y_true,y_pred
13.0,6.5408587
13.0,6.63271
13.0,7.5196776
13.0,7.752364
13.0,7.140157
13.0,7.224886
13.0,7.8501635
13.0,7.991616
13.0,7.9027643
13.0,8.003152
13.0,8.400207
13.0,7.784756
13.0,7.4114046
13.0,7.5903707
13.0,8.606019
13.0,9.0829115
13.0,9.137063
13.0,8.460814
13.0,8.839971
13.0,9.245348
13.0,8.865081
13.0,8.644385
13.0,8.902509
13.0,10.469081
13.0,10.045943
13.0,10.113813
13.0,9.991361
13.0,10.398215
13.0,9.955512
13.0,10.717359
13.0,11.320563
13.0,11.955854
13.0,12.413205
13.0,12.559057
13.0,12.714942
13.0,12.669017
13.0,12.756275
13.0,12.6413145
13.0,12.5891285
13.0,12.646524
13.0,12.433288
13.0,11.4494295
13.0,10.348458
13.0,10.639482
13.0,9.818425
13.0,10.106906
13.0,10.491691
13.0,10.636251
13.0,10.646492
5.6,10.308495
8.1,10.8177805
8.5,10.817047
7.7,9.758361
6.8,9.200139
8.1,9.845213
11.1,10.33043
16.4,9.805558
21.6,9.182656
19.3,9.599979
22.9,10.169524
25.3,9.658619
25.2,9.334706
13.2,9.695733
13.9,10.220586
13.8,10.340581
13.5,9.916982
13.5,9.991533
15.0,10.404517
14.9,10.1878195
11.9,9.261177
9.2,9.103013
6.0,9.524626
5.6,10.0145855
5.4,9.75439
5.4,9.724254
3.5,9.787067
2.5,9.313482
3.4,8.775853
1.8,7.6249537
2.6,7.1562624
4.0,8.257169
6.2,7.6616077
5.8,7.26576
6.3,8.5162945
5.9,10.291889
8.5,10.913446
6.2,10.924909
6.4,11.4236145
7.9,9.044238
7.7,9.870233
8.9,9.845687
12.4,10.879462
11.3,11.372631
8.4,10.364035
7.3,9.197692
5.9,9.721189
4.3,11.342435
3.6,10.662473
3.1,9.195102
2.5,9.586243
2.5,10.401732
1.4,10.807277
1.8,10.32031
3.1,9.809438
7.6,7.889397
15.3,6.9823365
9.3,7.563913
11.0,8.847543
10.6,9.130608
11.4,7.3104196
13.1,6.341941
14.8,6.8574123
16.5,7.862428
16.5,7.2370133
21.5,6.580061
22.2,7.524768
20.5,8.115571
17.7,8.291148
15.4,7.6550612
11.6,8.358357
13.0,7.5141697
6.7,6.580844
4.6,6.3277307
3.8,6.4189563
3.4,7.0707536
3.4,6.9318147
3.6,6.6626835
4.5,7.512699
10.0,7.8434863
14.7,7.0264416
11.3,6.5034094
10.4,6.025271
11.2,5.621545
13.1,5.3726134
14.3,5.2899785
12.8,5.509603
18.9,5.4801335
17.9,5.43016
16.5,5.453538
16.9,5.541842
22.4,5.802307
13.6,5.587458
9.1,5.376413
6.0,5.500445
6.3,5.70291
5.5,5.6931033
5.6,6.0824575
3.4,6.2215075
2.3,6.332164
1.8,6.2691994
1.6,6.311131
1.6,7.1662145
2.0,6.9045634
1.9,6.735879
3.5,6.9488893
5.7,7.022978
8.1,7.09001
8.1,7.442983
12.6,7.69083
18.1,7.7450523
8.7,7.5451484
8.8,7.605989
14.1,7.4874234
9.3,7.4411244
11.6,7.8344383
9.6,7.4649286
5.8,7.159974
7.5,6.9389176
7.4,7.0021615
7.4,7.250464
3.9,7.510624
2.1,7.5860734
1.3,7.6545963
1.8,8.110302
3.0,8.818726
6.7,8.655831
21.0,8.716956
21.4,8.903041
16.1,9.334795
16.4,8.897165
14.8,8.601621
20.1,8.895142
19.3,9.093699
19.3,9.05282
17.4,9.533381
17.0,10.58315
17.1,10.716828
16.4,10.092491
17.3,9.321038
14.6,9.244977
11.9,9.839145
7.3,9.785474
7.7,10.276124
4.9,10.980514
3.9,9.831509
2.1,12.011523
2.9,12.608669
2.6,12.398022
3.3,12.599305
5.2,12.498085
19.0,12.704221
26.5,12.552796
15.3,12.579829
15.6,12.702249
16.4,12.757375
16.1,12.499036
18.8,12.527962
18.0,12.129701
20.1,11.320927
17.6,10.868218
19.3,10.039496
19.7,8.909432
24.5,9.997386
18.4,8.4989195
16.6,7.9766693
16.2,8.49742
9.6,8.606296
11.4,8.114239
9.1,8.715414
4.3,8.607284
4.2,9.027659
4.7,8.110898
7.3,7.9430885
9.3,8.3938675
17.8,10.1657505
20.1,8.211192
19.6,7.8393607
16.5,8.311591
17.3,9.362873
17.7,7.83842
15.2,7.9294066
18.2,8.494691
17.2,8.860107
17.6,8.436648
25.4,8.12243
28.4,8.705291
27.5,10.26245
23.3,8.681935
15.2,7.938373
11.1,7.9816346
11.5,8.341659
10.2,8.484255
6.0,9.060525
6.3,9.119315
3.7,8.328446
3.2,8.354659
3.7,9.871474
8.0,10.053158
16.3,10.279689
24.0,10.488517
15.7,9.234803
16.5,9.839501
12.8,11.082433
11.3,9.83417
12.9,8.875567
14.1,9.83007
15.8,10.285207
19.9,8.839751
26.6,8.994845
19.8,10.068381
13.3,10.376925
13.0,9.569766
7.5,9.013758
7.8,8.83402
8.8,9.962676
6.4,9.565524
4.5,8.97545
3.6,9.868133
4.2,9.690189
6.9,9.36843
5.0,8.185531
7.3,8.819383
24.5,9.148971
16.9,9.132219
17.7,8.6531315
17.1,8.331902
14.7,7.9717364
17.4,8.332005
15.1,8.158856
14.5,8.562184
16.9,7.733603
24.3,8.469008
26.1,8.766572
26.4,8.395377
25.7,8.64638
18.2,8.2758875
6.2,8.785171
6.7,7.9103675
7.5,8.405889
7.5,8.261739
6.2,8.1543255
5.1,7.8678665
4.8,6.990539
3.1,7.0005274
2.8,7.4616714
4.3,6.9238095
9.7,6.3179555
10.9,6.736432
10.6,8.434739
10.0,6.9943285
11.6,6.7571344
15.6,7.1220517
18.1,7.590173
12.3,6.0870647
11.4,6.5789704
15.2,7.0902905
17.4,6.927151
20.8,8.596575
