y_true,y_pred
1.5,1.179535539425176
1.4,1.2455694186574031
1.1,1.2629874260181828
1.0,1.1740917196008174
1.2,1.1092988261942975
1.7,1.0814034655011306
2.3,1.0489689570186682
2.2,1.0427616046583028
2.4,1.0044469259735433
2.2,1.0429301463806508
2.1,1.2484743231044413
3.0,1.252989081501894
4.7,1.4640601688898784
3.6,1.6833191232831495
2.5,1.5783892512928022
2.3,1.4895706376788151
2.1,1.5723703618324056
1.7,1.7149009827955066
1.8,1.9694382604684506
1.6,1.4476982507978333
1.3,1.3532928933738608
1.3,1.1668440521655872
1.3,0.9168069110387042
1.1,0.5636981564180579
1.0,1.1989567643367753
1.0,1.282432763354239
1.2,1.1195492427402818
1.3,1.2401133403591658
1.6,1.2612869014623431
2.2,1.2496207736208782
2.2,1.248194979081218
2.8,1.3406917479980303
2.1,1.6343111966166364
1.6,1.7458932447260929
2.8,1.7913914143047007
2.6,1.7977314931977388
2.8,1.7475428540293623
2.9,1.912321830390214
3.4,1.7292656639481374
2.9,1.7606978463877399
3.2,1.8095635133309036
3.1,1.3466689913807952
3.0,1.079706598980649
3.4,0.6523646226323341
3.0,0.8346878173496103
2.7,0.6251422319758038
2.7,0.6367628968284995
1.1,0.6329149071421463
1.4,1.7859816030347586
1.8,1.7388168139501643
3.6,1.7664169600084807
3.1,1.9323212503807978
1.9,1.7502622816501827
1.7,1.610408294125679
1.7,1.7610684291619705
1.6,1.7666081518837842
1.6,2.3070391056822785
1.7,2.1913273538932923
2.2,2.2457195306727606
3.3,2.0176967694930807
3.9,1.6636010405595028
5.0,1.3406436256062677
4.2,1.4099266525174825
3.2,1.603625893771819
1.7,1.6441817461972972
1.5,2.0827632036263637
1.3,2.0743507291832417
1.2,2.3063622993390207
1.3,1.7592295811185723
0.8,1.6832696306400607
0.6,1.3570843898610396
0.8,1.2614799505661751
0.9,1.6524092115097906
1.1,1.6198469431245175
3.4,1.7090022664748084
3.6,1.658468862184867
3.1,1.6913509834444294
3.3,1.7941759683203182
3.4,1.6479965450010052
2.8,1.4590786567602825
2.6,1.7479277966114912
3.0,1.757231665016409
2.9,2.2337231488884006
3.8,2.2996255318300385
3.8,2.181122320301116
3.6,2.0389805347716425
4.5,1.9741807388908073
3.7,1.9371980381825606
2.4,1.78584466859725
1.7,1.8089632528011084
1.7,1.575194434783707
1.7,1.4508117996957437
1.9,1.3806767552098094
2.0,1.1648945216088897
2.0,1.3516872166232545
1.7,1.1326326757651253
1.8,1.8151763515689603
2.2,2.205125525703442
3.7,2.3501784351626287
4.8,2.5293232545435593
4.8,2.673898187986894
5.2,2.4774394137872635
5.9,2.4231096556805145
5.9,2.5024510523526313
3.1,2.3323278793465985
2.6,2.6462752509964025
2.8,2.922581904969534
2.8,3.0702397425513235
2.8,3.1722969382912876
3.1,3.349847537321922
3.3,2.6631389532297365
2.7,2.2247754306238763
2.3,1.9120986830876239
1.6,1.5127614687878554
1.6,1.3521246318917592
1.7,1.4805091571487794
1.6,1.3196558189689866
1.4,1.1903801886734258
1.4,1.2582586914897336
0.9,1.130456553544641
0.8,1.7805499262059494
0.7,1.8216847668746623
1.1,2.1642762241484417
1.5,2.2129537645479793
1.5,2.339031798434009
1.6,2.3106053489121647
1.6,2.2065527805890888
2.0,2.210378201874365
1.7,2.21226796721086
1.5,2.2141910506012312
2.0,2.075032241718469
1.9,2.050125243394766
2.1,1.9146633882478676
2.8,1.821912062482393
2.7,1.82499646133977
2.4,1.7602339567939482
1.6,1.5663395140859764
1.7,1.3363155737947783
1.3,1.2527551054715587
1.4,1.2726719637245116
1.2,1.1066499082192442
1.0,1.1671537740120597
1.0,0.8188698318793421
0.6,0.7949690637160473
0.7,1.1846344268383466
1.0,1.0491177291240592
1.7,1.1763372052496217
3.0,1.2320853370117788
2.4,1.3295293733727078
2.2,1.467416972047533
2.6,1.4589043810500177
2.5,1.5532806490000315
3.0,1.7159001053742131
3.3,1.8842208858095186
3.8,2.0459837387271564
3.6,1.8627715817051702
5.0,2.0852353690000864
5.7,2.045102749280103
5.0,2.084621189040153
4.8,1.9277292128237198
3.9,1.878701888119902
3.3,1.8594608163559996
3.4,1.8898420780029554
2.4,1.5894785439894439
1.4,1.2907252870861532
1.4,1.1225543422088633
1.2,1.056882262852127
1.2,1.0641712235673384
1.2,1.4831520458682101
1.3,1.457487583933185
2.3,1.3768979439764366
3.4,1.439082412109781
3.0,1.3497254617671874
2.5,1.7410457347838963
2.7,1.764092748198899
2.8,1.7629749810482027
3.6,2.208362029449635
3.1,2.2775640470751153
4.3,2.034695127144918
4.6,1.9564680206521796
4.3,2.0578957209049284
4.3,2.161691862507219
5.5,2.2869406724967387
3.4,1.8676119151955435
2.4,1.8902583160589703
1.6,1.804096099750566
1.7,1.5031863116000648
1.6,1.2761963471836784
1.3,1.5234279116320741
0.8,0.9110583430001477
0.8,0.8361702046757955
0.6,0.47499781466152435
0.6,1.134973660179393
0.5,1.1338629028096805
0.6,1.1646291122163308
0.7,1.3218915812523186
0.9,1.45693929237786
1.5,1.4994153922912954
1.9,1.5206901256817278
1.9,1.5562486372984885
2.2,1.4531334763875163
3.8,1.6295324371852207
2.0,1.7245556772353707
2.2,1.7974366601732379
3.3,1.7962128763989682
2.7,1.7895834652020008
2.6,1.6349559079844829
2.5,1.8193941263953577
1.5,1.1993004086035002
1.9,1.1638930887860677
2.0,1.0727423473751196
1.7,0.7473255870759845
1.2,0.5425965684262468
0.9,0.5732705834261635
0.6,0.23888736130688848
0.6,0.28701643486743134
0.6,1.2719132618735263
0.4,1.2321161406572574
2.6,1.3134862753133345
3.5,1.1555014290475443
2.1,1.5537964704403135
2.1,1.6855477969937076
1.7,1.5468601037180627
2.6,1.747197898375757
2.6,2.278033574754971
2.4,2.3786288758467737
2.4,2.490099662798784
2.0,2.391864641847323
2.0,1.9187895684951042
3.1,2.0365523200258715
3.3,1.6191935235834334
3.3,1.4883302087762376
2.6,1.4673381182168592
1.7,1.0495188251471572
1.8,0.8689029217980725
1.5,0.857220095888739
1.1,0.6173152733771552
0.9,0.5670286241204348
0.7,0.7184405873233057
0.7,0.5589767480297947
0.9,1.2206566631922489
1.3,1.130459351018565
3.2,1.281735859883387
5.1,1.4271107720067897
3.7,1.6904550483533085
3.2,1.874366335241297
3.1,1.9842072264148345
3.0,2.012625281190763
3.6,2.3160237745397927
3.2,2.3072968288650295
3.9,2.4505690566712
3.4,2.4999752437053426
3.9,2.3851333748493015
3.6,2.0925963426545584
4.7,1.957524685311984
4.1,1.7477507082864114
3.4,2.044896891122108
3.5,1.8006673885884434
1.2,1.8998729913472627
2.4,1.4774941297305144
2.1,1.3728805429742361
1.1,1.0884038382620205
1.1,1.2348522853527701
1.0,1.3981282910564898
1.4,1.6110517884961817
1.8,2.0561006749717077
3.8,1.8779530741240542
4.1,1.9262706227906978
4.4,2.1161757065746185
3.5,2.239600601824256
3.5,2.2460016784572754
3.8,2.411160954048718
3.1,2.764993793321495
3.4,2.4485339428819572
3.3,2.871255566644022
3.4,2.52962854229578
4.7,2.7883674421559346
5.7,2.4653459157054667
5.6,2.035835638644844
5.9,2.015703356587593
3.6,1.7103233784782608
2.5,1.769160469640993
2.9,1.7525224272592603
2.5,1.8268504920659796
1.7,1.563709348492997
1.6,1.5894973491964954
1.1,1.070621706124381
0.9,1.0227435339273971
1.0,1.8690588183132189
1.6,1.565112918774364
3.1,1.6477694549903348
4.1,1.9659604213379562
3.9,2.092247802664125
3.6,2.207005998317742
3.2,2.295904624228716
2.2,2.3797222646159826
2.4,2.807823068693547
2.7,3.024275380262777
2.7,3.2219400892717887
3.9,3.0529884036661668
5.2,2.908053299511407
4.0,2.3904339313210694
2.9,2.2837624352237786
3.3,1.986162365167158
2.0,1.8956664956828742
1.8,1.9915054928245315
2.7,2.0282813296859237
1.8,1.6058133394805267
1.3,1.2108691416161212
1.0,1.0544315860273261
1.1,0.7145633397096604
1.6,0.8346901489727915
1.3,1.5373687000657807
1.4,1.646523921720434
5.0,1.7883633468751778
4.3,1.8145422002521916
