y_true,y_pred
268.0,68.36441
193.0,68.35915
167.0,68.36347
159.0,68.36195
159.0,68.36254
89.0,68.3626
97.0,68.36196
182.0,68.36325
262.0,68.36513
561.0,68.36559
540.0,68.363884
480.0,68.36338
608.0,68.3644
584.0,68.365944
426.0,68.36465
397.0,68.36625
473.0,68.36642
369.0,68.36645
532.0,68.36611
498.0,68.365906
487.0,68.364296
629.0,68.36402
502.0,68.36297
381.0,68.363106
250.0,68.363075
266.0,68.36314
226.0,68.36252
259.0,68.36013
259.0,68.35923
260.0,68.35732
242.0,68.36316
267.0,68.36377
411.0,68.3633
670.0,68.363914
830.0,68.363976
845.0,68.36414
992.0,68.36353
1130.0,68.363914
977.0,68.36355
459.0,68.36353
346.0,68.36369
383.0,68.36377
414.0,68.36323
370.0,68.36344
400.0,68.36382
378.0,68.36342
357.0,68.36291
333.0,68.361824
227.0,68.358604
203.0,68.361336
210.0,68.36114
198.0,68.36236
198.0,68.36081
89.0,68.3559
89.0,68.35932
101.0,68.36182
104.0,68.36201
192.0,68.36319
237.0,68.36269
211.0,68.362755
230.0,68.36271
240.0,68.36262
295.0,68.36201
243.0,68.36123
196.0,68.36024
237.0,68.36058
274.0,68.36054
352.0,68.36077
488.0,68.36113
426.0,68.36356
376.0,68.36628
237.0,68.365944
199.0,68.35975
164.0,68.35907
142.0,68.3632
142.0,68.36492
142.0,68.367065
127.0,68.36658
73.0,68.36685
100.0,68.36701
126.0,68.366776
284.0,68.3667
419.0,68.36544
432.0,68.36089
310.0,68.361916
446.0,68.36411
464.0,68.36628
505.0,68.36541
564.0,68.36376
625.0,68.3659
590.0,68.36548
712.0,68.36119
723.0,68.3588
707.0,68.36024
737.0,68.36059
646.0,68.35926
536.0,68.35948
567.0,68.36381
357.0,68.36637
187.0,68.36688
187.0,68.36597
169.0,68.36317
184.0,68.36439
205.0,68.366646
213.0,68.365326
415.0,68.366646
583.0,68.36686
462.0,68.36661
387.0,68.3664
414.0,68.36639
440.0,68.36527
516.0,68.36361
495.0,68.36321
643.0,68.36163
725.0,68.362236
683.0,68.362
681.0,68.36328
833.0,68.36332
514.0,68.36127
371.0,68.363495
213.0,68.363655
242.0,68.36454
241.0,68.3668
218.0,68.36627
218.0,68.366936
70.0,68.36629
54.0,68.36396
60.0,68.365326
55.0,68.36676
93.0,68.3658
81.0,68.366905
109.0,68.36666
251.0,68.36684
284.0,68.36728
262.0,68.36739
256.0,68.36731
310.0,68.36667
269.0,68.366104
348.0,68.3673
396.0,68.36646
432.0,68.36674
419.0,68.366585
412.0,68.36582
223.0,68.3665
242.0,68.365944
288.0,68.36514
209.0,68.36663
141.0,68.3668
141.0,68.366554
66.0,68.36593
64.0,68.3667
105.0,68.36653
303.0,68.36699
620.0,68.36756
590.0,68.36753
592.0,68.36739
698.0,68.36759
482.0,68.36759
575.0,68.36727
548.0,68.36685
498.0,68.36633
479.0,68.3658
420.0,68.366005
378.0,68.366035
340.0,68.36585
399.0,68.36578
449.0,68.3661
374.0,68.36564
244.0,68.364845
256.0,68.3653
212.0,68.36384
146.0,68.36466
146.0,68.36634
96.0,68.366356
106.0,68.36706
115.0,68.36754
236.0,68.36736
583.0,68.36686
662.0,68.36706
528.0,68.367
549.0,68.36701
531.0,68.36695
493.0,68.36721
527.0,68.367035
487.0,68.36672
581.0,68.366425
531.0,68.36565
495.0,68.36521
487.0,68.36494
596.0,68.36472
595.0,68.364845
559.0,68.36508
586.0,68.36535
399.0,68.365875
399.0,68.36457
381.0,68.36359
381.0,68.36187
162.0,68.36451
183.0,68.365105
357.0,68.36561
479.0,68.36652
852.0,68.36706
822.0,68.36709
910.0,68.36678
800.0,68.36631
758.0,68.36679
647.0,68.36659
431.0,68.36703
491.0,68.36668
476.0,68.366974
538.0,68.367065
621.0,68.36683
728.0,68.366615
716.0,68.36606
782.0,68.36422
550.0,68.36416
377.0,68.365654
391.0,68.36555
433.0,68.3662
287.0,68.36576
287.0,68.36584
192.0,68.36546
161.0,68.36616
194.0,68.36645
343.0,68.36697
624.0,68.36678
758.0,68.367226
760.0,68.36717
713.0,68.36722
615.0,68.36748
319.0,68.36718
338.0,68.366684
380.0,68.366844
366.0,68.3668
567.0,68.36724
702.0,68.36688
523.0,68.36666
373.0,68.36684
467.0,68.366356
260.0,68.36584
244.0,68.36422
317.0,68.366264
224.0,68.3666
176.0,68.36694
176.0,68.36772
103.0,68.36709
367.0,68.36711
326.0,68.36703
374.0,68.36669
756.0,68.36708
690.0,68.36811
754.0,68.36776
750.0,68.36834
590.0,68.368546
525.0,68.36843
406.0,68.36829
360.0,68.367805
448.0,68.36762
733.0,68.36689
847.0,68.367294
765.0,68.36802
715.0,68.36735
716.0,68.36701
235.0,68.3679
198.0,68.36703
293.0,68.36657
356.0,68.365135
285.0,68.36652
285.0,68.36646
266.0,68.366264
158.0,68.36663
95.0,68.36692
148.0,68.367714
337.0,68.36773
453.0,68.36739
497.0,68.367035
448.0,68.36707
496.0,68.36798
535.0,68.367325
644.0,68.36807
459.0,68.36797
