y_true,y_pred
275.0,76.20277
275.0,76.20276
275.0,76.20274
275.0,76.202736
275.0,76.20272
275.0,76.20271
275.0,76.2027
275.0,76.20268
275.0,76.20267
275.0,76.20265
275.0,76.20263
275.0,76.20259
275.0,76.20257
275.0,76.20254
275.0,76.202515
275.0,76.20251
275.0,76.20251
275.0,76.2025
275.0,76.20248
275.0,76.202415
275.0,76.202354
275.0,76.20245
275.0,76.20244
275.0,76.20242
275.0,76.20241
275.0,76.20239
275.0,76.202385
275.0,76.20238
275.0,76.202354
275.0,76.20235
275.0,76.20234
275.0,76.20233
275.0,76.20232
275.0,76.2023
275.0,76.202286
275.0,76.20227
275.0,76.202255
275.0,76.202255
275.0,76.20224
275.0,76.20224
275.0,76.20224
275.0,76.20225
275.0,76.20224
275.0,76.20224
275.0,76.20221
275.0,76.202194
275.0,76.20217
275.0,76.202156
275.0,76.20215
275.0,76.20213
275.0,76.20213
275.0,76.20212
275.0,76.202126
275.0,76.20212
275.0,76.20212
275.0,76.20212
275.0,76.20211
275.0,76.20212
275.0,76.20216
275.0,76.20279
275.0,76.20298
275.0,76.20307
275.0,76.20308
275.0,76.20307
275.0,76.20308
275.0,76.20307
275.0,76.20307
275.0,76.203064
275.0,76.203064
275.0,76.203064
275.0,76.20306
275.0,76.20305
275.0,76.20305
275.0,76.20305
275.0,76.20305
275.0,76.20305
275.0,76.20304
275.0,76.20304
275.0,76.20305
275.0,76.20305
275.0,76.20305
275.0,76.20305
275.0,76.20304
275.0,76.20304
275.0,76.20303
275.0,76.203026
275.0,76.203026
275.0,76.203026
275.0,76.203026
275.0,76.203026
275.0,76.20302
275.0,76.20302
275.0,76.203026
275.0,76.20302
275.0,76.203026
275.0,76.20303
275.0,76.20303
275.0,76.20305
275.0,76.20305
275.0,76.20306
275.0,76.203064
275.0,76.203064
275.0,76.20307
275.0,76.20308
275.0,76.20308
275.0,76.20309
275.0,76.20308
275.0,76.203094
275.0,76.20309
275.0,76.20309
275.0,76.202774
275.0,76.20116
275.0,76.20123
275.0,76.20184
275.0,76.2023
275.0,76.20256
275.0,76.20285
275.0,76.20291
275.0,76.20293
275.0,76.20294
275.0,76.20295
275.0,76.202965
275.0,76.20297
275.0,76.20297
275.0,76.20297
275.0,76.20298
275.0,76.20297
275.0,76.20297
275.0,76.20298
275.0,76.20298
275.0,76.20299
275.0,76.20297
275.0,76.20297
275.0,76.20298
275.0,76.20297
275.0,76.20298
275.0,76.20297
275.0,76.20297
275.0,76.20294
275.0,76.2029
275.0,76.20288
275.0,76.202866
275.0,76.20285
275.0,76.20285
275.0,76.202835
275.0,76.202835
275.0,76.202835
275.0,76.20283
275.0,76.20281
275.0,76.2028
275.0,76.20279
275.0,76.20278
275.0,76.20277
275.0,76.20276
275.0,76.20274
275.0,76.202736
275.0,76.202736
275.0,76.202736
275.0,76.20273
275.0,76.20273
275.0,76.20272
275.0,76.20271
275.0,76.20271
275.0,76.20271
275.0,76.20268
275.0,76.20266
275.0,76.20266
275.0,76.20266
275.0,76.20267
275.0,76.20266
275.0,76.20266
275.0,76.20267
275.0,76.20265
275.0,76.20265
275.0,76.20265
275.0,76.20265
275.0,76.20265
275.0,76.20267
275.0,76.20267
275.0,76.20267
275.0,76.20267
275.0,76.20267
275.0,76.20267
275.0,76.20267
275.0,76.20267
275.0,76.20267
275.0,76.20267
275.0,76.20262
275.0,76.202576
275.0,76.20245
275.0,76.202156
275.0,76.20218
275.0,76.20217
275.0,76.20218
275.0,76.20218
275.0,76.20218
275.0,76.20219
275.0,76.20219
275.0,76.202194
275.0,76.20221
275.0,76.20221
275.0,76.202225
275.0,76.20236
275.0,76.20253
275.0,76.20253
275.0,76.20254
275.0,76.20254
275.0,76.202545
275.0,76.202545
275.0,76.20255
275.0,76.20255
275.0,76.20255
275.0,76.20255
275.0,76.202545
275.0,76.20253
275.0,76.20253
275.0,76.202515
275.0,76.20251
275.0,76.2025
275.0,76.2025
275.0,76.2025
275.0,76.2025
275.0,76.20249
275.0,76.202484
275.0,76.202484
275.0,76.20248
275.0,76.202576
275.0,76.20271
275.0,76.20273
275.0,76.20272
275.0,76.20271
275.0,76.202705
275.0,76.2027
275.0,76.2027
275.0,76.2027
275.0,76.20269
275.0,76.2027
275.0,76.202774
275.0,76.202774
275.0,76.20276
275.0,76.20276
275.0,76.20276
275.0,76.20276
275.0,76.20276
275.0,76.20276
