y_true,y_pred
2.3,1.4165934
2.2,1.558362
2.4,1.4879638
2.2,1.6245388
2.1,1.6343263
3.0,1.6834602
4.7,1.8429742
3.6,1.876872
2.5,2.0547166
2.3,1.9521428
2.1,1.6298598
1.7,1.5616518
1.8,1.3624269
1.6,1.5615834
1.3,1.4489067
1.3,1.4578141
1.3,1.5232157
1.1,1.2707125
1.0,1.5602074
1.0,1.5362599
1.2,2.1270518
1.3,1.6996006
1.6,2.0089915
2.2,2.281739
2.2,2.3728871
2.8,2.2781441
2.1,2.0877047
1.6,2.14616
2.8,2.189717
2.6,1.9992573
2.8,1.9205682
2.9,2.1306338
3.4,1.9733742
2.9,1.9193892
3.2,1.7898564
3.1,1.6420088
3.0,1.7079948
3.4,1.6504083
3.0,1.2421478
2.7,1.292103
2.7,1.3168797
1.1,1.2088729
1.4,1.2201135
1.8,1.6380991
3.6,2.666343
3.1,2.4554052
1.9,2.4489312
1.7,1.8072981
1.7,1.6207147
1.6,2.0010078
1.6,2.2325325
1.7,2.0188498
2.2,1.9209324
3.3,1.51904
3.9,1.7076501
5.0,1.7014087
4.2,2.519562
3.2,2.3995023
1.7,2.0430214
1.5,1.7427055
1.3,1.706284
1.2,2.0567906
1.3,1.9163607
0.8,1.7957844
0.6,1.8646907
0.8,1.4723642
0.9,1.8665067
1.1,2.4997208
3.4,2.6533003
3.6,2.464006
3.1,2.0797172
3.3,2.448003
3.4,2.1560378
2.8,2.090978
2.6,2.0355551
3.0,2.1629286
2.9,2.1005554
3.8,2.2076945
3.8,2.208827
3.6,1.846878
4.5,1.8735588
3.7,2.199542
2.4,2.0634837
1.7,1.784541
1.7,1.711577
1.7,1.4420811
1.9,1.4155699
2.0,1.4328912
2.0,1.2150371
1.7,1.6609126
1.8,1.9447149
2.2,2.3940005
3.7,2.8083637
4.8,2.8106732
4.8,2.4109442
5.2,2.2103112
5.9,2.0509253
5.9,1.896432
3.1,1.763769
2.6,1.9435713
2.8,2.0983236
2.8,2.1652722
2.8,2.3313558
3.1,2.1201088
3.3,2.4608727
2.7,2.6707778
2.3,2.1770105
1.6,1.9441534
1.6,1.9251206
1.7,1.8921314
1.6,1.708811
1.4,1.599306
1.4,1.6990777
0.9,1.6565766
0.8,1.7956171
0.7,1.7878135
1.1,1.8096036
1.5,1.9508313
1.5,1.7701461
1.6,1.7413576
1.6,1.7636756
2.0,1.7321248
1.7,1.6045502
1.5,1.5256723
2.0,1.7213836
1.9,1.8479717
2.1,2.1516414
2.8,2.3475733
2.7,2.3359501
2.4,1.715736
1.6,1.6617903
1.7,1.4631553
1.3,1.5103266
1.4,1.396504
1.2,1.1013823
1.0,0.9743998
1.0,0.8586916
0.6,0.8927332
0.7,0.89414734
1.0,1.419499
1.7,1.9196476
3.0,1.804543
2.4,1.6698751
2.2,1.8400848
2.6,1.6195991
2.5,1.5105435
3.0,1.6710299
3.3,1.5196991
3.8,1.660794
3.6,1.8171766
5.0,2.037635
5.7,1.9578314
5.0,1.5795116
4.8,1.2138377
3.9,1.3540455
3.3,1.2505163
3.4,1.3055643
2.4,1.2067413
1.4,1.2133703
1.4,1.3232553
1.2,1.3635814
1.2,1.3702849
1.2,1.3456237
1.3,1.470791
2.3,2.259947
3.4,2.422759
3.0,2.298731
2.5,2.095524
2.7,2.2013886
2.8,1.8448554
3.6,2.0008352
3.1,1.9697586
4.3,2.0235322
4.6,1.9896846
4.3,2.1754704
4.3,2.247947
5.5,2.602079
3.4,2.8075676
2.4,2.7892492
1.6,2.082357
1.7,2.084728
1.6,1.7159003
1.3,1.5565777
0.8,1.533643
0.8,1.6824039
0.6,1.7224245
0.6,1.7418542
0.5,1.500249
0.6,1.3246224
0.7,1.3172438
0.9,1.3961095
1.5,1.4098394
1.9,1.4245757
1.9,1.2110584
2.2,1.2359529
3.8,0.9881815
2.0,1.2711642
2.2,1.6903554
3.3,1.8003455
2.7,2.082295
2.6,2.3715103
2.5,2.1005237
1.5,1.8782009
1.9,1.6370505
2.0,1.3203743
1.7,1.2243254
1.2,0.9821945
0.9,1.0173016
0.6,0.77504426
0.6,0.8795674
0.6,0.9902589
0.4,1.6322947
2.6,1.6524125
3.5,1.8278525
2.1,1.8265373
2.1,1.6756245
1.7,1.7339772
2.6,1.7491655
2.6,1.7197089
2.4,1.841655
2.4,2.4355335
2.0,2.4771402
2.0,2.435756
3.1,2.4375882
3.3,1.6433481
3.3,1.7862965
2.6,1.7211038
1.7,1.706604
1.8,1.4584166
1.5,1.4632537
1.1,1.2519624
0.9,0.9845362
0.7,0.9825248
0.7,1.1145604
0.9,0.8002793
1.3,1.4396111
3.2,1.9937994
5.1,2.2540183
3.7,1.8527703
3.2,1.8155879
3.1,1.6308385
3.0,1.6677663
3.6,1.4931306
3.2,1.551414
3.9,2.0819457
3.4,2.1221619
3.9,2.2562542
3.6,2.1649356
4.7,1.7665421
4.1,2.10436
3.4,1.8926152
3.5,1.7482222
1.2,1.8505971
2.4,1.3054869
2.1,1.1143495
1.1,1.1119109
1.1,1.2325253
1.0,1.2488662
1.4,1.2317998
1.8,1.3800168
3.8,2.2525413
4.1,2.4814694
4.4,2.4722188
3.5,2.452786
3.5,1.9823436
3.8,1.9420192
3.1,1.8305408
3.4,1.7221581
3.3,1.8895941
3.4,1.7780049
4.7,1.9783838
5.7,1.7829539
5.6,1.9222724
5.9,1.928219
3.6,1.931685
2.5,1.9436188
2.9,1.2550468
2.5,1.7888063
1.7,1.5090296
1.6,1.2729255
1.1,1.337297
0.9,1.380278
1.0,1.5363294
1.6,1.9913958
3.1,2.260171
4.1,2.5050185
3.9,2.2945433
3.6,2.1578977
3.2,1.9325975
2.2,2.0409079
2.4,2.0094118
2.7,1.8102353
2.7,1.6416944
3.9,1.6479906
5.2,1.7430494
4.0,1.8344913
2.9,1.8819305
3.3,2.2317111
2.0,2.3245213
1.8,2.154042
2.7,2.034866
1.8,1.4825178
1.3,1.2622395
1.0,1.3685154
1.1,1.0818449
1.6,1.4760568
1.3,1.4273664
1.4,1.6983013
5.0,2.1510625
4.3,2.3360214
4.1,2.2041032
3.8,1.9558593
3.1,1.8763909
3.3,1.7074668
3.1,1.6165446
2.7,1.696346
3.4,1.6218961
5.0,1.791425
5.7,1.7768948
5.8,2.1890528
5.8,2.5917268
5.0,2.3547118
1.7,2.0052032
1.6,2.0097718
2.3,1.8891438
2.4,2.056078
2.0,1.5733066
1.6,1.265318
1.6,1.4343157
1.1,1.9245417
1.0,1.9791908
1.3,2.2112489
1.9,2.15667
2.6,2.0724733
2.7,2.1019728
2.4,2.1178398
2.7,1.8301197
3.1,1.8674196
4.4,1.7783828
3.2,1.5604415
2.9,1.9578624
3.0,2.4267015
3.7,2.7569978
5.2,3.073727
3.3,2.7105415
3.6,2.6665204
2.3,2.18292
3.0,2.054509
3.8,2.235661
3.2,1.8849869
2.1,1.8988425
1.7,1.9093956
1.7,1.9457176
1.4,1.9412894
1.2,1.7031524
1.4,1.7920079
1.4,1.8854295
1.7,1.7250596
1.0,1.7350911
1.0,1.8031272
0.8,1.7744558
1.0,2.5310647
0.8,2.1730492
0.7,1.9962313
1.1,2.1558986
1.1,2.08497
1.2,2.1811242
2.0,2.328052
2.2,2.634253
1.5,2.5198298
1.2,1.8784274
1.5,2.195486
1.4,2.1206641
1.2,1.451877
1.0,1.3010365
0.6,1.3641181
0.7,1.3090322
0.5,1.0337876
0.7,1.020664
1.0,1.398378
3.0,1.658503
4.1,1.7109692
3.1,1.6357051
3.8,1.7288573
2.7,1.5406753
3.1,1.7494835
3.1,1.782541
3.2,1.9879721
3.3,2.0746336
4.0,1.9699092
8.6,1.8549039
8.7,2.4163768
3.6,2.2126455
3.0,2.2588992
1.9,1.8831165
1.9,2.0555987
1.6,1.5025742
1.4,1.7763978
1.0,1.4714566
0.7,1.2247174
0.7,1.2505728
0.8,1.550063
0.9,1.7387444
1.5,2.172678
3.1,2.8210018
5.1,2.8816772
5.8,2.4839063
3.8,2.2842994
4.4,1.9135612
4.9,2.1949577
5.2,2.3354597
4.6,2.4034638
4.8,2.7961078
4.9,2.8587
4.9,2.770112
5.5,2.7102718
4.2,3.1636999
1.5,3.3478682
0.1,2.6729558
0.2,2.6084225
0.9,2.30147
1.0,2.2492824
0.4,2.2094615
0.4,2.1887157
0.4,2.164898
0.4,2.4987643
0.4,2.9221764
0.1,3.0298285
0.7,2.7502599
1.2,2.5783508
0.2,2.363375
0.2,2.525328
0.2,2.2633343
0.3,2.3393326
0.6,2.3185842
0.2,2.6283712
0.2,2.745468
0.7,2.749978
1.8,2.9892192
2.2,3.508141
2.3,3.833271
2.6,2.2349603
1.1,1.7886125
1.2,1.8520381
1.8,1.9564301
1.1,1.3851073
0.9,1.058619
0.7,1.1264313
0.6,0.9445204
0.6,0.96685433
0.9,0.8476987
1.0,1.2075901
3.4,1.2609926
4.2,1.6965747
4.4,1.3957452
2.9,1.3081291
