y_true,y_pred
112.0,95.04036
105.0,96.44435
96.0,97.74319
96.0,96.4429
87.0,104.927315
75.0,101.24516
82.0,108.663155
83.0,112.13183
88.0,117.819824
106.0,124.51723
112.0,109.79308
141.0,108.51838
148.0,105.439316
171.0,102.42817
160.0,99.73658
137.0,97.17766
167.0,100.41644
164.0,93.44831
166.0,74.680374
167.0,100.76953
174.0,105.524536
160.0,105.109886
169.0,108.86155
162.0,106.57255
149.0,88.094765
158.0,90.12773
143.0,89.10153
143.0,88.80691
121.0,97.206436
92.0,100.095505
102.0,108.003075
121.0,112.527054
164.0,112.61625
175.0,101.56199
130.0,109.523705
117.0,109.87342
115.0,112.450294
106.0,102.03004
102.0,101.23071
122.0,99.56454
138.0,85.558266
162.0,92.72345
177.0,86.15796
190.0,87.412994
182.0,87.24397
163.0,85.26435
135.0,85.84737
130.0,86.730545
117.0,103.34609
104.0,109.724495
97.0,105.61517
97.0,106.25436
72.0,95.03279
71.0,90.17697
94.0,95.56333
118.0,101.31198
174.0,108.67738
170.0,117.73937
171.0,113.65949
196.0,111.25181
191.0,104.8241
165.0,107.96181
148.0,103.75232
172.0,107.099945
165.0,119.41737
184.0,121.5857
173.0,114.381355
174.0,115.979706
181.0,114.611435
166.0,113.24694
150.0,110.75585
131.0,115.32841
129.0,96.75795
120.0,98.82002
119.0,102.50855
119.0,106.54753
111.0,91.28555
109.0,101.66223
110.0,113.579735
126.0,120.32298
148.0,127.25652
162.0,124.654854
173.0,118.748695
198.0,119.938965
219.0,123.415596
206.0,122.55844
155.0,113.69837
150.0,114.474434
148.0,119.74682
158.0,126.929924
152.0,122.45818
148.0,122.80866
147.0,118.11225
144.0,116.565765
144.0,113.2156
126.0,110.660706
115.0,107.3101
116.0,91.38417
112.0,91.42346
112.0,102.32099
67.0,102.24057
67.0,105.79585
72.0,113.1916
69.0,121.70808
107.0,120.04248
117.0,119.933266
115.0,121.657486
120.0,118.95566
128.0,115.27483
138.0,125.67661
127.0,126.79716
111.0,119.49234
122.0,126.27103
134.0,133.64375
153.0,142.13782
169.0,129.96706
162.0,115.19605
152.0,107.546295
127.0,107.595665
112.0,101.25093
98.0,91.84372
89.0,94.26506
82.0,91.712654
82.0,93.0689
77.0,80.64322
55.0,81.4276
63.0,88.2602
69.0,96.18199
99.0,119.024155
125.0,116.43604
123.0,116.48123
128.0,122.56958
149.0,115.755936
137.0,113.969696
147.0,110.49786
168.0,114.12327
180.0,109.016846
170.0,107.71096
180.0,110.51188
178.0,113.5022
159.0,94.85564
156.0,92.418365
146.0,97.2131
132.0,95.648
137.0,78.84607
114.0,78.75268
95.0,75.67082
95.0,78.1949
88.0,75.50705
94.0,75.58397
97.0,84.27087
93.0,84.07654
113.0,95.002335
126.0,96.69743
133.0,94.30584
141.0,98.10361
139.0,94.92772
147.0,86.471245
175.0,87.07253
180.0,89.93987
194.0,94.16845
192.0,97.97584
188.0,86.71458
179.0,90.58222
196.0,92.06632
169.0,86.97158
151.0,111.370224
123.0,112.346085
127.0,105.60134
127.0,99.71679
118.0,93.16366
118.0,91.27767
55.0,93.88223
44.0,101.71347
46.0,102.30228
46.0,105.25672
61.0,99.45812
60.0,96.765144
71.0,100.11176
111.0,95.56673
127.0,92.52956
128.0,94.05829
142.0,95.72985
145.0,99.477295
145.0,97.69154
156.0,111.700134
154.0,113.67116
165.0,114.94446
153.0,85.446365
151.0,97.56167
131.0,102.98868
128.0,93.448616
137.0,81.87208
119.0,81.86952
96.0,82.30555
96.0,77.884415
60.0,70.998024
54.0,81.85683
66.0,95.81074
104.0,100.693855
137.0,120.991394
146.0,112.570435
136.0,105.412766
144.0,118.37225
133.0,110.83837
148.0,109.50075
155.0,104.68175
152.0,101.32282
145.0,108.90228
139.0,104.932655
134.0,102.74021
128.0,90.012
135.0,86.95798
136.0,82.90878
126.0,90.10148
116.0,79.728645
116.0,85.880646
107.0,80.83544
91.0,77.60403
91.0,77.38589
70.0,62.373787
78.0,69.76152
75.0,80.30195
101.0,100.19181
136.0,104.92174
147.0,108.99468
143.0,111.58412
153.0,110.15359
148.0,100.700615
149.0,93.09307
141.0,101.04016
147.0,96.65452
159.0,101.50231
152.0,105.691246
144.0,108.42521
146.0,104.35334
162.0,103.759674
156.0,106.96579
146.0,100.124596
151.0,95.775215
127.0,93.71877
123.0,92.992485
122.0,89.966415
122.0,85.333084
85.0,79.74883
83.0,88.841095
98.0,89.68184
109.0,106.056
138.0,108.7117
138.0,106.45568
170.0,107.237564
191.0,107.72775
196.0,108.08805
185.0,108.474655
156.0,106.11323
173.0,103.03921
166.0,103.31493
173.0,109.88295
177.0,104.65196
182.0,105.544205
166.0,101.79886
177.0,103.53104
158.0,100.61838
133.0,98.678
123.0,98.25232
120.0,94.4257
105.0,90.97633
105.0,88.56017
86.0,83.528656
77.0,87.04239
81.0,101.581825
103.0,99.319756
127.0,107.16383
134.0,108.586845
158.0,109.44738
175.0,114.91853
178.0,118.90584
135.0,112.899414
133.0,113.86032
134.0,109.358406
137.0,113.069954
160.0,116.03382
166.0,115.820015
144.0,112.63666
129.0,100.84441
129.0,98.3477
107.0,95.84522
101.0,100.92779
112.0,102.37504
98.0,103.34344
90.0,90.8984
90.0,91.49926
59.0,91.131096
98.0,89.77633
109.0,99.34993
110.0,103.769066
159.0,100.87902
144.0,105.642845
147.0,108.43203
179.0,107.967705
164.0,108.089714
160.0,104.20969
143.0,108.74695
138.0,108.30626
143.0,104.96559
196.0,111.8534
197.0,108.94725
189.0,107.83619
188.0,98.18827
190.0,94.84827
126.0,97.93065
113.0,95.77583
129.0,83.4362
128.0,84.43545
122.0,91.43892
122.0,94.86473
115.0,86.98299
92.0,96.052284
70.0,101.64994
