y_true,y_pred
13.0,12.309262
13.0,12.496239
13.0,12.529368
13.0,12.600695
13.0,12.594253
13.0,12.564757
13.0,12.477603
13.0,12.38329
13.0,12.339915
13.0,12.315919
13.0,12.308141
13.0,12.297618
13.0,12.284807
13.0,12.263694
13.0,12.231986
13.0,12.20272
13.0,12.159882
13.0,12.07945
13.0,12.033227
13.0,12.033899
13.0,12.030641
13.0,12.021276
13.0,12.012722
13.0,12.003333
13.0,11.990141
13.0,12.043204
5.6,12.123681
8.1,12.102635
8.5,12.0012865
7.7,11.906147
6.8,11.732329
8.1,11.652617
11.1,11.6246395
16.4,11.625358
21.6,11.631474
19.3,11.655035
22.9,11.692883
25.3,11.746619
25.2,11.778434
13.2,11.801969
13.9,12.106599
13.8,12.179634
13.5,12.190962
13.5,12.53585
15.0,12.655803
14.9,12.630464
11.9,12.578214
9.2,12.531571
6.0,12.5027685
5.6,12.280119
5.4,12.225721
5.4,12.180107
3.5,12.096167
2.5,11.956651
3.4,11.724643
1.8,11.477783
2.6,11.398189
4.0,11.396136
6.2,11.399171
5.8,11.413003
6.3,11.415041
5.9,11.414312
8.5,11.428258
6.2,11.428862
6.4,11.39374
7.9,11.360539
7.7,11.333627
8.9,11.325212
12.4,11.318259
11.3,11.255652
8.4,11.190816
7.3,11.090417
5.9,10.980385
4.3,9.173421
3.6,8.858787
3.1,8.547111
2.5,8.119029
2.5,7.2884707
1.4,6.4732633
1.8,6.023927
3.1,5.8642735
7.6,5.871748
15.3,5.9015126
9.3,5.9566197
11.0,6.105216
10.6,6.2713246
11.4,6.3578296
13.1,6.468631
14.8,6.605143
16.5,6.6368303
16.5,6.6309524
21.5,6.6006627
22.2,6.5740685
20.5,6.5492926
17.7,6.483023
15.4,6.410591
11.6,6.3661556
13.0,6.3019347
6.7,6.245649
4.6,6.1906886
3.8,6.128959
3.4,6.103348
3.4,6.1810365
3.6,6.211147
4.5,6.1851234
10.0,6.2151055
14.7,6.205377
11.3,6.1328883
10.4,6.09401
11.2,6.0313277
13.1,5.923887
14.3,5.73037
12.8,5.7101483
18.9,5.704449
17.9,5.695147
16.5,5.6979146
16.9,5.718928
22.4,5.7434726
13.6,5.741689
9.1,5.7676826
6.0,5.854616
6.3,6.1224594
5.5,7.060776
5.6,7.031983
3.4,7.0842996
2.3,7.4380603
1.8,8.88672
1.6,9.874761
1.6,10.058213
2.0,9.9952345
1.9,9.872523
3.5,9.723728
5.7,9.565513
8.1,9.40987
