y_true,y_pred
285.0,67.5871
265.0,67.58705
222.0,67.58701
237.0,67.586975
294.0,67.586945
329.0,67.58693
487.0,67.58694
604.0,67.58696
728.0,67.58699
653.0,67.58702
509.0,67.58704
277.0,67.58706
268.0,67.58705
193.0,67.58703
167.0,67.58699
159.0,67.586945
159.0,67.586914
89.0,67.58688
97.0,67.58685
182.0,67.586624
262.0,67.58649
561.0,67.58667
540.0,67.586845
480.0,67.58698
608.0,67.58706
584.0,67.5871
426.0,67.58713
397.0,67.58716
473.0,67.587204
369.0,67.58725
532.0,67.587296
498.0,67.58734
487.0,67.58737
629.0,67.5874
502.0,67.58745
381.0,67.58751
250.0,67.58756
266.0,67.587616
226.0,67.587585
259.0,67.58752
259.0,67.58748
260.0,67.58747
242.0,67.58744
267.0,67.58735
411.0,67.58736
670.0,67.587296
830.0,67.5872
845.0,67.58719
992.0,67.58721
1130.0,67.587265
977.0,67.58731
459.0,67.58735
346.0,67.5874
383.0,67.58742
414.0,67.58741
370.0,67.58741
400.0,67.5874
378.0,67.5874
357.0,67.587425
333.0,67.58771
227.0,67.58844
203.0,67.58902
210.0,67.589264
198.0,67.58923
198.0,67.5892
89.0,67.589165
89.0,67.58914
101.0,67.58911
104.0,67.5891
192.0,67.58911
237.0,67.58912
211.0,67.58913
230.0,67.58914
240.0,67.58914
295.0,67.58915
243.0,67.58914
196.0,67.58914
237.0,67.58914
274.0,67.589134
352.0,67.58913
488.0,67.589134
426.0,67.589134
376.0,67.58913
237.0,67.58911
199.0,67.58911
164.0,67.589096
142.0,67.58911
142.0,67.58911
142.0,67.58913
127.0,67.58913
73.0,67.58911
100.0,67.5891
126.0,67.58911
284.0,67.58913
419.0,67.589134
432.0,67.58913
310.0,67.5891
446.0,67.589066
464.0,67.589066
505.0,67.58905
564.0,67.58904
625.0,67.589035
590.0,67.589035
712.0,67.58904
723.0,67.589035
707.0,67.58902
737.0,67.589005
646.0,67.58898
536.0,67.5889
567.0,67.588554
357.0,67.58592
187.0,67.585236
187.0,67.585686
169.0,67.58679
184.0,67.58751
205.0,67.587906
213.0,67.5883
415.0,67.58838
583.0,67.58835
462.0,67.58827
387.0,67.58824
414.0,67.58816
440.0,67.588104
516.0,67.58806
495.0,67.58801
643.0,67.58798
