y_true,y_pred
275.0,397.71783
275.0,398.55084
275.0,398.8996
275.0,398.66208
275.0,397.96362
275.0,396.35236
275.0,394.43567
275.0,392.27094
275.0,390.0705
275.0,388.06653
275.0,386.21802
275.0,384.7359
275.0,383.2602
275.0,381.26624
275.0,378.76846
275.0,375.88593
275.0,372.6322
275.0,368.72714
275.0,364.72638
275.0,361.063
275.0,359.40573
275.0,360.06958
275.0,362.2146
275.0,364.4925
275.0,365.9237
275.0,365.35413
275.0,363.8645
275.0,361.49115
275.0,358.31085
275.0,354.50732
275.0,350.43866
275.0,346.3629
275.0,342.28992
275.0,338.4051
275.0,335.03552
275.0,332.9568
275.0,332.02704
275.0,331.99777
275.0,331.7912
275.0,331.22266
275.0,331.3499
275.0,330.59225
275.0,330.03918
275.0,329.60736
275.0,330.24115
275.0,330.97113
275.0,332.30988
275.0,333.94012
275.0,335.00262
275.0,334.98242
275.0,334.6753
275.0,334.4473
275.0,334.3054
275.0,334.41486
275.0,334.7475
275.0,335.18552
275.0,335.9239
275.0,336.36578
275.0,337.45474
275.0,340.35217
275.0,346.0279
275.0,353.83972
275.0,363.75546
275.0,373.0479
275.0,381.08197
275.0,386.1095
275.0,388.79526
275.0,390.1164
275.0,390.43073
275.0,390.09494
275.0,389.77383
275.0,390.64084
275.0,390.9867
275.0,390.2893
275.0,389.64243
275.0,389.2416
275.0,388.74222
275.0,388.32285
275.0,388.07523
275.0,387.7788
275.0,387.70288
275.0,386.40143
275.0,383.56958
275.0,380.2254
275.0,376.5335
275.0,372.68866
275.0,369.20462
275.0,366.14767
275.0,362.36804
275.0,358.346
275.0,354.06287
275.0,350.48703
275.0,347.9193
275.0,346.47253
275.0,346.30176
275.0,347.32953
275.0,348.39923
275.0,348.53366
275.0,348.4582
275.0,348.76663
275.0,349.05515
275.0,349.6964
275.0,350.20868
275.0,351.16876
275.0,351.1524
275.0,349.8968
275.0,346.18976
275.0,340.88824
275.0,333.7892
275.0,326.9035
275.0,320.74023
275.0,318.13907
275.0,318.3109
275.0,320.2867
275.0,323.07355
275.0,328.17114
275.0,335.14502
275.0,342.8705
275.0,351.84088
275.0,360.8584
275.0,368.3988
275.0,373.99927
275.0,378.47723
275.0,381.3199
275.0,383.45575
275.0,385.0583
275.0,386.64087
275.0,388.2611
275.0,390.28503
275.0,392.62048
275.0,395.1004
275.0,397.60864
275.0,399.67163
275.0,401.25574
275.0,402.3416
275.0,403.94965
275.0,406.30267
275.0,409.6645
275.0,413.40137
275.0,418.42548
275.0,423.77783
275.0,430.50507
275.0,437.27298
275.0,443.75027
275.0,447.67834
