y_true,y_pred
261.0,107.90792669423794
382.0,110.53860017137325
357.0,112.92714120407736
299.0,117.30886238154227
313.0,123.54262866452719
510.0,121.66077358847932
832.0,118.89889091382118
622.0,130.10091022080084
402.0,121.68947339901841
334.0,111.47944923150521
295.0,111.64943314317581
222.0,105.10595427180364
230.0,94.49568878018596
195.0,138.88478833502296
167.0,121.7869766864604
167.0,108.11070563016594
148.0,97.14841894459333
123.0,109.68197892486394
148.0,176.47322351461915
143.0,173.9770397311025
180.0,148.17029213231197
226.0,135.66361632790674
254.0,146.73756502941387
372.0,154.9955936948491
379.0,161.55866691885166
478.0,162.55389479044754
344.0,158.7023918878415
258.0,144.9167719616718
474.0,116.21399231676831
438.0,132.9760804908808
451.0,155.53858136850585
473.0,128.1622720490651
560.0,118.41900559691932
470.0,116.43020731392792
506.0,108.38145774972273
482.0,104.11564786881928
436.0,111.45582877239566
472.0,102.67458491827831
379.0,79.06610215136956
379.0,56.16799964140009
286.0,78.9531982306907
155.0,93.73050156345663
264.0,122.05505383303924
366.0,138.93008631340922
622.0,172.54427119950805
551.0,184.68414920655226
349.0,206.48847616695224
285.0,223.31761987524976
265.0,225.658678044914
222.0,225.78583470530455
237.0,190.0961958559985
294.0,176.0781456353485
329.0,161.11790096425705
487.0,164.51135612253307
604.0,174.8018703487616
728.0,191.23429017787544
653.0,241.16786682512458
509.0,236.80421233734768
277.0,203.712230461392
268.0,172.59142356671504
193.0,150.4732221248364
167.0,138.86939308398988
159.0,128.54870955093384
159.0,142.0970770130597
89.0,154.26646993089514
97.0,178.6096099286538
182.0,222.15104150845534
262.0,254.12270861747595
561.0,279.2665674900125
540.0,240.68643067878517
480.0,179.59464999032363
608.0,162.21790691663313
584.0,136.9774718860045
426.0,140.11231215179762
397.0,147.99263891625452
473.0,171.7372546044427
369.0,168.1269096370042
532.0,165.03664567924181
498.0,184.68131832632153
487.0,199.28760660542218
629.0,231.36878115496148
502.0,223.4573226323847
381.0,195.18076854468595
250.0,204.2268100011164
266.0,188.01202558730586
226.0,156.89314197153533
259.0,145.35546767245438
259.0,156.56371349956973
260.0,143.6850931025492
242.0,196.04262656551296
267.0,222.01319902889176
411.0,251.17393578922525
670.0,289.72086803510354
830.0,269.81561770514435
845.0,237.98273556518308
992.0,203.31470403208291
1130.0,183.2318786392617
977.0,166.7505679684743
459.0,156.767124531264
346.0,171.0960287420098
383.0,171.802735455617
414.0,176.44264860807644
370.0,164.62242236425158
400.0,189.67122200072845
378.0,241.99101551528025
357.0,260.0130749693654
333.0,253.3893905700543
227.0,267.0211979373744
203.0,288.29940579765866
210.0,223.15366725422643
198.0,152.3010327199451
198.0,116.22729539907834
89.0,122.0225326460557
89.0,151.7353215797528
101.0,166.24716970133812
104.0,197.4105228617508
192.0,227.15752902400192
237.0,255.241966038415
211.0,249.22159180197303
230.0,246.72644930857643
240.0,233.16759177329544
295.0,227.6849220144449
243.0,179.23760528378108
196.0,181.24680889208264
237.0,161.42139097881378
274.0,168.7425527578113
352.0,160.4359372079872
488.0,174.59322706852103
426.0,182.26406134960618
376.0,172.62973590888683
237.0,152.23058511655535
199.0,139.7049134625188
164.0,120.78741984906367
142.0,106.13514320818456
142.0,81.93772120620426
142.0,63.41860992389961
127.0,52.144448126553826
73.0,75.90619052414694
100.0,98.07644664132246
126.0,136.7650746884373
284.0,156.80676207085546
419.0,168.75755288413114
432.0,141.85547636626933
310.0,122.36153654261912
446.0,118.29114838079849
464.0,124.927744365866
505.0,126.93980065511884
564.0,123.63473981447828
625.0,136.06596553032566
590.0,127.24567562201057
712.0,125.89874981932158
723.0,119.47371027841231
707.0,131.914797113992
737.0,123.04137468443012
646.0,132.318835941317
536.0,78.56581494449725
567.0,102.48316939063635
357.0,100.07328015131634
187.0,103.71713749614392
187.0,113.52544303292017
169.0,128.24245158027423
184.0,120.02865119989312
205.0,139.96623404085634
213.0,182.70950956966567
415.0,241.24715588607455
583.0,290.84927381508754
462.0,281.13926613983716
387.0,284.6014543644514
414.0,260.238450531006
440.0,224.79251490406244
516.0,201.88043602203663
495.0,180.60456287607266
643.0,166.68992353684143
725.0,155.91331010501634
683.0,173.01926988857284
681.0,171.5104476252723
833.0,202.00209916951025
514.0,217.1797294388573
371.0,197.2113414644315
213.0,168.16436293541202
242.0,175.4276368611152
241.0,152.81867703297485
218.0,152.27472824619866
218.0,158.76021375254203
70.0,150.28424305262408
54.0,185.91929964331695
60.0,206.03823130337898
55.0,231.70807163346407
93.0,280.77789049403174
81.0,290.6062438378837
109.0,249.67735756908021
251.0,207.86125120227746
284.0,190.67248484120793
262.0,183.6298414749506
256.0,180.3758883712886
310.0,179.56291508141123
269.0,155.67853890128342
348.0,153.47175990733575
396.0,144.33711076147355
432.0,142.96344818499833
419.0,178.06601979596155
412.0,140.35413496804853
223.0,110.32068898193222
242.0,94.91616625883566
288.0,89.55761020100381
209.0,72.50601102459106
141.0,51.2783670893201
141.0,13.939759204693985
66.0,52.136502871542206
64.0,63.53724905671332
105.0,76.01792263857415
303.0,121.0501627305904
620.0,137.88547375271372
590.0,132.9345270676154
592.0,115.26584513845685
698.0,123.25018016253617
482.0,153.908525651262
575.0,132.63051351825877
548.0,139.92912917574301
498.0,156.74192998591687
479.0,127.90062642643734
