y_true,y_pred
275.0,73.391464
275.0,73.39147
275.0,73.39148
275.0,73.39147
275.0,73.391464
275.0,73.39147
275.0,73.39148
275.0,73.39148
275.0,73.39148
275.0,73.39148
275.0,73.39148
275.0,73.39147
275.0,73.39147
275.0,73.39147
275.0,73.39148
275.0,73.39148
275.0,73.391495
275.0,73.391495
275.0,73.39149
275.0,73.3915
275.0,73.3915
275.0,73.39152
275.0,73.39151
275.0,73.39152
275.0,73.39152
275.0,73.391525
275.0,73.391525
275.0,73.39153
275.0,73.39153
275.0,73.39154
275.0,73.39154
275.0,73.39145
275.0,73.391335
275.0,73.39128
275.0,73.391266
275.0,73.39128
275.0,73.39128
275.0,73.39129
275.0,73.3913
275.0,73.391304
275.0,73.39131
275.0,73.39131
275.0,73.39131
275.0,73.39131
275.0,73.39132
275.0,73.39133
275.0,73.39132
275.0,73.39132
275.0,73.39133
275.0,73.39132
275.0,73.39131
275.0,73.39133
275.0,73.39134
275.0,73.39133
275.0,73.391335
275.0,73.39133
275.0,73.39133
275.0,73.39132
275.0,73.39132
275.0,73.39134
275.0,73.39133
275.0,73.391266
275.0,73.39122
275.0,73.39123
275.0,73.39123
275.0,73.39123
275.0,73.391235
275.0,73.391235
275.0,73.391235
275.0,73.391235
275.0,73.391235
275.0,73.39122
275.0,73.3912
275.0,73.39132
275.0,73.39139
275.0,73.39139
275.0,73.39138
275.0,73.39138
275.0,73.39139
275.0,73.391396
275.0,73.39139
275.0,73.39139
275.0,73.39138
275.0,73.39138
275.0,73.39139
275.0,73.39138
275.0,73.39138
275.0,73.39137
275.0,73.39137
275.0,73.39136
275.0,73.39136
275.0,73.39136
275.0,73.39135
275.0,73.39135
275.0,73.39134
275.0,73.39136
275.0,73.39135
275.0,73.39136
275.0,73.391365
275.0,73.391365
275.0,73.39137
275.0,73.39137
275.0,73.39137
275.0,73.39139
275.0,73.391396
275.0,73.39139
275.0,73.39139
275.0,73.39139
275.0,73.39139
275.0,73.39138
275.0,73.39146
275.0,73.391525
275.0,73.39154
275.0,73.39151
275.0,73.39148
275.0,73.39145
275.0,73.39146
275.0,73.39148
275.0,73.3915
275.0,73.39152
275.0,73.391525
275.0,73.39154
275.0,73.391525
275.0,73.391556
275.0,73.39163
275.0,73.39166
275.0,73.39166
275.0,73.39167
275.0,73.39168
275.0,73.39167
275.0,73.39166
275.0,73.39166
275.0,73.39166
275.0,73.39166
275.0,73.39166
275.0,73.39166
275.0,73.391655
275.0,73.39166
275.0,73.39166
275.0,73.39166
275.0,73.39166
275.0,73.39166
275.0,73.39166
275.0,73.39166
275.0,73.39166
275.0,73.391655
275.0,73.39165
275.0,73.39165
275.0,73.39163
275.0,73.39163
275.0,73.39163
275.0,73.39164
275.0,73.39164
275.0,73.39163
275.0,73.39163
275.0,73.391624
275.0,73.39162
275.0,73.39162
275.0,73.39162
275.0,73.39162
275.0,73.39162
275.0,73.39161
275.0,73.39162
275.0,73.3916
275.0,73.39162
275.0,73.39162
275.0,73.39161
275.0,73.3916
275.0,73.3916
275.0,73.3916
275.0,73.3916
275.0,73.3916
275.0,73.391594
275.0,73.39158
275.0,73.39159
275.0,73.39154
275.0,73.39154
275.0,73.39155
275.0,73.39154
275.0,73.39155
275.0,73.391556
275.0,73.391556
275.0,73.39156
275.0,73.39157
275.0,73.39157
275.0,73.39157
275.0,73.39158
275.0,73.39158
275.0,73.39159
275.0,73.39162
275.0,73.39157
275.0,73.391556
275.0,73.39156
275.0,73.391556
275.0,73.39156
275.0,73.391556
275.0,73.39156
275.0,73.39157
275.0,73.39157
275.0,73.391556
275.0,73.39154
275.0,73.391495
275.0,73.39151
275.0,73.39151
275.0,73.391525
275.0,73.391525
275.0,73.391525
275.0,73.39153
275.0,73.39155
275.0,73.39155
275.0,73.391556
275.0,73.39155
275.0,73.391556
275.0,73.39157
275.0,73.3916
275.0,73.3916
275.0,73.39161
275.0,73.3916
275.0,73.39162
275.0,73.39162
275.0,73.391624
275.0,73.39165
275.0,73.39169
275.0,73.39168
275.0,73.39168
275.0,73.39168
275.0,73.391685
275.0,73.39169
275.0,73.39169
275.0,73.391685
275.0,73.39168
275.0,73.39167
275.0,73.39167
275.0,73.39166
275.0,73.39167
275.0,73.39166
275.0,73.39166
275.0,73.39169
275.0,73.39169
275.0,73.3917
275.0,73.3917
275.0,73.39171
275.0,73.391716
275.0,73.39172
275.0,73.39176
275.0,73.39177
275.0,73.39177
275.0,73.39178
275.0,73.39178
275.0,73.39178
275.0,73.39178
275.0,73.39178
275.0,73.39177
275.0,73.39178
275.0,73.39177
275.0,73.39177
275.0,73.39177
275.0,73.39176
275.0,73.39177
275.0,73.39177
275.0,73.39176
275.0,73.39176
275.0,73.391754
275.0,73.391754
275.0,73.391754
275.0,73.391754
275.0,73.391754
275.0,73.39176
275.0,73.391754
275.0,73.391754
275.0,73.391754
275.0,73.391754
275.0,73.391754
275.0,73.391754
275.0,73.391754
275.0,73.391754
275.0,73.391754
275.0,73.391754
275.0,73.39176
275.0,73.39176
275.0,73.39176
275.0,73.391754
275.0,73.39176
275.0,73.39176
275.0,73.39177
275.0,73.39177
275.0,73.39177
275.0,73.391754
275.0,73.39175
275.0,73.391754
275.0,73.39174
275.0,73.39174
275.0,73.39173
275.0,73.39172
275.0,73.391716
275.0,73.3917
275.0,73.39169
275.0,73.39169
275.0,73.39169
275.0,73.39169
275.0,73.391685
275.0,73.39168
275.0,73.391685
275.0,73.39168
275.0,73.39168
275.0,73.39167
275.0,73.39166
275.0,73.39166
275.0,73.39167
275.0,73.39166
275.0,73.39166
275.0,73.39166
275.0,73.39166
275.0,73.391655
275.0,73.39165
275.0,73.39165
275.0,73.39165
275.0,73.39165
275.0,73.39165
275.0,73.39163
275.0,73.39163
275.0,73.39163
275.0,73.391624
275.0,73.39162
275.0,73.39162
275.0,73.3916
275.0,73.3916
275.0,73.391594
275.0,73.391594
275.0,73.39159
275.0,73.39159
275.0,73.39157
275.0,73.39159
275.0,73.39157
275.0,73.39157
275.0,73.39157
275.0,73.39156
275.0,73.391556
275.0,73.39155
275.0,73.39154
275.0,73.39153
275.0,73.39153
275.0,73.39154
275.0,73.39151
275.0,73.39142
275.0,73.39141
275.0,73.39141
275.0,73.3914
275.0,73.39142
275.0,73.39142
275.0,73.39142
275.0,73.39142
275.0,73.39142
275.0,73.39143
275.0,73.39143
275.0,73.39128
275.0,73.391235
275.0,73.391235
275.0,73.391235
275.0,73.391235
275.0,73.391235
275.0,73.39135
275.0,73.39143
275.0,73.391464
275.0,73.391495
275.0,73.39151
275.0,73.39153
275.0,73.39162
275.0,73.391624
275.0,73.39162
275.0,73.391624
275.0,73.391624
275.0,73.391624
275.0,73.391624
275.0,73.39162
275.0,73.391624
275.0,73.39163
275.0,73.39163
275.0,73.39164
275.0,73.39166
