y_true,y_pred
99.0,90.21512776159815
97.0,91.43432442218815
94.0,91.79128445538257
86.0,88.77442524354998
97.0,88.62374599911442
113.0,83.47144558747215
125.0,79.07202475419504
147.0,77.69305906896086
153.0,76.5273016717556
147.0,74.56211813580383
139.0,83.02493644912873
165.0,83.39453947686503
191.0,89.06087390856784
172.0,99.45922831100886
151.0,98.50489601815758
137.0,95.26169539208539
130.0,96.60604717727722
115.0,102.81171349570548
112.0,104.99165159110106
105.0,93.68378847785053
96.0,85.43325060121778
96.0,79.62133260245795
87.0,73.78270573236777
75.0,63.805589919908584
82.0,85.09775865269157
83.0,84.65277865204308
88.0,78.91471584634046
106.0,83.82022859935714
112.0,80.72705636304939
141.0,76.32180092344937
148.0,76.01274039903944
171.0,79.57308533247756
160.0,89.50440012267237
137.0,96.51786840794355
167.0,96.67163037399035
164.0,100.56875375341129
166.0,102.6533381718608
167.0,106.36229573209414
174.0,104.39311822154787
160.0,102.31815512771638
169.0,107.03251302034263
162.0,96.7113954854666
149.0,87.4428602618359
158.0,74.38102661324643
143.0,76.10317785688672
143.0,68.94947877902335
121.0,68.28616873648218
92.0,67.83399901248418
102.0,104.46001973147361
121.0,103.70541483190743
164.0,106.21110556443344
175.0,113.57318123129609
130.0,104.55358754740058
117.0,101.74560416338167
115.0,106.6059276215839
106.0,110.9475643372184
102.0,124.3432919914801
122.0,124.8414648356279
138.0,116.66264837183553
162.0,111.69149384898004
177.0,106.53826631986135
190.0,95.77564556818277
182.0,95.95195937063193
163.0,103.81973083790842
135.0,104.98635195622782
130.0,114.84071179378293
117.0,112.34808997640059
104.0,112.01430460611974
97.0,95.62414400934466
97.0,92.80017700969304
72.0,87.54262017638023
71.0,88.25246403716726
94.0,106.92121215100708
118.0,104.49040704583115
174.0,106.51372523739671
170.0,105.02377451067647
171.0,101.96873412706374
196.0,101.71010995188618
191.0,101.16502988415029
165.0,97.92607042156727
148.0,106.95277993311886
172.0,103.78861955390596
165.0,118.74221121058113
184.0,126.12754725296652
173.0,125.11659213806085
174.0,119.34625635107186
181.0,116.91859987568955
166.0,119.37157662764295
150.0,114.54853277052075
131.0,114.80000895584676
129.0,104.51105605574756
120.0,98.4730886800974
119.0,89.61715038574816
119.0,84.54252597296662
111.0,86.87778007015851
109.0,79.96627377577623
110.0,105.36273565453361
126.0,117.91109294256776
148.0,122.58012474868534
162.0,122.01997115278812
173.0,127.80867589339007
198.0,121.80057296347097
219.0,118.14184482250434
206.0,120.25671609746301
155.0,110.7789129272644
150.0,117.9800934381947
148.0,125.31222711941572
158.0,129.9161761627806
152.0,132.18519037477185
148.0,137.29127249571255
147.0,121.46760630746336
144.0,108.70244430825784
144.0,103.65682962982338
126.0,96.57841448028677
115.0,89.27747140249174
116.0,83.64528986945106
112.0,78.51941077769449
112.0,73.38845912771265
67.0,74.5460934195188
67.0,68.23607342730588
72.0,86.61609434951427
69.0,90.7441418856263
107.0,105.20036032863577
117.0,111.42366203898789
115.0,106.14853924975962
120.0,106.98552949552122
128.0,106.78368286548908
138.0,105.94663590472163
127.0,113.11388483057445
111.0,112.98626395883132
122.0,106.56720517998258
134.0,109.17490142521227
153.0,108.76157557281975
169.0,106.87931337202505
162.0,105.23761340084984
152.0,99.30853680077298
127.0,97.68275300720663
112.0,92.55982674168948
98.0,92.4510692408447
89.0,91.69687925358005
82.0,85.6834374222804
82.0,84.98198888346698
77.0,73.72664897745449
55.0,71.66178079218642
63.0,88.7061427905081
69.0,82.2063708699803
99.0,85.18846500762133
125.0,86.97178437751109
123.0,92.7456584421204
128.0,90.80013965464963
149.0,91.15382389531716
137.0,91.32566025841898
147.0,96.28295985761781
168.0,98.54339770266559
180.0,105.93840696712317
170.0,103.4133548461096
180.0,109.64765623163831
178.0,108.6678552903853
159.0,108.63663383142897
156.0,107.34563096054026
146.0,109.78448238965203
132.0,104.06064223932815
137.0,98.46522420690422
114.0,88.10606773159161
95.0,74.67582640608101
95.0,67.42587076701284
88.0,62.70422644903083
94.0,62.85416009638904
97.0,70.22911475248242
93.0,70.69405516630813
113.0,71.58448966334305
126.0,75.68349032118783
133.0,75.40123873437793
141.0,89.59494758098408
139.0,89.40894171945962
147.0,88.28541057401736
175.0,96.75021665137876
180.0,95.66002256304648
194.0,91.84773212345291
192.0,91.74239188310489
188.0,92.16969225238952
179.0,99.79991509371798
196.0,107.31434091482451
169.0,97.08985440950877
151.0,92.26549507620345
123.0,88.94127529451299
127.0,83.78224211330746
127.0,75.92562569026498
118.0,80.28703450529751
118.0,69.89871822665532
55.0,64.36317534686032
44.0,56.237553492436064
46.0,81.05184977568807
46.0,83.23879828305006
61.0,79.82569522605107
60.0,87.73557826330983
71.0,79.03716117583453
111.0,77.6496833308264
127.0,79.6813428421107
128.0,80.24606780434037
142.0,78.51462036747762
145.0,85.52915041860466
145.0,86.36858958830531
156.0,93.44154650376514
154.0,95.01938901471117
165.0,92.72406911134277
153.0,89.59209561312557
151.0,84.14064856856658
131.0,83.76509004577537
128.0,85.29260713355899
137.0,74.18788744981343
119.0,72.30957070212722
96.0,63.10120889617291
96.0,59.08817229726327
60.0,56.54834219951586
54.0,53.4753408239913
66.0,88.27952098590782
104.0,87.11251958354994
137.0,85.17763314564615
146.0,83.1914078726403
136.0,89.83902013750458
144.0,91.24110228493524
133.0,91.43811118353464
148.0,102.41582296392292
155.0,111.19948812533977
152.0,114.52867939461117
145.0,122.93169142046699
139.0,121.4524271509606
134.0,108.48886899012174
128.0,112.57846341172306
135.0,103.23127205531021
136.0,101.08174446657353
126.0,102.44306867617556
116.0,93.39237115544111
116.0,86.5220196988661
107.0,73.15589129641926
91.0,65.1262644633697
91.0,63.29473840962266
70.0,63.036388862631725
78.0,57.09859580622417
75.0,78.79580851495555
101.0,73.90788678667462
136.0,78.54268587039907
147.0,84.28290267962767
143.0,92.42983213002671
153.0,100.35834771063595
148.0,101.74024150331002
149.0,102.44789221251905
141.0,108.03872729088462
147.0,101.83471728597996
159.0,110.28016702507158
152.0,114.5835004441815
144.0,109.66004998470189
146.0,104.91559139423848
162.0,95.26801533510141
156.0,89.93589314127738
146.0,102.75099349520553
151.0,97.78836907754989
127.0,94.94977472551349
123.0,86.71410046380916
122.0,78.21687195269249
122.0,73.59203702718769
85.0,74.85164126275012
83.0,75.93999091608794
98.0,90.86850797687092
109.0,96.09792150825494
138.0,94.48001708965016
138.0,103.49360424981833
170.0,102.41447589575174
191.0,103.57917199443686
196.0,111.71420618138441
185.0,110.61456251966324
156.0,115.32378803187433
173.0,110.30505466214643
166.0,118.1592980130297
173.0,116.949924892418
177.0,124.68755897829841
182.0,117.20217900342475
166.0,108.19142828646204
177.0,107.12870114130108
158.0,107.31730625052268
133.0,108.50890115714095
123.0,99.69564628990881
120.0,92.73741392305685
105.0,80.01903343755671
105.0,80.14951271780947
86.0,69.5163486531115
77.0,63.75488065065297
81.0,82.41691437208478
103.0,82.15195849846097
127.0,88.19374761796102
134.0,95.10349598318903
158.0,103.06206808644806
175.0,103.69534823754248
178.0,107.0920386510416
135.0,110.09117648193688
133.0,121.49374612749459
134.0,122.99125991482246
137.0,133.72060762906995
160.0,128.97277449498256
166.0,126.13887358293134
144.0,108.4258632684788
129.0,107.07104024455845
129.0,99.15998405945949
107.0,101.25171548185024
101.0,99.7615198804946
112.0,96.65427849301854
98.0,83.9972886839125
90.0,72.89172829646219
90.0,66.37131343810073
59.0,53.46061924444641
98.0,53.410312697698785
109.0,78.39986489095007
110.0,88.99837944891374
159.0,92.69078318212571
144.0,95.71400907061914
147.0,98.49729491755699
179.0,104.1196583217201
164.0,100.87112853246036
160.0,109.9853592584939
143.0,122.43893919640868
138.0,121.77163057393958
143.0,124.95273283535685
196.0,121.1702195045757
197.0,105.62690189975855
189.0,106.65648035043473
188.0,93.87604152991773
190.0,96.86762932911222
126.0,100.89156428473879
113.0,99.49591091612
129.0,99.55560206500655
128.0,91.2672647631298
122.0,73.75771596845377
122.0,78.1177413432246
115.0,61.864111589931674
92.0,62.41660451128842
70.0,72.13740540047348
83.0,79.51608288726452
127.0,83.37218821131282
142.0,91.80048937463445
155.0,100.85961285522347
153.0,85.28934619883647
177.0,78.96603273980045
179.0,92.0272830409745
212.0,93.94042648825162
182.0,99.16577724969507
168.0,115.37879406832086
179.0,106.75353927595327
182.0,103.5395966721524
194.0,105.08692421259111
166.0,112.14580276908241
168.0,105.39038744903795
148.0,109.26825675855439
151.0,102.52615843325958
165.0,97.63247835665558
165.0,91.26939776812912
128.0,67.13987933924854
128.0,64.46491364315783
115.0,61.86485652807234
120.0,69.85928752298986
106.0,85.9422533255241
118.0,88.22787606051563
156.0,81.08210888496318
130.0,88.72348237422207
112.0,90.02374877620431
96.0,92.04423943544586
89.0,97.62201094943367
98.0,103.0935272384732
85.0,107.09430267809272
80.0,103.39393386662812
112.0,104.52634982923989
121.0,104.38776411679281
132.0,97.23270826572875
160.0,99.94991340580306
167.0,90.36656078532762
157.0,89.32513757431306
130.0,91.60544338440343
145.0,85.44388357425782
133.0,89.36873849209114
110.0,87.51495040515888
100.0,79.8283755114729
100.0,79.67749087743613
79.0,76.6588393781025
79.0,80.56628395169811
90.0,114.20886965672864
95.0,104.78497808236213
169.0,109.03491587203287
199.0,108.6086813061232
186.0,101.55059752475054
208.0,97.84989633376296
178.0,100.00754830050188
176.0,95.24757127666672
177.0,105.03083805955947
182.0,112.34339822967647
182.0,114.96580672650279
193.0,128.78539502835474
272.0,126.99449337757363
225.0,134.33854475389046
181.0,135.43397053437727
172.0,135.32191356704055
153.0,131.71785349273014
143.0,126.47106798750058
142.0,133.37877245608826
131.0,117.67027619415788
105.0,94.523471469483
105.0,83.11374708556313
83.0,78.13516350558464
87.0,67.02670485919569
106.0,92.67356658499551
140.0,103.15771803575015
167.0,115.61315288048489
175.0,121.99691160707584
235.0,124.1513035164284
196.0,127.55964238035808
211.0,114.0379425172583
234.0,124.45452044217338
240.0,139.41330642697417
243.0,139.69476586230664
224.0,151.42981177270622
240.0,145.79715737802212
215.0,155.1368835661902
216.0,150.46188948181396
184.0,143.9319108944647
152.0,142.36712501879606
104.0,136.43647183544604
104.0,140.60533684031543
124.0,117.6578909155445
127.0,114.15861327137384
109.0,95.48310970073896
109.0,77.64271424730853
73.0,63.62918757226373
52.0,76.49898002818155
57.0,98.12115227545993
89.0,97.89819190873612
128.0,103.18543048838866
152.0,111.48224891705743
128.0,104.2314645757146
124.0,99.87103268571451
117.0,100.19718501496088
110.0,99.7534816165276
128.0,112.26409632195916
114.0,132.94558408710796
110.0,128.41927725045358
112.0,136.71851901649865
130.0,125.62247966493138
135.0,109.73165329213822
141.0,108.59256401811227
141.0,100.02289396316843
95.0,102.89905501283039
97.0,99.51610352958275
112.0,92.44072103786621
74.0,75.29423948753328
62.0,67.96817443351864
62.0,67.289817398792
40.0,72.47393877783932
45.0,80.52402755169416
93.0,98.14570027522333
104.0,90.91781555574053
162.0,87.97198434127948
169.0,87.70768543821808
190.0,95.17000687978279
170.0,98.50221660969265
151.0,103.81536054750777
150.0,99.13438720500571
154.0,108.41200259960772
140.0,101.40459356626042
167.0,120.78099016899827
204.0,116.87969365885299
210.0,117.55481175362533
182.0,122.84163838756541
165.0,115.0112315112658
150.0,111.98534929526362
132.0,118.19739964337964
120.0,117.72364307048404
119.0,106.26830166351432
110.0,93.59300013338434
94.0,74.44391417873312
94.0,66.73493563845118
101.0,62.66019625655464
117.0,64.69734692325021
