y_true,y_pred
1.7,1.4354628
1.7,1.4875402
1.6,1.5300485
1.6,1.5644013
1.7,1.5880327
2.2,1.5986462
3.3,1.6061826
3.9,1.6000646
5.0,1.5939628
4.2,1.5878197
3.2,1.5777203
1.7,1.5520619
1.5,1.5165799
1.3,1.4731604
1.2,1.4275442
1.3,1.3869736
0.8,1.3526299
0.6,1.3190804
0.8,1.2902933
0.9,1.2803603
1.1,1.29663
3.4,1.3220315
3.6,1.3548211
3.1,1.3915738
3.3,1.4349593
3.4,1.4636047
2.8,1.4896982
2.6,1.5080587
3.0,1.5260693
2.9,1.5444027
3.8,1.5659504
3.8,1.5799099
3.6,1.5836756
4.5,1.5698131
3.7,1.5480961
2.4,1.51832
1.7,1.4765872
1.7,1.4468623
1.7,1.42317
1.9,1.4174219
2.0,1.4180038
2.0,1.4269915
1.7,1.4410081
1.8,1.4759098
2.2,1.5179054
3.7,1.5622951
4.8,1.6091561
4.8,1.6499282
5.2,1.684959
5.9,1.6989509
5.9,1.710556
3.1,1.7206194
2.6,1.7317351
2.8,1.7490478
2.8,1.7637677
2.8,1.7722484
3.1,1.7647754
3.3,1.7464681
2.7,1.7166795
2.3,1.6911739
1.6,1.6721579
1.6,1.6720421
1.7,1.6859301
1.6,1.7171714
1.4,1.7489393
1.4,1.7755489
0.9,1.8002511
0.8,1.8385205
0.7,1.8844969
1.1,1.9234692
1.5,1.9587644
1.5,1.9821216
1.6,1.9976681
1.6,2.0036454
2.0,2.0067284
1.7,2.0135124
1.5,2.0189533
2.0,2.0268843
1.9,2.0347965
2.1,2.0332654
2.8,2.0189118
2.7,1.9847819
2.4,1.9311465
1.6,1.8602567
1.7,1.777188
1.3,1.6863467
1.4,1.6068174
1.2,1.5389608
1.0,1.4727529
1.0,1.4137485
0.6,1.3738989
0.7,1.3582197
1.0,1.3583096
1.7,1.3743364
3.0,1.4015484
2.4,1.4283453
2.2,1.4549319
2.6,1.477766
2.5,1.5009447
3.0,1.5294479
3.3,1.5566126
3.8,1.5746217
3.6,1.5864612
5.0,1.5741136
5.7,1.5398711
5.0,1.48777
4.8,1.4178156
3.9,1.3292975
3.3,1.2257968
3.4,1.124652
2.4,1.0312668
1.4,0.9574255
1.4,0.9024137
1.2,0.8732562
1.2,0.8809571
1.2,0.93925434
1.3,1.0321314
2.3,1.1359521
3.4,1.247542
3.0,1.3519244
2.5,1.4457405
2.7,1.5085121
2.8,1.564937
3.6,1.6014026
3.1,1.6314389
4.3,1.6650677
4.6,1.6987638
4.3,1.7248746
4.3,1.7356126
5.5,1.7257445
3.4,1.6952544
2.4,1.6503906
1.6,1.5974213
1.7,1.548658
1.6,1.5007176
1.3,1.4659463
0.8,1.4475021
0.8,1.4476689
0.6,1.4781638
0.6,1.535444
0.5,1.5979086
0.6,1.6749157
0.7,1.7576228
0.9,1.829889
1.5,1.8821793
1.9,1.9179138
1.9,1.949298
2.2,1.9800893
3.8,2.0056303
2.0,2.03028
2.2,2.0524406
3.3,2.0699692
2.7,2.0784433
2.6,2.0665836
2.5,2.0375292
1.5,1.988547
1.9,1.9175335
2.0,1.8256937
1.7,1.7155535
1.2,1.6033578
0.9,1.4943281
0.6,1.3979968
0.6,1.3124528
0.6,1.2624333
0.4,1.2358836
2.6,1.2323352
3.5,1.2475482
2.1,1.2701076
2.1,1.2926666
1.7,1.3204163
2.6,1.3459657
2.6,1.3819867
2.4,1.4123574
2.4,1.4359008
2.0,1.4584492
2.0,1.477588
3.1,1.4823817
3.3,1.4638457
3.3,1.4261547
2.6,1.3737205
1.7,1.3068334
1.8,1.2304103
1.5,1.1590565
1.1,1.092688
0.9,1.0416197
0.7,1.0244063
0.7,1.0296825
0.9,1.0511938
1.3,1.0828454
3.2,1.1257908
5.1,1.1821715
3.7,1.233883
3.2,1.282148
3.1,1.3076423
3.0,1.3285738
3.6,1.342582
3.2,1.3584034
3.9,1.3786398
3.4,1.402585
3.9,1.4246049
3.6,1.4366446
4.7,1.4308004
4.1,1.40339
3.4,1.3671957
3.5,1.3261086
1.2,1.3040785
2.4,1.2893541
2.1,1.2851917
1.1,1.2947614
1.1,1.3318362
1.0,1.3862835
1.4,1.444272
1.8,1.5120457
3.8,1.5921885
4.1,1.6792976
4.4,1.7518588
3.5,1.8175938
3.5,1.8615471
3.8,1.8930583
3.1,1.9198654
3.4,1.9474612
3.3,1.9830328
3.4,2.0191207
4.7,2.0454092
5.7,2.056587
5.6,2.034326
5.9,2.000287
3.6,1.9562396
2.5,1.9103231
2.9,1.8617421
2.5,1.8263859
1.7,1.8020767
1.6,1.7773453
1.1,1.7732159
0.9,1.7761111
1.0,1.8218939
1.6,1.8887519
3.1,1.9863583
4.1,2.094821
3.9,2.191618
3.6,2.2698855
3.2,2.3179967
2.2,2.360105
2.4,2.3972244
2.7,2.4358659
2.7,2.4718962
3.9,2.5030181
5.2,2.5172374
4.0,2.5179534
2.9,2.4843493
3.3,2.4255483
2.0,2.3518376
1.8,2.266101
2.7,2.1800694
1.8,2.0994418
1.3,2.0254154
1.0,1.9594694
1.1,1.91462
1.6,1.8966105
1.3,1.9348727
1.4,1.9937364
5.0,2.0503654
4.3,2.101057
4.1,2.1451328
3.8,2.1819277
3.1,2.2006898
3.3,2.2191386
3.1,2.240844
2.7,2.2640219
3.4,2.2841122
5.0,2.2947512
5.7,2.2956707
5.8,2.2776911
5.8,2.2338278
5.0,2.1713498
1.7,2.0886319
1.6,2.018877
2.3,1.9516443
2.4,1.8931842
2.0,1.8275131
1.6,1.7680155
1.6,1.73657
1.1,1.7329947
1.0,1.7850376
1.3,1.8468595
1.9,1.9358269
2.6,2.021812
2.7,2.0859962
2.4,2.1330657
2.7,2.1563728
3.1,2.1749966
4.4,2.1960382
3.2,2.225118
2.9,2.2498803
3.0,2.2732804
3.7,2.2866096
5.2,2.2948706
3.3,2.2768438
3.6,2.2373223
2.3,2.174522
3.0,2.0996277
3.8,2.019558
3.2,1.9328948
2.1,1.8708088
1.7,1.816507
1.7,1.7772084
1.4,1.7565947
1.2,1.7685348
1.4,1.8110205
1.4,1.8768479
1.7,1.9392642
1.0,2.0024018
1.0,2.0610213
0.8,2.104808
1.0,2.146753
0.8,2.1829941
0.7,2.222122
1.1,2.2506013
1.1,2.2773094
1.2,2.291409
2.0,2.288818
2.2,2.260822
1.5,2.2083528
1.2,2.1442888
1.5,2.0620224
1.4,1.9578689
1.2,1.8501133
1.0,1.7338874
0.6,1.6273664
0.7,1.537702
0.5,1.4677149
0.7,1.4212025
1.0,1.3764338
3.0,1.3519343
4.1,1.331622
3.1,1.3178395
3.8,1.3196541
2.7,1.3344231
3.1,1.3587359
3.1,1.4002258
3.2,1.451918
3.3,1.5007921
4.0,1.5496465
8.6,1.582066
8.7,1.5962675
3.6,1.5601465
3.0,1.5141958
1.9,1.463423
1.9,1.4060194
1.6,1.3625777
1.4,1.3186113
1.0,1.2948486
0.7,1.2885655
0.7,1.3160791
0.8,1.3720877
0.9,1.4947954
1.5,1.6745776
3.1,1.8275447
5.1,1.9449931
5.8,2.030105
3.8,2.0883915
4.4,2.1363118
4.9,2.1745505
5.2,2.2072043
4.6,2.2300162
4.8,2.2440333
4.9,2.2559867
4.9,2.2597814
5.5,2.255261
4.2,2.2209203
1.5,2.1734858
0.1,2.1199362
0.2,2.0686433
0.9,2.0408385
1.0,2.0400572
0.4,2.0829473
0.4,2.1552691
0.4,2.263257
0.4,2.3842359
0.4,2.5101128
0.1,2.6348891
0.7,2.7599745
1.2,2.8672838
0.2,2.942626
0.2,2.992783
0.2,3.0240746
0.3,3.0577817
0.6,3.0872006
0.2,3.103815
0.2,3.1142108
0.7,3.121468
1.8,3.111515
2.2,3.087842
2.3,3.0354223
2.6,2.9574256
1.1,2.8537416
1.2,2.7379067
1.8,2.60069
1.1,2.4512928
0.9,2.3224957
0.7,2.2122686
0.6,2.1285996
0.6,2.0539293
0.9,2.003656
1.0,1.9618632
3.4,1.9367598
4.2,1.9341413
4.4,1.9395337
2.9,1.9461918
2.6,1.9681472
2.6,1.9983395
3.0,2.0425367
2.3,2.0944767
3.0,2.1521041
4.5,2.2040055
6.0,2.228878
4.3,2.223713
3.4,2.1576095
2.8,2.061614
2.1,1.9499971
1.7,1.8264174
1.8,1.7109215
1.6,1.5943819
1.4,1.4921386
1.3,1.4181073
1.3,1.3753632
1.3,1.3672284
1.6,1.4223902
2.4,1.4985787
4.5,1.5654718
5.7,1.6203777
4.3,1.6586694
4.2,1.6847954
4.5,1.699637
5.0,1.7200974
2.9,1.7430912
3.0,1.7679554
3.3,1.7852752
1.4,1.7999737
2.3,1.8004618
1.6,1.7757987
4.9,1.7213258
6.4,1.6537193
3.5,1.583932
1.7,1.525317
2.6,1.4940885
1.6,1.4921205
1.5,1.5164742
0.9,1.5539674
0.5,1.6101614
0.9,1.6699684
0.4,1.7280165
0.5,1.7847046
0.8,1.8510467
1.4,1.9438678
1.6,2.0274396
1.5,2.0915432
1.0,2.131791
1.0,2.168348
1.3,2.210609
0.1,2.2565875
0.1,2.306564
0.1,2.3542688
0.1,2.3930786
0.4,2.414876
