y_true,y_pred
13.0,6.995995
13.0,7.028527
13.0,7.076521
13.0,7.126041
13.0,7.174979
13.0,7.2500424
13.0,7.3384805
13.0,7.431132
13.0,7.508662
13.0,7.548512
13.0,7.5548406
13.0,7.5573993
13.0,7.565098
13.0,7.584018
13.0,7.6057167
13.0,7.636425
13.0,7.668175
13.0,7.681792
13.0,7.696121
13.0,7.711326
13.0,7.7206225
13.0,7.72411
13.0,7.7195697
13.0,7.72404
13.0,7.7427382
13.0,7.775021
13.0,7.8093815
13.0,7.8461623
13.0,7.8839655
13.0,7.930444
13.0,8.00013
13.0,8.065812
13.0,8.11248
13.0,8.125503
13.0,8.128245
13.0,8.129472
13.0,8.130695
13.0,8.129551
13.0,8.12205
13.0,8.090908
13.0,8.058899
13.0,8.056332
13.0,8.072514
13.0,8.095611
5.6,8.112096
8.1,8.12432
8.5,8.1379175
7.7,8.1519
6.8,8.179022
8.1,8.194611
11.1,8.212685
16.4,8.219422
21.6,8.215637
19.3,8.209579
22.9,8.201019
25.3,8.193792
25.2,8.181548
13.2,8.14938
13.9,8.111604
13.8,8.07408
13.5,8.034073
13.5,7.986216
15.0,7.934773
14.9,7.8728776
11.9,7.829132
9.2,7.8164425
6.0,7.8153486
5.6,7.821259
5.4,7.83539
5.4,7.8866687
3.5,7.935968
2.5,7.9666934
3.4,7.962073
1.8,7.9406548
2.6,7.9172006
4.0,7.8586555
6.2,7.7809043
5.8,7.6535983
6.3,7.527723
5.9,7.4196844
8.5,7.3305793
6.2,7.1984763
6.4,7.053371
7.9,6.971034
7.7,6.933474
8.9,6.920934
12.4,6.923085
11.3,6.9359703
8.4,6.9494586
7.3,6.9462514
5.9,6.941833
4.3,6.9389014
3.6,6.967175
3.1,7.0220447
2.5,7.0886736
2.5,7.1215854
1.4,7.141015
1.8,7.14861
3.1,7.15717
7.6,7.1631308
15.3,7.148476
9.3,7.1231866
11.0,7.100563
10.6,7.102278
11.4,7.118673
13.1,7.1201315
14.8,6.9829926
16.5,6.800073
16.5,6.775306
21.5,6.8125257
22.2,6.8763685
20.5,6.947104
17.7,7.0245404
15.4,7.087567
11.6,7.155108
13.0,7.217582
6.7,7.2775016
4.6,7.352164
3.8,7.433282
3.4,7.516481
3.4,7.592481
3.6,7.6602287
4.5,7.712987
10.0,7.75895
14.7,7.8003182
11.3,7.823663
10.4,7.8229423
11.2,7.7945533
13.1,7.7404017
14.3,7.70148
12.8,7.676498
18.9,7.657124
17.9,7.640571
16.5,7.6269007
16.9,7.6089463
22.4,7.5785728
13.6,7.544369
9.1,7.5139327
6.0,7.4952908
6.3,7.486951
5.5,7.481651
5.6,7.4690576
3.4,7.436498
2.3,7.395715
1.8,7.33769
1.6,7.2830567
1.6,7.250951
2.0,7.2392592
1.9,7.228232
3.5,7.220509
5.7,7.2041993
8.1,7.173104
8.1,7.1300817
12.6,7.0758195
18.1,6.998204
8.7,6.9239826
8.8,6.855697
14.1,6.766045
9.3,6.700271
11.6,6.667163
9.6,6.64444
5.8,6.567661
7.5,6.3785815
7.4,6.35397
7.4,6.3781834
3.9,6.425819
2.1,6.502221
1.3,6.573622
1.8,6.6392245
3.0,6.754661
6.7,6.9085584
21.0,7.107661
21.4,7.3232827
16.1,7.5392294
16.4,7.7835183
14.8,8.026593
20.1,8.199371
19.3,8.359709
19.3,8.512051
17.4,8.601781
17.0,8.65866
17.1,8.715683
16.4,8.741828
17.3,8.732298
14.6,8.74575
11.9,8.787849
7.3,8.839168
7.7,8.894642
4.9,8.974729
3.9,9.097694
2.1,9.21513
2.9,9.32342
2.6,9.400768
3.3,9.473453
5.2,9.532444
19.0,9.58987
26.5,9.625404
15.3,9.655375
15.6,9.668645
16.4,9.670089
16.1,9.656475
18.8,9.631722
18.0,9.60488
20.1,9.577986
17.6,9.554844
19.3,9.53754
19.7,9.523405
24.5,9.508167
18.4,9.49024
16.6,9.479629
16.2,9.4750595
9.6,9.471944
11.4,9.469789
9.1,9.478318
4.3,9.487785
4.2,9.495058
4.7,9.506996
7.3,9.542686
9.3,9.59889
17.8,9.664465
20.1,9.696266
19.6,9.693874
16.5,9.598452
17.3,9.536241
17.7,9.297046
15.2,8.912302
18.2,8.7442045
17.2,8.676103
17.6,8.636332
25.4,8.607692
28.4,8.5735855
27.5,8.550398
23.3,8.553236
15.2,8.582565
11.1,8.635945
11.5,8.716057
10.2,8.808399
6.0,8.906742
6.3,8.982214
3.7,8.989611
3.2,8.967764
3.7,8.905026
8.0,8.780731
16.3,8.530942
24.0,8.267462
15.7,8.097732
16.5,7.912502
12.8,7.738564
11.3,7.647467
12.9,7.586491
14.1,7.4402366
15.8,7.201066
19.9,7.1237383
26.6,7.095563
19.8,7.1071734
13.3,7.1137443
13.0,7.094573
7.5,6.9353786
7.8,6.8059325
8.8,6.774553
6.4,6.7830577
4.5,6.8182793
3.6,6.876656
4.2,6.940389
6.9,6.9971194
5.0,7.038192
7.3,7.0304427
24.5,6.9983892
16.9,6.9562354
17.7,6.893276
17.1,6.820917
14.7,6.7841983
17.4,6.7626204
15.1,6.742854
14.5,6.6945796
16.9,6.3744435
24.3,6.2448173
26.1,6.2098846
26.4,6.23912
25.7,6.2739263
18.2,6.300956
6.2,6.324249
6.7,6.3290024
7.5,6.3415704
7.5,6.3854666
6.2,6.4768233
5.1,6.602541
4.8,6.7502427
3.1,6.8913274
2.8,6.9848795
4.3,7.054446
9.7,7.0758543
10.9,7.0488105
10.6,6.9944015
10.0,6.9492903
11.6,6.929965
15.6,6.9296947
18.1,6.94138
12.3,6.939644
11.4,6.923891
15.2,6.9148545
17.4,6.9175124
20.8,6.916592
12.8,6.8734417
14.7,6.856726
8.3,6.845357
11.1,6.8443336
13.6,6.8666263
9.8,6.917056
7.6,6.983956
6.0,7.052017
5.9,7.096534
4.2,7.107207
4.5,7.070142
5.4,6.965494
4.8,6.8356934
6.3,6.7610803
2.6,6.702458
2.6,6.6507187
2.2,6.6008315
3.0,6.5621758
1.9,6.5281477
2.0,6.497666
2.8,6.472732
3.3,6.4535832
3.4,6.419316
7.1,6.190806
7.4,6.09646
4.3,6.0594344
3.9,6.0443172
5.2,6.06063
3.8,6.0964465
3.5,6.144364
2.9,6.2194653
1.4,6.3082137
1.1,6.381411
1.0,6.4228435
1.6,6.4523168
3.2,6.4758296
15.9,6.493096
18.0,6.502889
14.7,6.516397
15.1,6.5480213
13.4,6.5775695
14.5,6.597631
14.7,6.6254354
17.0,6.6368613
15.3,6.652473
21.2,6.6942143
43.0,6.74849
37.2,6.804067
16.7,6.879701
13.4,6.9465075
8.7,6.953882
7.4,6.956116
6.7,7.016617
5.0,7.0914273
3.4,7.185968
2.4,7.301456
2.1,7.3857074
2.5,7.49246
3.5,7.70694
6.9,7.9153748
16.8,8.030666
20.3,8.116579
25.0,8.1979065
17.2,8.279965
21.4,8.382441
25.1,8.438612
28.0,8.448591
26.1,8.455395
24.7,8.462926
24.5,8.466742
27.7,8.464188
26.0,8.453518
21.7,8.438223
6.0,8.418842
3.3,8.399401
4.9,8.38198
6.6,8.36509
6.7,8.349327
4.4,8.323265
1.5,8.292402
1.1,8.252627
0.9,8.220924
1.2,8.1692295
2.5,8.100353
7.6,8.028746
7.3,7.953748
3.7,7.862172
2.5,7.771504
2.7,7.691244
4.6,7.6139097
6.7,7.5518775
4.3,7.483949
4.3,7.3765407
4.1,7.2076235
7.6,7.0748982
7.0,7.0241084
9.6,7.0164523
7.8,7.0153575
2.4,6.991241
3.9,6.9291244
4.1,6.657702
2.5,6.5237384
1.3,6.628085
1.2,6.7400994
0.7,6.834733
0.9,6.9266276
2.9,6.9713635
2.7,6.964379
14.4,6.9337983
17.2,6.9055266
17.4,6.87353
11.5,6.838282
11.9,6.8155103
12.6,6.788456
14.3,6.750063
10.3,6.7423887
14.5,6.653603
21.9,6.4248853
28.5,6.3626504
21.2,6.3674293
16.0,6.4282384
13.0,6.514152
7.0,6.6099253
6.4,6.7040563
5.8,6.8101597
5.6,6.9428816
4.5,7.100329
4.6,7.259203
5.9,7.4270597
6.6,7.561046
9.2,7.708883
12.2,7.84989
22.6,7.9810095
29.0,8.077707
19.4,8.166508
20.5,8.253517
22.5,8.315336
24.0,8.35136
13.9,8.364604
16.8,8.377081
20.2,8.383082
16.4,8.388652
18.0,8.397554
20.3,8.405777
38.1,8.411018
35.7,8.418572
21.8,8.426579
18.2,8.433902
20.1,8.440464
14.4,8.44702
15.1,8.446774
13.1,8.429876
11.5,8.401154
13.7,8.359148
11.6,8.317707
13.2,8.284893
15.6,8.248238
16.9,8.198358
18.5,8.120491
16.6,7.945589
15.0,7.700332
15.0,7.6041446
16.9,7.5670075
7.0,7.5295854
5.9,7.4336505
7.1,7.2416034
8.6,7.14003
12.2,7.101154
12.6,7.0902014
21.1,7.0756288
16.9,7.046534
15.1,6.9003606
10.1,6.6836104
7.5,6.692091
7.6,6.766662
5.9,6.828941
5.5,6.853442
2.3,6.85049
2.0,6.8120275
1.6,6.747414
2.1,6.669536
4.4,6.5848484
6.4,6.503679
7.3,6.395431
8.7,6.2120442
9.2,5.9416604
7.9,5.8702426
9.0,5.8310056
7.0,5.790831
3.7,5.5292854
4.3,5.422532
6.8,5.41383
