y_true,y_pred
13.0,16.379112
13.0,16.29144
13.0,16.183464
13.0,16.085512
13.0,15.978642
13.0,15.881347
13.0,15.81759
13.0,15.789985
13.0,15.785089
13.0,15.791509
13.0,15.791661
13.0,15.761088
13.0,15.721713
13.0,15.6454935
13.0,15.525748
13.0,15.370091
13.0,15.188523
13.0,14.99221
13.0,14.777349
13.0,14.465728
13.0,14.170935
13.0,13.914577
13.0,13.6890955
13.0,13.393158
13.0,13.134137
13.0,12.93109
5.6,12.759225
8.1,12.669629
8.5,12.591708
7.7,12.550375
6.8,12.51417
8.1,12.514729
11.1,12.4875345
16.4,12.428973
21.6,12.328968
19.3,12.2235
22.9,12.101619
25.3,11.9946165
25.2,11.847886
13.2,11.670135
13.9,11.537167
13.8,11.384908
13.5,11.217754
13.5,11.023692
15.0,10.834619
14.9,10.595598
11.9,10.343774
9.2,10.075198
6.0,9.7817135
5.6,9.508891
5.4,9.234448
5.4,9.056716
3.5,8.901108
2.5,8.797713
3.4,8.703317
1.8,8.683025
2.6,8.690082
4.0,8.699367
6.2,8.6879835
5.8,8.723443
6.3,8.860038
5.9,9.069223
8.5,9.317086
6.2,9.4971285
6.4,9.624051
7.9,9.735555
7.7,9.80882
8.9,9.7882595
12.4,9.699918
11.3,9.555931
8.4,9.374214
7.3,9.098971
5.9,8.838177
4.3,8.595625
3.6,8.387605
3.1,8.289241
2.5,8.235632
2.5,8.251082
1.4,8.329834
1.8,8.475254
3.1,8.639967
7.6,8.721429
15.3,8.711401
9.3,8.66853
11.0,8.59145
10.6,8.500739
11.4,8.408631
13.1,8.334789
14.8,8.248724
16.5,8.170934
16.5,8.091866
21.5,8.008087
22.2,7.950715
20.5,7.891342
17.7,7.8375773
15.4,7.722528
11.6,7.648249
13.0,7.59736
6.7,7.563791
4.6,7.6430354
3.8,7.7734957
3.4,7.917543
3.4,8.074688
3.6,8.259068
4.5,8.420459
10.0,8.492225
14.7,8.425031
11.3,8.300832
10.4,8.112367
11.2,7.915563
13.1,7.7205415
14.3,7.6590843
12.8,7.717369
