y_true,y_pred
149.0,62.37694
158.0,62.37694
143.0,62.37694
143.0,62.37695
121.0,62.376957
92.0,62.376965
102.0,62.37697
121.0,62.376987
164.0,62.376995
175.0,62.377018
130.0,62.37701
117.0,62.376995
115.0,62.377007
106.0,62.377018
102.0,62.377037
122.0,62.37706
138.0,62.377083
162.0,62.377106
177.0,62.377132
190.0,62.377193
182.0,62.37724
163.0,62.37725
135.0,62.377247
130.0,62.37724
117.0,62.377235
104.0,62.377228
97.0,62.377224
97.0,62.37722
72.0,62.377224
71.0,62.377216
94.0,62.377224
118.0,62.37676
174.0,62.37672
170.0,62.37666
171.0,62.37662
196.0,62.376606
191.0,62.376606
165.0,62.3766
148.0,62.376606
172.0,62.37663
165.0,62.376648
184.0,62.376682
173.0,62.37671
174.0,62.376728
181.0,62.37673
166.0,62.376743
150.0,62.37675
131.0,62.376736
129.0,62.376728
120.0,62.376743
119.0,62.376766
119.0,62.37678
111.0,62.376812
109.0,62.376884
110.0,62.37714
126.0,62.37721
148.0,62.377228
162.0,62.377216
173.0,62.3772
198.0,62.377182
219.0,62.37715
206.0,62.377094
155.0,62.37703
150.0,62.376995
148.0,62.376987
158.0,62.37698
152.0,62.37698
148.0,62.376976
147.0,62.376972
144.0,62.37697
144.0,62.37695
126.0,62.37694
115.0,62.377148
116.0,62.377666
112.0,62.377678
112.0,62.37767
67.0,62.377674
67.0,62.377674
72.0,62.37767
69.0,62.377674
107.0,62.37768
117.0,62.37769
115.0,62.377693
120.0,62.37769
128.0,62.377678
138.0,62.377666
127.0,62.377655
111.0,62.377644
122.0,62.377636
134.0,62.37762
153.0,62.377613
169.0,62.3776
162.0,62.377598
152.0,62.37759
127.0,62.37759
112.0,62.377594
98.0,62.377598
89.0,62.377605
82.0,62.377605
82.0,62.377598
77.0,62.3776
55.0,62.3776
63.0,62.377598
69.0,62.3776
99.0,62.377605
125.0,62.377617
123.0,62.37763
128.0,62.377644
149.0,62.37765
137.0,62.37768
147.0,62.37771
168.0,62.37772
180.0,62.37772
170.0,62.377712
180.0,62.37771
178.0,62.377697
159.0,62.377693
156.0,62.377697
146.0,62.377697
132.0,62.3777
137.0,62.377705
114.0,62.377598
95.0,62.37694
95.0,62.376926
88.0,62.37708
94.0,62.377296
97.0,62.377453
93.0,62.37765
113.0,62.377735
126.0,62.377754
133.0,62.37775
141.0,62.37775
139.0,62.377754
147.0,62.37776
175.0,62.377766
180.0,62.377766
194.0,62.377766
192.0,62.377766
188.0,62.37775
179.0,62.377743
196.0,62.377735
169.0,62.377728
151.0,62.377728
123.0,62.37772
127.0,62.377712
127.0,62.377705
118.0,62.377705
118.0,62.377697
55.0,62.377686
44.0,62.377674
46.0,62.377666
46.0,62.377663
61.0,62.377655
60.0,62.37766
71.0,62.37765
111.0,62.37765
127.0,62.377655
128.0,62.37766
142.0,62.377655
145.0,62.37765
145.0,62.377647
156.0,62.37765
154.0,62.377644
165.0,62.37765
153.0,62.37765
151.0,62.377644
131.0,62.37764
128.0,62.377644
137.0,62.377644
119.0,62.377644
96.0,62.37765
96.0,62.37766
60.0,62.37766
54.0,62.377674
66.0,62.377674
104.0,62.37766
137.0,62.37753
146.0,62.377438
136.0,62.377426
144.0,62.377422
133.0,62.377422
148.0,62.37742
155.0,62.377422
152.0,62.377422
145.0,62.377415
139.0,62.37743
134.0,62.377445
128.0,62.37747
135.0,62.377483
136.0,62.3775
126.0,62.37751
116.0,62.377518
116.0,62.377525
107.0,62.37753
91.0,62.377533
91.0,62.377544
70.0,62.377544
78.0,62.377556
75.0,62.377533
101.0,62.377506
136.0,62.377476
147.0,62.377216
143.0,62.377197
153.0,62.37719
148.0,62.37718
149.0,62.37718
141.0,62.377174
147.0,62.37719
159.0,62.37721
152.0,62.377213
144.0,62.37724
146.0,62.37726
162.0,62.377274
156.0,62.3773
146.0,62.377323
151.0,62.37734
127.0,62.37734
123.0,62.377327
122.0,62.377316
122.0,62.37731
85.0,62.37732
83.0,62.377438
98.0,62.3775
109.0,62.37762
138.0,62.377625
138.0,62.37762
170.0,62.377617
191.0,62.377605
196.0,62.377598
185.0,62.377598
156.0,62.377586
173.0,62.37759
166.0,62.377598
173.0,62.377598
177.0,62.37759
182.0,62.377583
166.0,62.377583
177.0,62.377563
158.0,62.37756
133.0,62.37756
123.0,62.377575
120.0,62.37758
105.0,62.377583
105.0,62.37759
86.0,62.377583
77.0,62.377594
81.0,62.37767
103.0,62.37781
127.0,62.37787
134.0,62.37786
158.0,62.377857
175.0,62.377853
178.0,62.37785
135.0,62.37785
133.0,62.377846
134.0,62.377846
137.0,62.377846
160.0,62.377842
166.0,62.377842
144.0,62.377834
129.0,62.377827
129.0,62.37782
107.0,62.37781
101.0,62.377804
112.0,62.3778
98.0,62.377796
90.0,62.377804
90.0,62.377804
59.0,62.3778
98.0,62.377804
109.0,62.37781
110.0,62.37781
159.0,62.377808
144.0,62.377804
147.0,62.377804
179.0,62.377808
164.0,62.37781
160.0,62.37782
143.0,62.377815
138.0,62.37781
143.0,62.37781
196.0,62.37781
197.0,62.377804
189.0,62.377804
188.0,62.3778
190.0,62.377796
126.0,62.377796
113.0,62.377792
129.0,62.37779
128.0,62.377796
122.0,62.377792
122.0,62.377792
115.0,62.377796
92.0,62.3778
70.0,62.37782
83.0,62.377872
127.0,62.37788
142.0,62.377876
155.0,62.37788
153.0,62.377888
177.0,62.377888
179.0,62.377888
212.0,62.377895
182.0,62.377888
168.0,62.377895
179.0,62.37789
182.0,62.37789
194.0,62.37789
166.0,62.377888
168.0,62.377884
148.0,62.377876
151.0,62.377884
165.0,62.377888
165.0,62.377895
128.0,62.377895
128.0,62.37789
115.0,62.37789
120.0,62.377888
106.0,62.377895
118.0,62.377895
156.0,62.377903
130.0,62.377914
112.0,62.37792
96.0,62.377926
89.0,62.377934
98.0,62.377934
85.0,62.377937
80.0,62.377937
112.0,62.377937
121.0,62.377934
132.0,62.377934
160.0,62.377926
167.0,62.37793
157.0,62.377926
130.0,62.37792
145.0,62.37792
133.0,62.37792
110.0,62.37791
100.0,62.377903
100.0,62.37791
79.0,62.37791
79.0,62.377903
90.0,62.377888
95.0,62.3778
169.0,62.377533
199.0,62.37749
186.0,62.377453
208.0,62.377422
178.0,62.377365
176.0,62.377293
177.0,62.377254
182.0,62.377243
182.0,62.3772
193.0,62.37717
272.0,62.377117
225.0,62.376904
181.0,62.3763
172.0,62.376255
153.0,62.376316
143.0,62.376354
142.0,62.37639
131.0,62.37639
105.0,62.3764
105.0,62.37644
83.0,62.376522
87.0,62.376614
106.0,62.37678
140.0,62.37731
167.0,62.37745
175.0,62.377445
235.0,62.377422
196.0,62.37741
211.0,62.377384
234.0,62.377354
240.0,62.37734
243.0,62.377346
224.0,62.377357
240.0,62.37737
215.0,62.3774
216.0,62.377426
184.0,62.37747
152.0,62.377506
104.0,62.377567
104.0,62.377632
124.0,62.377666
127.0,62.377705
109.0,62.377724
109.0,62.377743
73.0,62.37778
52.0,62.37782
57.0,62.377834
89.0,62.377842
128.0,62.377842
152.0,62.377842
128.0,62.377842
124.0,62.377834
117.0,62.377834
110.0,62.37784
128.0,62.37784
114.0,62.37783
110.0,62.37782
112.0,62.377808
130.0,62.377796
135.0,62.377823
141.0,62.377926
141.0,62.377926
95.0,62.377926
97.0,62.377922
112.0,62.37792
74.0,62.37792
62.0,62.37792
62.0,62.377914
40.0,62.37791
45.0,62.37791
93.0,62.377903
