y_true,y_pred
275.0,72.702835
275.0,72.702835
275.0,72.702835
275.0,72.702835
275.0,72.702835
275.0,72.702835
275.0,72.70283
275.0,72.70283
275.0,72.70282
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.702805
275.0,72.7028
275.0,72.7028
275.0,72.70279
275.0,72.70278
275.0,72.70278
275.0,72.70278
275.0,72.70278
275.0,72.7028
275.0,72.70278
275.0,72.70277
275.0,72.70277
275.0,72.70277
275.0,72.70277
275.0,72.70277
275.0,72.70277
275.0,72.70277
275.0,72.70277
275.0,72.70277
275.0,72.70277
275.0,72.70275
275.0,72.702736
275.0,72.70273
275.0,72.70272
275.0,72.70272
275.0,72.702705
275.0,72.70271
275.0,72.70271
275.0,72.70271
275.0,72.70272
275.0,72.70272
275.0,72.70272
275.0,72.70273
275.0,72.70272
275.0,72.70272
275.0,72.70272
275.0,72.70272
275.0,72.70272
275.0,72.70272
275.0,72.70271
275.0,72.70271
275.0,72.70271
275.0,72.70271
275.0,72.702705
275.0,72.702705
275.0,72.70272
275.0,72.702705
275.0,72.70274
275.0,72.7028
275.0,72.70282
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.70279
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.7028
275.0,72.702805
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70281
275.0,72.70278
275.0,72.70269
275.0,72.70266
275.0,72.70276
275.0,72.7028
275.0,72.70283
275.0,72.70284
275.0,72.702835
275.0,72.70284
275.0,72.70284
275.0,72.70284
275.0,72.70285
275.0,72.70286
275.0,72.70286
275.0,72.70286
275.0,72.70285
275.0,72.70285
275.0,72.70286
275.0,72.70285
275.0,72.70285
