y_true,y_pred
92.0,110.89962
102.0,111.348946
121.0,111.797676
164.0,112.23072
175.0,112.56097
130.0,112.833275
117.0,112.943985
115.0,112.94282
106.0,112.869644
102.0,112.638756
122.0,112.40965
138.0,112.32149
162.0,112.21139
177.0,111.84912
190.0,111.15292
182.0,110.37212
163.0,109.54
135.0,108.47718
130.0,107.26745
117.0,106.03462
104.0,105.31402
97.0,105.29148
97.0,105.74725
72.0,106.33114
71.0,106.861015
94.0,107.10105
118.0,107.13625
174.0,106.92112
170.0,106.51742
171.0,105.842964
196.0,105.115456
191.0,104.231636
165.0,103.305756
148.0,102.34189
172.0,101.619255
165.0,101.2285
184.0,101.19825
173.0,101.3455
174.0,101.501945
181.0,101.78495
166.0,102.20113
150.0,102.41295
131.0,102.55613
129.0,102.57169
120.0,102.75686
119.0,102.91901
119.0,103.28918
111.0,103.63282
109.0,103.98626
110.0,104.05296
126.0,104.0586
148.0,104.008675
162.0,104.018105
173.0,104.07831
198.0,104.21586
219.0,104.3026
206.0,104.30895
155.0,104.003105
150.0,103.68133
148.0,103.956154
158.0,105.044395
152.0,106.71743
148.0,108.92578
147.0,111.28517
144.0,113.43639
144.0,114.979805
126.0,115.85523
115.0,116.18943
116.0,116.04984
112.0,115.49891
112.0,115.02234
67.0,114.91009
67.0,114.89709
72.0,114.895454
69.0,114.9596
107.0,115.07986
117.0,115.216286
115.0,115.42164
120.0,115.737686
128.0,116.03095
138.0,116.28835
127.0,116.14629
111.0,115.540184
122.0,114.68927
134.0,113.64489
153.0,112.4029
169.0,111.20469
162.0,110.15894
152.0,108.920425
127.0,107.45151
112.0,105.76709
98.0,104.04686
89.0,102.387276
82.0,100.87154
82.0,99.63839
77.0,98.90551
55.0,98.4172
63.0,98.177475
69.0,98.06429
99.0,98.16769
125.0,98.41288
123.0,98.83689
128.0,99.446754
149.0,100.12592
137.0,100.58105
147.0,100.41317
168.0,99.339134
180.0,97.686554
170.0,95.44763
180.0,92.919075
178.0,90.40713
159.0,88.8661
156.0,88.15425
146.0,87.89784
132.0,87.809525
137.0,88.3191
114.0,89.246346
95.0,90.54498
95.0,92.27097
88.0,94.242485
94.0,96.00516
97.0,97.37857
93.0,98.50041
113.0,99.34975
126.0,100.16711
133.0,100.78795
141.0,101.35014
139.0,101.91121
147.0,102.51006
175.0,103.06527
180.0,103.501884
194.0,103.91625
192.0,104.2306
188.0,104.4573
179.0,104.65292
196.0,104.981224
169.0,105.450966
151.0,106.15482
123.0,107.04168
127.0,108.1572
127.0,109.34051
118.0,110.86956
118.0,112.49908
55.0,114.13325
44.0,115.28101
46.0,115.67248
46.0,115.61595
61.0,115.35502
60.0,114.89169
