y_true,y_pred
117.0,31.869474
115.0,31.869183
106.0,31.868256
102.0,31.867474
122.0,31.866684
138.0,31.865213
162.0,31.86631
177.0,31.86779
190.0,31.868671
182.0,31.868288
163.0,31.8698
135.0,31.869022
130.0,31.869919
117.0,31.870394
104.0,31.869833
97.0,31.868984
97.0,31.868946
72.0,31.867699
71.0,31.868214
94.0,31.867313
118.0,31.86595
174.0,31.86274
170.0,31.861362
171.0,31.858662
196.0,31.858559
191.0,31.860119
165.0,31.862034
148.0,31.864056
172.0,31.865856
165.0,31.867683
184.0,31.86863
173.0,31.8702
174.0,31.870834
181.0,31.871553
166.0,31.87185
150.0,31.872004
131.0,31.872192
129.0,31.870874
120.0,31.869637
119.0,31.869364
119.0,31.869278
111.0,31.869186
109.0,31.869308
110.0,31.868847
126.0,31.868929
148.0,31.869423
162.0,31.870226
173.0,31.871063
198.0,31.870792
219.0,31.870102
206.0,31.868946
155.0,31.86737
150.0,31.86745
148.0,31.869602
158.0,31.87061
152.0,31.870625
148.0,31.871025
147.0,31.871021
144.0,31.870195
144.0,31.868912
126.0,31.867714
115.0,31.868507
116.0,31.870098
112.0,31.870663
112.0,31.870922
67.0,31.869457
67.0,31.869322
72.0,31.870396
69.0,31.871235
107.0,31.86999
117.0,31.868156
115.0,31.865429
120.0,31.86316
128.0,31.863377
138.0,31.864475
127.0,31.866287
111.0,31.868652
122.0,31.870659
134.0,31.871641
153.0,31.871254
169.0,31.871056
162.0,31.870651
152.0,31.870739
127.0,31.870806
112.0,31.870295
98.0,31.86941
89.0,31.869122
82.0,31.868645
82.0,31.868187
77.0,31.867613
55.0,31.86707
63.0,31.867615
69.0,31.867815
99.0,31.86713
125.0,31.865221
123.0,31.862259
128.0,31.861986
149.0,31.862452
137.0,31.863657
147.0,31.865528
168.0,31.866795
180.0,31.866795
170.0,31.86457
180.0,31.862247
178.0,31.859348
159.0,31.857323
156.0,31.857483
146.0,31.860825
132.0,31.865414
137.0,31.867184
114.0,31.864468
95.0,31.861176
95.0,31.859402
88.0,31.85963
94.0,31.860773
97.0,31.861362
93.0,31.861649
113.0,31.857841
126.0,31.858143
133.0,31.856762
141.0,31.856766
139.0,31.858482
147.0,31.86073
175.0,31.862843
180.0,31.864384
194.0,31.866104
192.0,31.866388
188.0,31.867538
179.0,31.867706
196.0,31.86818
169.0,31.867605
151.0,31.868313
123.0,31.867956
127.0,31.867283
127.0,31.866224
118.0,31.86559
118.0,31.866478
55.0,31.866768
44.0,31.867352
46.0,31.866966
46.0,31.86587
61.0,31.863909
60.0,31.86058
71.0,31.856821
111.0,31.85942
127.0,31.86282
128.0,31.865124
142.0,31.866219
145.0,31.867294
145.0,31.868961
156.0,31.869225
154.0,31.869192
165.0,31.870033
153.0,31.868927
151.0,31.86943
131.0,31.869051
128.0,31.867931
137.0,31.86689
119.0,31.865793
96.0,31.864548
96.0,31.863558
60.0,31.86094
54.0,31.859507
66.0,31.860102
104.0,31.861229
137.0,31.862469
146.0,31.862514
136.0,31.858486
144.0,31.851166
133.0,31.86176
148.0,31.863903
155.0,31.864864
152.0,31.865717
145.0,31.866327
139.0,31.866901
134.0,31.867527
128.0,31.86807
135.0,31.867836
136.0,31.867867
126.0,31.86788
116.0,31.867365
116.0,31.866467
107.0,31.865433
91.0,31.862904
91.0,31.862259
70.0,31.862276
78.0,31.861889
75.0,31.862968
101.0,31.863735
136.0,31.86029
147.0,31.85433
143.0,31.84964
153.0,31.854366
148.0,31.859512
149.0,31.861565
141.0,31.862692
147.0,31.864063
159.0,31.864838
152.0,31.865646
144.0,31.867155
146.0,31.867657
162.0,31.867985
156.0,31.869186
146.0,31.868828
151.0,31.869164
127.0,31.869875
123.0,31.868649
122.0,31.866886
122.0,31.865757
85.0,31.865356
83.0,31.86541
98.0,31.86488
109.0,31.864483
138.0,31.864147
138.0,31.86155
170.0,31.856262
191.0,31.856434
196.0,31.860544
185.0,31.865932
156.0,31.868351
173.0,31.86868
166.0,31.869196
173.0,31.869848
177.0,31.870285
182.0,31.87039
166.0,31.870773
177.0,31.87114
158.0,31.87091
133.0,31.869587
123.0,31.868114
120.0,31.866959
105.0,31.866156
105.0,31.865566
86.0,31.865114
77.0,31.865675
81.0,31.866158
103.0,31.866041
127.0,31.865131
134.0,31.862312
158.0,31.858105
175.0,31.860659
178.0,31.86765
135.0,31.869387
133.0,31.87072
134.0,31.871208
137.0,31.871368
160.0,31.871391
166.0,31.871422
144.0,31.871487
129.0,31.87099
129.0,31.870682
107.0,31.870487
101.0,31.86972
112.0,31.868584
98.0,31.86776
90.0,31.867615
90.0,31.867727
59.0,31.867287
98.0,31.867123
109.0,31.867178
110.0,31.86776
159.0,31.867603
144.0,31.867872
147.0,31.866232
179.0,31.859913
164.0,31.859697
160.0,31.863419
143.0,31.858593
138.0,31.857933
143.0,31.858704
196.0,31.859797
197.0,31.86107
189.0,31.86317
188.0,31.865438
190.0,31.867378
126.0,31.868492
113.0,31.869198
129.0,31.868412
128.0,31.866776
122.0,31.866215
122.0,31.865368
115.0,31.861176
92.0,31.858154
70.0,31.859055
83.0,31.862726
127.0,31.865822
142.0,31.865913
155.0,31.859924
153.0,31.85278
177.0,31.865093
179.0,31.865059
212.0,31.86575
182.0,31.866726
168.0,31.867382
179.0,31.867859
182.0,31.868326
194.0,31.86885
166.0,31.868908
168.0,31.869738
148.0,31.869835
151.0,31.86842
165.0,31.866116
165.0,31.865135
128.0,31.865236
128.0,31.865112
115.0,31.864695
120.0,31.866016
106.0,31.866455
118.0,31.865559
156.0,31.861513
130.0,31.85883
112.0,31.854183
96.0,31.861248
89.0,31.864477
98.0,31.867565
85.0,31.868166
80.0,31.868484
112.0,31.868473
121.0,31.86824
132.0,31.868143
160.0,31.868244
167.0,31.86855
157.0,31.869247
130.0,31.86935
145.0,31.868443
133.0,31.866886
110.0,31.86502
100.0,31.862946
100.0,31.85585
79.0,31.85419
79.0,31.856968
90.0,31.86036
95.0,31.864773
169.0,31.862125
199.0,31.854624
186.0,31.858156
208.0,31.861534
178.0,31.862774
176.0,31.864456
177.0,31.865633
182.0,31.866762
182.0,31.868248
193.0,31.868876
272.0,31.86974
225.0,31.870201
181.0,31.870338
172.0,31.870647
153.0,31.870842
143.0,31.86982
142.0,31.8693
131.0,31.869102
105.0,31.867775
105.0,31.867184
83.0,31.866104
87.0,31.866413
106.0,31.86642
140.0,31.86641
167.0,31.866697
175.0,31.866512
235.0,31.866362
196.0,31.863302
211.0,31.85897
234.0,31.860207
240.0,31.86475
243.0,31.865505
224.0,31.865347
240.0,31.86543
215.0,31.865679
216.0,31.865364
184.0,31.865267
152.0,31.8658
104.0,31.866302
104.0,31.866875
124.0,31.867558
127.0,31.86845
109.0,31.869682
109.0,31.87064
73.0,31.871277
52.0,31.871975
57.0,31.872448
89.0,31.872278
128.0,31.871675
152.0,31.87019
128.0,31.868181
124.0,31.865864
117.0,31.864437
110.0,31.865807
128.0,31.868774
114.0,31.871548
110.0,31.873402
112.0,31.873344
130.0,31.873318
135.0,31.873306
141.0,31.872684
141.0,31.872597
95.0,31.872417
97.0,31.871264
112.0,31.869484
74.0,31.866238
62.0,31.85694
62.0,31.840721
40.0,31.8438
45.0,31.855783
93.0,31.864857
104.0,31.865906
162.0,31.861403
169.0,31.849411
190.0,31.858274
170.0,31.850653
151.0,31.855259
150.0,31.860584
154.0,31.861032
140.0,31.860329
167.0,31.857508
204.0,31.854149
210.0,31.850697
182.0,31.85188
165.0,31.850979
150.0,31.842869
132.0,31.832138
120.0,31.830303
119.0,31.833239
110.0,31.837837
94.0,31.844467
94.0,31.850842
101.0,31.854937
117.0,31.85791
121.0,31.860222
138.0,31.846794
174.0,31.851372
179.0,31.856642
175.0,31.85812
183.0,31.859623
189.0,31.860958
198.0,31.862179
142.0,31.863283
139.0,31.864319
99.0,31.864904
135.0,31.8648
223.0,31.864765
194.0,31.86494
244.0,31.865007
243.0,31.866703
230.0,31.867756
207.0,31.868
223.0,31.867796
216.0,31.86795
198.0,31.868114
198.0,31.868177
126.0,31.868584
144.0,31.869366
183.0,31.869833
193.0,31.869846
196.0,31.868538
208.0,31.865826
217.0,31.863392
246.0,31.863316
204.0,31.865765
192.0,31.86869
186.0,31.871185
133.0,31.872303
126.0,31.873777
138.0,31.873695
148.0,31.873007
167.0,31.872211
175.0,31.872513
224.0,31.872955
215.0,31.872686
196.0,31.870663
195.0,31.86861
181.0,31.86668
150.0,31.866962
150.0,31.865921
139.0,31.865105
74.0,31.866898
73.0,31.868149
77.0,31.867733
98.0,31.86365
121.0,31.856346
162.0,31.860176
178.0,31.863314
206.0,31.864834
191.0,31.86571
175.0,31.866138
169.0,31.866482
180.0,31.865734
124.0,31.864662
130.0,31.865543
141.0,31.866104
157.0,31.86702
123.0,31.866802
104.0,31.866598
134.0,31.867857
105.0,31.867739
121.0,31.86487
136.0,31.863585
136.0,31.860594
48.0,31.827826
40.0,31.807219
67.0,31.819038
104.0,31.833433
169.0,31.843544
203.0,31.848866
183.0,31.857136
151.0,31.858736
138.0,31.857693
127.0,31.846132
127.0,31.846607
148.0,31.85035
172.0,31.85273
163.0,31.855217
180.0,31.85828
169.0,31.86124
152.0,31.863663
107.0,31.86621
75.0,31.866749
58.0,31.866703
57.0,31.86532
44.0,31.862305
29.0,31.862768
29.0,31.864855
19.0,31.863188
20.0,31.858269
35.0,31.85719
60.0,31.860712
115.0,31.864557
157.0,31.868414
147.0,31.869034
188.0,31.866003
126.0,31.860703
114.0,31.855656
123.0,31.853878
107.0,31.857841
121.0,31.86165
118.0,31.863703
134.0,31.865244
142.0,31.86671
133.0,31.86797
106.0,31.869236
87.0,31.869839
67.0,31.869625
55.0,31.86922
49.0,31.867966
30.0,31.865427
30.0,31.864388
20.0,31.86332
17.0,31.863052
