y_true,y_pred
7.4,8.121434817723033
8.4,9.278344900819949
8.9,7.90609898786696
7.9,7.780722728579729
7.7,8.339154563188236
12.1,9.32307030158869
16.6,8.920648869750671
11.4,9.38366456948487
7.9,8.387971782191698
8.1,7.789442438715209
6.4,7.4292577456161935
5.2,6.412986854326743
5.2,5.897464183101917
4.3,7.206617129479954
3.6,5.971655168626821
4.5,5.475480009420485
3.3,4.376594543383583
2.7,3.835875915239705
2.4,4.733403531019734
2.6,5.268389833999371
3.4,5.908808677908895
3.9,6.99454857528746
4.9,8.178286866522798
7.5,9.999968705183672
7.1,11.20343255748594
9.6,10.56642263678385
6.5,10.192286597811682
5.5,9.843148003033567
10.5,7.776554802123093
8.9,8.041861632687901
8.8,8.288198592177883
10.5,7.057112885921402
13.0,6.92349292894036
13.0,6.5642736114212
13.0,5.728996136720024
13.0,4.746214986675107
13.0,4.564135255708066
13.0,3.6568236941294234
13.0,3.2395556905299987
13.0,2.8178959743228127
13.0,2.243318299843633
13.0,2.7612796402641093
13.0,3.916510655741458
13.0,5.1537310598666615
13.0,6.680920167351833
13.0,8.45974369630095
13.0,10.017464975206034
13.0,11.487245509654487
13.0,14.086809073682065
13.0,13.520897596705357
13.0,12.738998438803016
13.0,11.570209308841777
13.0,11.45805128528953
13.0,12.771483953875176
13.0,12.135254572477479
13.0,11.98256019937875
13.0,11.158869897137695
13.0,12.033217558179196
13.0,12.371395125758713
13.0,11.871226255924851
13.0,11.793937441662212
13.0,11.728313092408127
13.0,11.688011007227441
13.0,11.27883239888578
13.0,11.628642185605251
13.0,11.784872527918907
13.0,11.765325226103172
13.0,10.89011408001135
13.0,11.476788049285723
13.0,11.675817277431587
13.0,12.577514936317659
13.0,12.615364880387702
13.0,12.626456671310386
13.0,13.406947837856542
13.0,13.379683778800938
13.0,14.111547973828486
13.0,13.986710543448506
13.0,12.9555441031657
13.0,12.824569628638265
13.0,12.59518633370443
13.0,11.795215671303438
13.0,12.131446372045112
13.0,11.907949139665913
13.0,10.85019356126173
13.0,10.383419531627023
5.6,10.406326758852225
8.1,10.371607157556076
8.5,10.248197642020969
7.7,10.829029287798573
6.8,11.513294323318036
8.1,12.611940147885
11.1,13.593837091168393
16.4,12.359628449919779
21.6,12.579287359187944
19.3,12.502880898730847
22.9,12.503469887918932
25.3,11.607053186397323
25.2,10.958420296587075
13.2,10.408302239210052
13.9,10.51656158615293
13.8,10.444454578328996
13.5,9.907765212460204
13.5,10.046870237369331
15.0,10.856425724280967
14.9,11.399412935188067
11.9,11.884591932439072
9.2,11.252763465609739
6.0,11.749317608330955
5.6,11.373690002889113
5.4,8.779703477085631
5.4,8.80747001540577
3.5,9.533766308669847
2.5,8.955814645079961
3.4,10.000462365153545
1.8,10.910753324659199
2.6,11.623938064754757
4.0,12.188058409509152
6.2,13.054217639470933
5.8,12.408025401127247
6.3,12.753806201663116
5.9,12.35363500979104
8.5,12.57944352172425
6.2,10.358015569792473
6.4,10.52575871295223
7.9,10.210975360560253
7.7,10.753557367310819
8.9,9.94779999954331
12.4,11.017960093363698
11.3,11.308937073069924
8.4,10.860357955925352
7.3,9.68705699978134
5.9,9.17419599731704
4.3,8.496606474442682
3.6,7.871717885644754
3.1,6.785648095228837
2.5,5.9399208999824715
2.5,4.961011232602104
1.4,5.9976681781499845
1.8,6.258616866153336
3.1,7.412375276976465
7.6,8.746522740242357
15.3,9.788934990041609
9.3,10.274184303351962
11.0,9.657943659253183
10.6,9.47636700768789
11.4,10.126706224805329
13.1,9.739881589518049
14.8,9.691988594871807
16.5,9.772751757170312
16.5,9.293240526456264
21.5,9.0924800448284
22.2,8.82433148089098
20.5,9.094524979216823
17.7,8.115127932042055
15.4,6.805268733112484
11.6,5.513637150509343
13.0,5.3330372270399415
6.7,5.08269251005178
4.6,4.931967224846863
3.8,4.382523503919748
3.4,4.615412706392712
3.4,4.266548517820154
3.6,5.579936042589814
4.5,7.433854437403049
10.0,9.904944106928237
14.7,12.246225010016277
11.3,11.496939301947712
10.4,13.112124500526765
11.2,12.556769316284422
13.1,11.319100339618352
14.3,11.868260311381519
12.8,10.63209011399057
18.9,9.051809750627449
17.9,7.820552685411762
16.5,8.442932200494573
16.9,7.4651273208249656
22.4,8.126826885245118
13.6,7.162252310024952
9.1,6.7061487204867705
6.0,6.473523357665531
6.3,7.953826204951423
5.5,7.1754151847674095
5.6,7.532352405516343
3.4,7.205880364510684
2.3,5.43480478445152
1.8,5.053906739151639
1.6,6.0447277695212716
1.6,7.729214622957764
2.0,10.075735058720094
1.9,12.581219221857564
3.5,12.298231073388195
5.7,12.173916366161023
8.1,11.302534627250688
8.1,11.09568261484409
12.6,10.718341445806757
18.1,9.351428676638527
8.7,9.468330121521216
8.8,9.045918171277396
14.1,9.03014726119952
9.3,9.337305996624632
11.6,10.87784657015712
9.6,9.461543115256562
5.8,8.653777522622743
7.5,7.255417335751481
7.4,6.726609090110451
7.4,5.580793840990777
3.9,6.07567266457001
2.1,4.557217343076433
1.3,3.7860388907139697
1.8,3.808983714908491
3.0,4.764894096039294
6.7,4.859824264441329
21.0,6.488534719928234
21.4,6.232737203644799
16.1,7.472085648158841
16.4,8.378896143786267
14.8,11.79889725631999
20.1,11.976917427896183
19.3,12.805591285286265
19.3,13.90200685786391
17.4,11.442720196381245
17.0,11.387812044255785
17.1,12.55707331630438
16.4,12.510064637637157
17.3,13.351553272813973
14.6,12.063641694494965
11.9,11.581854965263274
7.3,11.042527149084737
7.7,10.026014274712969
4.9,10.71478603419731
3.9,9.48119130621369
2.1,8.85217010310045
2.9,8.846247846003267
2.6,10.180656743809758
3.3,9.811355833013192
5.2,10.300753433197842
19.0,13.392829138083268
26.5,13.755850492244114
15.3,12.843022096517133
15.6,12.597165400309397
16.4,12.631751363288776
16.1,12.432784110795543
18.8,12.876681042294324
18.0,12.485064493818372
20.1,12.405440037135069
17.6,11.304693841017638
19.3,11.528037451142705
19.7,10.989750848921876
24.5,12.514622449750295
18.4,11.738626560722352
16.6,11.07694465053147
16.2,10.330956566278038
9.6,10.30755044042849
11.4,9.30864305884586
9.1,9.677630284140859
4.3,8.63086982679332
4.2,8.659531940773988
4.7,8.755863750221549
7.3,9.173578155559914
9.3,10.697804019531414
17.8,13.59426330339787
20.1,15.62256615984651
19.6,13.946941623845575
16.5,13.779646265384649
17.3,13.911059881121547
17.7,13.030968947885889
15.2,13.19888536572401
18.2,12.977482976156836
17.2,13.24968375811412
17.6,12.780379489679412
25.4,12.9785406752869
28.4,13.216882846169547
27.5,14.342905768128436
23.3,13.126576896570576
15.2,12.81966128303372
11.1,12.343498988464091
11.5,11.33696056049859
10.2,10.706675797082012
6.0,10.381926263945283
6.3,7.7965442086835175
3.7,7.2404816363261455
3.2,6.780863724497334
3.7,7.863735028314807
8.0,8.453509342928177
16.3,11.007249250151874
24.0,12.510064155177696
15.7,14.177512823133195
16.5,14.721589700270387
12.8,14.092581486864997
11.3,14.628977308421934
12.9,14.00343549619107
14.1,14.7630746265157
15.8,12.934942462762615
19.9,11.899874755253663
26.6,13.517579794957964
19.8,13.68676834787431
13.3,13.610786382115656
13.0,13.436882261779353
7.5,10.484300406116127
