y_true,y_pred
275.0,70.64246
275.0,70.64233
275.0,70.64218
275.0,70.64246
275.0,70.64282
275.0,70.642586
275.0,70.642586
275.0,70.64272
275.0,70.64277
275.0,70.64277
275.0,70.64263
275.0,70.642494
275.0,70.6426
275.0,70.64236
275.0,70.64283
275.0,70.642586
275.0,70.64273
275.0,70.64268
275.0,70.64267
275.0,70.642494
275.0,70.64244
275.0,70.64276
275.0,70.64263
275.0,70.64257
275.0,70.64254
275.0,70.64229
275.0,70.642006
275.0,70.64175
275.0,70.642395
275.0,70.642715
275.0,70.642685
275.0,70.64266
275.0,70.64243
275.0,70.64245
275.0,70.64246
275.0,70.64272
275.0,70.64252
275.0,70.64231
275.0,70.64237
275.0,70.642685
275.0,70.642494
275.0,70.64242
275.0,70.64241
275.0,70.64245
275.0,70.64252
275.0,70.642555
275.0,70.64248
275.0,70.64258
275.0,70.64222
275.0,70.64219
275.0,70.64211
275.0,70.64248
275.0,70.64262
275.0,70.642586
275.0,70.64233
275.0,70.6424
275.0,70.64251
275.0,70.642586
275.0,70.64261
275.0,70.64243
275.0,70.64288
275.0,70.64305
275.0,70.643105
275.0,70.64304
275.0,70.64305
275.0,70.64304
275.0,70.64271
275.0,70.64246
275.0,70.64283
275.0,70.64303
275.0,70.643074
275.0,70.643074
275.0,70.64295
275.0,70.64305
275.0,70.64301
275.0,70.64301
275.0,70.64302
275.0,70.64268
275.0,70.64279
275.0,70.64303
275.0,70.64309
275.0,70.64304
275.0,70.64303
275.0,70.643
275.0,70.643005
275.0,70.64301
275.0,70.6429
275.0,70.64304
275.0,70.64306
275.0,70.642784
275.0,70.64202
275.0,70.641106
275.0,70.64248
275.0,70.642876
275.0,70.64306
275.0,70.643105
275.0,70.64309
275.0,70.64309
275.0,70.6431
275.0,70.64282
275.0,70.64312
275.0,70.64321
275.0,70.64319
275.0,70.64289
275.0,70.64312
275.0,70.64319
275.0,70.64318
275.0,70.642876
275.0,70.64239
275.0,70.642265
275.0,70.64238
275.0,70.6426
275.0,70.6426
275.0,70.642555
275.0,70.642815
275.0,70.64301
275.0,70.64316
275.0,70.6433
275.0,70.64325
275.0,70.64333
275.0,70.64327
275.0,70.643105
275.0,70.64304
275.0,70.64303
275.0,70.643135
275.0,70.6433
275.0,70.64323
