y_true,y_pred
275.0,382.55704
275.0,383.8225
275.0,384.7926
275.0,385.25323
275.0,385.376
275.0,384.5679
275.0,382.90958
275.0,380.82544
275.0,378.65274
275.0,376.87338
275.0,375.32516
275.0,374.16336
275.0,373.10257
275.0,371.33694
275.0,368.89355
275.0,365.9133
275.0,362.6796
275.0,358.95068
275.0,355.40814
275.0,352.40518
275.0,351.53854
275.0,353.1086
275.0,355.85785
275.0,358.56088
275.0,360.4031
275.0,359.99582
275.0,358.3371
275.0,355.5464
275.0,351.8635
275.0,347.43936
275.0,342.70065
275.0,337.95712
275.0,333.4895
275.0,329.5347
275.0,326.36716
275.0,324.57516
275.0,323.9418
275.0,324.0345
275.0,324.1473
275.0,323.73856
275.0,323.84055
275.0,323.0786
275.0,322.52133
275.0,322.00354
275.0,322.23926
275.0,322.72177
275.0,323.63907
275.0,324.85602
275.0,325.49625
275.0,325.22278
275.0,324.48428
275.0,323.6957
275.0,323.20102
275.0,323.0568
275.0,323.32913
275.0,323.59384
275.0,324.1239
275.0,324.5914
275.0,325.8662
275.0,329.0986
275.0,334.9222
275.0,342.98447
275.0,352.77573
275.0,361.31082
275.0,368.29022
275.0,372.56723
275.0,374.7358
275.0,375.4824
275.0,375.3804
275.0,375.017
275.0,374.77634
275.0,375.4897
275.0,375.58093
275.0,374.84476
275.0,374.26315
275.0,373.70547
275.0,373.06787
275.0,372.22202
275.0,371.65753
275.0,371.28357
275.0,370.85965
275.0,369.51834
275.0,367.1536
275.0,364.4465
275.0,361.30844
275.0,358.0977
275.0,355.09244
275.0,352.23483
275.0,348.55673
275.0,344.62085
275.0,340.42892
275.0,336.72775
275.0,333.94785
275.0,332.49487
275.0,332.1418
275.0,332.66068
275.0,333.28677
275.0,333.28638
275.0,333.01187
275.0,333.00363
275.0,332.9418
275.0,333.18097
275.0,333.48428
275.0,334.18033
275.0,334.00732
275.0,332.8316
275.0,329.6627
275.0,325.4366
275.0,319.6926
275.0,314.1452
275.0,309.3343
275.0,307.5535
275.0,308.05478
275.0,310.23465
275.0,313.0607
275.0,318.14017
275.0,324.99533
275.0,332.77823
275.0,341.6727
275.0,350.62656
275.0,357.97812
275.0,362.8855
275.0,366.13266
275.0,368.07272
275.0,369.3743
275.0,370.12057
275.0,370.77133
275.0,371.77426
275.0,373.426
275.0,375.6602
275.0,378.5129
275.0,381.47684
275.0,384.044
275.0,386.34082
275.0,388.3996
275.0,390.5961
275.0,393.19803
275.0,396.96332
275.0,401.28192
275.0,406.70755
275.0,412.52188
275.0,419.87836
275.0,426.94705
275.0,433.10226
275.0,436.56155
275.0,436.3099
275.0,434.1195
275.0,430.6016
275.0,426.42264
275.0,421.59723
275.0,417.14108
275.0,413.53696
275.0,410.78934
275.0,408.6105
275.0,406.91464
275.0,405.3486
275.0,403.67773
275.0,401.124
275.0,397.59244
275.0,393.01224
275.0,388.2596
275.0,382.58688
275.0,376.68945
275.0,371.4654
275.0,366.5013
275.0,363.46365
275.0,361.70593
275.0,360.7899
275.0,359.566
275.0,357.76477
275.0,355.53073
275.0,352.74536
275.0,349.5938
275.0,346.99332
275.0,344.9982
275.0,343.92792
275.0,343.36295
275.0,342.80496
275.0,342.64676
275.0,343.03915
275.0,343.72195
275.0,343.7849
275.0,343.30884
275.0,341.10757
275.0,338.6442
275.0,335.12698
275.0,331.34708
275.0,327.22217
275.0,323.9234
275.0,321.4373
275.0,320.97433
275.0,322.72723
275.0,324.40335
275.0,325.0391
275.0,324.58
275.0,323.7089
275.0,322.30008
275.0,320.81033
275.0,319.4778
275.0,318.57938
275.0,318.10196
275.0,317.93198
275.0,318.5568
275.0,320.30356
275.0,323.37277
275.0,326.57428
275.0,329.31372
275.0,331.97238
275.0,334.53232
275.0,337.24454
275.0,340.1771
275.0,343.47128
275.0,346.90216
275.0,351.61142
275.0,357.25504
275.0,363.63107
275.0,369.41327
275.0,372.20267
275.0,373.46115
275.0,372.73843
275.0,371.0827
275.0,368.32227
275.0,365.43283
275.0,363.30405
275.0,361.5482
275.0,360.57858
275.0,359.66275
275.0,360.19052
275.0,361.79788
275.0,364.64563
275.0,367.5795
275.0,370.4716
275.0,373.60184
275.0,377.18173
275.0,381.36722
275.0,387.02927
275.0,394.47635
275.0,403.3657
275.0,413.55826
275.0,423.2813
275.0,431.27267
275.0,435.43655
275.0,437.79068
275.0,437.86212
275.0,436.7125
275.0,435.1388
275.0,433.4714
275.0,432.40805
275.0,432.10574
275.0,431.4684
275.0,429.84988
275.0,428.7007
275.0,428.40848
275.0,428.84134
275.0,428.0169
275.0,426.06958
275.0,423.90472
275.0,420.88907
275.0,418.96533
275.0,419.45477
275.0,420.93112
275.0,422.33026
275.0,423.801
275.0,425.22504
275.0,425.85086
275.0,426.6621
275.0,427.5227
275.0,427.75327
275.0,427.6934
275.0,427.5336
275.0,427.75153
275.0,428.01035
275.0,428.41812
275.0,427.80673
275.0,426.10733
275.0,424.79205
275.0,424.23178
275.0,423.60233
275.0,422.40408
275.0,420.7748
275.0,418.42847
275.0,414.95596
275.0,412.24802
275.0,411.26834
275.0,411.0769
275.0,412.56357
275.0,416.17764
275.0,419.89853
275.0,423.64297
275.0,425.91418
275.0,427.70148
275.0,427.9265
275.0,427.4012
275.0,426.6088
275.0,425.74863
275.0,424.96585
275.0,424.96384
275.0,424.60184
275.0,423.76926
275.0,422.37866
275.0,421.48486
275.0,421.05313
275.0,421.4993
275.0,422.85788
275.0,423.67337
275.0,423.71878
275.0,423.72333
275.0,424.00137
275.0,426.47452
275.0,431.56366
275.0,437.9412
275.0,442.4736
275.0,445.95193
275.0,447.54648
275.0,448.44223
275.0,447.2871
275.0,445.06146
275.0,442.2076
275.0,438.89905
275.0,435.67258
275.0,432.97803
275.0,429.44504
275.0,425.18884
275.0,420.85495
275.0,416.126
275.0,411.60385
275.0,406.9819
275.0,402.23386
275.0,396.5324
275.0,390.10556
275.0,382.4148
275.0,374.51096
275.0,367.47913
275.0,364.03394
275.0,362.7931
275.0,364.12704
275.0,365.7848
275.0,366.41867
275.0,366.25552
275.0,365.07568
275.0,363.60254
275.0,362.02505
275.0,360.79678
275.0,360.17194
275.0,359.51556
275.0,359.0766
275.0,358.67334
275.0,358.65338
275.0,359.6718
275.0,360.30103
275.0,360.6444
275.0,360.55917
275.0,360.698
275.0,361.66708
275.0,362.50912
275.0,367.40793
275.0,375.21207
275.0,384.95502
275.0,394.3015
275.0,401.8763
275.0,406.90872
275.0,410.13345
275.0,412.2004
275.0,412.45685
275.0,411.74042
275.0,410.93127
275.0,410.4517
275.0,410.68594
275.0,411.2396
275.0,411.79333
275.0,413.39276
275.0,417.70914
275.0,424.11615
275.0,432.32224
275.0,441.84265
275.0,452.83917
