y_true,y_pred
1.7,1.3127933
1.7,1.3384149
1.6,1.3804638
1.6,1.4136662
1.7,1.4339654
2.2,1.4603378
3.3,1.4819245
3.9,1.5013587
5.0,1.5283904
4.2,1.5664
3.2,1.5995027
1.7,1.6247711
1.5,1.6183264
1.3,1.618036
1.2,1.6332787
1.3,1.6541269
0.8,1.669935
0.6,1.6828202
0.8,1.7046171
0.9,1.7386012
1.1,1.7467024
3.4,1.7476346
3.6,1.7458934
3.1,1.7409209
3.3,1.7356291
3.4,1.728428
2.8,1.7231592
2.6,1.713796
3.0,1.7027092
2.9,1.6887246
3.8,1.6727566
3.8,1.6549556
3.6,1.6392012
4.5,1.617313
3.7,1.6060337
2.4,1.593966
1.7,1.58409
1.7,1.5759768
1.7,1.5705765
1.9,1.562424
2.0,1.553952
2.0,1.5611699
1.7,1.5624428
1.8,1.5611823
2.2,1.5611892
3.7,1.56562
4.8,1.5699053
4.8,1.5712297
5.2,1.5733879
5.9,1.5695113
5.9,1.5639086
3.1,1.5574296
2.6,1.5536207
2.8,1.5498068
2.8,1.5541613
2.8,1.5611511
3.1,1.5607414
3.3,1.5538878
2.7,1.5590051
2.3,1.5691257
1.6,1.5573139
1.6,1.5372101
1.7,1.523574
1.6,1.5155356
1.4,1.5106833
1.4,1.4993846
0.9,1.4952829
0.8,1.4891241
0.7,1.4876615
1.1,1.4833565
1.5,1.475682
1.5,1.4697065
1.6,1.475049
1.6,1.478643
2.0,1.4804153
1.7,1.4794087
1.5,1.4784957
2.0,1.4797628
1.9,1.4767125
2.1,1.4664925
2.8,1.4589815
2.7,1.4652557
2.4,1.4587028
1.6,1.456217
1.7,1.4731052
1.3,1.4885037
1.4,1.4946338
1.2,1.4726447
1.0,1.4404954
1.0,1.404854
0.6,1.381669
0.7,1.3567054
1.0,1.3396515
1.7,1.328481
3.0,1.3167963
2.4,1.3015656
2.2,1.2793221
2.6,1.2381132
2.5,1.1663154
3.0,1.1522661
3.3,1.129008
3.8,1.1171144
3.6,1.0837455
5.0,1.0488509
5.7,1.0149517
5.0,0.9755645
4.8,0.9779064
3.9,0.9914819
3.3,0.9773774
3.4,0.95554686
2.4,0.9727236
1.4,0.9842268
1.4,0.9925902
1.2,0.9800499
1.2,0.9619285
1.2,0.94102067
1.3,0.91528666
2.3,0.8893488
3.4,0.8798878
3.0,0.9017364
2.5,0.93360937
2.7,0.9663386
2.8,0.9883716
3.6,0.9991801
3.1,1.0068326
4.3,1.0116999
4.6,1.014009
4.3,1.0151616
4.3,1.0133011
5.5,1.0148724
3.4,1.0271086
2.4,1.0475445
1.6,1.0655917
1.7,1.0644084
1.6,1.0716245
1.3,1.0892353
0.8,1.11459
0.8,1.1473699
0.6,1.1883593
0.6,1.2346435
0.5,1.2743635
0.6,1.30727
0.7,1.3314285
0.9,1.3452319
1.5,1.3523402
1.9,1.3631333
1.9,1.3633842
2.2,1.3564274
3.8,1.3458247
2.0,1.330452
2.2,1.3105241
3.3,1.2868918
2.7,1.2644036
2.6,1.2560682
2.5,1.2453701
1.5,1.2601558
1.9,1.2781985
2.0,1.2951522
1.7,1.3083689
1.2,1.3204179
0.9,1.3127804
0.6,1.3141693
0.6,1.3113904
0.6,1.2910223
0.4,1.2723244
2.6,1.2660459
3.5,1.2728337
2.1,1.2210152
2.1,1.1055912
1.7,1.0583009
2.6,1.0432211
2.6,1.0566882
2.4,1.0800571
2.4,1.1253533
2.0,1.1940709
2.0,1.2756302
3.1,1.4042058
3.3,1.4888273
3.3,1.5282083
2.6,1.4632868
1.7,1.4072464
1.8,1.399211
1.5,1.4060365
1.1,1.4609414
0.9,1.5112674
0.7,1.5161294
0.7,1.4614478
0.9,1.3959281
1.3,1.3427045
3.2,1.2936229
5.1,1.2708052
3.7,1.3318064
3.2,1.4276412
3.1,1.3162339
3.0,1.2815032
3.6,1.2633897
3.2,1.2479761
3.9,1.2352624
3.4,1.2274598
3.9,1.2190878
3.6,1.1904979
4.7,1.191797
4.1,1.2104888
3.4,1.2450125
3.5,1.2661041
1.2,1.2570773
2.4,1.2552884
2.1,1.2678077
1.1,1.2962438
1.1,1.3020854
1.0,1.3130063
1.4,1.3286254
1.8,1.3584907
3.8,1.3694328
4.1,1.3805233
4.4,1.400717
3.5,1.4351323
3.5,1.4453413
3.8,1.4387133
3.1,1.4395788
3.4,1.4375324
3.3,1.438973
3.4,1.434428
4.7,1.420932
5.7,1.4067538
5.6,1.3939476
5.9,1.3642826
3.6,1.3374292
2.5,1.3249943
2.9,1.3216242
2.5,1.3368628
1.7,1.3528787
1.6,1.3580067
1.1,1.3772855
