y_true,y_pred
7.4,7.079959
8.4,7.399416
8.9,7.412429
7.9,6.735019
7.7,8.245184
12.1,8.415018
16.6,9.063626
11.4,9.075445
7.9,8.683638
8.1,8.641251
6.4,8.328852
5.2,6.155985
5.2,5.644375
4.3,4.119449
3.6,4.4884057
4.5,4.6971273
3.3,4.412528
2.7,4.976368
2.4,7.9704127
2.6,8.762451
3.4,9.095038
3.9,7.5179935
4.9,8.542551
7.5,7.2336187
7.1,8.986597
9.6,8.167923
6.5,6.8695197
5.5,7.901046
10.5,8.948603
8.9,9.051325
8.8,7.9918175
10.5,8.670421
13.0,7.911077
13.0,8.063718
13.0,6.586144
13.0,6.4796624
13.0,5.6290884
13.0,5.523309
13.0,3.2853124
13.0,3.022746
13.0,5.2411256
13.0,3.3926158
13.0,4.0803175
13.0,8.542259
13.0,10.874747
13.0,8.995986
13.0,11.055751
13.0,11.315964
13.0,7.1704097
13.0,6.039058
13.0,7.2381716
13.0,7.6175766
13.0,6.7048693
13.0,7.220389
13.0,7.548399
13.0,7.253371
13.0,8.942018
13.0,9.713375
13.0,9.023568
13.0,9.035234
13.0,7.51845
13.0,7.102077
13.0,7.01819
13.0,7.6779585
13.0,6.9019613
13.0,6.339468
13.0,8.789037
13.0,11.205762
13.0,11.961952
13.0,11.782776
13.0,10.830735
13.0,10.30405
13.0,7.1098185
13.0,7.4482718
13.0,7.6527553
13.0,8.706663
13.0,10.011748
13.0,10.391828
13.0,10.871087
13.0,9.424081
13.0,10.660585
13.0,8.426057
13.0,7.6583724
13.0,8.738151
13.0,8.474392
5.6,6.193262
8.1,5.526183
8.5,6.4390745
7.7,4.481155
6.8,5.980554
8.1,5.742498
11.1,7.5100207
16.4,9.074879
21.6,9.201415
19.3,8.631794
22.9,8.221794
25.3,6.7310424
25.2,7.405412
13.2,6.776341
13.9,8.71062
13.8,9.864517
13.5,9.794664
13.5,10.256139
15.0,11.626508
14.9,10.717794
11.9,11.934957
9.2,11.511129
6.0,12.892823
5.6,11.921909
5.4,9.697998
5.4,8.213052
3.5,7.234537
2.5,7.6044025
3.4,6.930201
1.8,7.0324864
2.6,7.473797
4.0,10.051821
6.2,9.376045
5.8,8.928751
6.3,9.069869
5.9,7.536646
8.5,8.310153
6.2,9.1577215
6.4,8.941954
7.9,10.588985
7.7,11.096979
8.9,12.345888
12.4,14.667707
11.3,13.384562
8.4,9.07048
7.3,8.765036
5.9,7.522827
4.3,6.6423354
3.6,6.48942
3.1,4.287522
2.5,3.776098
2.5,2.5310018
1.4,3.1268299
1.8,2.3095021
3.1,6.5809703
7.6,8.913998
15.3,8.655288
9.3,9.138629
11.0,9.098138
10.6,8.374073
11.4,8.293827
13.1,8.9465885
14.8,8.9009
16.5,10.972047
16.5,10.88087
21.5,9.868839
22.2,10.107757
20.5,8.303186
17.7,7.087026
15.4,6.664623
11.6,5.709016
13.0,4.61779
6.7,4.4843764
4.6,5.0843544
3.8,6.785075
3.4,7.8718853
3.4,6.454053
3.6,7.9636474
4.5,7.137219
10.0,6.9724975
14.7,7.6725698
11.3,8.851741
10.4,8.750534
11.2,7.6982827
