y_true,y_pred
275.0,33.32469
275.0,33.324722
275.0,33.324684
275.0,33.324593
275.0,33.32463
275.0,33.324707
275.0,33.32458
275.0,33.324978
275.0,33.325607
275.0,33.325554
275.0,33.325584
275.0,33.32592
275.0,33.32595
275.0,33.325512
275.0,33.324913
275.0,33.324627
275.0,33.32507
275.0,33.324203
275.0,33.32292
275.0,33.32223
275.0,33.323444
275.0,33.323414
275.0,33.32171
275.0,33.322792
275.0,33.323154
275.0,33.323425
275.0,33.323673
275.0,33.324345
275.0,33.32479
275.0,33.325104
275.0,33.325844
275.0,33.32657
275.0,33.326866
275.0,33.326782
275.0,33.326836
275.0,33.32676
275.0,33.32584
275.0,33.324867
275.0,33.324745
275.0,33.32448
275.0,33.324448
275.0,33.32398
275.0,33.32403
275.0,33.324333
275.0,33.324432
275.0,33.32424
275.0,33.32458
275.0,33.325954
275.0,33.32579
275.0,33.325268
275.0,33.324284
275.0,33.324085
275.0,33.32483
275.0,33.326157
275.0,33.326286
275.0,33.325584
275.0,33.3263
275.0,33.326717
275.0,33.326622
275.0,33.325962
275.0,33.32461
275.0,33.324337
275.0,33.32511
275.0,33.325714
275.0,33.32656
275.0,33.326546
275.0,33.32657
275.0,33.327324
275.0,33.327
275.0,33.325867
275.0,33.324463
275.0,33.322426
275.0,33.322384
275.0,33.322525
275.0,33.32373
275.0,33.325184
275.0,33.326687
275.0,33.32801
275.0,33.327793
275.0,33.327904
275.0,33.327446
275.0,33.327198
275.0,33.327034
275.0,33.32657
275.0,33.3255
275.0,33.32505
275.0,33.324425
275.0,33.324505
275.0,33.324554
275.0,33.325256
275.0,33.32624
275.0,33.326378
275.0,33.326286
275.0,33.32514
275.0,33.324192
275.0,33.323822
275.0,33.32374
275.0,33.323795
275.0,33.32412
275.0,33.324802
275.0,33.32567
275.0,33.32643
275.0,33.32637
275.0,33.32603
275.0,33.325207
275.0,33.324547
275.0,33.324623
275.0,33.32554
275.0,33.326355
275.0,33.324852
275.0,33.323196
275.0,33.321217
275.0,33.32094
275.0,33.322266
275.0,33.324753
275.0,33.3256
275.0,33.32582
275.0,33.324577
275.0,33.324245
275.0,33.324226
275.0,33.323685
275.0,33.323242
275.0,33.323357
275.0,33.32388
275.0,33.324913
275.0,33.325714
275.0,33.325836
275.0,33.326218
275.0,33.32564
275.0,33.32611
275.0,33.32679
275.0,33.327385
275.0,33.32703
275.0,33.32644
275.0,33.326088
275.0,33.32583
275.0,33.325775
275.0,33.325638
275.0,33.32538
275.0,33.325237
275.0,33.324818
275.0,33.324825
275.0,33.324333
275.0,33.32381
275.0,33.3236
275.0,33.323586
275.0,33.323997
275.0,33.324806
275.0,33.325485
275.0,33.325775
275.0,33.32641
275.0,33.32662
275.0,33.32657
275.0,33.326828
275.0,33.326866
275.0,33.326756
275.0,33.326195
275.0,33.32523
275.0,33.324524
275.0,33.32406
275.0,33.324043
275.0,33.324173
275.0,33.324818
275.0,33.32552
275.0,33.325413
275.0,33.324924
275.0,33.324272
275.0,33.32222
275.0,33.321632
275.0,33.320282
275.0,33.32045
275.0,33.3218
275.0,33.32315
275.0,33.324547
275.0,33.325993
275.0,33.326584
275.0,33.326836
275.0,33.327034
275.0,33.326694
275.0,33.32653
275.0,33.326103
275.0,33.324932
275.0,33.32403
275.0,33.32382
275.0,33.324295
275.0,33.324703
275.0,33.32575
275.0,33.32623
275.0,33.325653
275.0,33.323643
275.0,33.321796
275.0,33.320747
275.0,33.31936
275.0,33.31811
275.0,33.319332
275.0,33.32128
275.0,33.32314
275.0,33.32457
275.0,33.325504
275.0,33.32591
275.0,33.326645
275.0,33.326996
275.0,33.32675
275.0,33.326668
275.0,33.326843
275.0,33.326645
275.0,33.32659
275.0,33.32618
275.0,33.325058
275.0,33.324425
275.0,33.324005
275.0,33.32344
275.0,33.322975
275.0,33.323734
275.0,33.323772
275.0,33.32276
275.0,33.323143
275.0,33.323364
275.0,33.323975
275.0,33.325104
275.0,33.32612
275.0,33.32643
275.0,33.32714
275.0,33.326805
275.0,33.327568
275.0,33.327988
275.0,33.327557
275.0,33.327175
275.0,33.32666
275.0,33.32569
275.0,33.325333
275.0,33.325195
275.0,33.325195
275.0,33.325157
275.0,33.325844
275.0,33.32617
275.0,33.32599
275.0,33.32556
275.0,33.324814
275.0,33.32422
275.0,33.323067
275.0,33.323
275.0,33.323833
275.0,33.3251
275.0,33.32659
275.0,33.327766
275.0,33.328514
275.0,33.32843
275.0,33.328926
275.0,33.328987
275.0,33.328667
275.0,33.32814
275.0,33.327526
275.0,33.326366
275.0,33.32576
275.0,33.32567
275.0,33.32593
275.0,33.32599
275.0,33.32698
275.0,33.327644
275.0,33.32759
275.0,33.327133
275.0,33.32606
275.0,33.325096
275.0,33.32332
275.0,33.322693
275.0,33.32276
275.0,33.323246
275.0,33.324463
275.0,33.325554
275.0,33.326336
275.0,33.32698
275.0,33.327602
275.0,33.32795
275.0,33.328003
275.0,33.327682
275.0,33.326527
275.0,33.32547
275.0,33.324417
275.0,33.323956
275.0,33.324028
275.0,33.32505
275.0,33.325993
275.0,33.32633
275.0,33.327408
275.0,33.327637
275.0,33.3266
275.0,33.324215
275.0,33.32225
275.0,33.321613
275.0,33.321796
275.0,33.323288
275.0,33.32489
275.0,33.325996
275.0,33.326958
275.0,33.327435
275.0,33.32823
275.0,33.328568
275.0,33.328377
275.0,33.32731
275.0,33.325985
275.0,33.325153
275.0,33.323616
275.0,33.32379
275.0,33.324524
275.0,33.326492
275.0,33.327686
275.0,33.327915
275.0,33.327225
275.0,33.325928
275.0,33.3241
275.0,33.323997
275.0,33.323227
275.0,33.323498
275.0,33.323868
275.0,33.32437
275.0,33.32531
275.0,33.325943
275.0,33.326027
275.0,33.32707
275.0,33.327877
275.0,33.32805
275.0,33.3272
275.0,33.3267
275.0,33.325493
275.0,33.324238
275.0,33.32354
275.0,33.323586
275.0,33.324455
275.0,33.325325
275.0,33.32585
275.0,33.326508
275.0,33.3266
275.0,33.324688
275.0,33.322414
275.0,33.32052
275.0,33.32006
275.0,33.31911
275.0,33.319214
275.0,33.32114
275.0,33.32303
275.0,33.324753
275.0,33.32566
275.0,33.325855
275.0,33.326187
275.0,33.32649
275.0,33.326683
275.0,33.32666
275.0,33.326416
275.0,33.325222
275.0,33.324318
275.0,33.324017
275.0,33.324257
275.0,33.324806
275.0,33.324615
275.0,33.32476
275.0,33.324734
275.0,33.325
275.0,33.32376
275.0,33.32305
275.0,33.32295
275.0,33.32328
275.0,33.323097
275.0,33.32335
275.0,33.324203
275.0,33.32455
275.0,33.324726
275.0,33.325096
275.0,33.32511
275.0,33.32515
275.0,33.325043
275.0,33.32462
275.0,33.323997
275.0,33.323853
275.0,33.323933
275.0,33.32448
275.0,33.32502
275.0,33.325546
275.0,33.325554
275.0,33.32493
275.0,33.32449
275.0,33.32446
275.0,33.324203
275.0,33.32354
275.0,33.322433
275.0,33.32267
275.0,33.323593
275.0,33.324333
275.0,33.325462
275.0,33.32639
275.0,33.32637
275.0,33.326305
275.0,33.325905
275.0,33.326096
275.0,33.325546
275.0,33.32556
275.0,33.325073
275.0,33.323574
275.0,33.320076
275.0,33.314568
275.0,33.313126
275.0,33.316124
275.0,33.32106
275.0,33.323757
275.0,33.32331
275.0,33.32086
275.0,33.315456
275.0,33.317932
275.0,33.318745
275.0,33.32048
275.0,33.322163
275.0,33.32318
275.0,33.323616
275.0,33.32422
275.0,33.324596
275.0,33.324585
275.0,33.322945
275.0,33.32246
275.0,33.322132
275.0,33.32084
275.0,33.319557
275.0,33.318413
275.0,33.31762
275.0,33.318012
275.0,33.319645
275.0,33.320972
275.0,33.323235
275.0,33.32306
275.0,33.311134
275.0,33.30101
275.0,33.293243
275.0,33.301483
275.0,33.307766
275.0,33.312057
275.0,33.315865
275.0,33.31893
275.0,33.32167
275.0,33.32318
275.0,33.323135
275.0,33.322205
275.0,33.320908
275.0,33.32086
275.0,33.322823
275.0,33.324284
275.0,33.324234
275.0,33.32392
275.0,33.324036
275.0,33.324562
275.0,33.325535
275.0,33.326206
275.0,33.326267
275.0,33.326057
275.0,33.325462
275.0,33.32553
275.0,33.325058
275.0,33.324608
275.0,33.324318
275.0,33.32495
275.0,33.32569
275.0,33.32631
275.0,33.326813
275.0,33.32727
275.0,33.327168
275.0,33.327354
275.0,33.327217
275.0,33.326675
275.0,33.326088
275.0,33.32535
275.0,33.32454
275.0,33.32291
275.0,33.321335
275.0,33.320236
275.0,33.32019
275.0,33.32229
275.0,33.32435
275.0,33.32498
275.0,33.32521
275.0,33.323082
275.0,33.320225
275.0,33.32141
275.0,33.32322
275.0,33.324356
275.0,33.325085
275.0,33.325363
275.0,33.325912
275.0,33.326553
275.0,33.32688
275.0,33.32653
275.0,33.32674
275.0,33.327133
275.0,33.32663
275.0,33.32657
275.0,33.32611
275.0,33.324104
275.0,33.32235
275.0,33.322495
275.0,33.322987
275.0,33.323215
275.0,33.323097
275.0,33.32213
275.0,33.323917
275.0,33.32538
275.0,33.324913
275.0,33.3238
275.0,33.321808
275.0,33.31941
275.0,33.319584
275.0,33.31984
275.0,33.320183
275.0,33.321114
275.0,33.322777
275.0,33.32441
275.0,33.32547
275.0,33.325745
275.0,33.32525
275.0,33.32451
275.0,33.323208
275.0,33.32161
275.0,33.321312
275.0,33.322105
275.0,33.32284
275.0,33.323334
275.0,33.323643
275.0,33.323105
275.0,33.32309
275.0,33.322838
275.0,33.321983
275.0,33.322124
275.0,33.321655
275.0,33.319946
275.0,33.318558
275.0,33.319168
275.0,33.321087
275.0,33.322655
275.0,33.32355
275.0,33.324047
275.0,33.324524
275.0,33.324493
275.0,33.324425
275.0,33.32442
275.0,33.32421
275.0,33.32382
275.0,33.32309
275.0,33.321777
275.0,33.32077
275.0,33.320507
275.0,33.32061
275.0,33.320602
275.0,33.32139
275.0,33.322
275.0,33.32209
