y_true,y_pred
275.0,380.89774
275.0,382.64243
275.0,383.841
275.0,384.29324
275.0,384.3159
275.0,383.52225
275.0,382.35123
275.0,380.83298
275.0,379.2373
275.0,377.93457
275.0,376.91138
275.0,376.2284
275.0,375.28546
275.0,373.47702
275.0,370.76633
275.0,367.5323
275.0,363.86417
275.0,359.69922
275.0,355.37015
275.0,351.39084
275.0,349.48483
275.0,350.16135
275.0,352.32224
275.0,354.6495
275.0,356.36435
275.0,356.5773
275.0,355.85953
275.0,354.12296
275.0,351.40732
275.0,347.9209
275.0,344.0122
275.0,340.0461
275.0,336.0542
275.0,332.37308
275.0,329.3961
275.0,327.8019
275.0,327.2469
275.0,327.34195
275.0,326.96228
275.0,326.12955
275.0,325.95364
275.0,324.91116
275.0,323.97495
275.0,323.0317
275.0,323.057
275.0,323.16562
275.0,323.84705
275.0,324.9649
275.0,325.48367
275.0,325.3436
275.0,324.981
275.0,324.40298
275.0,323.90698
275.0,323.64737
275.0,323.62
275.0,323.5574
275.0,323.71426
275.0,323.79385
275.0,324.61972
275.0,327.47372
275.0,333.239
275.0,341.3426
275.0,351.46597
275.0,360.85376
275.0,369.07574
275.0,374.13107
275.0,376.84784
275.0,378.07886
275.0,378.14142
275.0,377.5871
275.0,377.14877
275.0,377.77292
275.0,377.93768
275.0,377.19803
275.0,376.49524
275.0,375.92783
275.0,375.3268
275.0,374.7396
275.0,374.5043
275.0,373.98276
275.0,373.57114
275.0,372.04886
275.0,369.18237
275.0,365.8714
275.0,362.15146
275.0,358.38593
275.0,355.1591
275.0,352.39014
275.0,348.82867
275.0,344.84744
275.0,340.6245
275.0,337.02206
275.0,334.42728
275.0,333.01724
275.0,332.8671
275.0,333.77676
275.0,334.64572
275.0,334.74213
275.0,334.76898
275.0,335.37375
275.0,335.96933
275.0,336.83908
275.0,337.72824
275.0,338.85602
275.0,339.05612
275.0,337.8868
275.0,334.111
275.0,328.74042
275.0,321.44922
275.0,314.20932
275.0,307.69888
275.0,304.9928
275.0,305.24747
275.0,307.319
275.0,310.17252
275.0,315.3961
275.0,322.5006
275.0,330.53674
275.0,339.71518
275.0,348.9841
275.0,356.84396
275.0,362.54868
275.0,366.95004
275.0,369.8613
275.0,371.82834
275.0,373.31253
275.0,374.64896
275.0,376.0096
275.0,377.81357
275.0,379.90323
275.0,382.13254
275.0,384.4565
275.0,386.39377
275.0,387.92178
275.0,389.00485
275.0,390.7723
275.0,393.26816
275.0,396.69107
275.0,400.71625
275.0,406.1102
275.0,411.86792
275.0,419.17477
275.0,426.5569
275.0,433.41873
275.0,437.56802
275.0,437.9965
275.0,436.55927
275.0,433.63315
275.0,429.82974
275.0,425.17276
275.0,420.8987
275.0,417.2772
275.0,414.5473
275.0,412.18665
275.0,410.21548
275.0,408.34125
275.0,406.42697
275.0,403.5519
275.0,399.5509
275.0,394.45688
275.0,389.28967
275.0,383.41452
275.0,377.29138
275.0,371.8409
275.0,366.715
275.0,363.48306
275.0,361.95242
275.0,361.58774
275.0,360.69974
275.0,359.19934
275.0,357.28976
275.0,355.03653
275.0,352.65585
275.0,350.92004
275.0,349.59778
275.0,349.14606
275.0,349.16068
275.0,348.91418
275.0,348.48483
275.0,348.55557
275.0,348.92783
275.0,348.64072
275.0,347.53702
275.0,344.85495
275.0,341.86136
275.0,337.60522
275.0,333.0599
275.0,328.21243
275.0,324.40063
275.0,321.2358
275.0,320.4277
275.0,322.038
275.0,323.61166
275.0,324.59286
275.0,324.79575
275.0,324.83682
275.0,324.466
275.0,324.01733
275.0,323.50992
275.0,323.35294
275.0,323.3945
275.0,323.5046
275.0,323.79868
275.0,325.1302
275.0,327.93558
275.0,330.91293
275.0,333.28693
275.0,335.34988
275.0,337.3821
275.0,339.4119
275.0,341.7634
275.0,344.58197
275.0,347.5867
275.0,351.5439
275.0,356.45865
275.0,362.68533
275.0,368.6479
275.0,371.64676
275.0,373.1895
275.0,373.01248
275.0,372.03568
275.0,370.01373
275.0,367.8267
275.0,366.3325
275.0,365.0637
275.0,363.72336
275.0,362.30637
275.0,362.2908
275.0,363.64554
275.0,366.33755
275.0,368.81863
275.0,371.35864
275.0,374.2753
275.0,377.98907
275.0,382.36252
275.0,388.20444
275.0,395.68265
275.0,404.46268
275.0,414.57416
275.0,424.33398
275.0,432.5263
275.0,436.85568
275.0,439.62747
275.0,440.40704
