y_true,y_pred
149.0,32.29715
158.0,32.29698
143.0,32.296944
143.0,32.29704
121.0,32.29555
92.0,32.29498
102.0,32.29503
121.0,32.294834
164.0,32.294678
175.0,32.294933
130.0,32.295464
117.0,32.29556
115.0,32.29641
106.0,32.297737
102.0,32.29885
122.0,32.299732
138.0,32.29936
162.0,32.299057
177.0,32.299442
190.0,32.299732
182.0,32.2999
163.0,32.29821
135.0,32.293232
130.0,32.28497
117.0,32.278755
104.0,32.280693
97.0,32.282486
97.0,32.283863
72.0,32.285244
71.0,32.28687
94.0,32.28863
118.0,32.289494
174.0,32.29052
170.0,32.292107
171.0,32.293365
196.0,32.294712
191.0,32.29695
165.0,32.29915
148.0,32.299732
172.0,32.30141
165.0,32.30282
184.0,32.30264
173.0,32.302616
174.0,32.30213
181.0,32.301937
166.0,32.299477
150.0,32.295914
131.0,32.293423
129.0,32.292793
120.0,32.293327
119.0,32.294235
119.0,32.295444
111.0,32.29387
109.0,32.292747
110.0,32.294964
126.0,32.297333
148.0,32.299713
162.0,32.300495
173.0,32.300964
198.0,32.3016
219.0,32.301743
206.0,32.301685
155.0,32.30178
150.0,32.30147
148.0,32.30155
158.0,32.301006
152.0,32.301193
148.0,32.301723
147.0,32.302242
144.0,32.302486
144.0,32.301506
126.0,32.300797
115.0,32.296646
116.0,32.294685
112.0,32.29415
112.0,32.294613
67.0,32.295708
67.0,32.29592
72.0,32.29638
69.0,32.29724
107.0,32.298763
117.0,32.29921
115.0,32.299747
120.0,32.300514
128.0,32.30108
138.0,32.301067
127.0,32.300537
111.0,32.300434
122.0,32.300213
134.0,32.300026
153.0,32.300125
169.0,32.30062
162.0,32.300816
152.0,32.299774
127.0,32.29734
112.0,32.29509
98.0,32.291122
89.0,32.28955
82.0,32.291553
82.0,32.29316
77.0,32.293285
55.0,32.29204
63.0,32.290733
69.0,32.289608
99.0,32.288227
125.0,32.28704
123.0,32.288574
128.0,32.29091
149.0,32.29317
137.0,32.29551
147.0,32.295826
168.0,32.296608
180.0,32.297268
170.0,32.29711
180.0,32.297977
178.0,32.298832
159.0,32.29936
156.0,32.296978
146.0,32.29266
132.0,32.291313
137.0,32.291763
114.0,32.29336
95.0,32.29499
95.0,32.296318
88.0,32.297447
94.0,32.298527
97.0,32.29931
93.0,32.30019
113.0,32.30073
126.0,32.301117
133.0,32.30128
