y_true,y_pred
275.0,383.5046
275.0,385.248
275.0,386.40778
275.0,386.84427
275.0,386.788
275.0,385.79184
275.0,384.1788
275.0,382.17532
275.0,380.09186
275.0,378.3185
275.0,376.82364
275.0,375.55463
275.0,374.08215
275.0,371.95413
275.0,369.06168
275.0,365.6507
275.0,361.88242
275.0,357.66037
275.0,353.50372
275.0,350.14005
275.0,349.0255
275.0,350.25516
275.0,353.00974
275.0,356.21478
275.0,358.76477
275.0,359.30005
275.0,358.68265
275.0,356.78452
275.0,353.9626
275.0,350.39972
275.0,346.40677
275.0,342.33652
275.0,338.24734
275.0,334.42453
275.0,331.23337
275.0,329.52692
275.0,328.85666
275.0,328.92502
275.0,328.80466
275.0,328.52267
275.0,328.8502
275.0,328.33185
275.0,328.07443
275.0,327.91907
275.0,328.74896
275.0,329.62875
275.0,331.16666
275.0,332.94635
275.0,334.16388
275.0,334.32397
275.0,334.1511
275.0,333.77557
275.0,333.48996
275.0,333.33682
275.0,333.38034
275.0,333.43378
275.0,333.67413
275.0,333.64157
275.0,334.40018
275.0,337.4722
275.0,343.6879
275.0,352.2345
275.0,363.03043
275.0,373.1464
275.0,381.86862
275.0,387.30057
275.0,390.3309
275.0,391.79367
275.0,392.105
275.0,391.69556
275.0,391.27505
275.0,392.14767
275.0,392.39407
275.0,391.7289
275.0,391.1771
275.0,390.67007
275.0,390.09894
275.0,389.42203
275.0,388.9396
275.0,388.25705
275.0,387.5173
275.0,385.2417
275.0,381.53018
275.0,377.40875
275.0,372.91388
275.0,368.35257
275.0,364.30118
275.0,360.853
275.0,356.57446
275.0,351.98502
275.0,347.15454
275.0,343.09302
275.0,340.1865
275.0,338.57507
275.0,338.28488
275.0,339.40054
275.0,340.57697
275.0,340.77805
275.0,340.81564
275.0,341.3991
275.0,341.89468
275.0,342.62338
275.0,343.0928
275.0,343.64774
275.0,343.00015
275.0,340.44025
275.0,335.14774
275.0,328.4594
275.0,320.05142
275.0,311.87442
275.0,304.48636
275.0,301.07535
275.0,300.8098
275.0,302.6512
275.0,305.51614
275.0,311.01926
275.0,318.66174
275.0,327.3591
275.0,337.2944
275.0,347.48267
275.0,356.35303
275.0,363.00366
275.0,368.06302
275.0,371.07492
275.0,373.3525
275.0,374.79938
275.0,376.09302
275.0,377.3616
275.0,379.04037
275.0,380.86517
275.0,382.70023
275.0,384.62796
275.0,386.22327
275.0,387.51926
275.0,388.57996
275.0,390.5508
275.0,393.24417
275.0,397.05753
275.0,401.41238
275.0,407.12128
275.0,413.2674
275.0,420.99533
275.0,428.794
275.0,436.25482
275.0,441.05746
275.0,442.0212
275.0,441.01547
275.0,438.6089
275.0,435.47336
275.0,431.35934
275.0,427.55258
275.0,424.3436
275.0,421.94882
275.0,419.72324
275.0,417.60117
275.0,415.29504
275.0,412.78506
275.0,409.15463
275.0,404.27814
275.0,398.20422
275.0,391.925
275.0,384.82602
275.0,377.6434
275.0,371.2496
275.0,365.26297
275.0,361.40323
275.0,359.17203
275.0,358.4377
275.0,357.32916
275.0,356.06882
275.0,354.3806
275.0,352.21115
275.0,349.97064
275.0,348.19772
275.0,346.7709
275.0,346.06772
275.0,345.74673
275.0,344.80002
275.0,343.6826
275.0,343.11777
275.0,343.18372
275.0,342.6934
275.0,341.59073
275.0,339.06772
275.0,336.57404
275.0,332.85742
275.0,328.85098
275.0,324.61374
275.0,321.51328
275.0,319.02823
275.0,318.71475
275.0,320.98947
275.0,323.30865
275.0,324.62576
275.0,325.0529
275.0,325.21503
275.0,324.58536
275.0,323.80643
275.0,322.88803
275.0,322.19897
275.0,321.6249
275.0,321.36502
275.0,321.75806
275.0,323.538
275.0,326.70282
275.0,330.20166
275.0,333.52457
275.0,336.81528
275.0,339.94412
275.0,343.1598
275.0,346.64713
275.0,350.49936
275.0,354.48053
275.0,359.57126
275.0,365.60614
275.0,372.9759
275.0,379.91232
275.0,383.93646
275.0,386.4301
275.0,386.90186
275.0,386.45554
275.0,384.7913
275.0,382.823
275.0,381.4512
275.0,379.96933
275.0,378.32626
275.0,376.25375
275.0,375.66724
275.0,376.17313
275.0,378.16492
275.0,380.13696
275.0,382.62064
275.0,385.5202
275.0,389.22296
275.0,393.71313
275.0,399.99664
275.0,408.11588
275.0,417.61166
275.0,428.678
275.0,439.2297
275.0,448.18607
275.0,453.4265
275.0,457.0352
275.0,458.3458
275.0,458.54868
275.0,458.1335
275.0,457.29507
275.0,456.41562
275.0,455.89038
275.0,454.1796
275.0,450.53345
275.0,447.4573
275.0,445.63657
275.0,444.74396
275.0,442.9542
275.0,440.3638
275.0,437.92575
275.0,434.76044
275.0,432.82556
275.0,433.41403
275.0,435.01077
275.0,436.52277
275.0,438.0989
275.0,439.71457
275.0,440.90002
275.0,442.4838
275.0,444.14474
275.0,445.1141
275.0,445.88144
275.0,446.6523
275.0,447.5346
275.0,447.6871
275.0,447.82462
275.0,446.36728
275.0,443.21725
275.0,440.58127
275.0,438.79752
275.0,436.87442
275.0,434.77316
275.0,432.9139
275.0,430.50693
275.0,427.0195
275.0,424.19455
275.0,423.2551
275.0,423.06012
275.0,424.52695
275.0,428.23752
275.0,432.2664
275.0,436.72916
275.0,439.878
275.0,442.40335
275.0,443.59378
275.0,444.21707
275.0,444.3646
275.0,444.2347
275.0,444.09164
275.0,443.94736
275.0,442.7567
275.0,440.54398
275.0,437.32492
275.0,434.3702
275.0,431.9313
275.0,430.77972
275.0,431.18152
275.0,431.43668
275.0,431.03397
275.0,430.70325
275.0,430.65775
275.0,433.15915
275.0,438.57443
275.0,445.39804
275.0,450.50504
275.0,455.10394
275.0,457.83286
275.0,459.87112
275.0,459.59927
275.0,458.62408
275.0,456.92178
275.0,454.8458
275.0,452.27258
275.0,449.8005
275.0,445.58627
275.0,439.74774
275.0,433.8909
275.0,427.67575
275.0,421.7504
275.0,415.80026
275.0,410.00693
275.0,403.55356
275.0,396.45847
275.0,387.79874
275.0,379.0132
275.0,371.16687
275.0,367.2932
275.0,365.75644
275.0,367.19028
275.0,369.40054
275.0,370.78622
275.0,371.5878
275.0,371.64066
275.0,371.4701
275.0,370.97147
275.0,370.7149
275.0,370.9737
275.0,371.1008
275.0,370.64487
275.0,369.74377
275.0,368.89502
275.0,369.1041
275.0,369.3099
275.0,368.84286
275.0,367.88217
275.0,367.53342
275.0,368.14047
275.0,368.8035
275.0,373.90176
275.0,382.1312
275.0,392.51236
275.0,402.4579
275.0,410.89868
275.0,416.59677
275.0,420.51785
275.0,422.96155
275.0,423.11212
275.0,422.3242
275.0,421.20407
275.0,420.25427
275.0,419.44284
275.0,418.9423
275.0,418.19037
275.0,418.15463
275.0,421.19443
275.0,426.83566
275.0,434.79904
275.0,444.35507
275.0,456.1156
275.0,469.545
275.0,483.95956
275.0,498.70172
275.0,514.03235
275.0,528.9756
275.0,542.4525
275.0,552.1282
275.0,557.01166
275.0,559.32916
275.0,559.95087
275.0,559.9634
275.0,558.5936
275.0,556.8762
275.0,555.3193
275.0,554.373
275.0,553.7592
275.0,553.21716
275.0,551.5969
275.0,547.94165
275.0,543.8251
275.0,539.427
275.0,534.2033
275.0,527.86365
275.0,520.7863
275.0,512.7382
275.0,502.79102
275.0,491.404
275.0,478.91702
275.0,466.48978
275.0,460.00394
275.0,458.53836
275.0,459.1334
275.0,460.83133
275.0,463.2751
275.0,465.4459
275.0,467.02536
275.0,468.49814
275.0,470.56815
275.0,472.59476
275.0,474.22202
275.0,475.0672
275.0,471.43372
275.0,464.09686
275.0,455.17813
275.0,446.0405
275.0,436.51367
275.0,425.3883
275.0,413.5534
275.0,402.31595
275.0,392.9614
275.0,385.46106
275.0,381.3732
275.0,381.44727
275.0,386.84607
275.0,393.855
275.0,399.4116
275.0,403.5662
275.0,405.04474
275.0,405.08658
275.0,403.72684
275.0,401.81003
275.0,399.51437
275.0,397.2139
275.0,395.22336
275.0,393.76926
275.0,392.59232
275.0,392.48322
275.0,395.33463
275.0,400.03796
275.0,406.14142
275.0,414.0042
275.0,421.9702
275.0,429.53537
275.0,435.63986
275.0,440.47928
275.0,445.49985
275.0,450.03305
275.0,456.22867
275.0,464.098
275.0,473.3182
275.0,481.6876
275.0,488.00674
275.0,492.39343
275.0,495.32745
275.0,496.81894
275.0,495.9902
275.0,494.11887
275.0,491.855
275.0,489.61227
275.0,485.48828
275.0,480.2608
275.0,474.33807
275.0,469.52283
275.0,465.50476
275.0,461.83838
275.0,457.28683
275.0,451.92062
275.0,445.03616
275.0,436.2148
275.0,427.24048
275.0,419.86444
275.0,416.77933
275.0,417.03574
275.0,420.74976
275.0,425.79538
275.0,430.20593
275.0,433.25858
275.0,435.02884
275.0,436.5034
275.0,436.8048
275.0,435.973
275.0,434.89575
275.0,432.34317
275.0,426.5116
275.0,417.75827
275.0,408.44424
275.0,399.26074
275.0,390.7973
275.0,383.01782
275.0,377.28302
275.0,373.0984
275.0,368.10406
275.0,362.935
275.0,356.3865
275.0,349.5166
