y_true,y_pred
106.0,99.63166574903921
129.0,104.35977138066758
129.0,120.69073743216637
126.0,113.43691891315632
106.0,115.36478519752899
99.0,106.56991831582458
97.0,104.96797830401344
94.0,97.52052125496027
86.0,101.6313502460665
97.0,93.81882209445313
113.0,107.54181067506046
125.0,113.04783728309904
147.0,130.82966917049194
153.0,142.49619806558155
147.0,140.01280005978742
139.0,141.77827860407595
165.0,135.55307858478037
191.0,151.43115680873325
172.0,159.2359569240627
151.0,158.96730194584734
137.0,145.13537798394194
130.0,132.97051712520982
115.0,133.68688695543685
112.0,115.37161377114245
105.0,101.22950706449556
96.0,97.5646785255619
96.0,95.22336470559598
87.0,87.57319902669578
75.0,83.1802983008963
82.0,89.38973208173533
83.0,103.68118543943304
88.0,100.38412832757056
106.0,101.72682116938603
112.0,116.97066114156218
141.0,120.40266740642888
148.0,137.39364511935085
171.0,137.4872032272783
160.0,147.89072767841736
137.0,137.6719563453916
167.0,134.74900156094148
164.0,160.86041939298082
166.0,150.3983398599561
167.0,153.40480150022287
174.0,159.35564651796204
160.0,153.74592399584427
169.0,151.95191886222176
162.0,149.81014220045165
149.0,149.2184555370454
158.0,142.25624529622087
143.0,136.60248216044872
143.0,138.15700252078616
121.0,128.23053205259805
92.0,115.17509323414555
102.0,92.57670600881038
121.0,117.14970130862086
164.0,130.75147734560534
175.0,153.01604297704745
130.0,156.3029781323872
117.0,132.06959736872724
115.0,127.46026081133236
106.0,126.95582904124737
102.0,120.27344847889445
122.0,109.23793242141744
138.0,130.10971033514699
162.0,143.72628665424816
177.0,149.7226682302592
190.0,160.71065603996658
182.0,155.81317444244203
163.0,151.52344134038904
135.0,143.0887158468253
130.0,131.24332497984096
117.0,129.22838885403365
104.0,108.02320009140647
97.0,95.7438768706872
97.0,89.61137867342104
72.0,81.15543377545839
71.0,70.20292770041496
94.0,82.20667883174029
118.0,122.45815983839827
174.0,142.2446491106085
170.0,159.5758026781085
171.0,152.6985631403945
196.0,152.43707561555829
191.0,152.36126264127412
165.0,155.8484783140573
148.0,156.24196863169172
172.0,150.38080007701583
165.0,160.7341849464442
184.0,162.56749428594384
173.0,160.89986065394592
174.0,161.921929874146
