y_true,y_pred
8.8,2.3612222122280677
7.5,7.335539662839706
7.6,5.19501319933876
5.6,6.344615547593995
4.8,5.46889106524713
5.3,4.957298691071658
4.5,5.582685707750548
3.0,4.209823906448785
3.0,3.9614926172200917
4.7,4.079573417751875
5.4,6.0690647935806386
7.4,5.99894326010028
8.4,7.472214062651563
8.9,8.371177769907572
7.9,9.402581118266147
7.7,8.433483810964084
12.1,8.428843429756814
16.6,13.21885936434766
11.4,16.521014794277427
7.9,11.971610666874566
8.1,9.022000549908718
6.4,9.13009515900038
5.2,6.505035148879836
5.2,5.390852891006047
4.3,3.1692000650150582
3.6,2.318598842432076
4.5,2.092578036658379
3.3,3.5023996423384496
2.7,2.8849517577365624
2.4,2.620570408337673
2.6,2.9487296391557116
3.4,4.310489651451019
3.9,5.930741963095908
4.9,6.413963428556718
7.5,7.286922594123601
7.1,9.159051775651093
9.6,8.172055850817083
6.5,10.476559913442223
5.5,6.813224665155877
10.5,6.332158674166286
8.9,10.798935524228773
8.8,9.457944613168904
10.5,9.46807046903841
13.0,11.629774692667855
13.0,13.3818735734589
13.0,12.244424703725736
13.0,11.152240169347046
13.0,10.082107409302367
13.0,9.111844700017334
13.0,9.26260936854166
13.0,10.406321833766949
13.0,11.451333717445003
13.0,11.697111433257557
13.0,12.828424627144283
13.0,13.02668534059936
13.0,13.624491020294267
13.0,13.614181255873774
13.0,14.881428786020386
13.0,14.594531121006867
13.0,13.390820464841589
13.0,13.378472752255593
13.0,13.38393704964431
13.0,13.687897769257953
13.0,14.060318250564741
13.0,13.5740136679568
13.0,13.283639027116319
13.0,13.519852624539435
13.0,13.0019897023387
13.0,13.977119463404513
13.0,14.535559530317322
13.0,14.614125826613705
13.0,14.384103297468489
13.0,12.51088329923381
13.0,12.342622394219212
13.0,12.137554034928723
13.0,12.583287733111053
13.0,12.403375935281588
13.0,12.59841371333129
13.0,13.129385285893328
13.0,13.85539769473662
13.0,12.982323996922407
13.0,13.7339627258586
13.0,13.464293024048072
13.0,13.385593490092376
13.0,13.740910611170829
13.0,13.706518208829642
13.0,13.772317530895407
13.0,13.488079639534163
13.0,13.518315264919742
13.0,13.312384544739551
13.0,13.3024221416335
13.0,12.814851084706472
13.0,12.80217076208104
13.0,14.042228440891762
13.0,14.469062317604699
13.0,14.403857020013895
5.6,12.158360990735865
8.1,4.754195611781631
8.5,9.307398400030879
7.7,8.824055816220923
6.8,8.387221902373145
8.1,8.199855029177083
11.1,10.091378120346242
16.4,13.366893671747615
21.6,16.926330146559064
19.3,20.32274449488183
22.9,17.01829937753081
25.3,21.362609999797325
25.2,22.76493120576516
13.2,23.674999852919555
13.9,12.844652061236934
13.8,15.474746832898436
13.5,15.317579683254092
13.5,15.587505254024745
15.0,15.628453854462066
14.9,15.820017621229098
11.9,14.452971967013326
9.2,11.382287656542449
6.0,9.631198236023199
5.6,6.848251149667302
5.4,4.671240344196828
5.4,5.107777216585655
3.5,6.513033135708606
2.5,5.423465185149928
3.4,4.570616744013389
1.8,6.300608216919265
2.6,5.049363919812024
4.0,6.409607221575625
6.2,7.813010032308037
5.8,9.62188318786596
6.3,8.053924457895535
5.9,8.04362417710237
8.5,7.699482416557923
6.2,9.730139078437155
