y_true,y_pred
285.0,68.17613
265.0,68.178024
222.0,68.17786
237.0,68.174934
294.0,68.17042
329.0,68.171936
487.0,68.17459
604.0,68.178024
728.0,68.17818
653.0,68.178055
509.0,68.17775
277.0,68.1761
268.0,68.17565
193.0,68.17784
167.0,68.17781
159.0,68.17772
159.0,68.17767
89.0,68.17556
97.0,68.17789
182.0,68.17743
262.0,68.17494
561.0,68.17421
540.0,68.17546
480.0,68.17642
608.0,68.17532
584.0,68.17459
426.0,68.173645
397.0,68.17334
473.0,68.17305
369.0,68.17296
532.0,68.172455
498.0,68.17365
487.0,68.17452
629.0,68.17569
502.0,68.17663
381.0,68.176254
250.0,68.17587
266.0,68.17542
226.0,68.17609
259.0,68.17555
259.0,68.17538
260.0,68.17522
242.0,68.1749
267.0,68.174934
411.0,68.17667
670.0,68.17673
830.0,68.17636
845.0,68.17625
992.0,68.17491
1130.0,68.17456
977.0,68.17616
459.0,68.17576
346.0,68.17545
383.0,68.17569
414.0,68.17523
370.0,68.17613
400.0,68.176865
378.0,68.17658
357.0,68.17656
333.0,68.176025
227.0,68.17534
203.0,68.17524
210.0,68.17633
198.0,68.17883
198.0,68.180405
89.0,68.18109
89.0,68.17949
101.0,68.176605
104.0,68.17572
192.0,68.17517
237.0,68.17441
211.0,68.17389
230.0,68.173195
240.0,68.174675
295.0,68.17808
243.0,68.17984
196.0,68.180305
237.0,68.18034
274.0,68.18063
352.0,68.18004
488.0,68.181046
426.0,68.17908
376.0,68.17447
237.0,68.17463
199.0,68.17821
164.0,68.17974
142.0,68.18039
142.0,68.18031
142.0,68.18021
127.0,68.18045
73.0,68.178635
100.0,68.17999
126.0,68.18075
284.0,68.17883
419.0,68.17389
432.0,68.17499
310.0,68.17828
446.0,68.179794
464.0,68.18039
505.0,68.18046
564.0,68.1807
625.0,68.17888
590.0,68.17903
712.0,68.180336
723.0,68.18088
707.0,68.18027
737.0,68.180954
646.0,68.17956
536.0,68.18065
567.0,68.18109
357.0,68.17944
187.0,68.17592
187.0,68.173836
169.0,68.17364
184.0,68.17357
205.0,68.17567
213.0,68.17856
415.0,68.17905
583.0,68.17952
462.0,68.1801
387.0,68.17949
414.0,68.177345
440.0,68.17525
516.0,68.1727
495.0,68.170555
643.0,68.17274
725.0,68.17586
683.0,68.17836
681.0,68.179085
833.0,68.17942
514.0,68.17967
371.0,68.17969
213.0,68.17955
242.0,68.17898
241.0,68.17927
218.0,68.17857
218.0,68.175865
70.0,68.176994
54.0,68.1783
60.0,68.178825
55.0,68.17937
93.0,68.1792
81.0,68.1791
109.0,68.17912
251.0,68.178375
284.0,68.17784
262.0,68.178925
256.0,68.178375
310.0,68.17522
269.0,68.1763
348.0,68.17763
396.0,68.17855
432.0,68.179245
419.0,68.17927
412.0,68.17911
223.0,68.17859
242.0,68.17814
288.0,68.17865
209.0,68.179245
141.0,68.17886
141.0,68.17912
66.0,68.178696
64.0,68.17893
105.0,68.17939
303.0,68.179276
620.0,68.17916
590.0,68.17882
