y_true,y_pred
275.0,70.42659
275.0,70.42662
275.0,70.42665
275.0,70.42665
275.0,70.42668
275.0,70.42669
275.0,70.4267
275.0,70.42671
275.0,70.42671
275.0,70.42672
275.0,70.42672
275.0,70.42671
275.0,70.42671
275.0,70.42673
275.0,70.42673
275.0,70.42673
275.0,70.426735
275.0,70.42674
275.0,70.42675
275.0,70.42677
275.0,70.42678
275.0,70.42679
275.0,70.42679
275.0,70.42679
275.0,70.42679
275.0,70.42679
275.0,70.42679
275.0,70.42679
275.0,70.42678
275.0,70.42677
275.0,70.42676
275.0,70.426575
275.0,70.426315
275.0,70.42604
275.0,70.42572
275.0,70.42563
275.0,70.42563
275.0,70.42562
275.0,70.42563
275.0,70.42564
275.0,70.42567
275.0,70.42567
275.0,70.425674
275.0,70.425674
275.0,70.42566
275.0,70.42566
275.0,70.42566
275.0,70.42566
275.0,70.42566
275.0,70.42567
275.0,70.425674
275.0,70.4257
275.0,70.42573
275.0,70.425766
275.0,70.42592
275.0,70.42598
275.0,70.42597
275.0,70.42596
275.0,70.42594
275.0,70.42592
275.0,70.42588
275.0,70.42582
275.0,70.42575
275.0,70.425705
275.0,70.425705
275.0,70.42572
275.0,70.42572
275.0,70.425705
275.0,70.425705
275.0,70.42571
275.0,70.42571
275.0,70.425705
275.0,70.42569
275.0,70.42621
275.0,70.426384
275.0,70.42638
275.0,70.42636
275.0,70.42633
275.0,70.42633
275.0,70.42633
275.0,70.426315
275.0,70.426315
275.0,70.426315
275.0,70.42631
275.0,70.4263
275.0,70.4263
275.0,70.42629
275.0,70.426285
275.0,70.42628
275.0,70.42628
275.0,70.426285
275.0,70.426285
275.0,70.4263
275.0,70.4263
275.0,70.426315
275.0,70.426315
275.0,70.426315
275.0,70.426315
275.0,70.426315
275.0,70.426315
275.0,70.426315
275.0,70.426346
275.0,70.42639
275.0,70.42647
275.0,70.426544
275.0,70.42655
275.0,70.42656
275.0,70.426575
275.0,70.42659
275.0,70.42662
275.0,70.42667
275.0,70.4267
275.0,70.42671
275.0,70.42672
275.0,70.42673
275.0,70.426735
275.0,70.42673
275.0,70.42673
275.0,70.42673
275.0,70.42672
275.0,70.42671
275.0,70.42675
275.0,70.42676
275.0,70.42679
275.0,70.42681
275.0,70.42684
275.0,70.426865
275.0,70.42691
275.0,70.426926
275.0,70.42692
275.0,70.42691
275.0,70.42692
275.0,70.42692
275.0,70.426926
275.0,70.426926
275.0,70.426926
275.0,70.426926
275.0,70.42691
275.0,70.42691
275.0,70.426895
275.0,70.42688
275.0,70.426865
275.0,70.426865
275.0,70.42686
275.0,70.42685
275.0,70.42685
275.0,70.42685
275.0,70.42685
275.0,70.42684
275.0,70.42679
275.0,70.426765
275.0,70.42674
275.0,70.42672
275.0,70.426735
275.0,70.42673
275.0,70.42673
275.0,70.42673
275.0,70.42672
275.0,70.42671
275.0,70.42671
275.0,70.426704
275.0,70.42671
275.0,70.42671
275.0,70.42671
275.0,70.42672
275.0,70.42673
275.0,70.42674
275.0,70.42674
275.0,70.42674
275.0,70.42675
275.0,70.42674
275.0,70.42673
275.0,70.42671
275.0,70.4267
275.0,70.4267
275.0,70.42668
275.0,70.42667
275.0,70.42667
275.0,70.42667
275.0,70.42667
275.0,70.42667
275.0,70.426674
275.0,70.42668
275.0,70.42668
275.0,70.4267
275.0,70.426704
275.0,70.42672
275.0,70.426735
275.0,70.42674
275.0,70.42676
275.0,70.42676
275.0,70.42677
275.0,70.426765
275.0,70.42676
275.0,70.42676
275.0,70.42674
275.0,70.42674
275.0,70.42674
275.0,70.42674
275.0,70.42673
275.0,70.42668
275.0,70.426544
275.0,70.42655
275.0,70.42655
275.0,70.426544
275.0,70.426544
275.0,70.42655
275.0,70.42655
275.0,70.42656
275.0,70.42656
275.0,70.42656
275.0,70.42656
275.0,70.42655
275.0,70.42656
275.0,70.42656
275.0,70.42655
275.0,70.426544
275.0,70.42655
275.0,70.426544
275.0,70.426575
275.0,70.42659
275.0,70.426605
275.0,70.42664
275.0,70.426636
275.0,70.42665
275.0,70.42664
275.0,70.426636
275.0,70.42662
275.0,70.42662
275.0,70.426605
275.0,70.426605
275.0,70.42659
275.0,70.42659
275.0,70.42657
275.0,70.42657
275.0,70.426544
275.0,70.42653
275.0,70.4265
275.0,70.42647
275.0,70.42645
275.0,70.42644
275.0,70.426445
275.0,70.42645
275.0,70.42645
275.0,70.42646
275.0,70.42648
275.0,70.4267
275.0,70.426895
275.0,70.426895
275.0,70.426895
275.0,70.42688
275.0,70.42688
275.0,70.42688
275.0,70.42688
275.0,70.42688
275.0,70.42688
275.0,70.42688
275.0,70.42688
275.0,70.42687
275.0,70.426865
275.0,70.426865
275.0,70.42686
275.0,70.42685
275.0,70.42685
275.0,70.42685
275.0,70.42685
275.0,70.42685
275.0,70.426834
275.0,70.426834
275.0,70.426834
275.0,70.426834
275.0,70.426834
275.0,70.42683
275.0,70.426834
275.0,70.426834
275.0,70.426834
275.0,70.426834
275.0,70.426834
275.0,70.426834
275.0,70.426834
275.0,70.42684
275.0,70.42684
275.0,70.42685
275.0,70.426834
275.0,70.426834
275.0,70.426834
275.0,70.42685
275.0,70.42684
275.0,70.42686
275.0,70.426865
275.0,70.42687
275.0,70.42688
275.0,70.42688
275.0,70.426865
275.0,70.42687
275.0,70.42692
275.0,70.42691
275.0,70.42691
275.0,70.42691
275.0,70.426926
275.0,70.426926
275.0,70.426926
275.0,70.426926
275.0,70.426926
275.0,70.426926
275.0,70.42692
275.0,70.426926
275.0,70.426926
275.0,70.426926
275.0,70.42691
275.0,70.42692
275.0,70.426926
275.0,70.42692
275.0,70.426926
275.0,70.42692
275.0,70.42691
275.0,70.42691
275.0,70.42691
275.0,70.42691
275.0,70.4269
275.0,70.426895
275.0,70.42691
275.0,70.42692
275.0,70.42692
275.0,70.42691
275.0,70.42691
275.0,70.42691
275.0,70.426895
275.0,70.42689
275.0,70.42688
275.0,70.42688
275.0,70.42688
275.0,70.42688
275.0,70.42687
275.0,70.42688
275.0,70.426865
275.0,70.426865
275.0,70.42685
275.0,70.42684
275.0,70.42683
275.0,70.42682
275.0,70.42682
275.0,70.426796
275.0,70.42673
275.0,70.426384
275.0,70.42633
275.0,70.42633
275.0,70.426315
275.0,70.426315
275.0,70.42631
275.0,70.4263
275.0,70.4263
275.0,70.4263
275.0,70.42631
275.0,70.426285
275.0,70.426254
275.0,70.426186
275.0,70.42613
275.0,70.426125
275.0,70.42613
275.0,70.42613
275.0,70.42614
275.0,70.42615
275.0,70.42616
275.0,70.42621
275.0,70.42631
275.0,70.426476
275.0,70.42677
275.0,70.426765
275.0,70.42676
275.0,70.42674
275.0,70.42674
275.0,70.42673
275.0,70.42673
275.0,70.42673
275.0,70.42673
275.0,70.42673
275.0,70.42672
275.0,70.42671
275.0,70.42669
275.0,70.4267
275.0,70.4267
275.0,70.42671
275.0,70.42673
275.0,70.42673
275.0,70.42673
275.0,70.42673
275.0,70.426735
275.0,70.42669
275.0,70.42665
275.0,70.4267
275.0,70.42669
275.0,70.42668
275.0,70.42669
275.0,70.42669
275.0,70.42668
275.0,70.42669
275.0,70.42669
275.0,70.42669
275.0,70.42668
275.0,70.42669
275.0,70.42669
275.0,70.4267
275.0,70.42673
275.0,70.42676
275.0,70.42678
275.0,70.42679
275.0,70.42677
275.0,70.42677
275.0,70.42677
275.0,70.426765
275.0,70.42676
275.0,70.42676
275.0,70.42674
275.0,70.42674
275.0,70.42676
275.0,70.42677
275.0,70.426765
275.0,70.42677
275.0,70.42677
275.0,70.426765
275.0,70.42677
275.0,70.42679
275.0,70.42679
275.0,70.42679
275.0,70.4268
275.0,70.4268
275.0,70.4268
275.0,70.42681
275.0,70.4268
275.0,70.42682
275.0,70.42682
275.0,70.42681
275.0,70.42679
275.0,70.42677
275.0,70.42674
275.0,70.426735
275.0,70.42674
275.0,70.42671
275.0,70.426605
275.0,70.42621
275.0,70.42612
275.0,70.42613
275.0,70.42615
275.0,70.42618
275.0,70.42619
275.0,70.426216
275.0,70.42622
275.0,70.426254
275.0,70.42627
275.0,70.4263
275.0,70.426315
275.0,70.42633
275.0,70.42632
275.0,70.426315
275.0,70.426315
275.0,70.426315
275.0,70.42636
275.0,70.42638
275.0,70.42638
275.0,70.42639
275.0,70.42641
275.0,70.426445
275.0,70.42646
275.0,70.42647
275.0,70.42647
275.0,70.42647
275.0,70.42647
275.0,70.42649
275.0,70.42648
275.0,70.42648
275.0,70.42647
275.0,70.42646
275.0,70.42645
275.0,70.42645
275.0,70.42645
275.0,70.42647
275.0,70.42647
275.0,70.42645
275.0,70.42644
275.0,70.42642
275.0,70.42642
275.0,70.42641
275.0,70.42641
275.0,70.42641
275.0,70.42642
275.0,70.426346
275.0,70.42543
275.0,70.425285
275.0,70.42531
275.0,70.42557
275.0,70.42555
275.0,70.42554
275.0,70.4255
275.0,70.42546
275.0,70.42543
275.0,70.42537
275.0,70.42534
275.0,70.425255
275.0,70.425186
275.0,70.42514
275.0,70.425095
275.0,70.42507
275.0,70.42504
275.0,70.42502
275.0,70.42502
275.0,70.42501
275.0,70.425
275.0,70.424995
275.0,70.425064
275.0,70.425095
275.0,70.42511
275.0,70.42511
275.0,70.42514
275.0,70.42529
275.0,70.42528
275.0,70.425224
275.0,70.42519
275.0,70.42516
275.0,70.42515
275.0,70.42516
275.0,70.4252
275.0,70.42522
275.0,70.42526
275.0,70.42529
275.0,70.425285
275.0,70.425285
275.0,70.42528
275.0,70.42529
275.0,70.42531
275.0,70.42532
275.0,70.425316
275.0,70.42537
275.0,70.4255
275.0,70.42561
275.0,70.425705
275.0,70.425735
275.0,70.425735
275.0,70.4257
275.0,70.42566
275.0,70.425674
275.0,70.425644
275.0,70.42564
275.0,70.425644
275.0,70.425644
275.0,70.42565
275.0,70.42569
275.0,70.4257
275.0,70.42569
275.0,70.42569
275.0,70.42569
275.0,70.42569
275.0,70.425674
275.0,70.425674
275.0,70.42566
275.0,70.42565
275.0,70.425644
275.0,70.425674
275.0,70.42567
275.0,70.425644
275.0,70.42563
275.0,70.42564
275.0,70.425644
275.0,70.42565
275.0,70.42565
275.0,70.425674
275.0,70.4257
275.0,70.425705
275.0,70.425705
275.0,70.425735
275.0,70.42576
275.0,70.42578
275.0,70.42579
275.0,70.4258
275.0,70.42578
275.0,70.42578
275.0,70.42579
275.0,70.4258
275.0,70.42581
275.0,70.42584
275.0,70.425835
275.0,70.42581
275.0,70.4258
275.0,70.42578
275.0,70.425766
275.0,70.42574
275.0,70.42572
275.0,70.42568
275.0,70.42562
275.0,70.42562
275.0,70.42564
275.0,70.42563
275.0,70.42562
275.0,70.4256
275.0,70.42558
275.0,70.42557
275.0,70.425545
275.0,70.42552
275.0,70.42549
275.0,70.42545
275.0,70.425415
275.0,70.42538
275.0,70.425354
275.0,70.42534
275.0,70.42532
275.0,70.42531
275.0,70.42531
275.0,70.42531
275.0,70.42532
275.0,70.42534
275.0,70.42534
275.0,70.42537
275.0,70.425415
275.0,70.425446
275.0,70.42546
275.0,70.42548
275.0,70.42551
275.0,70.42554
275.0,70.42557
275.0,70.42558
275.0,70.42559
275.0,70.42561
275.0,70.425644
275.0,70.42569
275.0,70.42571
275.0,70.425735
275.0,70.42575
275.0,70.42578
275.0,70.4258
275.0,70.42581
275.0,70.42583
275.0,70.42583
275.0,70.42583
275.0,70.42584
275.0,70.42586
275.0,70.42588
275.0,70.42591
275.0,70.425934
275.0,70.425934
275.0,70.425934
275.0,70.42594
275.0,70.425934
275.0,70.42594
275.0,70.425934
275.0,70.42593
275.0,70.42592
275.0,70.42594
275.0,70.425934
275.0,70.425934
275.0,70.42594
275.0,70.425934
275.0,70.42593
275.0,70.4259
275.0,70.42587
275.0,70.42583
275.0,70.42578
275.0,70.425735
275.0,70.42573
275.0,70.42573
275.0,70.42573
275.0,70.425705
275.0,70.42569
275.0,70.42568
275.0,70.42566
275.0,70.42561
275.0,70.42558
275.0,70.42555
275.0,70.42549
275.0,70.425446
275.0,70.425415
275.0,70.425354
275.0,70.42527
275.0,70.4252
275.0,70.42513
275.0,70.42508
275.0,70.424965
275.0,70.42488
275.0,70.424805
275.0,70.42474
275.0,70.42463
275.0,70.424515
275.0,70.42443
275.0,70.424355
275.0,70.42427
275.0,70.42411
275.0,70.42391
275.0,70.42366
275.0,70.42343
275.0,70.42322
275.0,70.42298
275.0,70.42267
275.0,70.422386
275.0,70.42206
275.0,70.42177
275.0,70.421455
275.0,70.421524
275.0,70.42156
275.0,70.42174
275.0,70.42183
275.0,70.42205
275.0,70.42256
275.0,70.42304
275.0,70.42355
275.0,70.423996
275.0,70.42424
275.0,70.424324
275.0,70.42429
275.0,70.424286
275.0,70.4244
275.0,70.42442
275.0,70.42441
275.0,70.42441
275.0,70.42458
275.0,70.42464
275.0,70.42467
275.0,70.4247
275.0,70.4247
275.0,70.42472
275.0,70.42478
275.0,70.42508
275.0,70.425186
275.0,70.42525
275.0,70.425316
275.0,70.42555
275.0,70.425674
275.0,70.42603
275.0,70.42625
275.0,70.42638
275.0,70.42643
275.0,70.42644
275.0,70.42645
275.0,70.42645
275.0,70.42645
275.0,70.42647
275.0,70.4265
275.0,70.4265
275.0,70.426506
275.0,70.42651
275.0,70.42651
275.0,70.42653
275.0,70.42653
275.0,70.426544
275.0,70.42656
275.0,70.42656
275.0,70.42656
275.0,70.42657
275.0,70.42656
275.0,70.42657
275.0,70.42657
275.0,70.426575
275.0,70.42658
275.0,70.42648
275.0,70.42636
275.0,70.426384
275.0,70.42639
275.0,70.42641
275.0,70.426414
275.0,70.42642
275.0,70.42644
275.0,70.42645
275.0,70.42647
275.0,70.42647
275.0,70.42647
275.0,70.42647
275.0,70.42647
275.0,70.42644
275.0,70.42645
275.0,70.42645
275.0,70.426445
275.0,70.42646
275.0,70.42647
275.0,70.42647
275.0,70.42647
275.0,70.426476
275.0,70.42647
275.0,70.42674
275.0,70.42674
275.0,70.42673
275.0,70.42674
275.0,70.42674
275.0,70.42674
275.0,70.42674
275.0,70.426735
275.0,70.426735
275.0,70.426735
275.0,70.42674
275.0,70.426735
275.0,70.42674
275.0,70.42675
275.0,70.42676
275.0,70.42676
275.0,70.42675
275.0,70.42676
275.0,70.42675
275.0,70.42674
275.0,70.42675
275.0,70.42674
275.0,70.42674
275.0,70.42674
275.0,70.42673
275.0,70.42673
275.0,70.42673
275.0,70.426735
275.0,70.42673
275.0,70.42673
275.0,70.42673
275.0,70.426735
275.0,70.42673
275.0,70.42671
275.0,70.426704
275.0,70.42669
275.0,70.4267
275.0,70.42671
275.0,70.42671
275.0,70.42671
275.0,70.4267
275.0,70.42668
275.0,70.426674
275.0,70.42665
275.0,70.426636
275.0,70.42663
275.0,70.426605
275.0,70.426575
275.0,70.42616
275.0,70.42415
275.0,70.42415
275.0,70.42414
275.0,70.42415
275.0,70.424164
275.0,70.42415
275.0,70.42413
275.0,70.42406
275.0,70.424
275.0,70.42396
275.0,70.423935
275.0,70.4239
275.0,70.42386
275.0,70.42383
275.0,70.42379
275.0,70.423744
275.0,70.423706
275.0,70.42369
275.0,70.423676
275.0,70.423615
275.0,70.42357
275.0,70.42359
275.0,70.42361
275.0,70.42352
275.0,70.42349
275.0,70.42348
275.0,70.42344
275.0,70.42347
275.0,70.42341
275.0,70.423294
275.0,70.423164
275.0,70.42305
275.0,70.422966
275.0,70.42287
275.0,70.42285
275.0,70.42282
275.0,70.42276
275.0,70.42264
275.0,70.42254
