y_true,y_pred
130.0,61.17129
117.0,61.171284
104.0,61.17128
97.0,61.171276
97.0,61.17128
72.0,61.171276
71.0,61.17126
94.0,61.17126
118.0,61.171253
174.0,61.171253
170.0,61.171246
171.0,61.17125
196.0,61.171253
191.0,61.171253
165.0,61.171257
148.0,61.171253
172.0,61.171246
165.0,61.17125
184.0,61.17125
173.0,61.171272
174.0,61.171314
181.0,61.171352
166.0,61.171345
150.0,61.171345
131.0,61.171345
129.0,61.171352
120.0,61.17135
119.0,61.171337
119.0,61.171337
111.0,61.17133
109.0,61.17131
110.0,61.171238
126.0,61.171062
148.0,61.170795
162.0,61.17068
173.0,61.1707
198.0,61.170708
219.0,61.170708
206.0,61.170704
155.0,61.170696
150.0,61.170692
148.0,61.1707
158.0,61.170696
152.0,61.170696
148.0,61.170704
147.0,61.17069
144.0,61.17068
144.0,61.170685
126.0,61.17068
115.0,61.17068
116.0,61.170673
112.0,61.170666
112.0,61.17065
67.0,61.170647
67.0,61.17066
72.0,61.170673
69.0,61.17069
107.0,61.17068
117.0,61.170662
115.0,61.170708
120.0,61.17075
128.0,61.170685
138.0,61.170696
127.0,61.170723
111.0,61.17075
122.0,61.170746
134.0,61.170734
153.0,61.17071
169.0,61.170692
162.0,61.170692
152.0,61.17069
127.0,61.17068
112.0,61.170677
98.0,61.170685
89.0,61.170727
82.0,61.17073
82.0,61.17074
77.0,61.17085
55.0,61.17125
63.0,61.171345
69.0,61.17136
99.0,61.171356
125.0,61.171352
123.0,61.171337
128.0,61.17133
149.0,61.171318
137.0,61.171307
147.0,61.171307
168.0,61.171303
180.0,61.171295
170.0,61.171284
180.0,61.171284
178.0,61.171272
159.0,61.17127
156.0,61.17127
146.0,61.17126
132.0,61.171257
137.0,61.171246
114.0,61.171227
95.0,61.171207
95.0,61.1712
88.0,61.171234
94.0,61.171337
97.0,61.171413
93.0,61.17142
113.0,61.17143
126.0,61.17143
133.0,61.17143
141.0,61.17143
139.0,61.171444
147.0,61.17149
175.0,61.17136
180.0,61.171333
194.0,61.171383
192.0,61.171425
188.0,61.171463
179.0,61.171505
196.0,61.171513
169.0,61.17151
151.0,61.171497
123.0,61.171497
127.0,61.171494
127.0,61.17149
118.0,61.171486
118.0,61.171482
55.0,61.171486
44.0,61.171486
46.0,61.171486
46.0,61.17149
61.0,61.17149
60.0,61.17149
71.0,61.17149
111.0,61.171494
127.0,61.1715
128.0,61.171513
142.0,61.17151
145.0,61.171513
145.0,61.17151
156.0,61.1715
154.0,61.17149
165.0,61.171486
153.0,61.17147
151.0,61.17146
131.0,61.17145
128.0,61.17145
137.0,61.17145
119.0,61.17145
96.0,61.17145
96.0,61.171455
60.0,61.17145
54.0,61.171467
66.0,61.17146
104.0,61.17147
137.0,61.171455
146.0,61.17145
136.0,61.17146
144.0,61.17146
133.0,61.17146
148.0,61.17146
155.0,61.17146
152.0,61.17146
145.0,61.171463
139.0,61.17146
134.0,61.17146
128.0,61.171463
135.0,61.171463
136.0,61.17147
126.0,61.17148
116.0,61.171482
116.0,61.17149
107.0,61.17149
91.0,61.171494
91.0,61.17149
70.0,61.171482
78.0,61.171482
75.0,61.17148
101.0,61.171474
136.0,61.171467
147.0,61.171463
143.0,61.171463
153.0,61.171455
148.0,61.171448
149.0,61.171444
141.0,61.17144
147.0,61.17143
159.0,61.17143
152.0,61.171425
144.0,61.171425
146.0,61.171432
162.0,61.17145
156.0,61.17136
146.0,61.171356
151.0,61.17136
127.0,61.171368
123.0,61.171368
122.0,61.171375
