y_true,y_pred
1.7,1.0960046
1.7,1.0815133
1.6,1.081212
1.6,1.0988123
1.7,1.1226927
2.2,1.1476098
3.3,1.17086
3.9,1.1907233
5.0,1.2119964
4.2,1.2537881
3.2,1.2927748
1.7,1.3019745
1.5,1.2936758
1.3,1.2922724
1.2,1.301931
1.3,1.311952
0.8,1.3124229
0.6,1.314788
0.8,1.3422037
0.9,1.3976282
1.1,1.4464887
3.4,1.4898419
3.6,1.5214868
3.1,1.5449296
3.3,1.5626742
3.4,1.5720114
2.8,1.5800034
2.6,1.5882276
3.0,1.5942749
2.9,1.5987098
3.8,1.6002877
3.8,1.5991578
3.6,1.5962065
4.5,1.5936277
3.7,1.594257
2.4,1.5988687
1.7,1.6065044
1.7,1.6167551
1.7,1.6314437
1.9,1.6409936
2.0,1.6509398
2.0,1.6670069
1.7,1.685543
1.8,1.7053491
2.2,1.7277465
3.7,1.7522691
4.8,1.7752916
4.8,1.8014663
5.2,1.8264968
5.9,1.8504308
5.9,1.8769112
3.1,1.8952264
2.6,1.9068493
2.8,1.9067413
2.8,1.8918145
2.8,1.8790146
3.1,1.8721676
3.3,1.8843391
2.7,1.8843771
2.3,1.8644174
1.6,1.8304611
1.6,1.7933908
1.7,1.758227
1.6,1.7283903
1.4,1.7032934
1.4,1.6781641
0.9,1.6673309
0.8,1.6698916
0.7,1.676308
1.1,1.6708695
1.5,1.657715
1.5,1.631147
1.6,1.6051457
1.6,1.5737199
2.0,1.5420917
1.7,1.5118968
1.5,1.4871315
2.0,1.4692677
1.9,1.455248
2.1,1.4436404
2.8,1.4344238
2.7,1.4307579
2.4,1.4130343
1.6,1.37249
1.7,1.3474287
1.3,1.335744
1.4,1.3201421
1.2,1.3085967
1.0,1.2989396
1.0,1.2852732
0.6,1.2789758
0.7,1.2659053
1.0,1.2409686
1.7,1.22537
3.0,1.2040138
2.4,1.179135
2.2,1.1644578
2.6,1.1520993
2.5,1.1349428
3.0,1.120113
3.3,1.1045135
3.8,1.0822217
3.6,1.0558949
5.0,1.0141021
5.7,0.9539881
5.0,0.92132634
4.8,0.920275
3.9,0.93491995
3.3,0.9506428
3.4,0.93286985
2.4,0.8122621
1.4,0.7340626
1.4,0.6956386
1.2,0.6669697
1.2,0.6372804
1.2,0.6339462
1.3,0.6694264
2.3,0.7398339
3.4,0.8287917
3.0,0.9123577
2.5,0.9774625
2.7,1.0143805
2.8,1.0369583
3.6,1.051904
3.1,1.0648352
4.3,1.0762767
4.6,1.0827007
4.3,1.0860559
4.3,1.0865775
5.5,1.0874714
3.4,1.0947272
2.4,1.1055001
1.6,1.1163372
1.7,1.1260921
1.6,1.139734
1.3,1.169714
0.8,1.2063695
0.8,1.2443024
0.6,1.2862846
0.6,1.3268591
0.5,1.3652786
0.6,1.4018844
0.7,1.4346403
0.9,1.4556801
1.5,1.4679813
1.9,1.4688641
1.9,1.4659946
2.2,1.4609243
3.8,1.455154
2.0,1.449265
2.2,1.4434911
3.3,1.4402102
2.7,1.4395077
2.6,1.4361359
2.5,1.4203182
1.5,1.3969233
1.9,1.3750106
2.0,1.3592571
1.7,1.329278
1.2,1.2964609
0.9,1.2750279
0.6,1.2689292
0.6,1.2616881
0.6,1.2667791
0.4,1.2568773
2.6,1.2527684
3.5,1.254382
2.1,1.2502134
2.1,1.2435849
1.7,1.2278918
2.6,1.2099135
2.6,1.1933388
2.4,1.1790509
2.4,1.169695
2.0,1.163845
2.0,1.1624719
3.1,1.1699654
3.3,1.1684506
3.3,1.1536064
2.6,1.1253487
1.7,1.0992181
1.8,1.0677079
1.5,1.0156522
1.1,0.9678157
0.9,0.9504902
0.7,0.9517533
0.7,0.96920437
0.9,0.98779625
1.3,1.0125979
3.2,1.044202
5.1,1.0897247
3.7,1.1459118
3.2,1.1904997
3.1,1.2201178
3.0,1.2448505
3.6,1.2629819
3.2,1.2787554
3.9,1.2884728
3.4,1.2923175
3.9,1.2923899
3.6,1.2894846
4.7,1.2804389
4.1,1.2691132
3.4,1.2616745
3.5,1.2616643
1.2,1.2690433
2.4,1.2807554
2.1,1.3032182
1.1,1.3323488
1.1,1.3524686
1.0,1.3855773
1.4,1.4211332
1.8,1.4562536
3.8,1.4886755
4.1,1.527743
4.4,1.5594488
3.5,1.5819904
3.5,1.593655
3.8,1.6023023
