y_true,y_pred
275.0,70.49956
275.0,70.49954
275.0,70.49953
275.0,70.49951
275.0,70.49951
275.0,70.49951
275.0,70.499504
275.0,70.499504
275.0,70.4995
275.0,70.49948
275.0,70.49947
275.0,70.49948
275.0,70.49948
275.0,70.49947
275.0,70.49948
275.0,70.49948
275.0,70.49947
275.0,70.499466
275.0,70.49948
275.0,70.4995
275.0,70.49959
275.0,70.49959
275.0,70.499565
275.0,70.49955
275.0,70.49954
275.0,70.49954
275.0,70.49954
275.0,70.49954
275.0,70.49954
275.0,70.49956
275.0,70.49959
275.0,70.499435
275.0,70.49921
275.0,70.49872
275.0,70.49812
275.0,70.49811
275.0,70.49808
275.0,70.49803
275.0,70.49801
275.0,70.497986
275.0,70.497955
275.0,70.497925
275.0,70.4979
275.0,70.49789
275.0,70.49785
275.0,70.49784
275.0,70.49782
275.0,70.497795
275.0,70.49777
275.0,70.497795
275.0,70.49782
275.0,70.49785
275.0,70.497856
275.0,70.49786
275.0,70.49788
275.0,70.49788
275.0,70.49788
275.0,70.49788
275.0,70.49787
275.0,70.49806
275.0,70.49824
275.0,70.498215
275.0,70.49798
275.0,70.497955
275.0,70.49797
275.0,70.49797
275.0,70.49797
275.0,70.497986
275.0,70.498
275.0,70.49805
275.0,70.49809
275.0,70.49812
275.0,70.49813
275.0,70.49814
275.0,70.498184
275.0,70.4982
275.0,70.498215
275.0,70.49834
275.0,70.49916
275.0,70.49928
275.0,70.499306
275.0,70.49931
275.0,70.49933
275.0,70.49933
275.0,70.499344
275.0,70.499374
275.0,70.499374
275.0,70.49938
275.0,70.4994
275.0,70.499405
275.0,70.49943
275.0,70.499435
275.0,70.49945
275.0,70.49946
275.0,70.499466
275.0,70.499466
275.0,70.49947
275.0,70.49948
275.0,70.49947
275.0,70.49945
275.0,70.499435
275.0,70.499435
275.0,70.49962
275.0,70.49979
275.0,70.49982
275.0,70.49982
275.0,70.49983
275.0,70.49985
275.0,70.49988
275.0,70.4999
275.0,70.49982
275.0,70.49981
275.0,70.49984
275.0,70.49986
275.0,70.49989
275.0,70.49994
275.0,70.499954
275.0,70.49992
275.0,70.49989
275.0,70.49986
275.0,70.49985
275.0,70.49985
275.0,70.49983
275.0,70.499825
275.0,70.49981
275.0,70.49981
275.0,70.4998
275.0,70.499794
275.0,70.49979
275.0,70.49977
275.0,70.49977
275.0,70.49977
275.0,70.49978
275.0,70.49979
275.0,70.499794
275.0,70.4998
275.0,70.49979
275.0,70.49979
275.0,70.49978
275.0,70.49978
275.0,70.49977
275.0,70.49977
275.0,70.499756
275.0,70.499756
275.0,70.499756
275.0,70.499756
275.0,70.49977
275.0,70.49976
275.0,70.49977
275.0,70.49979
275.0,70.49981
275.0,70.49985
275.0,70.49986
275.0,70.49991
275.0,70.49991
275.0,70.49992
275.0,70.49992
275.0,70.49993
275.0,70.49992
275.0,70.49994
275.0,70.49994
275.0,70.49994
275.0,70.49995
275.0,70.49994
275.0,70.499954
275.0,70.499954
275.0,70.499954
275.0,70.49997
275.0,70.499985
275.0,70.499985
275.0,70.49998
275.0,70.49997
275.0,70.49996
275.0,70.49996
275.0,70.499954
275.0,70.49992
275.0,70.49992
275.0,70.49989
275.0,70.49989
275.0,70.49988
275.0,70.49986
275.0,70.49984
275.0,70.49983
275.0,70.49982
275.0,70.49982
275.0,70.49982
275.0,70.49982
275.0,70.49982
275.0,70.49983
275.0,70.49977
275.0,70.499756
275.0,70.49975
275.0,70.49976
275.0,70.49977
275.0,70.49977
275.0,70.49977
275.0,70.49977
275.0,70.49977
275.0,70.499756
275.0,70.49974
275.0,70.499725
275.0,70.49956
275.0,70.49961
275.0,70.499626
275.0,70.4996
275.0,70.49959
275.0,70.49957
275.0,70.49956
275.0,70.49954
275.0,70.49954
275.0,70.49955
275.0,70.49956
275.0,70.49956
275.0,70.4996
275.0,70.4996
275.0,70.4996
275.0,70.499596
275.0,70.499596
275.0,70.4996
275.0,70.4996
275.0,70.4996
275.0,70.49962
275.0,70.49962
275.0,70.49943
275.0,70.49942
275.0,70.499405
275.0,70.499374
275.0,70.499344
275.0,70.4993
275.0,70.499275
275.0,70.49927
275.0,70.49926
275.0,70.499275
275.0,70.49928
275.0,70.49928
275.0,70.49933
275.0,70.49953
275.0,70.49951
275.0,70.49949
275.0,70.49947
275.0,70.499466
275.0,70.49945
275.0,70.49945
275.0,70.49945
275.0,70.49945
275.0,70.49945
275.0,70.49937
275.0,70.49944
275.0,70.499435
275.0,70.49942
275.0,70.49942
275.0,70.49941
275.0,70.499405
275.0,70.499405
275.0,70.499405
275.0,70.49942
275.0,70.499435
275.0,70.49945
275.0,70.49945
275.0,70.49945
275.0,70.49944
275.0,70.49945
275.0,70.49945
275.0,70.49946
275.0,70.49945
275.0,70.49946
275.0,70.499466
275.0,70.499466
275.0,70.49948
275.0,70.49945
275.0,70.49942
275.0,70.499405
275.0,70.49941
275.0,70.49943
275.0,70.49944
275.0,70.499466
275.0,70.49948
275.0,70.4995
275.0,70.4995
275.0,70.499504
275.0,70.49951
275.0,70.49953
275.0,70.49952
275.0,70.49951
275.0,70.499504
275.0,70.4995
275.0,70.49948
275.0,70.4995
275.0,70.4995
275.0,70.4995
275.0,70.4995
275.0,70.49951
275.0,70.49951
275.0,70.49951
275.0,70.49951
275.0,70.49956
275.0,70.49959
275.0,70.4996
275.0,70.49961
275.0,70.49963
275.0,70.49965
275.0,70.499664
275.0,70.499664
275.0,70.49965
275.0,70.49963
275.0,70.499626
275.0,70.49962
275.0,70.4996
275.0,70.49959
275.0,70.49956
275.0,70.49955
275.0,70.49954
275.0,70.49954
275.0,70.49953
275.0,70.49951
275.0,70.49948
275.0,70.499466
275.0,70.49948
275.0,70.4995
275.0,70.4995
275.0,70.49949
275.0,70.499504
275.0,70.499535
275.0,70.49954
275.0,70.49956
275.0,70.49956
275.0,70.49956
275.0,70.49954
275.0,70.499535
275.0,70.49953
275.0,70.49953
275.0,70.499504
275.0,70.49948
275.0,70.4995
275.0,70.49949
275.0,70.4995
275.0,70.49949
275.0,70.499466
275.0,70.49944
275.0,70.49943
275.0,70.499405
275.0,70.49939
275.0,70.49936
275.0,70.49926
275.0,70.49884
275.0,70.49884
275.0,70.498825
275.0,70.49883
275.0,70.498825
275.0,70.49881
275.0,70.49881
275.0,70.4988
275.0,70.498795
275.0,70.498795
275.0,70.498795
275.0,70.49872
275.0,70.49835
275.0,70.49836
275.0,70.49835
275.0,70.49835
275.0,70.49836
275.0,70.49835
275.0,70.49835
275.0,70.49837
275.0,70.4984
275.0,70.498634
275.0,70.4991
275.0,70.49952
275.0,70.4995
275.0,70.499504
275.0,70.4995
275.0,70.4995
275.0,70.49948
275.0,70.49948
275.0,70.49948
275.0,70.49948
275.0,70.49948
275.0,70.499466
275.0,70.49946
275.0,70.49951
275.0,70.49951
275.0,70.499504
275.0,70.4995
275.0,70.49949
275.0,70.49947
275.0,70.49948
275.0,70.49948
275.0,70.499466
275.0,70.499466
275.0,70.49951
275.0,70.49968
275.0,70.49968
275.0,70.49968
275.0,70.4997
275.0,70.49972
275.0,70.499725
275.0,70.49973
275.0,70.49974
275.0,70.499756
275.0,70.499756
275.0,70.499756
275.0,70.499756
275.0,70.49975
275.0,70.49977
275.0,70.49959
275.0,70.4996
275.0,70.49962
275.0,70.49962
275.0,70.49964
275.0,70.49966
275.0,70.49966
275.0,70.49966
275.0,70.499664
275.0,70.499664
275.0,70.499664
275.0,70.499695
275.0,70.4997
275.0,70.4997
275.0,70.4997
275.0,70.499695
275.0,70.49971
275.0,70.49971
275.0,70.49973
275.0,70.49974
275.0,70.499756
275.0,70.49977
275.0,70.49979
275.0,70.499855
275.0,70.49992
275.0,70.499916
275.0,70.499916
275.0,70.49992
275.0,70.49991
275.0,70.49992
275.0,70.49992
275.0,70.49994
275.0,70.49996
275.0,70.49998
275.0,70.499954
275.0,70.49983
275.0,70.499214
275.0,70.49919
275.0,70.49922
275.0,70.49925
275.0,70.49925
275.0,70.49925
275.0,70.499245
275.0,70.49922
275.0,70.49925
