y_true,y_pred
171.0,108.45
168.0,106.63
169.0,110.885
145.0,108.59
190.0,106.41
225.0,101.68
261.0,100.39
382.0,97.0
357.0,97.57
299.0,100.135
313.0,100.325
510.0,95.605
832.0,100.525
622.0,102.71
402.0,104.835
334.0,110.755
295.0,113.525
222.0,113.785
230.0,111.275
195.0,124.175
167.0,122.12
167.0,122.09
148.0,120.665
123.0,115.64
148.0,87.6
143.0,96.165
180.0,93.99
226.0,94.215
254.0,99.735
372.0,98.86
379.0,96.32
478.0,95.755
344.0,97.345
258.0,97.555
474.0,95.26
438.0,96.99
451.0,96.98
473.0,97.55
560.0,105.39
470.0,104.57
506.0,106.62
482.0,107.55
436.0,97.925
472.0,104.155
379.0,93.885
379.0,99.115
286.0,113.055
155.0,120.22
264.0,174.525
366.0,223.82
622.0,228.56
551.0,219.26
349.0,223.895
285.0,216.28
265.0,217.875
222.0,215.61
237.0,215.095
294.0,207.015
329.0,208.185
487.0,208.39
604.0,211.1
728.0,220.365
653.0,212.56
509.0,186.795
277.0,177.91
268.0,170.935
193.0,153.55
167.0,94.695
159.0,82.035
159.0,77.59
89.0,81.64
97.0,79.025
182.0,164.26
262.0,228.37
561.0,223.595
540.0,199.185
480.0,191.555
608.0,184.45
584.0,182.46
426.0,181.89
397.0,183.06
473.0,207.29
369.0,195.77
532.0,195.335
498.0,194.795
487.0,190.975
629.0,206.145
502.0,176.285
381.0,166.99
250.0,164.22
266.0,151.525
226.0,99.115
259.0,83.94
259.0,80.475
260.0,76.025
242.0,78.195
267.0,167.125
411.0,229.515
670.0,239.24
830.0,229.935
845.0,217.35
992.0,208.755
1130.0,205.84
977.0,204.015
459.0,212.54
346.0,192.66
383.0,184.19
414.0,175.135
370.0,174.6
400.0,170.02
378.0,168.195
357.0,144.88
333.0,136.54
227.0,142.625
203.0,130.165
210.0,96.4
198.0,80.345
198.0,79.845
89.0,73.435
89.0,76.43
101.0,162.985
104.0,219.485
192.0,212.245
237.0,196.04
211.0,197.785
230.0,180.525
240.0,180.305
295.0,172.21
243.0,165.88
196.0,163.235
237.0,175.01
274.0,180.02
352.0,185.895
488.0,207.535
426.0,199.635
376.0,168.47
237.0,170.15
199.0,165.785
