y_true,y_pred
125.0,105.83025217258529
147.0,104.20968704908782
153.0,112.9227549678852
147.0,109.32351772043924
139.0,103.98573689500384
165.0,109.137507295929
191.0,112.19430645010686
172.0,111.8488986286512
151.0,108.47802749482251
137.0,112.07048186651885
130.0,111.26507451313405
115.0,106.60153314424754
112.0,100.23106425054232
105.0,98.2556447191535
96.0,101.3800217514835
96.0,104.32489566119433
87.0,99.57158791791794
75.0,103.75786451263544
82.0,118.46405076822518
83.0,108.407399692238
88.0,111.9736645189325
106.0,111.45918659492384
112.0,121.7884513102361
141.0,131.37237759188326
148.0,138.52433657061775
171.0,109.27438675853239
160.0,91.79198506991507
137.0,85.98415876891991
167.0,92.4853684141262
164.0,89.67719434811455
166.0,92.02796448832967
167.0,91.86837862610481
174.0,91.27184598565253
160.0,90.16960965911173
169.0,91.48806287084584
162.0,90.73716432321332
149.0,84.78847008222644
158.0,82.69729899473982
143.0,83.20371014686522
143.0,74.0849875583002
121.0,70.74493081274215
92.0,80.40359899234186
102.0,88.05518322757706
121.0,98.55511662028437
164.0,122.22466333277157
175.0,119.97660808225157
130.0,120.22142440889587
117.0,109.69566685329953
115.0,101.03668214549477
106.0,92.57515328042396
102.0,97.93371761704346
122.0,95.05630767992841
138.0,97.60271144631132
162.0,96.05511813977242
177.0,98.98060248928581
190.0,98.31533348891945
182.0,101.7319177870025
163.0,104.13151292641862
135.0,96.98968970559062
130.0,91.6138460154963
117.0,86.84877983733007
104.0,90.11354837154961
97.0,89.06163956329085
97.0,90.75290272799528
72.0,92.04324390780528
71.0,87.8234312005336
94.0,107.21859398093707
118.0,122.89511368358446
174.0,125.09323502995733
170.0,121.1294376844101
171.0,114.58177872932053
196.0,102.27657307018154
191.0,94.75629661091543
165.0,102.45839615909536
148.0,105.76533810578698
172.0,109.13554274359838
165.0,122.5403150227312
184.0,123.54443416986629
173.0,118.29201272159848
174.0,116.40763511663131
181.0,108.64659776315482
166.0,107.92854049365249
150.0,119.18028438980808
131.0,109.07070477393681
129.0,102.13195952471109
120.0,95.17333613651624
119.0,90.40605744835896
119.0,93.44875431005143
111.0,78.38384847013238
109.0,100.36027756141529
110.0,113.38329248751958
126.0,119.75003368709436
148.0,134.8037260566493
162.0,121.94118770584089
173.0,111.74584616531045
198.0,105.26775243468019
219.0,94.77926026977833
206.0,94.68032084102225
155.0,93.54927016790104
150.0,100.92252745522885
148.0,104.63470570021603
158.0,101.77244242092341
152.0,105.15248274742238
148.0,106.91074969135359
147.0,112.62493534586478
144.0,129.40915410713683
144.0,127.37792998394171
126.0,130.83104348259556
115.0,127.63807328791987
116.0,113.45394144391074
112.0,97.83541014855732
112.0,92.00869718502292
67.0,90.12855491358974
67.0,103.7844274979508
72.0,96.03035996153903
69.0,99.76067913630266
107.0,112.14252341644229
117.0,107.98500269197227
115.0,107.19292169489003
120.0,105.27335909323239
128.0,104.6906820859896
138.0,101.47931753111652
127.0,103.47800706582248
111.0,102.63760528875697
122.0,103.56662120549758
134.0,110.44333200618814
153.0,117.62107122636193
169.0,128.1291908722578
162.0,127.41224770054447
152.0,122.5864304114981
127.0,123.29711453378151
112.0,117.66039741778975
98.0,109.8410644561754
89.0,107.64593550412555
82.0,93.58512679394414
82.0,95.64972376763815
77.0,69.81047484644606
55.0,72.28969388059069
63.0,80.9674286849445
69.0,92.29533739145727
99.0,116.75068101429443
125.0,110.50892538436942
123.0,110.4430532053464
128.0,113.55587449012401
149.0,103.60583100748963
137.0,102.36107288008796
147.0,103.69471829111156
168.0,101.59788102880842
180.0,105.38999782738857
170.0,111.98867209746037
180.0,108.39519769085496
178.0,101.9019362666242
159.0,102.09146979980835
156.0,97.93049586077062
146.0,102.37186904866562
132.0,101.37186527980651
137.0,100.22228947218501
114.0,92.54539739755417
95.0,90.12663356234917
95.0,91.53830351957282
88.0,90.67458388633392
94.0,80.22295519060631
97.0,103.14761163776997
93.0,116.99010848009252
113.0,121.04480370716622
126.0,127.31881426067325
133.0,115.80288610077265
141.0,112.69321581858225
139.0,112.78499063133779
147.0,113.38636140175367
175.0,98.21240833531596
180.0,96.10339102239305
194.0,101.1291181907896
192.0,100.03025846222963
188.0,115.49896248209187
179.0,122.56896880007343
196.0,125.68671187131491
169.0,126.96733030093293
151.0,122.48029086321988
123.0,113.13723840857826
127.0,99.51294090836089
127.0,92.84081338828865
118.0,95.52896403134545
118.0,93.24586574481822
55.0,88.01710897651625
44.0,107.60537695730244
46.0,102.63900916199661
46.0,107.72083752259806
61.0,105.89299551692001
60.0,100.959228313679
71.0,95.79878275866294
111.0,99.35202992268502
127.0,98.88910994047697
128.0,94.10317540837711
142.0,101.54316456828218
145.0,95.12483644187097
145.0,101.6218306162533
156.0,109.81075743777194
154.0,118.9712538661848
165.0,121.13877916060339
153.0,117.58811761192332
151.0,109.0468561427216
131.0,111.89886155820615
128.0,102.38035676064024
137.0,96.9295383513158
119.0,90.66471129276512
96.0,81.72167519835685
96.0,84.77618800806903
60.0,74.64862344304449
54.0,79.76952904202167
66.0,84.34349141458871
104.0,107.17870909873675
137.0,118.86595069483447
146.0,116.92758680941016
136.0,114.63561303838195
144.0,97.31345463541886
133.0,97.18445773694444
148.0,100.66969561540853
155.0,99.00256129570667
152.0,104.29529910997924
145.0,109.08093964370977
139.0,124.5779336797229
134.0,122.84236607014584
128.0,106.02954530490307
135.0,104.45131790142848
136.0,95.10672018801284
126.0,98.99414943131106
116.0,96.59610699733207
116.0,91.57085329864276
107.0,90.07490243252407
91.0,84.52163944363035
91.0,79.3060700698118
70.0,66.98790003625476
78.0,67.9888862607087
75.0,68.01889214131215
101.0,86.59645467036366
136.0,110.55008626469733
147.0,110.77170551395947
143.0,107.78749254807572
153.0,108.53692162512014
148.0,93.79583833357987
149.0,98.66883460620569
141.0,96.85837136063921
147.0,95.62306075867107
159.0,100.1169090180611
152.0,108.28951384188171
144.0,112.36094602405431
146.0,115.67346025570932
162.0,106.48296508777213
156.0,111.8533560891971
146.0,112.12645455950396
151.0,101.24519135917568
127.0,98.96936964806011
123.0,93.70244629260917
122.0,81.20940305180893
122.0,75.18825671055916
85.0,70.0018944138572
83.0,75.84087723920825
98.0,65.31581515636658
109.0,84.991197464827
138.0,117.7962370872455
138.0,116.3081953577106
170.0,109.0003645537397
191.0,110.16378256346941
196.0,103.38702955223964
185.0,102.66936841185829
156.0,103.55280851554771
173.0,99.47602534809319
166.0,97.20138248107675
173.0,94.12152110725042
177.0,98.65338969525858
182.0,101.17634275865798
166.0,102.75108487793213
177.0,111.56077797023555
158.0,112.09753016855255
133.0,103.8664514792141
123.0,100.74783764799533
120.0,110.99786482703718
105.0,104.65987648850164
105.0,105.69140718539569
86.0,90.04765139516505
77.0,98.44685476699374
81.0,113.9265017353386
103.0,119.92736578977348
127.0,126.7220013741835
134.0,135.618492786842
158.0,116.4795004958883
175.0,110.12192686307617
178.0,105.5684645930306
135.0,109.39985298171263
133.0,104.42667437146298
134.0,98.11750308245666
137.0,90.78271120465523
160.0,87.13085579581525
166.0,90.74377574182549
144.0,93.38756761958676
129.0,104.94489064008006
129.0,114.17573745712848
107.0,119.42613425284094
101.0,114.77348439880375
112.0,117.1046900152055
98.0,105.78803658869954
90.0,95.29839646591076
90.0,95.48597768982773
59.0,83.06358238768352
98.0,91.42502454552037
109.0,96.8400128062367
110.0,110.24145981582882
159.0,114.82066429076602
144.0,118.12750167339847
147.0,114.68340835823027
179.0,103.76988054945473
164.0,98.52254042011207
160.0,95.639480425019
143.0,94.2555292322325
138.0,85.57772770152923
143.0,82.17171198118959
196.0,87.72021435177703
197.0,86.95289006485692
189.0,101.55575794138049
188.0,116.21257533263157
190.0,113.93188612309254
126.0,114.43620555258202
113.0,103.56368046738699
129.0,100.29660182987284
128.0,87.97663366195862
122.0,81.70084473757183
122.0,81.529516240823
115.0,74.97803490851179
92.0,118.9019804592341
70.0,115.99881869175644
83.0,115.81974731113188
127.0,129.4437426835242
142.0,134.6807736596564
155.0,123.91245439115998
153.0,110.77956860969718
177.0,117.3859213763383
179.0,112.42306120425458
212.0,113.5241102917683
182.0,110.59142292835193
168.0,98.42932222265823
179.0,100.11547556003651
182.0,111.61599437732713
194.0,120.48037668267617
166.0,120.06664904423987
168.0,126.4271265310358
148.0,112.66042814740675
151.0,111.38126621315703
165.0,114.41106537058234
165.0,107.51132329270284
128.0,114.89654629290935
128.0,107.06911139205026
115.0,80.1504047611457
120.0,94.45232091516702
106.0,115.90315392861132
118.0,118.11071334280527
156.0,129.57419041682175
130.0,130.07380391131738
112.0,128.9209369434921
96.0,119.72746526725929
89.0,121.64686426223334
98.0,126.11591211345093
85.0,127.08895531558714
80.0,119.11745328656319
112.0,117.06266146594103
121.0,115.25938010964973
132.0,117.26361113145862
160.0,125.00337092974758
167.0,115.79208961187756
157.0,114.5464163524632
130.0,116.84127029788954
145.0,123.77483015008393
133.0,103.02184197236244
110.0,96.88747446017231
100.0,100.26762695967003
100.0,99.903563547178
79.0,109.24744592417842
79.0,111.79135979823471
90.0,108.63530442727371
95.0,119.51227371748249
169.0,131.00029416805367
199.0,128.40984226308396
186.0,126.15750639766722
208.0,121.69922330237677
178.0,117.66087778371713
176.0,114.07015515662694
177.0,125.23125692463923
182.0,120.25151938547212
182.0,121.43850595638824
193.0,128.58283640962964
272.0,140.8890560347522
225.0,133.6338987685607
181.0,141.34494120791214
172.0,137.96066345154583
153.0,139.88956145864162
143.0,130.6139093968738
142.0,123.59493537938584
131.0,108.33204119643854
105.0,92.72767338236152
105.0,100.43793674892929
83.0,105.20061775157262
87.0,111.90462020516931
106.0,125.8298127827941
140.0,127.60037714933678
167.0,148.8178358618207
175.0,142.74061278936213
235.0,153.10752290573194
196.0,144.3994495670961
211.0,124.94365654902357
234.0,114.46765977443961
240.0,112.89884281186423
243.0,119.03350643997602
224.0,128.33936432846212
240.0,131.11148172123563
215.0,144.88769332573594
216.0,147.13482414623476
184.0,131.73766393579382
152.0,149.40809444045007
104.0,146.19892907663717
104.0,135.38709744772726
124.0,128.35985049651381
127.0,129.38443453573555
109.0,107.7885476699593
109.0,97.88488337763346
73.0,121.20585976765594
52.0,126.27167345098385
57.0,130.1831114531351
89.0,129.99869759626
128.0,129.5113884648595
152.0,121.09019445252581
128.0,111.29251170248837
124.0,108.83454772516176
117.0,104.73489779685195
110.0,100.05387322234267
128.0,121.2448954265604
114.0,138.5662195402554
110.0,140.88291656056234
112.0,142.98635249676602
130.0,157.94060921525582
135.0,147.99035975030563
141.0,148.91332687340912
141.0,134.0018957786189
95.0,124.99135025165586
97.0,136.3310901940172
112.0,144.64176069190103
74.0,136.29941563836113
62.0,128.80957718231332
62.0,126.66390948537494
40.0,108.23547512994331
45.0,100.08661266845978
93.0,104.31591046387905
104.0,116.95095286104663
162.0,131.24623785664488
169.0,116.58070726578244
190.0,114.31092624961838
170.0,119.53559332900451
151.0,112.54747646713216
150.0,118.57680652687468
154.0,109.90198006471374
140.0,111.06315601560888
167.0,112.11052808798873
204.0,123.28298240813443
210.0,122.8983903975291
182.0,120.08396220669461
165.0,114.71800530070797
150.0,122.23356994169063
132.0,123.22468838923251
120.0,101.88467383626653
119.0,97.57289494274508
110.0,74.33606041435951
94.0,81.09135570510296
94.0,77.61007458428956
101.0,76.13606573754367
117.0,93.43321342697928
121.0,124.8513919792669
138.0,129.4347671103507
174.0,138.93490731889494
179.0,145.60300502247443
175.0,132.92860288695323
183.0,131.59742034068395
189.0,134.66122303620753
198.0,124.04965273495284
142.0,116.95699751610468
139.0,122.76321746999453
99.0,116.56234771700487
135.0,104.57878213803147
223.0,109.44287075141033
194.0,114.44837914143366
244.0,131.59192825722158
243.0,133.47465086569144
230.0,122.86944143555596
207.0,115.15053722583433
223.0,114.76126286282671
216.0,128.97829243629107
198.0,100.81804117062038
198.0,95.25153732583583
126.0,90.62554240447153
144.0,104.93370759592851
183.0,101.23613869887632
193.0,99.29608357214416
196.0,118.6375311509386
208.0,120.51067708047515
217.0,112.29850777535688
246.0,106.10955810214527
204.0,116.35694032415088
192.0,111.8871318169301
186.0,101.65026988269364
133.0,102.5037565508625
126.0,89.34086729464643
138.0,96.48122734947495
148.0,116.15080197254117
167.0,110.82758673307194
175.0,125.26133590071484
224.0,133.41564365054924
215.0,125.12459791173386
196.0,120.09321723665457
195.0,106.1816774372008
181.0,105.17653731774607
150.0,91.21634645250907
150.0,88.86589086728311
139.0,102.51144327309534
74.0,109.50903445852681
73.0,115.6202118614254
77.0,113.47208627145905
98.0,122.41614076843578
121.0,123.65415851193917
162.0,122.13210991167637
178.0,117.48984574737494
206.0,106.64372829170428
191.0,118.59510596508376
175.0,130.51689131954282
169.0,130.7185649194359
180.0,129.43903212077342
124.0,123.87493311754137
130.0,138.8721619856581
141.0,136.42007286750496
157.0,134.52665763175102
123.0,135.18526815882
104.0,135.7926133013873
134.0,140.87343830037688
105.0,127.3047220341211
121.0,115.43113640406706
136.0,118.20669361326932
136.0,101.5572676015336
48.0,98.41423664553115
40.0,84.20529032048573
67.0,91.05111218394491
104.0,109.22941889192253
169.0,104.37040866087717
203.0,123.721200535602
183.0,109.13840443169119
151.0,106.1947078654059
138.0,107.85036201603577
127.0,112.03199528541342
127.0,107.5992405198383
148.0,115.12133400871393
172.0,117.45328046627009
163.0,125.92040069665985
180.0,136.215247013673
169.0,133.02942532511128
152.0,130.35923797640524
107.0,115.22342185521836
75.0,128.66397459898943
58.0,123.43538910215082
57.0,113.69740337687169
44.0,110.4576102852158
29.0,112.45565020104549
29.0,119.33380174720129
19.0,124.26300996596191
20.0,92.86044070542135
35.0,104.795368660735
60.0,95.15858782202841
115.0,121.37909397889115
157.0,118.9534061284994
147.0,128.4053779102129
188.0,125.20437318357997
126.0,129.2561255338578
114.0,125.99199305931435
123.0,121.82464792076351
107.0,118.42571593443428
121.0,127.73719098150133
118.0,144.02948306501827
134.0,136.66219255322625
142.0,137.24166787720768
133.0,131.87872975921238
106.0,125.53109521879622
87.0,123.69154709981943
67.0,133.44882629628668
55.0,123.89218646231903
49.0,120.1348363874383
30.0,102.6536651002213
30.0,98.30608657024027
20.0,97.67755513453557
17.0,104.97210942118713
35.0,112.07197222578995
71.0,107.58736876924554
136.0,110.59554300601172
163.0,112.36181241375375
143.0,125.56506649114237
134.0,112.80202077911427
130.0,123.94977874204847
122.0,113.36112330832658
129.0,118.06451280069194
132.0,103.05077627775786
133.0,125.70931796634784
126.0,136.2690604778941
177.0,127.24032964721692
185.0,129.54670748529014
169.0,131.24218971828404
151.0,126.77343982784333
114.0,135.05343966167908
90.0,130.17728688298078
87.0,126.91119282074796
83.0,120.92327855077855
74.0,101.43380326357007
74.0,106.40435301416086
28.0,96.91947031226279
26.0,96.708715410173
61.0,116.97802938592127
91.0,112.75190088755312
184.0,112.35144278107471
204.0,122.3953362255507
185.0,108.16038191091154
125.0,115.83870916107028
104.0,145.11770885710115
115.0,139.18738740374675
126.0,135.6534291302401
125.0,137.41568882877877
139.0,133.2799923430937
142.0,136.0462020734777
170.0,147.9471411596609
