y_true,y_pred
7.4,8.280324377085643
8.4,9.058696004377708
8.9,9.588326840285319
7.9,9.089293180008648
7.7,9.146915508236795
12.1,11.090231270540961
16.6,8.492431712279679
11.4,8.40456529380363
7.9,8.427211762759127
8.1,7.727279690588699
6.4,6.919290336911348
5.2,5.669691192724317
5.2,5.350695754391686
4.3,4.98035285614087
3.6,5.3690584930196605
4.5,4.2148911715438375
3.3,4.916850522328576
2.7,5.140033258331633
2.4,6.626314613324772
2.6,6.609087671609953
3.4,6.389699975121741
3.9,7.218664446559891
4.9,7.297802129848699
7.5,6.197628967478683
7.1,8.763770934356511
9.6,7.149277816203739
6.5,5.927856219850193
5.5,6.812592973325229
10.5,6.996696068794674
8.9,7.038055603019723
8.8,6.575893872203294
10.5,6.696466749922174
13.0,7.16771994349446
13.0,5.8548973046553066
13.0,5.46714870457034
13.0,5.16674158188612
13.0,4.232855437986939
13.0,3.704279265075066
13.0,2.5355053044500577
13.0,2.836494709578668
13.0,4.2133220012882
13.0,1.93836928718514
13.0,2.6464700013953744
13.0,8.087931443796235
13.0,11.281112368761411
13.0,9.363026761241485
13.0,11.431496891815895
13.0,11.709859341138813
13.0,8.971663565735845
13.0,7.81535164517629
13.0,9.471798285797487
13.0,9.544796442460425
13.0,7.670734966709244
13.0,7.916328836429235
13.0,8.543175421255507
13.0,6.954351099912713
13.0,7.846639963351706
13.0,8.793549998633022
13.0,7.967609173806667
13.0,7.972796513806052
13.0,7.010578627190885
13.0,5.928059062237615
13.0,6.126288461091623
13.0,5.59790751293445
13.0,4.837714133387792
13.0,4.548309915723563
13.0,6.36855026631475
13.0,10.198247494779311
13.0,10.98598244306954
13.0,10.119319778054875
13.0,9.877767480239157
13.0,10.307388832978452
13.0,6.721691487314223
13.0,7.148033580092694
13.0,8.151073820950126
13.0,6.712256824092961
13.0,7.835491452383
13.0,8.677707623082146
13.0,9.123567087650358
13.0,7.352212407877937
13.0,8.635715761552321
13.0,6.994508266020297
13.0,6.764599646163107
13.0,7.882216122700363
13.0,7.982789938361408
5.6,5.489561174164321
8.1,4.111545855162003
8.5,4.8430758006040415
7.7,3.896169905959244
6.8,5.659553628853931
8.1,5.2167366132708555
11.1,7.063237256847566
16.4,7.34779257062894
21.6,8.039397901588416
19.3,7.037784751670089
22.9,7.1339339955297
25.3,5.075625348418952
25.2,5.244533118941504
13.2,6.994999426959079
13.9,6.634952726297187
13.8,7.6993970041086355
13.5,8.365742943451638
13.5,9.077874705099191
15.0,9.884807582462102
14.9,10.245239370693842
11.9,11.97634755951738
9.2,10.752357028199883
6.0,12.02266259883663
5.6,11.741207875159002
5.4,11.7699445868153
5.4,8.328052128720895
3.5,7.565364977934038
2.5,6.279718928459294
3.4,6.746315255183151
1.8,6.209499557065437
2.6,8.747298067313444
4.0,11.907008703987168
6.2,8.622592699024585
5.8,8.30433914699536
6.3,8.013537718735588
5.9,7.455594458367396
8.5,7.17848027868232
6.2,7.590754105888464
6.4,8.033092436987033
7.9,9.304393245835556
7.7,9.949544342936843
8.9,12.665746844280385
12.4,13.976787211633624
11.3,12.225021528611299
8.4,8.576031640025224
7.3,7.491574215102476
5.9,5.657034799012452
4.3,4.971090606433326
3.6,5.525583579195734
3.1,4.346730291858764
2.5,3.7380916561551354
2.5,3.8269819832975784
1.4,4.170175776365778
1.8,3.4933111569827155
3.1,8.292409437006834
7.6,8.881114153706875
15.3,9.334952923969963
9.3,9.266811628190997
11.0,8.888350549802514
10.6,7.712768397411383
11.4,8.720038499475152
13.1,7.515636281661278
14.8,7.673468478059709
16.5,9.046441441524216
16.5,10.40068963473968
21.5,10.398241880031353
22.2,8.983097292087155
20.5,7.89005514776106
17.7,5.923507224334385
15.4,6.503508098661565
11.6,5.658038026067661
13.0,4.539516997360815
6.7,4.259650214050258
4.6,4.420926285841826
3.8,7.906803399839938
