y_true,y_pred
13.0,11.718213
13.0,11.95672
13.0,11.96132
13.0,11.933545
13.0,11.889882
13.0,11.877831
13.0,11.974477
13.0,12.132131
13.0,12.23681
13.0,12.213126
13.0,12.171401
13.0,12.200157
13.0,12.44302
13.0,12.678687
13.0,12.742275
13.0,12.812371
13.0,12.845115
13.0,12.808353
13.0,12.724864
13.0,12.661144
13.0,12.632925
13.0,12.61497
13.0,12.607249
13.0,12.610517
13.0,12.613856
13.0,12.56112
13.0,12.428491
13.0,12.3966465
13.0,12.353091
13.0,12.319453
13.0,12.33126
13.0,12.381072
13.0,12.412456
13.0,12.203859
13.0,11.999625
13.0,11.628699
13.0,11.499156
13.0,11.674373
5.6,11.701676
8.1,11.647401
8.5,12.33115
7.7,13.078942
6.8,13.2878275
8.1,13.44695
11.1,13.4743
16.4,13.484918
21.6,13.471934
19.3,13.445287
22.9,13.38466
25.3,13.385619
25.2,13.380527
13.2,13.337069
13.9,13.333549
13.8,13.328109
13.5,13.324932
13.5,13.317563
15.0,13.312444
14.9,13.283245
11.9,13.333343
9.2,13.388301
6.0,13.439905
5.6,13.503226
5.4,13.544895
5.4,13.568971
3.5,13.548411
2.5,13.536645
3.4,13.482911
1.8,13.472141
2.6,13.47186
4.0,13.467956
6.2,13.478599
5.8,13.480778
6.3,13.481723
5.9,13.480884
8.5,13.47808
6.2,13.431357
6.4,13.358655
7.9,13.28543
7.7,13.261195
8.9,13.229327
12.4,13.201017
11.3,13.181455
8.4,13.1542425
7.3,12.82965
5.9,11.214721
4.3,10.158444
3.6,9.758447
3.1,9.940535
2.5,9.950675
2.5,10.011367
1.4,10.105486
1.8,10.247116
3.1,10.370522
7.6,10.442314
15.3,10.499021
9.3,10.5520735
11.0,10.627212
10.6,10.644811
11.4,10.6677685
13.1,10.674366
14.8,10.642669
16.5,10.573407
16.5,10.456685
21.5,10.324292
22.2,10.219659
20.5,10.182334
17.7,10.177113
15.4,10.237231
11.6,10.202824
13.0,10.154293
6.7,10.035068
4.6,9.957476
3.8,9.891944
3.4,9.834331
3.4,9.743091
3.6,9.585609
4.5,9.3811
10.0,8.97524
14.7,8.417564
11.3,8.248305
10.4,8.198586
11.2,8.174506
13.1,8.160787
14.3,8.170501
12.8,8.198455
18.9,8.232474
17.9,8.2591
16.5,8.272948
16.9,8.282266
22.4,8.296027
13.6,8.353946
9.1,8.414602
6.0,8.667971
6.3,9.952767
5.5,11.105651
5.6,11.145365
3.4,11.093754
2.3,11.07045
1.8,11.12686
1.6,11.050818
1.6,11.03172
2.0,11.351618
1.9,11.766459
3.5,11.824344
5.7,11.8296995
8.1,11.67892
8.1,11.685811
12.6,11.7075615
18.1,11.732926
8.7,11.758662
8.8,11.84615
14.1,12.295364
9.3,12.629111
11.6,12.539737
9.6,12.338152
5.8,12.157672
7.5,11.873307
7.4,11.467126
7.4,10.943395
3.9,10.779574
2.1,10.831859
1.3,10.807145
1.8,10.811227
3.0,10.810051
6.7,10.85167
21.0,10.776996
21.4,10.792281
16.1,10.814259
16.4,10.826746
14.8,10.842062
20.1,10.868258
19.3,10.892138
19.3,10.913849
17.4,10.927672
17.0,10.934615
17.1,10.94582
16.4,10.957411
17.3,10.993306
14.6,11.056021
11.9,11.136919
7.3,11.193253
7.7,11.227878
4.9,11.234813
3.9,11.313217
2.1,11.623811
2.9,11.843781
2.6,11.943387
3.3,12.147505
5.2,12.267312
19.0,12.30564
26.5,12.290809
15.3,12.30386
15.6,12.314206
16.4,12.3257675
16.1,12.324061
18.8,12.320561
18.0,12.309541
20.1,12.308818
17.6,12.310031
19.3,12.304927
19.7,12.304736
24.5,12.305764
18.4,12.200341
16.6,12.168902
16.2,12.364693
9.6,12.7485
11.4,13.047275
9.1,13.231265
4.3,13.321058
4.2,13.426728
4.7,13.445012
7.3,13.428758
9.3,13.3849325
17.8,13.255223
20.1,13.229865
19.6,13.205857
16.5,13.182386
17.3,13.1891365
17.7,13.196477
15.2,13.204461
18.2,13.210644
17.2,13.226203
17.6,13.266143
25.4,13.320156
28.4,13.324195
27.5,13.332273
23.3,13.361799
15.2,13.399528
11.1,13.41398
11.5,13.428146
10.2,13.42825
6.0,13.423543
6.3,13.421424
3.7,13.4157295
3.2,13.411288
3.7,13.40939
8.0,13.41842
16.3,13.446358
24.0,13.44893
15.7,13.450672
16.5,13.451501
12.8,13.453736
11.3,13.456471
12.9,13.459033
14.1,13.464383
15.8,13.472871
19.9,13.48286
26.6,13.536335
19.8,13.594037
13.3,13.597852
13.0,13.606054
7.5,13.616738
7.8,13.621693
8.8,13.628284
6.4,13.631341
4.5,13.630765
3.6,13.628764
4.2,13.626329
6.9,13.62399
5.0,13.6128
7.3,13.563378
24.5,13.536978
16.9,13.515869
17.7,13.513012
17.1,13.510045
14.7,13.503693
17.4,13.496604
15.1,13.448796
14.5,13.427873
16.9,13.393551
24.3,13.382344
26.1,13.377019
26.4,13.36017
25.7,13.336286
18.2,13.306793
6.2,13.322536
6.7,13.302583
7.5,13.293857
7.5,13.297013
6.2,13.301118
5.1,13.302409
4.8,13.305144
3.1,13.300527
2.8,13.28799
4.3,13.283517
9.7,13.181634
10.9,13.005332
10.6,12.926341
10.0,12.91603
11.6,12.911042
15.6,12.905068
18.1,12.906428
12.3,12.981583
11.4,12.986926
15.2,12.9850645
17.4,12.9882145
20.8,12.981079
12.8,12.902956
14.7,12.9257555
8.3,12.73636
11.1,12.482905
13.6,12.447064
9.8,12.480674
7.6,12.496797
6.0,12.51853
5.9,12.479651
4.2,12.363923
4.5,12.321063
5.4,12.29244
4.8,12.21276
6.3,12.118466
2.6,12.06982
2.6,12.056524
2.2,12.049077
3.0,12.040162
1.9,12.037819
2.0,12.2518635
2.8,12.355237
3.3,12.326249
3.4,12.31047
