y_true,y_pred
215.0,166.32059
300.0,203.22488
300.0,243.64049
253.0,193.67719
181.0,178.87634
171.0,178.29407
168.0,196.10727
169.0,175.36417
145.0,191.67688
190.0,159.83987
225.0,241.2623
261.0,270.78177
382.0,260.64847
357.0,353.0031
299.0,312.96143
313.0,260.44534
510.0,271.96094
832.0,399.44733
622.0,453.90323
402.0,428.7257
334.0,316.45868
295.0,320.06207
222.0,279.6829
230.0,231.44052
195.0,203.15717
167.0,196.2824
167.0,153.91139
148.0,155.62085
123.0,122.82925
148.0,152.49995
143.0,234.8662
180.0,215.11234
226.0,263.68845
254.0,314.8923
372.0,297.51584
379.0,391.50662
478.0,369.774
344.0,412.95093
258.0,308.35718
474.0,263.22787
438.0,413.61603
451.0,418.1507
473.0,443.94574
560.0,441.93256
470.0,413.84573
506.0,403.50375
482.0,394.96466
436.0,403.12354
472.0,386.63177
379.0,405.75345
379.0,341.24942
286.0,336.8384
155.0,237.61426
264.0,148.65677
366.0,278.79868
622.0,373.58078
551.0,449.0565
349.0,446.06448
285.0,349.01718
265.0,297.6443
222.0,263.28455
237.0,248.43243
294.0,256.86197
329.0,294.7922
487.0,330.05328
604.0,442.24548
728.0,449.80148
653.0,441.28217
509.0,387.78885
277.0,395.39178
268.0,292.60135
193.0,277.3544
167.0,178.84485
159.0,161.27138
159.0,161.41939
89.0,131.57486
97.0,104.06809
182.0,146.61877
262.0,305.91934
561.0,324.8202
540.0,449.4969
480.0,475.21762
608.0,439.53268
584.0,434.4765
426.0,450.59885
397.0,394.81345
473.0,398.3151
369.0,451.39154
532.0,397.34116
498.0,450.58505
487.0,459.3382
629.0,453.94012
502.0,377.0464
381.0,410.7854
250.0,345.22668
266.0,248.11943
226.0,228.80917
259.0,183.38966
259.0,229.90338
260.0,182.68997
242.0,190.90971
267.0,224.64252
411.0,328.452
670.0,378.46094
830.0,473.7062
845.0,470.1299
992.0,425.54172
1130.0,423.91827
977.0,452.39078
459.0,442.11752
346.0,442.932
383.0,326.47876
414.0,368.56287
370.0,378.0693
400.0,373.31323
378.0,384.28247
357.0,349.92755
333.0,316.90747
227.0,269.64505
203.0,204.71057
210.0,169.4725
198.0,150.01793
198.0,160.86723
89.0,156.5795
89.0,95.70089
101.0,104.41568
104.0,138.18892
192.0,148.98207
237.0,305.9135
211.0,291.45874
230.0,228.98425
240.0,245.13641
295.0,235.37686
243.0,279.94098
196.0,226.74634
237.0,194.2512
274.0,240.53218
352.0,273.1938
488.0,286.03952
426.0,388.61633
376.0,299.24023
237.0,296.34167
199.0,189.6677
164.0,159.9063
142.0,146.33884
142.0,120.42301
142.0,125.585045
127.0,117.21458
73.0,126.60217
100.0,90.067955
126.0,161.48018
284.0,197.18752
419.0,356.15234
432.0,392.6876
310.0,396.10278
446.0,282.9563
464.0,395.5593
505.0,443.92093
564.0,459.07666
625.0,483.745
590.0,475.7235
712.0,492.09955
723.0,457.37793
707.0,418.76468
737.0,411.68994
646.0,395.03995
536.0,428.32388
567.0,423.37778
357.0,440.85663
187.0,307.6341
187.0,170.31143
169.0,155.0677
184.0,159.98169
205.0,210.71843
213.0,252.74855
415.0,299.3385
583.0,438.87186
462.0,409.27075
387.0,449.44278
414.0,382.39258
440.0,390.51755
516.0,418.12613
495.0,464.5089
643.0,421.48273
725.0,450.8546
683.0,445.20337
681.0,423.1075
833.0,432.82855
514.0,391.9247
371.0,390.80615
213.0,322.62103
242.0,209.95557
241.0,193.9882
218.0,155.69878
218.0,173.63927
70.0,120.02039
54.0,76.725586
60.0,65.33905
55.0,96.17557
93.0,83.28798
81.0,180.83846
109.0,125.188034
251.0,134.08572
284.0,285.94537
262.0,246.58954
256.0,219.61786
310.0,232.38371
269.0,303.60306
348.0,279.71283
396.0,373.86478
432.0,398.96036
419.0,373.64087
412.0,354.17853
223.0,327.78284
242.0,180.95709
288.0,188.96317
209.0,183.44722
141.0,161.36012
141.0,118.14503
66.0,105.937706
64.0,73.209236
105.0,92.05878
303.0,198.7945
620.0,389.78586
590.0,465.01514
592.0,511.944
698.0,428.37167
482.0,432.59116
575.0,470.5276
548.0,484.5469
498.0,462.751
479.0,458.3827
420.0,468.9426
378.0,441.9697
340.0,407.5545
399.0,347.77164
449.0,341.71838
374.0,387.26465
244.0,331.8263
256.0,211.08972
212.0,186.17949
146.0,157.98752
146.0,129.46672
96.0,111.755486
106.0,106.268326
115.0,109.76871
236.0,162.1396
583.0,337.9631
662.0,467.8928
528.0,475.63846
549.0,451.39078
531.0,473.50772
493.0,464.88016
527.0,467.14926
487.0,470.4544
581.0,466.3911
531.0,474.73486
495.0,466.3978
487.0,487.2165
596.0,470.4434
595.0,422.94492
559.0,386.42392
586.0,395.91202
399.0,406.83548
399.0,311.44687
381.0,336.53873
381.0,295.63312
162.0,267.28314
183.0,157.06238
357.0,194.50221
479.0,380.48526
852.0,445.21542
822.0,455.2413
910.0,434.91235
800.0,453.3773
758.0,424.98944
647.0,457.0349
431.0,452.00058
491.0,412.57266
476.0,444.75116
538.0,436.5649
621.0,464.1919
728.0,448.55365
716.0,426.90897
782.0,360.99265
550.0,341.7484
377.0,371.95212
391.0,332.0185
433.0,325.5736
287.0,287.27203
287.0,205.49318
192.0,193.38246
161.0,150.62947
194.0,168.81993
343.0,296.76392
624.0,424.76416
758.0,423.83658
760.0,458.783
713.0,414.32266
615.0,404.23813
319.0,388.36752
338.0,321.38095
380.0,334.1757
366.0,380.68616
567.0,392.90808
702.0,482.5996
523.0,448.73367
373.0,454.5317
467.0,326.16745
260.0,418.22537
244.0,238.96117
317.0,239.29095
224.0,209.96706
176.0,169.77444
176.0,172.33188
103.0,153.599
367.0,116.832985
326.0,395.57413
374.0,379.81302
756.0,407.49457
690.0,419.50906
754.0,447.79733
750.0,458.20782
590.0,439.9182
525.0,443.54266
406.0,478.56985
360.0,396.71024
448.0,378.83356
733.0,460.23108
847.0,448.2907
765.0,461.46048
715.0,442.27017
716.0,380.82465
235.0,377.84763
198.0,244.10767
293.0,187.25847
356.0,199.0885
285.0,244.47455
285.0,211.751
266.0,182.9838
158.0,186.92381
95.0,154.44925
148.0,159.65431
337.0,265.28745
453.0,397.65704
497.0,426.9451
448.0,444.36932
496.0,441.90115
535.0,423.9588
644.0,446.09558
459.0,455.25998
409.0,444.6115
515.0,363.75842
640.0,426.78928
816.0,451.62997
505.0,433.6199
560.0,402.82156
389.0,383.15536
492.0,324.00262
531.0,379.91455
487.0,424.62238
293.0,373.8683
293.0,261.17276
219.0,178.12286
198.0,189.0636
166.0,183.36742
255.0,202.9204
312.0,317.12253
236.0,331.56
172.0,301.648
138.0,184.05138
121.0,157.19588
143.0,132.42119
114.0,154.50807
107.0,118.281845
