y_true,y_pred
7.4,7.267929527629782
8.4,8.241114218761574
8.9,7.940838671012068
7.9,7.563133778897276
7.7,8.496813504031794
12.1,9.409704913448671
16.6,8.704426717849504
11.4,8.725793759614849
7.9,8.412580290992343
8.1,8.022493184913866
6.4,7.56509994558916
5.2,6.138165731397775
5.2,5.644758696226428
4.3,5.435854781065545
3.6,5.158154841536193
4.5,4.7556246307971115
3.3,4.532243275934266
2.7,4.627444281002698
2.4,6.4271577188787905
2.6,6.598857169371081
3.4,7.0055117667580245
3.9,7.0216766180030366
4.9,8.162910009255228
7.5,7.84942910223236
7.1,9.563950138249918
9.6,8.7919058566551
6.5,7.935415632050663
5.5,8.366946693903543
10.5,8.065213386827342
8.9,8.239810520016993
8.8,7.935102484686601
10.5,7.785625070627762
13.0,7.458072473746825
13.0,6.83909718954464
13.0,6.013697202944966
13.0,5.625029746731676
13.0,5.10326977387236
13.0,4.7581030475022335
13.0,3.315718352287342
13.0,3.153659192505522
13.0,4.117941471195129
13.0,2.8894411806461875
13.0,3.9098245385975634
13.0,7.5289804299928695
13.0,9.874319953104845
13.0,9.384689110586168
13.0,11.150053178471182
13.0,11.586392148977623
13.0,10.118220579707689
13.0,9.105326862586805
13.0,9.919867075513528
13.0,9.705270587605824
13.0,8.49241388058087
13.0,9.298800419904289
13.0,9.452457241322652
13.0,8.5211955152907
13.0,9.142631853931555
13.0,9.81191066209124
13.0,9.451643113236683
13.0,9.306439305256214
13.0,8.623366463044574
13.0,8.221237290484863
13.0,8.08087234384826
13.0,7.979049600071147
13.0,7.927204411398042
13.0,7.834662611490452
13.0,9.095478060802847
13.0,10.519530871068882
13.0,11.081930675456983
13.0,10.752353233598178
13.0,10.579879405790205
13.0,10.4019510397307
13.0,8.574116654295436
13.0,8.967813292338262
13.0,9.230128215054648
13.0,9.402366982408829
13.0,10.340737577433831
13.0,10.38451982739021
13.0,10.617305947642105
13.0,9.502744897569055
13.0,10.026379209074538
13.0,9.080877874985715
13.0,8.717480297005046
13.0,9.171640070145187
13.0,8.982650351811074
5.6,7.751037508309068
8.1,7.069209035268755
8.5,7.475586989730351
7.7,7.02233852810712
6.8,8.009600514005824
8.1,8.037793670536463
11.1,9.1991487702239
16.4,9.55657492829392
21.6,9.681900080681762
19.3,9.171739906557754
22.9,8.93754950296665
25.3,7.728305229979399
25.2,7.696341403160405
13.2,7.864910656906358
13.9,8.305158559725689
13.8,8.998967198587923
13.5,9.067668134711603
13.5,9.474345936010808
15.0,10.41181026645933
14.9,10.61473668105422
