y_true,y_pred
112.0,102.945
105.0,101.99
96.0,102.715
96.0,105.04
87.0,106.18
75.0,106.745
82.0,107.625
83.0,108.97
88.0,110.375
106.0,114.795
112.0,108.665
141.0,110.31
148.0,109.905
171.0,104.145
160.0,100.84
137.0,100.565
167.0,101.98
164.0,100.625
166.0,92.65
167.0,101.88
174.0,103.48
160.0,106.395
169.0,109.765
162.0,109.685
149.0,101.08
158.0,101.6
143.0,102.765
143.0,100.285
121.0,101.915
92.0,101.745
102.0,115.57
121.0,115.69
164.0,109.015
175.0,108.05
130.0,108.56
117.0,106.98
115.0,103.9
106.0,107.645
102.0,105.69
122.0,105.75
138.0,103.675
162.0,104.57
177.0,107.24
190.0,104.685
182.0,101.495
163.0,97.845
135.0,98.825
130.0,97.2
117.0,124.77
104.0,122.36
97.0,120.43
97.0,120.79
72.0,110.23
71.0,106.27
94.0,108.15
118.0,116.65
174.0,123.325
170.0,127.42
171.0,120.62
196.0,117.085
191.0,111.905
165.0,110.43
148.0,110.145
172.0,114.995
165.0,127.865
184.0,132.195
173.0,129.89
174.0,131.905
181.0,132.24
166.0,132.065
150.0,125.675
131.0,121.315
129.0,109.325
120.0,109.745
119.0,107.96
119.0,107.535
111.0,94.59
109.0,96.79
110.0,119.88
126.0,121.25
148.0,134.1
162.0,137.735
173.0,131.175
198.0,129.36
219.0,131.725
206.0,130.715
155.0,127.01
150.0,131.885
148.0,134.065
158.0,139.765
152.0,142.03
148.0,138.66
147.0,133.16
144.0,133.985
144.0,125.705
126.0,117.645
115.0,120.41
116.0,104.525
112.0,107.32
112.0,109.805
67.0,112.005
67.0,110.36
72.0,113.815
69.0,124.2
107.0,128.9
117.0,128.01
115.0,132.6
120.0,133.825
128.0,131.225
138.0,131.35
127.0,132.32
111.0,124.895
122.0,121.61
134.0,129.525
153.0,130.15
169.0,125.055
162.0,120.855
152.0,117.955
127.0,116.005
112.0,114.815
98.0,101.34
89.0,100.27
82.0,100.25
82.0,103.63
77.0,89.75
55.0,89.76
63.0,104.34
69.0,102.905
99.0,105.065
125.0,104.365
123.0,107.155
128.0,107.68
149.0,112.325
137.0,113.84
147.0,111.96
168.0,110.81
180.0,114.13
170.0,113.06
180.0,112.785
178.0,112.995
159.0,110.935
156.0,110.9
146.0,110.355
132.0,100.455
137.0,81.435
114.0,85.68
95.0,74.46
95.0,72.985
88.0,82.16
94.0,79.45
97.0,83.855
93.0,90.665
113.0,100.975
126.0,105.32
133.0,104.005
141.0,106.045
139.0,104.96
147.0,106.785
175.0,103.34
180.0,99.71
194.0,100.595
192.0,102.495
188.0,96.31
179.0,99.365
196.0,92.515
169.0,94.39
