y_true,y_pred
2.3,1.3784483273559336
2.2,1.499069898791961
2.4,1.5655535943515781
2.2,1.6494692113106402
2.1,1.722250942936339
3.0,2.084645589456206
4.7,1.8721247679995943
3.6,2.0106743699364524
2.5,2.039110335696107
2.3,2.0341873195163878
2.1,1.9182421503485736
1.7,1.7290508247675382
1.8,1.4324981497817926
1.6,1.5598902634646588
1.3,1.5572156499696514
1.3,1.7097965797204049
1.3,1.6758328378420848
1.1,1.4695581534129851
1.0,1.675173747531692
1.0,1.8188871844787748
1.2,2.3683467617286715
1.3,1.9719950990151365
1.6,2.2758049142618204
2.2,1.9856814930964335
2.2,2.4330138577049554
2.8,2.095299697362265
2.1,2.024067877224896
1.6,2.017550036742182
2.8,2.18910213946987
2.6,2.221320737266094
2.8,2.155346960310542
2.9,2.221545338596188
3.4,1.9545854975357149
2.9,1.8810799577824282
3.2,1.9598182586663853
3.1,1.9257615124358398
3.0,1.8188200754970771
3.4,1.6029129584063182
3.0,1.2163135281414177
2.7,1.0617322083673026
2.7,1.2362302447167692
1.1,1.0918841916492759
1.4,1.1684443057601945
1.8,1.4586054063401945
3.6,2.5627282152551567
3.1,2.371662582321948
1.9,2.4504928300999285
1.7,2.0872570521116334
1.7,1.5717064482747847
1.6,1.7186088569955211
1.6,1.9815880563474801
1.7,1.787377467483473
2.2,1.582554811373762
3.3,1.485045447999541
3.9,1.4968395551770934
5.0,1.6319022758508495
4.2,2.1338950440415507
3.2,2.2454422403439573
1.7,1.7113386446744563
1.5,1.44624296306442
1.3,1.289977507782884
1.2,1.3712426994411595
1.3,1.514386729350742
0.8,1.5159233410438182
0.6,1.4297499766252648
0.8,1.0250131122022121
0.9,1.4245971653717864
1.1,2.188259847648431
3.4,2.3323248235785403
3.6,2.2710543232530616
3.1,1.9957162795398455
3.3,2.1489985178834305
3.4,1.55106693175439
2.8,1.5900201391455269
2.6,1.620367681295572
3.0,1.6672505061781135
2.9,1.8797407650127773
3.8,2.1707287287967256
3.8,2.0166210722082734
3.6,1.6836285273181342
4.5,1.6741380543606381
3.7,1.8525233390476652
2.4,1.7066418470483817
1.7,1.6520125844560756
1.7,1.5613209379261235
1.7,1.2567415966593487
1.9,1.198905444350006
2.0,1.3532663344451028
2.0,0.8832682598777128
1.7,1.2719994767977065
1.8,1.882478052519827
2.2,2.2964745852562882
3.7,2.4151141412293806
4.8,2.4577494590617026
4.8,2.2080943565373317
5.2,1.9652772034461203
5.9,1.533560060947592
5.9,1.4507377411125952
3.1,1.4714119856586472
2.6,1.8377269119970685
2.8,1.9113748535181585
2.8,1.961206598787497
2.8,2.052573521832539
3.1,1.7615342395326545
3.3,1.992207382080516
2.7,2.249347153130295
2.3,2.2219654785379253
1.6,1.6901142374239853
1.6,1.812177626127487
1.7,1.8192543400449555
1.6,1.73299137444786
1.4,1.4408927465836205
1.4,1.2681464410837568
0.9,1.503251941867541
0.8,1.5364261763700693
0.7,1.7771846060628207
1.1,2.0593803896518237
1.5,2.1071195337328454
1.5,1.8486023213884901
1.6,1.7041648865624683
1.6,1.5660089771449544
2.0,1.4384762988007374
1.7,1.5049081768634478
1.5,1.5958223706685764
2.0,1.7806819931288254
1.9,1.9250290761123412
2.1,2.0249887885671094
2.8,2.1620881914734102
2.7,2.2027663696108037
2.4,1.709911147670864
1.6,1.457472422348789
1.7,1.4425890939746397
1.3,1.562174258839931
1.4,1.4019076546720617
1.2,0.9559863264586784
1.0,0.7785131206090868
1.0,0.7513540892531
0.6,0.7735762870520345
0.7,0.6676508306883437
1.0,1.3333174184466121
1.7,1.7900014166128333
3.0,1.604510849611094
2.4,1.4955868726636872
2.2,1.7238348353226236
2.6,1.6316571099556465
2.5,1.489855073872841
3.0,1.5365312735109422
3.3,1.4555242043720904
3.8,1.8728596111900089
3.6,1.8429197291372752
5.0,2.139119255101132
5.7,1.9776656546463267
5.0,1.7824121593439917
4.8,1.649791815699447
3.9,1.5713038157713106
3.3,1.551085854190963
3.4,1.4745395369394376
2.4,1.320158508251472
1.4,1.4009608192885523
1.4,1.5250462495782713
1.2,1.4127777403630728
1.2,1.4657953661364544
1.2,1.4203334282498696
1.3,1.7158419222196353
2.3,1.923462936544417
3.4,2.228873042907202
3.0,2.2807602387602635
2.5,2.4192307444398944
2.7,2.225308000781725
2.8,1.9035601813532694
3.6,1.8553636316903437
3.1,1.6029800878735154
4.3,1.8595593070254255
4.6,1.746273798712899
4.3,2.183248593586774
4.3,2.350623704331471
5.5,2.6465410927681674
3.4,2.8290716055756375
2.4,2.6893857372044288
1.6,1.9906005607805213
1.7,2.0203177692535865
1.6,1.3009268006599195
1.3,1.536297487428578
0.8,1.2869609462991873
0.8,1.6036491293491721
0.6,1.7317630808694495
0.6,1.8354919523990783
0.5,1.8845126162119699
0.6,1.4960191811166614
0.7,1.4315759234075514
0.9,1.3830241003812087
1.5,1.3905496955649823
1.9,1.6428877789989016
1.9,1.381282292366432
2.2,1.6737908535866695
3.8,1.3479738660465608
2.0,1.5533268069732469
2.2,2.001055750532181
3.3,2.145501914383799
2.7,2.629618549719008
2.6,2.6407534314076857
2.5,2.2549528147594278
1.5,1.9594922533302712
1.9,1.7372418678177943
2.0,1.2589837919280147
1.7,1.1047592222025509
1.2,0.8279278573541199
0.9,1.0759167696823688
0.6,0.8306883232858119
0.6,0.8345926561265922
0.6,1.1331777214031755
0.4,1.7701267745947447
2.6,1.859286503459728
3.5,1.6648193565900542
2.1,1.7243383974062905
2.1,1.5721832741657953
1.7,1.763813097675625
2.6,1.5861862144545729
2.6,1.8293436201311601
2.4,2.2852606993714333
2.4,2.082449583892828
2.0,2.4085733447346414
2.0,2.551107853201157
3.1,2.267048268972277
3.3,1.9812402731085887
3.3,1.8357592587947842
2.6,1.5397818451628513
1.7,1.6542018858264937
1.8,1.4627682022087158
1.5,1.641016337130314
1.1,1.203776110152886
0.9,1.133073760817698
0.7,0.9552119447514797
0.7,0.8731146281170619
0.9,0.9807719515396273
1.3,1.1959964333766098
3.2,2.145493667135522
5.1,2.328611547717254
3.7,2.4376710010436375
3.2,2.0940040317871187
3.1,1.62816141845772
3.0,1.8207177293365255
3.6,1.6764077734902911
3.2,1.7968779221092954
3.9,2.028608559864513
3.4,2.0637713850636707
3.9,2.166459370274327
3.6,2.154924657994937
4.7,1.9286436235558875
4.1,1.786699082479284
3.4,2.0012138441592215
3.5,1.995130940009582
1.2,1.8081595558989227
2.4,1.1858111588568174
2.1,1.1954240318572866
1.1,1.1005463642549915
1.1,1.1282612806441594
1.0,1.0841754849738265
1.4,1.3070631094844607
1.8,1.3959643368830774
3.8,2.1271201097405896
4.1,2.3817763975318247
4.4,2.143587591853938
3.5,2.1832297784352868
3.5,2.0738547750902367
3.8,1.948321210655172
3.1,1.906210709049238
3.4,1.6803633272751302
3.3,1.8915612785735667
3.4,1.796497208053677
4.7,1.6267261191080942
5.7,1.7033205423292672
5.6,1.8037986256928118
5.9,1.8703986503929435
3.6,2.260761653730379
2.5,2.0378747736309113
2.9,1.6763077812729736
2.5,1.955666574225789
1.7,1.730078647882536
1.6,1.6071411702106662
1.1,1.3216548358854567
0.9,1.7132751913297537
1.0,1.7538673885023237
1.6,1.9773883679083921
3.1,2.369602063071226
4.1,2.7319068741328763
3.9,2.4002151310380633
3.6,2.3622081169566767
3.2,1.6724887158920407
2.2,2.044745646570475
2.4,2.0665156979330432
2.7,1.7472299792831463
2.7,1.6065714905023685
3.9,1.7924710210891661
5.2,1.8732928692537967
4.0,1.7779344020662247
2.9,1.812341308962289
3.3,1.9961580926066784
2.0,2.2995134549139475
1.8,2.138850652118102
2.7,2.0381660245920545
1.8,1.6442652640576696
1.3,1.5335607788748427
1.0,1.576565477425421
1.1,1.2818289275321824
1.6,1.4340314407569736
1.3,1.61011175585274
1.4,2.0371845850969152
5.0,2.2214145748642453
4.3,2.285616044147352
4.1,2.296131625073927
3.8,2.128529587309067
3.1,1.9215458807598909
3.3,1.60187783618975
3.1,1.6554584416915161
2.7,1.5743529686537159
3.4,1.8139981018659208
5.0,1.6320345764658306
5.7,1.651300640158922
5.8,1.9607817684401674
5.8,2.049458796343607
5.0,2.192217965385094
1.7,2.003886790370185
1.6,2.1414814884193074
2.3,2.084364076082318
2.4,1.8851012080633656
2.0,1.5705240279986212
1.6,1.3687896030685116
1.6,1.3108279069627966
1.1,2.0580225450414624
1.0,1.776006744097965
1.3,2.116581898246573
1.9,2.441723854870852
2.6,2.629815854128457
2.7,2.1131825563413575
2.4,2.2134664456606665
2.7,2.1876194336187957
3.1,2.0170515116522285
4.4,1.8248864390720898
3.2,1.7197326894727278
2.9,1.826084696649095
3.0,2.277924055407297
3.7,2.372298149870266
5.2,2.6637353014624034
3.3,2.5104549926359296
3.6,2.4312293327970953
2.3,1.8346055851622958
3.0,1.8477584098909647
3.8,1.754005123925869
3.2,1.4920163477245958
2.1,1.7598852043897173
1.7,1.6638202983219534
1.7,1.830587924215869
1.4,1.7533756173597854
1.2,1.392489871133317
1.4,1.6151552648307077
1.4,1.7966039192499772
1.7,2.0192929508544535
1.0,1.900852092451155
1.0,1.954476890351071
0.8,1.9291419253422915
1.0,2.2049816007342056
0.8,1.934278322228107
0.7,1.92284100728613
1.1,1.99697314025587
1.1,1.9120736609847309
1.2,2.31604375816406
2.0,2.228671310252881
2.2,2.1752561477572128
1.5,2.25563968730058
1.2,1.6395450208609685
1.5,1.7889085107496072
1.4,1.4082857262406114
1.2,1.25978932953905
1.0,1.1119347357297427
0.6,1.4084568177657923
0.7,1.4398950073857795
0.5,1.189096625718476
0.7,1.173141329194024
1.0,1.4874586868319608
3.0,1.9100825736405902
4.1,1.8376887585171526
3.1,1.5924638762017382
3.8,1.600798884442551
2.7,1.4667235045993612
3.1,1.6767163221414794
3.1,1.952368618246804
3.2,2.010812533138798
3.3,2.288234987994146
4.0,2.423169399329637
8.6,2.260697318140056
8.7,2.485102386850743
3.6,2.0425942723851462
3.0,1.6798262650551519
1.9,1.8811101467833908
1.9,1.8104614876406826
1.6,1.341485824966192
1.4,1.295849844699611
1.0,1.054461805911745
0.7,1.007857341274232
0.7,0.9491157333607546
0.8,1.3271569015042386
0.9,1.116146259243971
1.5,1.4141526170320204
3.1,2.9359649319019536
5.1,2.981656094181762
5.8,2.4963947466916374
3.8,2.1166122791431228
4.4,2.0496984041960413
4.9,2.0118635447534383
5.2,2.3277674196826466
4.6,2.437032877417793
4.8,2.7671914599621292
4.9,2.651855807839517
4.9,2.865774377164868
5.5,2.827759163051443
4.2,3.068300456222215
1.5,3.1070649970299784
0.1,2.785012245776316
0.2,2.5343672265475163
0.9,2.4640664081889514
1.0,1.9103326228224449
0.4,1.9773876632366878
0.4,1.9267090775409572
0.4,1.9281065649769555
0.4,1.8036497677646925
0.4,2.304564934440835
0.1,2.4933088636961265
0.7,2.996437533823509
1.2,2.855100073070599
0.2,2.5942826429777996
0.2,2.841858625172583
0.2,2.959411214187882
0.3,2.8283664288104635
0.6,2.538320848294398
0.2,2.8449481803457872
0.2,2.991479744705086
0.7,3.1826512620701974
1.8,3.402694896543825
2.2,3.5338218220535396
2.3,3.503572542505497
2.6,2.0775325856373694
1.1,1.7837957655411323
1.2,1.461111611367188
1.8,1.6368847913546063
1.1,1.360241007740232
0.9,0.9101298810652788
0.7,0.8734997647194487
0.6,0.6534173454296774
0.6,0.755518806457371
0.9,0.7008847083238834
1.0,0.9149074032886013
3.4,1.1392137596302854
4.2,1.5516767599833097
4.4,1.2944370551252211
2.9,1.3394686806905425
2.6,1.4475727258812063
2.6,1.2450881597523231
3.0,1.4174662133985567
2.3,1.325194204956168
3.0,1.385675769102239
4.5,1.6361125479338197
6.0,2.4517854798987857
4.3,2.3331642547315212
3.4,1.869820575207252
2.8,2.0107276471514046
2.1,1.5606398536692505
1.7,1.3877177065046429
1.8,1.7404721457468342
1.6,1.1290026978198509
1.4,1.0571659271316887
1.3,0.9122457910133634
1.3,1.3756481125865065
1.3,1.211720200584425
1.6,1.7511106703457724
2.4,1.7576633057213267
4.5,2.3782341979902166
5.7,2.2899716279918376
4.3,2.0505375160957438
4.2,2.256514246687022
4.5,1.998713885961522
5.0,1.659200880276896
2.9,1.432766820759156
3.0,1.8282974428309697
3.3,1.7029560483507016
1.4,1.466524310320706
2.3,1.7504211617640035
1.6,1.8566882917301477
4.9,2.1311180196275363
6.4,2.1531586034102608
3.5,1.7954229029597555
1.7,1.5644048479775647
2.6,1.5226696318529807
1.6,1.8072105076423477
1.5,0.9665033286121734
0.9,1.2285321828486395
0.5,1.4285791585091454
0.9,1.4292889253763137
0.4,1.457626633052716
0.5,1.4157138694684877
0.8,1.7990584128172469
1.4,1.8544983966105943
1.6,1.8228262165958484
1.5,1.7403342940766922
1.0,1.7782391513171603
1.0,1.5701932045680433
1.3,1.3044409001944008
0.1,1.4785802276299211
0.1,1.2965250686519374
0.1,1.1912334917452228
0.1,0.9767869559617984
0.4,1.1383673734543245
0.7,1.4220500301976708
2.7,1.8231383439604445
2.1,1.270196761187386
1.3,1.1576229221984424
0.8,1.1849792873867901
0.8,1.1619431657081323
0.8,0.8850342315580827
0.8,0.5832443551037609
0.8,0.5791146553455735
0.8,0.8177176867308252
0.8,0.5458927375050526
0.8,1.1401645512142373
0.8,0.9494838457512654
0.8,0.872575141387445
0.8,0.9430321756628731
0.8,0.5224117673624388
0.8,0.6636249250572563
0.8,0.8522417366195065
0.8,0.7136137654871844
0.8,0.7329311352011717
0.8,1.3848040302922615
0.8,1.542296206197572
0.8,1.7073082947854221
0.8,1.554064061863336
0.8,1.5642058294050902
0.8,1.834260664374558
0.8,1.4504419671768334
0.8,1.1777741034732532
0.8,0.8833872722505984
0.8,0.8884113803286633
0.1,1.0264586431439389
0.1,0.8151930983223551
0.1,0.6777271982517424
0.3,0.6144999842811423
0.5,0.5583278101589072
0.6,1.2019008907689288
1.8,1.3400129308751896
2.0,1.1577023663444945
1.4,1.406393937875961
0.6,1.4260465737403032
0.5,1.5028783356780189
0.7,1.3892851082706823
0.7,1.6347567872278554
1.1,1.8201402341438269
1.3,1.6881425251642745
1.0,2.2726417075256595
1.5,2.3573802296959103
1.5,2.110243937848393
1.2,1.9763572788526558
0.3,1.456042522574058
0.3,1.42400955041116
0.3,1.146399525882119
0.3,0.8707658121984251
0.3,0.9571724567376739
0.3,0.9035463876480708
0.3,1.035704086622925
0.3,1.2433301714222655
0.3,0.7522316283871459
0.3,0.8610150146983514
0.3,1.1739080606858887
0.2,1.1352034190887248
0.7,1.305129304274193
0.5,1.2299555958068638
0.4,1.2119614492668176
0.3,1.8593542432236305
0.3,1.7752786203699402
0.4,1.86864762265397
0.2,1.801139792765871
0.4,2.2262332824442526
0.4,2.2391512259390622
0.7,2.1224669116516406
1.0,2.2650004724572947
1.1,2.2992484095492784
0.3,1.5920742416671403
0.1,1.8315117840712565
0.1,1.393119129715491
0.1,1.0869011645361786
0.1,1.0483525204505693
0.1,1.2371243064820123
0.1,0.9813429938980636
0.1,1.137757050133911
0.1,1.1323034883757015
0.1,1.066017408567829
0.1,1.094473528570767
0.3,1.4244223925930006
0.6,1.4109238534064936
0.3,1.2623097418400264
0.1,1.3159138932032808
0.1,1.447781180518408
0.2,1.299971538985184
0.5,1.2929871960986585
0.3,1.2865724395150087
0.3,1.436103396353732
0.3,1.6534852182241329
1.0,1.8623106921593127
1.4,2.263774950739189
1.4,2.401437956885914
1.1,1.733339413839808
0.4,1.6488994229445668
0.2,1.4738855583139934
0.2,1.3417715131668104
0.2,1.1327829433981758
0.2,1.0877838070183012
0.2,0.9960642470339605
0.2,0.9030218301965054
0.4,0.9280756912800137
0.5,1.3679085913852447
0.7,1.040094959999129
1.9,1.4992037733354284
2.4,1.3934504166096022
2.0,1.5679669931062552
1.3,1.656779386223628
1.0,2.103627162931708
1.2,2.224251615877848
1.5,2.2210612793250877
1.3,2.1081137532178094
1.5,2.205999811014948
1.5,2.3291192140951122
2.1,2.550331901094367
2.6,2.4776101642640898
3.0,2.2466920216684474
2.0,1.9008554221753882
1.4,2.0375372722738354
1.3,1.5650438760070955
1.2,1.4965606110836491
1.1,1.438729929285247
0.9,1.1615571035703365
0.8,1.0914596141683908
0.6,1.0513336820670252
0.5,1.0221845149251034
0.6,1.239767963367149
0.7,1.1202032336710204
1.6,2.4890731938088986
2.2,2.7622965593110966
1.8,2.265319324556548
1.5,2.234190945146275
1.8,2.086035535896319
1.4,2.250180649463367
2.1,2.3832004698886564
1.6,2.531092135053683
1.3,2.731633442380712
1.9,2.8850899677122843
2.4,3.7711657559866363
3.0,3.5297597224729067
1.9,3.380423709498522
1.8,2.4623830945006637
1.1,2.3903548623957924
1.1,2.391259491635122
1.1,1.676213289732333
1.0,1.3901021426399234
0.7,1.4663676771161784
0.6,1.5424975571260011
0.5,1.1570332992265386
0.5,0.9882043566513901
0.4,1.551889097910335
0.5,1.789170339340291
0.8,2.312133816177515
1.1,2.5216740386511485
1.1,2.2586677648317828
1.1,2.378843643127905
1.1,2.4465631503699994
1.1,2.2313223574649355
1.2,2.6166531422463795
1.0,2.543543458673033
1.2,2.2666272108457224
1.3,2.5776132546443735
1.4,2.3893477392470173
1.3,3.0097805454652997
1.4,2.682025257715033
1.5,2.3650219831598718
1.0,1.8319136100348126
1.0,1.7954385104307629
1.1,1.7885302610019969
1.3,1.60243326637284
1.0,1.2917499081985913
1.1,1.3005696333916723
1.1,1.2569100495081231
0.6,1.1277862548342494
0.5,1.1586333306463483
0.4,1.1830417056566496
0.5,1.2890547580076788
0.7,1.8348423955574416
0.8,1.7480242503038121
0.8,1.866621237579274
1.0,2.138123381851477
0.9,2.030579026712376
0.9,2.1556453924498067
0.9,1.8664657388633834
1.0,2.012126962776287
1.0,2.0884164158575858
1.1,2.0015513901436766
1.2,2.0544322897018823
1.6,2.3734600614658143
1.7,2.128454607592458
1.1,1.789780540863673
1.3,1.7238109291234762
1.7,1.6197574206184095
1.5,1.5056392184412468
0.8,1.1755297523266488
0.5,1.4906367556381777
0.4,1.3946795170705224
0.4,1.2081901732126774
0.4,1.1986840995760017
0.7,1.632808148280999
1.8,1.9353367261216234
1.8,1.8289577056060586
3.5,1.8426230954725555
2.8,1.9183149981019207
3.1,2.1903588935691167
2.5,2.021839531068511
2.7,2.173114068557023
2.9,2.48035385866881
3.2,2.6516836342417096
4.1,2.758058868169448
6.1,2.7907359618268046
6.8,2.8246620430769105
6.8,2.1923869760596753
3.7,2.066762003778731
2.1,2.146123363979059
1.4,1.8026833122052528
1.3,2.1947992030049805
1.1,1.6636147535364472
1.0,1.2265577762116586
0.9,0.9517607958987886
0.8,1.1153142750318594
0.9,1.056872622494892
1.1,1.1470574964424793
1.6,1.4932446710465346
3.7,2.4665920027509025
4.8,2.6846480127850545
4.1,2.9516460042570483
4.5,2.6753717154964436
4.5,2.5013020115170153
3.7,2.3232474342348515
4.2,2.7964886200251113
3.3,2.843627427837883
3.2,3.2388755012229136
3.6,2.867127307150474
3.5,2.672761973545245
4.1,2.8994877893808026
4.0,2.64286561759178
3.3,2.809079826957105
3.0,2.650286308386925
2.6,2.06778291031697
2.6,1.8053344513017084
2.6,1.4367340505235222
2.9,1.3403163050275717
2.9,0.9870972548631429
2.5,1.4436824225492906
