y_true,y_pred
117.0,59.45871
115.0,59.458702
106.0,59.458675
102.0,59.458668
122.0,59.45865
138.0,59.458633
162.0,59.458607
177.0,59.458595
190.0,59.458576
182.0,59.45853
163.0,59.45848
135.0,59.458477
130.0,59.458485
117.0,59.458492
104.0,59.458515
97.0,59.45852
97.0,59.458508
72.0,59.458508
71.0,59.45849
94.0,59.458477
118.0,59.45811
174.0,59.458256
170.0,59.458294
171.0,59.458317
196.0,59.45834
191.0,59.45836
165.0,59.45835
148.0,59.458347
172.0,59.458332
165.0,59.45833
184.0,59.458317
173.0,59.458324
174.0,59.45833
181.0,59.45832
166.0,59.458324
150.0,59.458324
131.0,59.458317
129.0,59.458317
120.0,59.45831
119.0,59.458298
119.0,59.45826
111.0,59.45825
109.0,59.458187
110.0,59.458168
126.0,59.458252
148.0,59.458218
162.0,59.45815
173.0,59.45812
198.0,59.458122
219.0,59.458126
206.0,59.45813
155.0,59.458134
150.0,59.45815
148.0,59.458134
158.0,59.458134
152.0,59.45812
148.0,59.458122
147.0,59.45815
144.0,59.45814
144.0,59.458725
126.0,59.459835
115.0,59.460335
116.0,59.460476
112.0,59.460445
112.0,59.460445
67.0,59.46043
67.0,59.46043
72.0,59.460438
69.0,59.460445
107.0,59.460445
117.0,59.460438
115.0,59.460434
120.0,59.46043
128.0,59.460415
138.0,59.4604
127.0,59.4604
111.0,59.4604
122.0,59.460396
134.0,59.460392
153.0,59.460392
169.0,59.460384
162.0,59.460384
152.0,59.46038
127.0,59.460384
112.0,59.460392
98.0,59.460396
89.0,59.46041
82.0,59.460415
82.0,59.460415
77.0,59.460423
55.0,59.460434
63.0,59.460445
69.0,59.460438
99.0,59.46044
125.0,59.460445
123.0,59.460457
128.0,59.46047
149.0,59.46047
137.0,59.460476
147.0,59.460484
168.0,59.46049
180.0,59.46049
170.0,59.460503
180.0,59.460514
178.0,59.460514
159.0,59.460518
156.0,59.460514
146.0,59.460518
132.0,59.460533
137.0,59.460556
114.0,59.45962
95.0,59.45708
95.0,59.456776
88.0,59.458115
94.0,59.458927
97.0,59.459454
93.0,59.45992
113.0,59.459877
126.0,59.459835
133.0,59.459797
141.0,59.45978
139.0,59.45979
147.0,59.45979
175.0,59.459766
180.0,59.459747
194.0,59.459724
192.0,59.459705
188.0,59.459686
179.0,59.459652
196.0,59.459625
169.0,59.4596
151.0,59.45957
123.0,59.459538
127.0,59.45952
127.0,59.459503
118.0,59.459496
118.0,59.459507
55.0,59.45952
44.0,59.459538
46.0,59.45963
46.0,59.459675
61.0,59.459667
60.0,59.459644
71.0,59.459633
111.0,59.459633
127.0,59.45962
128.0,59.459614
142.0,59.4596
145.0,59.459587
145.0,59.45957
156.0,59.459545
154.0,59.45953
165.0,59.459515
153.0,59.459515
151.0,59.45951
131.0,59.45953
128.0,59.459545
137.0,59.45956
119.0,59.459576
96.0,59.4596
96.0,59.459625
60.0,59.459652
54.0,59.459694
66.0,59.45975
104.0,59.459743
137.0,59.45978
146.0,59.459835
136.0,59.459858
144.0,59.45988
133.0,59.459896
148.0,59.45991
155.0,59.45993
152.0,59.459934
145.0,59.45994
139.0,59.459957
134.0,59.459972
128.0,59.45998
135.0,59.459976
136.0,59.459965
126.0,59.45995
116.0,59.45995
116.0,59.459934
107.0,59.459904
91.0,59.45988
91.0,59.45987
70.0,59.459835
78.0,59.45982
75.0,59.459694
101.0,59.45947
136.0,59.45875
147.0,59.458122
143.0,59.458126
153.0,59.458126
148.0,59.45815
149.0,59.45817
141.0,59.458202
147.0,59.458233
159.0,59.45827
152.0,59.458294
144.0,59.458324
146.0,59.45834
162.0,59.458317
156.0,59.45828
146.0,59.4583
151.0,59.45832
127.0,59.45829
123.0,59.458286
122.0,59.45827
122.0,59.45827
85.0,59.45837
83.0,59.458435
98.0,59.458447
109.0,59.458424
138.0,59.458332
138.0,59.458286
170.0,59.45827
191.0,59.45825
196.0,59.458237
185.0,59.45824
156.0,59.458218
173.0,59.458214
166.0,59.45821
173.0,59.458202
177.0,59.458176
182.0,59.458157
166.0,59.45812
177.0,59.458084
158.0,59.45816
133.0,59.458256
123.0,59.458607
120.0,59.45867
105.0,59.4587
105.0,59.45869
86.0,59.458714
77.0,59.458717
81.0,59.45875
103.0,59.459114
127.0,59.4592
134.0,59.45914
158.0,59.459126
175.0,59.459118
178.0,59.459103
135.0,59.459103
133.0,59.459095
134.0,59.459087
137.0,59.45908
160.0,59.45906
166.0,59.45905
144.0,59.459057
129.0,59.459053
129.0,59.45905
107.0,59.459038
101.0,59.45902
112.0,59.459003
98.0,59.459003
90.0,59.45901
90.0,59.45903
59.0,59.459045
98.0,59.459057
109.0,59.45915
110.0,59.459316
159.0,59.459324
144.0,59.459335
147.0,59.459347
179.0,59.45937
164.0,59.459385
160.0,59.459393
143.0,59.45941
138.0,59.459423
143.0,59.45943
196.0,59.45944
197.0,59.45945
189.0,59.459465
188.0,59.45946
190.0,59.459488
126.0,59.459515
113.0,59.459522
129.0,59.459515
128.0,59.459507
122.0,59.459496
122.0,59.45949
115.0,59.459496
92.0,59.45949
70.0,59.459908
83.0,59.460133
127.0,59.460148
142.0,59.460167
155.0,59.460163
153.0,59.46016
177.0,59.46016
179.0,59.460155
212.0,59.46015
182.0,59.460148
168.0,59.460133
179.0,59.46013
182.0,59.460125
194.0,59.460117
166.0,59.460125
168.0,59.460136
148.0,59.460144
151.0,59.460155
165.0,59.460163
165.0,59.460163
128.0,59.460163
128.0,59.460148
115.0,59.460155
120.0,59.46017
106.0,59.46019
118.0,59.460148
156.0,59.46011
130.0,59.460102
112.0,59.460075
96.0,59.46006
89.0,59.460037
98.0,59.460026
85.0,59.46001
80.0,59.460007
112.0,59.45999
121.0,59.459972
132.0,59.45997
160.0,59.45994
167.0,59.459953
157.0,59.45995
130.0,59.459946
145.0,59.45994
133.0,59.45994
110.0,59.459946
100.0,59.459938
100.0,59.459927
79.0,59.45992
79.0,59.459934
90.0,59.459934
95.0,59.4595
169.0,59.459522
199.0,59.45954
186.0,59.45955
208.0,59.459564
178.0,59.459576
176.0,59.459576
177.0,59.45958
182.0,59.459576
182.0,59.45959
193.0,59.4596
272.0,59.459606
225.0,59.45962
181.0,59.459606
172.0,59.45959
153.0,59.459587
143.0,59.459576
142.0,59.459557
131.0,59.459522
105.0,59.4595
105.0,59.45946
83.0,59.459396
87.0,59.45933
106.0,59.460136
140.0,59.460377
167.0,59.460373
175.0,59.460365
235.0,59.46034
196.0,59.460262
211.0,59.460262
234.0,59.460262
240.0,59.460266
243.0,59.460255
224.0,59.46024
240.0,59.46023
215.0,59.460217
216.0,59.46021
184.0,59.460217
152.0,59.460217
104.0,59.460224
104.0,59.460255
124.0,59.460255
127.0,59.460262
109.0,59.460278
109.0,59.46028
73.0,59.460266
52.0,59.46026
57.0,59.46027
89.0,59.46026
128.0,59.460228
152.0,59.460197
128.0,59.46017
124.0,59.46014
117.0,59.460117
110.0,59.4601
128.0,59.460094
114.0,59.460087
110.0,59.46007
112.0,59.46007
130.0,59.460064
135.0,59.460056
141.0,59.46006
141.0,59.460064
95.0,59.460064
97.0,59.460068
112.0,59.46008
74.0,59.460094
62.0,59.4601
62.0,59.460102
40.0,59.460117
45.0,59.460117
93.0,59.46014
104.0,59.46002
162.0,59.46005
169.0,59.460064
190.0,59.460094
170.0,59.46012
151.0,59.46013
150.0,59.460133
154.0,59.46014
140.0,59.46015
167.0,59.460163
204.0,59.46017
210.0,59.46019
182.0,59.460217
165.0,59.46021
150.0,59.46021
132.0,59.46021
120.0,59.460186
119.0,59.46018
110.0,59.460167
94.0,59.46015
94.0,59.460125
101.0,59.46011
117.0,59.46008
121.0,59.45986
138.0,59.459293
174.0,59.459377
179.0,59.459423
175.0,59.459442
183.0,59.45948
189.0,59.45952
198.0,59.459553
142.0,59.45957
139.0,59.459606
99.0,59.459637
135.0,59.459663
223.0,59.45969
194.0,59.459705
244.0,59.459698
243.0,59.45972
230.0,59.459743
207.0,59.459736
223.0,59.45973
216.0,59.459736
198.0,59.459736
198.0,59.45972
126.0,59.45972
144.0,59.459713
183.0,59.459705
193.0,59.459698
196.0,59.45967
208.0,59.459675
217.0,59.459713
246.0,59.459698
204.0,59.459667
192.0,59.45962
186.0,59.45959
133.0,59.459545
126.0,59.459503
138.0,59.45946
148.0,59.459427
167.0,59.459385
175.0,59.459354
224.0,59.459324
215.0,59.45934
196.0,59.459354
195.0,59.459366
181.0,59.459393
150.0,59.459393
150.0,59.459393
139.0,59.459393
74.0,59.45933
73.0,59.4593
77.0,59.45927
98.0,59.459263
121.0,59.459244
162.0,59.45925
178.0,59.459248
