y_true,y_pred
1.8,1.484499999999997
1.6,1.812999999999999
1.3,2.309000000000001
1.3,2.345500000000001
1.3,2.1975000000000007
1.1,1.9359999999999986
1.0,2.0369999999999977
1.0,1.944499999999998
1.2,1.9139999999999984
1.3,1.899999999999998
1.6,1.835499999999999
2.2,2.1685
2.2,2.3620000000000014
2.8,2.1975000000000007
2.1,2.1345
1.6,2.16
2.8,2.198000000000002
2.6,2.236500000000001
2.8,2.3045
2.9,2.142
3.4,1.9230000000000005
2.9,1.8720000000000008
3.2,1.9990000000000003
3.1,1.9454999999999996
3.0,2.151999999999999
3.4,2.083499999999999
3.0,1.855499999999999
2.7,1.9664999999999986
2.7,2.0199999999999996
1.1,1.9439999999999988
1.4,2.067999999999999
1.8,2.095500000000001
3.6,2.14
3.1,2.0725
1.9,2.0509999999999997
1.7,1.9250000000000003
1.7,2.0189999999999992
1.6,2.0215000000000014
1.6,2.0335
1.7,1.962
2.2,1.9265
3.3,1.8800000000000006
3.9,2.005
5.0,1.8455000000000004
4.2,1.8865000000000003
3.2,1.7805000000000015
1.7,1.5390000000000001
1.5,1.1435000000000002
1.3,1.9184999999999994
1.2,2.245000000000002
1.3,2.0485000000000007
0.8,2.0270000000000015
0.6,2.0870000000000015
0.8,1.775999999999999
0.9,1.8574999999999988
1.1,2.1180000000000003
3.4,2.2794999999999996
3.6,2.3644999999999996
3.1,2.074499999999999
3.3,2.006499999999999
3.4,1.9714999999999991
2.8,1.9544999999999997
2.6,1.8954999999999986
3.0,1.892
2.9,2.2930000000000006
3.8,2.4419999999999997
3.8,2.520000000000001
3.6,2.7430000000000025
4.5,2.685000000000002
3.7,2.666500000000001
2.4,1.867499999999999
1.7,1.7074999999999994
1.7,1.5725
1.7,1.5659999999999998
1.9,1.5384999999999998
2.0,1.5439999999999996
2.0,1.4505000000000001
1.7,1.8039999999999994
1.8,2.212999999999999
2.2,2.1205
3.7,2.496500000000001
4.8,2.5415000000000014
4.8,2.4264999999999994
5.2,2.698
5.9,2.8725000000000005
5.9,2.514499999999998
3.1,2.2289999999999988
2.6,2.2849999999999993
2.8,2.4099999999999993
2.8,2.6335000000000006
2.8,2.763500000000001
3.1,2.4000000000000004
3.3,2.456500000000001
2.7,2.641500000000001
2.3,2.2384999999999993
1.6,1.8819999999999997
1.6,1.9324999999999992
1.7,1.8289999999999988
1.6,1.7994999999999992
1.4,2.017
1.4,2.068499999999999
0.9,1.9405
0.8,1.8410000000000004
0.7,2.2074999999999996
1.1,2.2355000000000005
1.5,2.464500000000002
1.5,2.616000000000002
1.6,2.6795000000000018
1.6,2.6230000000000007
2.0,2.429499999999999
1.7,2.4684999999999997
1.5,2.468
2.0,2.627999999999999
1.9,2.7229999999999985
2.1,2.7769999999999997
2.8,2.6975
2.7,2.465500000000003
2.4,2.277
1.6,2.103999999999999
1.7,1.7384999999999986
1.3,1.8495
1.4,1.6895000000000002
1.2,1.5434999999999997
1.0,1.375499999999999
1.0,1.2794999999999994
0.6,1.3359999999999999
0.7,1.674499999999999
1.0,1.7674999999999994
1.7,1.9269999999999994
3.0,1.9705
2.4,2.0705
2.2,2.1424999999999996
2.6,2.0225000000000013
2.5,2.1944999999999992
3.0,1.8665000000000003
3.3,1.6459999999999995
3.8,2.1774999999999993
3.6,1.925999999999997
5.0,2.139499999999999
5.7,2.0055000000000005
5.0,1.900500000000001
4.8,1.7264999999999995
3.9,1.4139999999999988
3.3,1.3584999999999987
3.4,1.0999999999999992
2.4,1.1134999999999997
1.4,1.1534999999999989
1.4,1.2134999999999978
1.2,1.298499999999999
1.2,1.1379999999999995
1.2,1.4035
1.3,1.6189999999999996
2.3,1.9199999999999997
3.4,2.030500000000001
3.0,2.036500000000002
2.5,1.9435000000000004
2.7,1.8705000000000007
2.8,1.7940000000000011
3.6,1.650500000000001
3.1,1.696
4.3,1.771
4.6,1.708500000000001
4.3,2.056
4.3,2.2365
5.5,2.361000000000001
3.4,2.161000000000002
2.4,2.174000000000001
1.6,2.1144999999999996
1.7,2.1344999999999974
1.6,1.8684999999999994
1.3,1.737499999999999
