y_true,y_pred
436.0,69.77553
472.0,69.775345
379.0,69.77524
379.0,69.77507
286.0,69.77491
155.0,69.77475
264.0,69.77455
366.0,69.77437
622.0,69.77425
551.0,69.77394
349.0,69.77359
285.0,69.773346
265.0,69.773224
222.0,69.773285
237.0,69.773544
294.0,69.77394
329.0,69.77426
487.0,69.774445
604.0,69.77453
728.0,69.77327
653.0,69.771255
509.0,69.77111
277.0,69.77113
268.0,69.770996
193.0,69.77083
167.0,69.77066
159.0,69.77055
159.0,69.77041
89.0,69.770294
97.0,69.77008
182.0,69.76989
262.0,69.76982
561.0,69.769646
540.0,69.76932
480.0,69.769
608.0,69.76871
584.0,69.76867
426.0,69.76887
397.0,69.76921
473.0,69.76965
369.0,69.76998
532.0,69.77033
498.0,69.77038
487.0,69.77047
629.0,69.77026
502.0,69.76935
381.0,69.768326
250.0,69.76709
266.0,69.766495
226.0,69.76673
259.0,69.76691
259.0,69.76718
260.0,69.767494
242.0,69.767494
267.0,69.767555
411.0,69.76764
670.0,69.76768
830.0,69.76773
845.0,69.767426
992.0,69.767746
1130.0,69.77094
977.0,69.777145
459.0,69.78047
346.0,69.78019
383.0,69.78003
414.0,69.779976
370.0,69.77999
400.0,69.780045
378.0,69.780136
357.0,69.78021
333.0,69.780235
227.0,69.78024
203.0,69.780205
210.0,69.780174
198.0,69.78015
198.0,69.78015
89.0,69.78015
89.0,69.78021
101.0,69.78029
104.0,69.780365
192.0,69.78041
237.0,69.78046
211.0,69.7805
230.0,69.78056
240.0,69.78058
295.0,69.780594
243.0,69.78063
196.0,69.780594
237.0,69.78054
274.0,69.78055
352.0,69.78055
488.0,69.78056
426.0,69.780594
376.0,69.78063
237.0,69.78066
199.0,69.780716
164.0,69.78074
142.0,69.78078
142.0,69.78087
142.0,69.78095
127.0,69.78101
73.0,69.78107
100.0,69.78113
126.0,69.78114
284.0,69.78114
419.0,69.78114
432.0,69.78124
310.0,69.78139
446.0,69.78169
464.0,69.782166
505.0,69.777336
564.0,69.77229
625.0,69.77196
590.0,69.77426
712.0,69.77632
723.0,69.77812
707.0,69.7796
737.0,69.77977
646.0,69.7796
536.0,69.779434
567.0,69.77934
357.0,69.77913
187.0,69.77898
187.0,69.778824
169.0,69.778755
184.0,69.778725
205.0,69.778656
213.0,69.77857
415.0,69.77847
583.0,69.77819
462.0,69.77797
387.0,69.77782
414.0,69.7777
440.0,69.77756
516.0,69.77725
495.0,69.77685
643.0,69.776596
725.0,69.77663
683.0,69.77729
681.0,69.777565
