y_true,y_pred
285.0,253.1564
265.0,255.05412
222.0,256.69742
237.0,257.54694
294.0,257.98032
329.0,257.73486
487.0,256.8553
604.0,255.36435
728.0,253.79375
653.0,252.46756
509.0,251.69138
277.0,251.05336
268.0,249.75331
193.0,247.45676
167.0,244.1638
159.0,240.53226
159.0,236.47873
89.0,231.58281
97.0,226.63101
182.0,222.3308
262.0,220.1062
561.0,220.31009
540.0,221.94986
480.0,223.58788
608.0,224.86537
584.0,224.90683
426.0,224.40213
397.0,222.97295
473.0,220.99898
369.0,218.4517
532.0,215.63882
498.0,212.6295
487.0,209.42917
629.0,206.19922
502.0,203.55693
381.0,201.76678
250.0,200.58528
266.0,199.93173
226.0,199.28162
259.0,198.43126
259.0,197.77948
260.0,196.38054
242.0,195.04541
267.0,193.86777
411.0,192.97238
670.0,192.4752
830.0,192.39221
845.0,192.4462
992.0,192.05911
1130.0,191.23294
977.0,190.14929
459.0,188.86726
346.0,187.69167
383.0,186.7775
414.0,185.92593
370.0,184.84497
400.0,183.50452
378.0,182.17726
357.0,181.99019
333.0,184.21722
227.0,189.57169
203.0,198.06525
210.0,208.65494
198.0,218.23764
198.0,225.89409
89.0,231.19211
89.0,234.10748
101.0,235.48215
104.0,235.78476
192.0,235.83977
237.0,235.96005
211.0,236.874
230.0,237.60442
240.0,237.56026
295.0,237.24023
243.0,236.75775
196.0,236.13428
237.0,235.40726
274.0,234.61852
352.0,233.66281
488.0,232.4357
426.0,230.13963
376.0,226.75206
237.0,222.81865
199.0,218.55655
164.0,214.05405
142.0,209.6023
142.0,205.51895
142.0,200.99228
127.0,196.46458
73.0,191.86311
100.0,187.67603
126.0,184.35378
284.0,182.10313
419.0,180.75
432.0,180.35007
310.0,180.2703
446.0,180.12485
464.0,180.00693
505.0,179.92108
564.0,179.79483
625.0,179.4851
590.0,178.98648
712.0,177.76346
723.0,175.09454
707.0,170.65399
737.0,163.58734
646.0,155.01694
536.0,145.31882
567.0,136.31094
357.0,128.62767
187.0,124.63436
187.0,123.7789
169.0,124.9286
184.0,127.26545
205.0,131.83453
213.0,138.28162
415.0,146.15744
583.0,155.20505
462.0,165.02206
387.0,173.94254
414.0,181.68958
440.0,188.17679
516.0,192.88976
495.0,196.34067
643.0,198.96704
725.0,201.19353
683.0,203.07455
681.0,204.92865
833.0,206.82578
514.0,208.91284
371.0,211.41751
213.0,214.05455
242.0,216.73764
241.0,219.50319
218.0,222.5898
218.0,226.17455
70.0,230.69315
54.0,235.99525
60.0,242.16321
55.0,248.70454
93.0,256.94437
81.0,264.8686
109.0,271.98557
251.0,276.91098
284.0,278.96002
262.0,279.75986
256.0,279.55472
310.0,278.6329
269.0,276.95563
348.0,275.29047
396.0,273.76294
432.0,272.6259
419.0,271.3052
412.0,269.91254
223.0,267.90707
242.0,265.61108
288.0,262.30853
209.0,257.8433
141.0,251.8606
141.0,244.90662
66.0,237.03497
64.0,229.0337
105.0,221.4668
303.0,214.46213
620.0,208.58983
590.0,204.33871
592.0,200.70126
698.0,197.62085
482.0,194.8992
575.0,192.69586
548.0,190.68068
498.0,188.7316
479.0,187.08209
420.0,185.6298
378.0,184.50473
340.0,183.62393
399.0,182.28162
449.0,180.91824
374.0,180.26704
244.0,180.46208
256.0,180.44864
212.0,180.3006
146.0,179.3931
146.0,178.17587
96.0,176.6319
106.0,174.49002
