y_true,y_pred
1.1,1.2491145
1.4,1.2741258
1.8,1.2872261
3.6,1.2959487
3.1,1.3008535
1.9,1.3047152
1.7,1.321523
1.7,1.3351151
1.6,1.3395399
1.6,1.3293271
1.7,1.3165531
2.2,1.3103163
3.3,1.3162863
3.9,1.3196424
5.0,1.3241904
4.2,1.3199922
3.2,1.3097975
1.7,1.2964264
1.5,1.2893164
1.3,1.2881035
1.2,1.3146253
1.3,1.3241711
0.8,1.3273
0.6,1.3320833
0.8,1.3376486
0.9,1.331963
1.1,1.3159068
3.4,1.2942774
3.6,1.2745987
3.1,1.263475
3.3,1.2543688
3.4,1.2454374
2.8,1.2324114
2.6,1.2185479
3.0,1.2026885
2.9,1.1857088
3.8,1.1701906
3.8,1.1529354
3.6,1.135373
4.5,1.112506
3.7,1.0883011
2.4,1.0641942
1.7,1.0564009
1.7,1.0642583
1.7,1.0938195
1.9,1.1270759
2.0,1.170716
2.0,1.2414343
1.7,1.3750803
1.8,1.3871257
2.2,1.397955
3.7,1.4058816
4.8,1.4134336
4.8,1.4200847
5.2,1.4252245
5.9,1.4300103
5.9,1.4334718
3.1,1.4353336
2.6,1.4321941
2.8,1.4228646
2.8,1.4065033
2.8,1.3847699
3.1,1.3503802
3.3,1.323884
2.7,1.3097963
2.3,1.296627
1.6,1.267824
1.6,1.239461
1.7,1.2238407
1.6,1.2132174
1.4,1.2093025
1.4,1.2098615
0.9,1.2182212
0.8,1.2198336
0.7,1.2197039
1.1,1.2218902
1.5,1.224884
1.5,1.2290442
1.6,1.2366455
1.6,1.2496343
2.0,1.2715204
1.7,1.3050505
1.5,1.3319672
2.0,1.3522086
1.9,1.3699301
2.1,1.373563
2.8,1.3636734
2.7,1.35829
2.4,1.3594736
1.6,1.3550295
1.7,1.3464386
1.3,1.335641
1.4,1.3214678
1.2,1.2951436
1.0,1.2724979
1.0,1.2470638
0.6,1.2298915
0.7,1.2221497
1.0,1.2150843
1.7,1.211361
3.0,1.2088598
2.4,1.2109026
2.2,1.218607
2.6,1.2319683
2.5,1.2497226
3.0,1.2630459
3.3,1.2647018
3.8,1.2667091
3.6,1.2718568
5.0,1.2775271
5.7,1.2863483
5.0,1.2981709
4.8,1.2963572
3.9,1.2800992
3.3,1.2556999
3.4,1.2293406
2.4,1.1990341
1.4,1.1736811
1.4,1.1467738
1.2,1.1208948
1.2,1.0977926
1.2,1.1043397
1.3,1.114468
2.3,1.111947
3.4,1.1083326
3.0,1.1101738
2.5,1.1129695
2.7,1.1121955
2.8,1.1069723
3.6,1.098175
3.1,1.0850761
4.3,1.077754
4.6,1.0711608
4.3,1.0646504
4.3,1.0467854
5.5,1.0297303
3.4,1.0207205
2.4,1.0068324
1.6,1.0022945
1.7,0.99222076
1.6,0.98333144
1.3,0.9897382
0.8,0.99400663
0.8,0.9968436
0.6,0.9936254
0.6,1.023127
0.5,1.0372667
0.6,1.0425828
0.7,1.0406044
0.9,1.0374334
1.5,1.0227667
1.9,1.0043063
1.9,0.9849614
2.2,0.97072804
3.8,0.96217144
2.0,0.936172
2.2,0.9008764
3.3,0.8709488
2.7,0.84335625
2.6,0.7980061
2.5,0.75376177
1.5,0.70897686
1.9,0.67810005
2.0,0.66136533
1.7,0.6495961
1.2,0.63635963
0.9,0.622806
0.6,0.60428894
0.6,0.58095664
0.6,0.6986697
0.4,0.75060385
2.6,0.81631917
3.5,0.8733103
2.1,1.0512952
2.1,1.1352673
1.7,1.1752819
2.6,1.1909051
2.6,1.1900985
2.4,1.2077688
2.4,1.2169502
2.0,1.2057834
2.0,1.1921303
3.1,1.1778586
3.3,1.15878
3.3,1.1441042
2.6,1.1284733
1.7,1.1225345
1.8,1.1235163
1.5,1.1312491
1.1,1.1451766
0.9,1.1654084
0.7,1.1717453
0.7,1.1827145
0.9,1.1751751
1.3,1.1496315
3.2,1.116198
5.1,1.0040429
3.7,0.8908926
3.2,0.8622332
3.1,0.83529794
3.0,0.79724455
3.6,0.7483043
3.2,0.69283265
3.9,0.64173573
3.4,0.6093229
3.9,0.5899393
3.6,0.57743025
4.7,0.57283735
4.1,0.5681876
3.4,0.5714023
3.5,0.5843151
1.2,0.5966623
2.4,0.6158788
2.1,0.6716276
1.1,0.7043953
1.1,0.78577244
1.0,1.2152975
1.4,1.2345624
1.8,1.2594719
3.8,1.2721534
4.1,1.2832451
4.4,1.2884793
3.5,1.2884606
3.5,1.2790421
3.8,1.2688866
3.1,1.2674677
3.4,1.2656333
3.3,1.2638446
3.4,1.2639031
4.7,1.260696
5.7,1.2599568
5.6,1.2663784
5.9,1.2767586
3.6,1.2511853
2.5,1.2149584
2.9,1.2000742
2.5,1.1928517
1.7,1.1840037
1.6,1.1795158
1.1,1.1801949
0.9,1.175145
1.0,1.1824253
1.6,1.1908165
3.1,1.1987039
4.1,1.2041361
3.9,1.2057276
3.6,1.203749
3.2,1.2010354
2.2,1.1932602
2.4,1.1857944
2.7,1.1878834
2.7,1.1898775
3.9,1.1876105
5.2,1.1849905
4.0,1.184684
2.9,1.1883261
3.3,1.188293
2.0,1.1807055
1.8,1.1639383
2.7,1.1392395
1.8,1.1170655
1.3,1.1070917
