y_true,y_pred
275.0,70.13526
275.0,70.135506
275.0,70.135704
275.0,70.13566
275.0,70.135704
275.0,70.13561
275.0,70.13587
275.0,70.135796
275.0,70.13564
275.0,70.13567
275.0,70.135574
275.0,70.13523
275.0,70.13514
275.0,70.13531
275.0,70.13548
275.0,70.135475
275.0,70.135445
275.0,70.13529
275.0,70.13539
275.0,70.13526
275.0,70.135414
275.0,70.13543
275.0,70.13526
275.0,70.1355
275.0,70.13561
275.0,70.13567
275.0,70.135155
275.0,70.134865
275.0,70.1356
275.0,70.13563
275.0,70.13593
275.0,70.13567
275.0,70.13579
275.0,70.1354
275.0,70.135254
275.0,70.13473
275.0,70.134865
275.0,70.13514
275.0,70.135185
275.0,70.13463
275.0,70.13436
275.0,70.13506
275.0,70.13498
275.0,70.134575
275.0,70.13433
275.0,70.1351
275.0,70.13487
275.0,70.1347
275.0,70.13459
275.0,70.1348
275.0,70.13491
275.0,70.13501
275.0,70.134995
275.0,70.13478
275.0,70.13498
275.0,70.13501
275.0,70.13465
275.0,70.13416
275.0,70.134605
275.0,70.135
275.0,70.135155
275.0,70.13524
275.0,70.13513
275.0,70.13503
275.0,70.1352
275.0,70.13555
275.0,70.135735
275.0,70.13554
275.0,70.13569
275.0,70.13588
275.0,70.13569
275.0,70.13577
275.0,70.135506
275.0,70.1356
275.0,70.13536
275.0,70.13563
275.0,70.13542
275.0,70.13558
275.0,70.13559
275.0,70.13561
275.0,70.135216
275.0,70.1354
275.0,70.13561
275.0,70.135765
275.0,70.135635
275.0,70.13572
275.0,70.13587
275.0,70.1357
275.0,70.13531
275.0,70.135124
275.0,70.13528
275.0,70.1356
275.0,70.13569
275.0,70.13544
275.0,70.135155
275.0,70.13549
275.0,70.135635
275.0,70.13545
275.0,70.13543
275.0,70.13557
275.0,70.13564
275.0,70.1356
275.0,70.13525
275.0,70.13531
275.0,70.13532
275.0,70.13526
275.0,70.135475
275.0,70.13579
275.0,70.13592
275.0,70.135735
275.0,70.135414
275.0,70.13514
275.0,70.13523
275.0,70.13508
275.0,70.13477
275.0,70.13447
275.0,70.13443
275.0,70.13447
275.0,70.13457
275.0,70.13515
275.0,70.13563
275.0,70.13575
275.0,70.13567
275.0,70.1356
275.0,70.13572
275.0,70.13581
275.0,70.13581
275.0,70.13583
275.0,70.13594
275.0,70.13577
275.0,70.135605
275.0,70.13564
275.0,70.135826
275.0,70.13589
275.0,70.13595
275.0,70.13575
