y_true,y_pred
1.7,1.2209796
1.7,1.3880035
1.6,1.5951114
1.6,1.5500835
1.7,1.4412624
2.2,1.6537797
3.3,1.6078469
3.9,1.4053392
5.0,1.4601153
4.2,1.5944945
3.2,1.6579777
1.7,1.5813123
1.5,1.5879226
1.3,1.5286349
1.2,1.5994447
1.3,1.5599644
0.8,1.5129441
0.6,1.544048
0.8,1.579505
0.9,1.5141131
1.1,1.5853772
3.4,1.7488734
3.6,1.704949
3.1,1.645021
3.3,1.6081308
3.4,1.5847857
2.8,1.6227204
2.6,1.5986768
3.0,1.6273224
2.9,1.5706252
3.8,1.5705072
3.8,1.6101806
3.6,1.5469757
4.5,1.5907419
3.7,1.6559353
2.4,1.658687
1.7,1.6043315
1.7,1.6568223
1.7,1.582709
1.9,1.6623874
2.0,1.7596564
2.0,1.7800175
1.7,1.8123429
1.8,1.9892946
2.2,1.9698485
3.7,1.9808506
4.8,2.1144245
4.8,2.1190207
5.2,2.1641433
5.9,2.203716
5.9,2.1404412
3.1,2.153406
2.6,2.1588871
2.8,2.1418998
2.8,2.1720486
2.8,2.1712394
3.1,2.166074
3.3,2.1074553
2.7,2.1108854
2.3,2.0402184
1.6,1.9865328
1.6,1.9638005
1.7,1.9957846
1.6,1.97078
1.4,2.0668352
1.4,2.1516607
0.9,2.1915963
0.8,2.2046812
0.7,2.237671
1.1,2.2472765
1.5,2.2254722
1.5,2.2636704
1.6,2.252719
1.6,2.1496527
2.0,2.0779219
1.7,1.982376
1.5,1.9392415
2.0,1.9770292
1.9,1.9733766
2.1,1.9309292
2.8,1.9405783
2.7,1.8956149
2.4,1.8710195
1.6,1.9099888
1.7,1.9221678
1.3,1.912958
1.4,1.934969
1.2,1.8797904
1.0,1.8589232
1.0,1.8469653
0.6,1.8208817
0.7,1.8383092
1.0,1.8200572
1.7,1.8245358
3.0,1.7300195
2.4,1.761492
2.2,1.7332225
2.6,1.7363673
2.5,1.7489281
3.0,1.6789674
3.3,1.6490513
3.8,1.63052
3.6,1.589149
5.0,1.4928997
5.7,1.4668072
