y_true,y_pred
436.0,70.172905
472.0,70.17333
379.0,70.17535
379.0,70.17703
286.0,70.17699
155.0,70.17667
264.0,70.16842
366.0,70.17159
622.0,70.17486
551.0,70.17591
349.0,70.17569
285.0,70.17466
265.0,70.17595
222.0,70.17349
237.0,70.16654
294.0,70.16337
329.0,70.17469
487.0,70.175255
604.0,70.16636
728.0,70.17286
653.0,70.17625
509.0,70.17934
277.0,70.179405
268.0,70.179504
193.0,70.17895
167.0,70.17559
159.0,70.173164
159.0,70.17187
89.0,70.172516
97.0,70.173744
182.0,70.174164
262.0,70.17657
561.0,70.179054
540.0,70.17919
480.0,70.179085
608.0,70.17896
584.0,70.17841
426.0,70.17727
397.0,70.17777
473.0,70.1773
369.0,70.176765
532.0,70.17585
498.0,70.178955
487.0,70.17868
629.0,70.17923
502.0,70.17866
381.0,70.17665
250.0,70.17657
266.0,70.177
226.0,70.177956
259.0,70.17833
259.0,70.17961
260.0,70.179924
242.0,70.17986
267.0,70.17889
411.0,70.17562
670.0,70.17629
830.0,70.17846
845.0,70.17863
992.0,70.178215
1130.0,70.179695
977.0,70.18131
459.0,70.18209
346.0,70.18217
383.0,70.182144
414.0,70.182175
370.0,70.17953
400.0,70.17722
378.0,70.17773
357.0,70.17753
333.0,70.17687
227.0,70.17947
203.0,70.18108
210.0,70.18188
198.0,70.182045
198.0,70.182076
89.0,70.18223
89.0,70.182365
101.0,70.17983
104.0,70.17342
192.0,70.17574
237.0,70.17915
211.0,70.18089
230.0,70.18181
240.0,70.18208
295.0,70.18191
243.0,70.18218
196.0,70.17948
237.0,70.174416
274.0,70.17551
352.0,70.17927
488.0,70.18106
426.0,70.18186
376.0,70.18203
237.0,70.18203
199.0,70.18211
164.0,70.1798
142.0,70.18085
142.0,70.18164
142.0,70.18189
127.0,70.18189
73.0,70.1818
100.0,70.182106
126.0,70.179054
284.0,70.17875
419.0,70.18072
432.0,70.181656
310.0,70.18197
446.0,70.179115
464.0,70.17571
505.0,70.173775
564.0,70.17005
625.0,70.1717
590.0,70.17202
712.0,70.17713
723.0,70.17876
707.0,70.17951
737.0,70.180984
646.0,70.18095
536.0,70.18099
567.0,70.17986
357.0,70.17641
187.0,70.17107
187.0,70.17365
169.0,70.1755
184.0,70.17672
205.0,70.177895
213.0,70.17901
415.0,70.18075
583.0,70.180534
462.0,70.18038
387.0,70.18043
414.0,70.17933
440.0,70.17657
516.0,70.172935
495.0,70.173454
643.0,70.175804
725.0,70.17797
683.0,70.1802
681.0,70.179665
833.0,70.18066
514.0,70.180305
371.0,70.18033
213.0,70.17959
242.0,70.179855
241.0,70.178856
218.0,70.179436
218.0,70.18073
70.0,70.18084
54.0,70.18097
60.0,70.180046
55.0,70.18003
93.0,70.17931
81.0,70.179474
109.0,70.17875
251.0,70.178276
284.0,70.17974
262.0,70.17878
256.0,70.17534
310.0,70.17654
269.0,70.17878
348.0,70.17983
396.0,70.17946
432.0,70.17915
419.0,70.17921
412.0,70.17958
223.0,70.17789
242.0,70.17811
288.0,70.177284
209.0,70.179306
141.0,70.18035
141.0,70.18022
66.0,70.18017
64.0,70.17975
105.0,70.17962
303.0,70.17968
620.0,70.179985
590.0,70.179756
592.0,70.179504
698.0,70.179825
482.0,70.17925
575.0,70.17931
548.0,70.178665
498.0,70.17982
479.0,70.18006
420.0,70.17954
378.0,70.17959
340.0,70.17856
399.0,70.17864
449.0,70.1777
374.0,70.1766
244.0,70.178276
256.0,70.179634
212.0,70.179825
146.0,70.179665
146.0,70.1795
96.0,70.17943
106.0,70.17949
115.0,70.17943
236.0,70.17921
583.0,70.17841
662.0,70.17932
528.0,70.1784
549.0,70.17916
531.0,70.18068
493.0,70.1807
527.0,70.18106
487.0,70.180275
581.0,70.17986
531.0,70.17967
495.0,70.17896
487.0,70.17951
596.0,70.17965
595.0,70.17956
559.0,70.17987
586.0,70.18072
399.0,70.180824
399.0,70.18084
381.0,70.18107
381.0,70.180374
162.0,70.180115
183.0,70.179985
357.0,70.179665
479.0,70.179535
852.0,70.17994
822.0,70.18085
910.0,70.180214
800.0,70.18098
758.0,70.18037
647.0,70.18054
431.0,70.180756
491.0,70.18076
476.0,70.18055
538.0,70.180504
621.0,70.1811
728.0,70.18098
716.0,70.18096
782.0,70.181496
550.0,70.18208
377.0,70.182045
391.0,70.18197
433.0,70.1816
287.0,70.18078
287.0,70.18125
192.0,70.18076
161.0,70.180275
194.0,70.17986
343.0,70.179634
624.0,70.18113
758.0,70.18192
760.0,70.18204
713.0,70.182076
615.0,70.18214
319.0,70.181885
338.0,70.18084
380.0,70.1806
366.0,70.18007
567.0,70.179535
702.0,70.18153
523.0,70.18211
373.0,70.18175
467.0,70.18203
260.0,70.1818
244.0,70.181595
317.0,70.17996
224.0,70.1804
176.0,70.18052
176.0,70.18169
103.0,70.18238
367.0,70.182365
326.0,70.182205
374.0,70.181526
756.0,70.18121
690.0,70.18136
754.0,70.181915
750.0,70.181984
590.0,70.18176
525.0,70.182175
406.0,70.18182
360.0,70.179924
448.0,70.179375
733.0,70.181404
847.0,70.18186
765.0,70.18145
715.0,70.18139
716.0,70.18154
235.0,70.18163
198.0,70.18154
293.0,70.18052
356.0,70.18006
285.0,70.18046
285.0,70.18142
266.0,70.18159
158.0,70.181465
95.0,70.1778
148.0,70.18093
337.0,70.180916
453.0,70.181015
497.0,70.18125
448.0,70.18131
496.0,70.18148
535.0,70.18009
644.0,70.17533
459.0,70.17472
409.0,70.18038
515.0,70.181114
640.0,70.18058
816.0,70.180595
505.0,70.18078
560.0,70.17968
389.0,70.17974
492.0,70.17912
531.0,70.17851
487.0,70.17841
293.0,70.180984
293.0,70.1812
219.0,70.18133
198.0,70.18119
166.0,70.18016
255.0,70.17944
312.0,70.18087
236.0,70.1811
172.0,70.180885
138.0,70.18104
121.0,70.18095
143.0,70.17966
114.0,70.17935
107.0,70.17501
176.0,70.180016
180.0,70.17953
212.0,70.177345
331.0,70.17725
369.0,70.17741
274.0,70.17497
199.0,70.174355
248.0,70.17574
197.0,70.17556
147.0,70.17391
135.0,70.175804
135.0,70.17795
95.0,70.177925
94.0,70.178085
121.0,70.17478
131.0,70.17338
552.0,70.17565
614.0,70.17829
530.0,70.17823
721.0,70.176094
474.0,70.17867
514.0,70.17665
504.0,70.17615
508.0,70.17565
529.0,70.17602
676.0,70.17808
1216.0,70.174614
1230.0,70.17428
582.0,70.18207
460.0,70.18305
340.0,70.18305
298.0,70.18311
300.0,70.181946
223.0,70.17776
151.0,70.177605
151.0,70.17748
108.0,70.176926
125.0,70.176674
181.0,70.177
341.0,70.18223
552.0,70.18316
839.0,70.183075
1049.0,70.18311
796.0,70.18319
999.0,70.182236
1022.0,70.181725
1023.0,70.18162
1065.0,70.18136
1098.0,70.18098
1099.0,70.18206
939.0,70.183174
875.0,70.18201
745.0,70.183174
339.0,70.1813
135.0,70.18093
167.0,70.180664
232.0,70.18147
273.0,70.1812
165.0,70.18203
165.0,70.18313
75.0,70.18313
53.0,70.18316
72.0,70.18156
130.0,70.18106
265.0,70.18162
314.0,70.18313
194.0,70.183075
180.0,70.182076
181.0,70.18319
193.0,70.181854
263.0,70.18092
176.0,70.18099
168.0,70.182144
170.0,70.18312
234.0,70.18125
256.0,70.181
257.0,70.1806
317.0,70.18096
135.0,70.181
159.0,70.18096
186.0,70.180916
102.0,70.1809
75.0,70.18107
75.0,70.18087
41.0,70.180786
50.0,70.180275
189.0,70.17997
182.0,70.18013
636.0,70.18062
704.0,70.18044
854.0,70.179756
652.0,70.180534
529.0,70.180214
438.0,70.180244
438.0,70.1793
378.0,70.18006
482.0,70.18075
709.0,70.17971
796.0,70.17243
605.0,70.17727
472.0,70.18138
411.0,70.181526
264.0,70.18178
217.0,70.18166
211.0,70.179756
179.0,70.17952
135.0,70.179474
135.0,70.17858
221.0,70.173775
284.0,70.17358
357.0,70.17791
469.0,70.18154
766.0,70.181496
875.0,70.18162
800.0,70.18157
815.0,70.1814
841.0,70.18096
827.0,70.18087
402.0,70.18119
415.0,70.18061
435.0,70.180695
570.0,70.18186
530.0,70.18162
617.0,70.18183
983.0,70.181496
1200.0,70.17945
1028.0,70.18041
797.0,70.182175
977.0,70.18205
811.0,70.18194
