y_true,y_pred
117.0,59.78639
115.0,59.786366
106.0,59.786343
102.0,59.78632
122.0,59.786304
138.0,59.78629
162.0,59.786266
177.0,59.78624
190.0,59.78622
182.0,59.786182
163.0,59.78614
135.0,59.7861
130.0,59.786076
117.0,59.786057
104.0,59.786045
97.0,59.786026
97.0,59.786022
72.0,59.786007
71.0,59.78599
94.0,59.785988
118.0,59.785633
174.0,59.785664
170.0,59.785633
171.0,59.78561
196.0,59.785587
191.0,59.78558
165.0,59.78555
148.0,59.785515
172.0,59.785484
165.0,59.785458
184.0,59.785442
173.0,59.785442
174.0,59.78541
181.0,59.785343
166.0,59.785275
150.0,59.785225
131.0,59.785168
129.0,59.785114
120.0,59.7851
119.0,59.785084
119.0,59.78507
111.0,59.785065
109.0,59.785122
110.0,59.785313
126.0,59.78541
148.0,59.78539
162.0,59.785378
173.0,59.785366
198.0,59.78536
219.0,59.78536
206.0,59.78539
155.0,59.785397
150.0,59.785397
148.0,59.785404
158.0,59.7854
152.0,59.785404
148.0,59.78541
147.0,59.785404
144.0,59.785347
144.0,59.7852
126.0,59.78564
115.0,59.786507
116.0,59.78693
112.0,59.78693
112.0,59.786926
67.0,59.786922
67.0,59.78692
72.0,59.78692
69.0,59.786922
107.0,59.786926
117.0,59.786926
115.0,59.786922
120.0,59.786915
128.0,59.7869
138.0,59.786892
127.0,59.78689
111.0,59.786884
122.0,59.78688
134.0,59.78688
153.0,59.786884
169.0,59.786892
162.0,59.786896
152.0,59.7869
127.0,59.7869
112.0,59.7869
98.0,59.786892
89.0,59.78689
82.0,59.786884
82.0,59.786884
77.0,59.786877
55.0,59.78688
63.0,59.786873
69.0,59.78687
99.0,59.78686
125.0,59.786858
123.0,59.78685
128.0,59.78685
149.0,59.78685
137.0,59.78685
147.0,59.786846
168.0,59.786854
180.0,59.78686
170.0,59.786873
180.0,59.78688
178.0,59.786884
159.0,59.786884
156.0,59.786884
146.0,59.78688
132.0,59.78688
137.0,59.786922
114.0,59.78677
95.0,59.786247
95.0,59.785976
88.0,59.785946
94.0,59.786003
97.0,59.786457
93.0,59.786716
113.0,59.78672
126.0,59.7867
133.0,59.786697
141.0,59.78672
139.0,59.786747
147.0,59.78677
175.0,59.786777
180.0,59.786777
194.0,59.786774
192.0,59.786777
188.0,59.786774
179.0,59.786774
196.0,59.786774
169.0,59.786777
151.0,59.78678
123.0,59.786793
127.0,59.786808
127.0,59.786816
118.0,59.786816
118.0,59.786816
55.0,59.786816
44.0,59.786816
46.0,59.7868
46.0,59.786797
61.0,59.786797
60.0,59.786785
71.0,59.786785
111.0,59.78678
127.0,59.78677
128.0,59.786762
142.0,59.786755
145.0,59.78674
145.0,59.78673
156.0,59.786724
154.0,59.78671
165.0,59.7867
153.0,59.786694
151.0,59.786694
131.0,59.78669
128.0,59.78668
137.0,59.786667
119.0,59.786655
96.0,59.786648
96.0,59.78664
60.0,59.78663
54.0,59.78662
66.0,59.786625
104.0,59.786602
137.0,59.78654
146.0,59.78654
136.0,59.78654
144.0,59.786537
133.0,59.786526
148.0,59.786514
155.0,59.78651
152.0,59.78651
145.0,59.78652
139.0,59.786526
134.0,59.786537
128.0,59.786533
135.0,59.786533
136.0,59.786533
126.0,59.78652
116.0,59.78651
116.0,59.7865
107.0,59.786495
91.0,59.786495
91.0,59.786495
70.0,59.786503
78.0,59.78651
75.0,59.78653
