y_true,y_pred
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
275.0,275.0
