y_true,y_pred
215.0,148.8726666547151
300.0,191.70197923859294
300.0,226.04369608083394
253.0,206.14318539859082
181.0,194.86437006424504
171.0,192.92717910081637
168.0,208.38033385756393
169.0,187.04599063103132
145.0,200.58955654628312
190.0,168.03421630089758
225.0,270.7557344082785
261.0,264.14481276627896
382.0,270.58591377922914
357.0,330.6680168841429
299.0,288.64487023277053
313.0,262.62831286412637
510.0,269.8287883856225
832.0,358.5341973096422
622.0,423.8649230928349
402.0,425.56304771095694
334.0,332.73168528248175
295.0,332.33732127479254
222.0,295.53576111153797
230.0,240.11035835439552
195.0,187.39603163734898
167.0,183.82797045118238
167.0,170.5366485242654
148.0,144.8724567187897
123.0,136.95245726531112
148.0,138.16565533168256
143.0,241.7597040512338
180.0,230.18467549579242
226.0,244.57373646220884
254.0,295.3221004302892
372.0,301.82374954742636
379.0,386.52786176774697
478.0,351.26410893153775
344.0,379.7136654074504
258.0,273.975194618118
474.0,255.98210108737317
438.0,374.11916634035765
451.0,394.4320139502158
473.0,410.6604470718053
560.0,401.3327262188669
470.0,386.70428604935825
506.0,376.36509646159277
482.0,372.0298729851613
436.0,349.43160748406297
472.0,361.25311575488695
379.0,377.5977312705873
379.0,340.9615237059918
286.0,316.09065627927146
155.0,236.47280661504615
264.0,172.2630983688976
366.0,334.05815826972685
622.0,403.1348760651628
551.0,444.1998766585678
349.0,417.09377800248205
285.0,373.2809238560852
265.0,312.3151976290346
222.0,276.0799867161853
237.0,235.031572683118
294.0,251.00107253651055
329.0,322.0281360935487
487.0,363.30458389917703
604.0,434.0060830532177
728.0,447.1943007166932
653.0,425.9695373256535
509.0,386.8777197962972
277.0,414.04929245987717
268.0,316.1857009373851
193.0,307.82201119644117
167.0,181.85353748292482
159.0,159.03461070454605
159.0,166.27974276793387
89.0,129.81253148693773
97.0,106.29802757782737
182.0,146.2577227740481
262.0,301.5696772519963
561.0,340.82336118764283
540.0,468.51961831883
480.0,480.74108255546275
608.0,422.00364759194855
584.0,422.6860284996333
426.0,426.45480792789056
397.0,397.52395956200075
473.0,385.7294378679612
369.0,447.82120680451095
532.0,411.0013323134012
498.0,456.93501990258034
487.0,457.10537925839725
629.0,428.00766202650277
502.0,364.0630537109518
381.0,404.94329333540503
250.0,336.7909542143812
266.0,248.38624944480037
226.0,237.1726058026315
259.0,184.83298779504813
259.0,206.01406809899822
260.0,173.9426144495548
242.0,208.76798225523729
267.0,260.88512998441865
411.0,340.72478380704587
670.0,403.8666475736597
830.0,463.0057596111969
845.0,480.2914992235454
992.0,446.38024283995185
1130.0,422.60150257840206
977.0,428.7475397113077
459.0,418.3218789447923
346.0,441.9175189136608
383.0,372.045678599539
414.0,410.7380491468106
370.0,400.59744304405126
400.0,414.42266204803644
378.0,377.32736882391094
357.0,325.9400545504552
333.0,274.73659590682064
227.0,257.306738165635
203.0,180.79664354797694
210.0,156.31373408350402
198.0,137.3068399996002
198.0,163.87774465888435
89.0,158.4254078334931
89.0,101.612501870173
101.0,121.81366054021771
104.0,155.80220649177036
192.0,158.07664699416202
237.0,320.25844603029316
211.0,304.99050954128364
230.0,205.0703516611577
240.0,222.09852857745852
295.0,217.22632727518797
243.0,260.3737619080303
196.0,220.1536260526272
237.0,206.92638183863878
274.0,239.77630544431463
352.0,292.3156051789644
488.0,318.7422667049123
426.0,377.3942932132826
376.0,302.86116464117623
237.0,277.08805728243146
199.0,196.33826919505515
164.0,178.55002013613992
142.0,151.89370714546592
142.0,122.97886048231312
142.0,131.0823994778575
127.0,122.04763440198876
73.0,132.06473722345189
100.0,103.18847920603022
126.0,172.57328727280952
284.0,195.35163768342164
419.0,368.1700093930498
432.0,403.9385070413602
310.0,366.29944509257865
446.0,282.5082688790879
464.0,405.18909017154914
505.0,432.2314078894844
564.0,456.70537356837605
625.0,451.92297366309344
590.0,449.7455627300897
712.0,468.7102959167923
723.0,458.2290823097519
707.0,442.16980725573467
737.0,432.2925495131534
646.0,407.40105015470704
536.0,413.97026539065615
567.0,409.40881606963103
357.0,437.90720298327165
187.0,245.3150481328682
187.0,181.9251520412384
169.0,156.48139891221567
184.0,154.30006095801906
205.0,214.9934930173512
213.0,231.74504560133727
415.0,298.0179116518702
583.0,444.12279702147697
462.0,462.80801596727326
387.0,445.81233056605674
414.0,401.5110934987038
440.0,389.0599466857154
516.0,431.38117409805045
495.0,444.95854895685517
643.0,436.15595608755575
725.0,428.2592295093971
683.0,434.3352135148029
681.0,416.4740724189941
833.0,432.5958116022762
514.0,368.826147224895
371.0,369.6867134593366
213.0,317.6264732188754
242.0,203.47903717529104
241.0,177.2679236924815
218.0,156.88563563699583
218.0,166.65102411726647
70.0,136.23770206135018
54.0,76.30493229054302
60.0,62.59502338972291
55.0,77.40436965608353
93.0,86.67903598457949
81.0,150.67523890459887
109.0,114.25455716660683
251.0,136.0271912797311
284.0,268.00393676448607
262.0,242.60199127758034
256.0,230.47479746910915
310.0,207.00024434675532
269.0,292.94032083549916
348.0,248.70032916528731
396.0,336.1350208365091
432.0,386.70042229698066
419.0,321.9191280043579
412.0,308.5233462046848
223.0,316.1177360499247
242.0,178.49219852445154
288.0,210.4391536909653
209.0,180.10553770455468
141.0,145.67875168676815
141.0,128.48945100840697
66.0,113.44246149375999
64.0,78.71562385111943
105.0,91.75832878503043
303.0,205.92960437029276
620.0,382.93688026996
590.0,434.6736018414332
592.0,478.14189064524516
698.0,435.7973608932059
482.0,429.1668840748473
575.0,475.33562847825715
548.0,466.31452323992636
498.0,445.58165662948085
479.0,474.3666339975457
420.0,461.68109010165057
378.0,423.0275608907817
340.0,402.0078889321522
399.0,345.6176874687509
449.0,358.103074443213
374.0,392.5389930581329
244.0,332.1117164798833
256.0,207.0050010573463
212.0,179.2772323930465
146.0,157.871197316403
146.0,129.7780649246506
96.0,109.94519322467185
106.0,109.41526920324941
115.0,132.23352297543275
236.0,166.3787058478873
583.0,364.10253325419785
662.0,453.62224414991977
528.0,482.11970835950524
549.0,458.34533387105915
531.0,483.866159869888
493.0,478.1747066800839
527.0,474.6132474521699
487.0,473.33897708805017
581.0,461.2401234386411
531.0,450.60540264449406
495.0,424.3640016175637
487.0,466.8732083490142
596.0,469.70917479668486
595.0,366.53379311491864
559.0,344.7624710274021
586.0,370.87329255998634
399.0,396.0527923040314
399.0,305.3426023475373
381.0,308.93277378696416
381.0,322.7562568854964
162.0,272.2798936489609
183.0,164.23272012627308
357.0,204.94655021319352
479.0,439.5343683802941
852.0,459.5092214524727
822.0,451.31999644689495
910.0,443.900814275028
800.0,463.2253552165597
758.0,423.71301643260057
647.0,451.90837185322283
431.0,436.6703699413407
491.0,422.7116586203098
476.0,476.688123432392
538.0,465.3927773159098
621.0,458.478508837479
728.0,412.823283087681
716.0,400.64983576228684
782.0,305.9476226626596
550.0,296.9742640194316
377.0,357.51029144139454
391.0,304.3714901306618
433.0,324.55643472613605
287.0,289.7912033364697
287.0,232.9191565640075
192.0,194.3323263216475
161.0,179.85214876088898
194.0,194.8674038693784
343.0,308.2353572614561
624.0,448.2545032015868
758.0,444.5056314153039
760.0,478.6341665355189
713.0,417.1905254920778
615.0,438.7585629510264
319.0,385.1460847476373
338.0,353.94363766028255
380.0,360.035737713306
366.0,396.1332615270309
567.0,397.92364204452326
702.0,461.4323361774821
523.0,438.6190696932889
373.0,434.66558736432455
467.0,343.57555171276397
260.0,415.73741878234944
244.0,244.68842921632805
317.0,250.44197545613812
224.0,255.41625668880553
176.0,181.52808310995863
176.0,170.9963857881346
103.0,154.24245841876856
367.0,122.8425845085983
326.0,452.88744504018837
374.0,408.4749293474649
756.0,453.3475022562931
690.0,456.78587796735206
754.0,467.2236454868584
750.0,463.1375311800581
590.0,439.9863405733102
525.0,451.70593461016443
406.0,467.7389795289163
360.0,389.56180474194264
448.0,404.2981701419726
733.0,472.9617948682905
847.0,440.40801115367185
765.0,453.67879988290014
715.0,437.2629063459234
716.0,359.75815417065417
235.0,377.7672438915863
198.0,256.72809887825474
293.0,170.86153646174805
356.0,209.72702039359567
285.0,251.02526178130756
285.0,230.25592232114673
266.0,199.21597276420047
158.0,232.42370592623763
95.0,169.37177642857952
148.0,147.63044399472392
337.0,274.5142591128216
453.0,419.517338251202
497.0,463.3359101375131
448.0,465.9507611496441
496.0,465.6569787471741
535.0,421.31782941750816
644.0,451.32575141474035
459.0,447.1048080683927
409.0,441.3470002679455
515.0,385.8604242303156
640.0,406.7734882833756
816.0,421.4498256534752
505.0,410.41755452149596
560.0,397.39448734294405
389.0,396.52635581201815
492.0,339.6435187836842
531.0,370.6156028156867
487.0,393.56395921126204
293.0,359.2884253515989
293.0,240.1950699412171
219.0,193.75696567926582
198.0,193.9713680440248
166.0,179.7770466516377
255.0,187.46474619949407
312.0,327.06292989233486
236.0,329.60528598791757
172.0,286.6850985185092
138.0,191.19241306632415
121.0,144.36967428347768
143.0,136.5417955242919
114.0,152.56486657861993
107.0,115.0577241087823
176.0,129.92979261837488
180.0,276.7347563612429
212.0,201.95370299201582
331.0,217.68627688569407
369.0,289.240085790123
274.0,274.7823845171165
199.0,250.17566918501268
248.0,197.99837399701732
197.0,241.54563668111106
147.0,168.26573915108915
135.0,144.4415047185093
135.0,133.3706348803415
95.0,126.33196147402087
94.0,125.27106318786515
121.0,136.56338835820733
131.0,223.6447051321813
552.0,178.9433057380469
614.0,411.8853446471391
530.0,455.92145642188365
721.0,397.8541051180432
474.0,407.9668047845325
514.0,387.20081633872485
504.0,418.71574487655596
508.0,417.21275419249804
529.0,444.09313612854885
676.0,453.68787145740293
1216.0,451.02079591247553
1230.0,440.2923555218624
582.0,367.9735213908686
460.0,339.56712481614414
340.0,397.4870547641034
298.0,308.6851132274757
300.0,289.6448043487236
223.0,246.74391952250522
151.0,208.87527896448435
151.0,143.6113279632159
108.0,132.34405508596817
125.0,130.8644439495159
181.0,185.4317423007147
341.0,301.94670553906275
552.0,447.72271127998437
839.0,457.95588083516856
1049.0,453.55181305540754
796.0,438.9924805090564
999.0,396.66559197276985
1022.0,446.8986102562407
1023.0,454.3534998226588
1065.0,425.0541077732767
1098.0,441.3905697845395
1099.0,453.303091946458
939.0,433.1526533022171
875.0,415.007096422104
745.0,417.4552311694921
339.0,400.5823992499906
135.0,336.94389186279597
167.0,167.3046240776009
232.0,160.11857946399047
273.0,170.0108317608561
165.0,219.4065484757871
165.0,151.19090667281992
75.0,166.3383934378619
53.0,101.93709618249419
72.0,110.16907607894306
130.0,170.3751058745544
265.0,319.7666313429844
314.0,322.16042660008304
194.0,329.1116829505299
180.0,182.4807532029667
181.0,193.52906307359382
193.0,207.23116260417913
263.0,197.58867325958988
176.0,283.3580678633722
168.0,238.23521480363252
170.0,219.8012144160689
234.0,223.66984053386412
256.0,278.42394052545774
257.0,267.80087570649573
317.0,271.1382373108506
135.0,262.0504665894678
159.0,123.8162557166392
186.0,166.99861157450061
102.0,202.15733549674457
75.0,86.53224863826125
75.0,71.48547416797896
41.0,57.28945518906844
50.0,57.0700895318682
189.0,89.54913891110856
182.0,324.57294581527185
636.0,216.89242551893437
704.0,391.24119811438175
854.0,401.82359988874447
652.0,381.13343699465264
529.0,362.10798777484
438.0,368.9436463192014
438.0,405.79029426300986
378.0,440.1560503423414
482.0,404.9843213262416
709.0,450.76473655625114
796.0,454.3790372258681
605.0,408.60914198794956
472.0,368.75460174054945
411.0,403.79000856026755
264.0,347.0709210366684
217.0,229.08776148743598
211.0,205.33122619814682
179.0,176.72208118215804
135.0,147.70106140685405
135.0,120.33595718781133
221.0,109.91961014821149
284.0,235.42396715661323
357.0,288.1562112935242
469.0,421.84950699090194
766.0,450.8859052820316
875.0,452.1284354752991
800.0,448.7579143247483
815.0,418.41593860399627
841.0,437.41558860884425
827.0,433.00247414226243
402.0,432.6403797931735
415.0,390.54075497085466
435.0,406.7904468438466
570.0,473.21668777194685
530.0,416.30534646039894
617.0,392.53069103150636
983.0,394.70179703671937
1200.0,364.0718188953324
1028.0,348.4433877594308
797.0,364.00175504641226
977.0,360.0064012079586
811.0,393.80545206723343
757.0,381.2152195095799
757.0,405.24312298229376
388.0,378.8889935509319
497.0,355.91628617740537
582.0,420.6705387522178
574.0,384.50679011943515
588.0,405.61948022305637
645.0,406.35843971168674
643.0,412.7555206664554
628.0,403.48745663019366
547.0,399.08131592061505
461.0,399.4070132290239
455.0,412.82683457438765
244.0,443.6579118496507
202.0,281.33108104059164
256.0,234.69013852035144
310.0,289.0813924991505
391.0,365.4158316329254
444.0,372.6492938762227
794.0,320.4273412839921
716.0,319.1857924280025
565.0,336.30870399566095
451.0,335.4511679711355
313.0,345.2267674382834
241.0,275.6188690070836
241.0,191.55905334575334
224.0,153.90640464514743
82.0,175.88557964954805
89.0,106.2757716362317
93.0,129.92215999829668
134.0,136.53125051435353
189.0,183.7807109723402
292.0,191.2805309662956
326.0,311.49509500542985
397.0,310.8179921042288
371.0,321.30764836449646
305.0,316.2001231927659
328.0,302.18223630219137
281.0,316.11517854040403
168.0,317.08593186353914
183.0,200.55322234871
217.0,219.99210107139402
245.0,227.62365245919176
154.0,229.79735090555022
141.0,160.49546990352493
210.0,156.44505718360745
140.0,222.38165868359692
191.0,153.16986107981185
248.0,182.43471630586407
248.0,196.88155799934927
50.0,180.0385995668945
43.0,86.9407144184605
86.0,97.18191516362765
152.0,199.75300323579302
341.0,294.3168740929503
355.0,357.8885096608705
327.0,251.10827714062
240.0,253.90578387231446
217.0,221.2589928720843
191.0,218.3923583952276
191.0,201.7094719392739
256.0,206.86445453904716
287.0,250.7100274268303
278.0,324.13441260404807
302.0,297.03602855546444
259.0,279.1371182338683
221.0,235.24040328212084
142.0,195.30837244662297
93.0,146.23564011832906
71.0,116.0765999922063
66.0,95.99452934551044
49.0,65.94377031630587
29.0,51.516104056720245
29.0,41.29977227885825
19.0,32.67338835096506
20.0,38.59594769984907
39.0,75.8628353991123
77.0,122.89225248874983
180.0,155.8391701046539
243.0,279.7811210839856
