y_true,y_pred
268.0,32.674137
193.0,32.674362
167.0,32.673836
159.0,32.673687
159.0,32.67421
89.0,32.674084
97.0,32.674763
182.0,32.67566
262.0,32.676174
561.0,32.676846
540.0,32.67752
480.0,32.678185
608.0,32.67833
584.0,32.67865
426.0,32.678925
397.0,32.67913
473.0,32.67959
369.0,32.6802
532.0,32.680794
498.0,32.68037
487.0,32.67911
629.0,32.677498
502.0,32.676037
381.0,32.67473
250.0,32.67446
266.0,32.67483
226.0,32.675014
259.0,32.675583
259.0,32.676876
260.0,32.6779
242.0,32.678596
267.0,32.67886
411.0,32.67936
670.0,32.67997
830.0,32.680202
845.0,32.680496
992.0,32.680584
1130.0,32.6805
977.0,32.680428
459.0,32.680702
346.0,32.681435
383.0,32.68216
414.0,32.682487
370.0,32.682125
400.0,32.681942
378.0,32.68165
357.0,32.68205
333.0,32.68112
227.0,32.680187
203.0,32.680218
210.0,32.679337
198.0,32.678673
198.0,32.678337
89.0,32.67882
89.0,32.67994
101.0,32.68101
104.0,32.68141
192.0,32.68122
237.0,32.680534
211.0,32.680183
230.0,32.680576
240.0,32.68132
295.0,32.682026
243.0,32.68241
196.0,32.68301
237.0,32.683376
274.0,32.68325
352.0,32.683144
488.0,32.683033
426.0,32.682495
376.0,32.68077
237.0,32.679337
199.0,32.677917
164.0,32.678474
142.0,32.67888
142.0,32.679276
142.0,32.67947
127.0,32.68008
73.0,32.680565
100.0,32.681515
126.0,32.682198
284.0,32.681915
419.0,32.681244
432.0,32.681087
310.0,32.68119
446.0,32.68156
464.0,32.681366
505.0,32.681545
564.0,32.681625
625.0,32.681602
590.0,32.681133
712.0,32.680397
723.0,32.680557
707.0,32.679684
737.0,32.67836
646.0,32.676548
536.0,32.6748
567.0,32.674717
357.0,32.67498
187.0,32.67526
187.0,32.67588
169.0,32.67698
184.0,32.67791
205.0,32.67872
213.0,32.679115
415.0,32.67891
583.0,32.678112
462.0,32.676903
387.0,32.676937
414.0,32.678535
440.0,32.6791
516.0,32.67827
495.0,32.678123
643.0,32.6782
725.0,32.67823
683.0,32.67794
681.0,32.6774
833.0,32.676323
514.0,32.674763
371.0,32.673027
213.0,32.671932
242.0,32.672737
241.0,32.67306
218.0,32.674107
218.0,32.67415
70.0,32.674614
54.0,32.675167
60.0,32.67579
55.0,32.676746
93.0,32.67614
81.0,32.67658
109.0,32.677063
251.0,32.67709
284.0,32.676743
262.0,32.676918
256.0,32.676777
310.0,32.67711
269.0,32.676434
348.0,32.677124
396.0,32.677704
432.0,32.676968
419.0,32.6751
412.0,32.67305
223.0,32.671364
242.0,32.673473
288.0,32.67565
209.0,32.675972
141.0,32.676285
141.0,32.677006
66.0,32.677628
64.0,32.678497
105.0,32.679314
303.0,32.679996
620.0,32.680218
590.0,32.68052
592.0,32.68049
698.0,32.68061
482.0,32.680817
575.0,32.68088
548.0,32.680786
498.0,32.680473
479.0,32.679626
420.0,32.678978
378.0,32.6789
340.0,32.678753
399.0,32.678703
449.0,32.677746
374.0,32.676598
244.0,32.67549
256.0,32.67359
212.0,32.67395
146.0,32.675186
146.0,32.676056
96.0,32.6761
106.0,32.67629
115.0,32.676754
236.0,32.67775
583.0,32.678295
