y_true,y_pred
99.0,87.05323
97.0,99.95864
94.0,117.48327
86.0,123.4787
97.0,126.847145
113.0,128.2094
125.0,127.80781
147.0,130.05429
153.0,127.715706
147.0,125.79562
139.0,124.41959
165.0,120.83945
191.0,127.003296
172.0,130.03519
151.0,130.4669
137.0,135.4147
130.0,130.89473
115.0,136.8681
112.0,121.71024
105.0,112.202515
96.0,99.90877
96.0,85.660995
87.0,79.28206
75.0,77.01011
82.0,89.282074
83.0,101.95065
88.0,136.39102
106.0,135.13226
112.0,131.1947
141.0,132.9671
148.0,122.79885
171.0,120.86668
160.0,120.19699
137.0,122.87701
167.0,126.926056
164.0,130.85608
166.0,135.53276
167.0,138.05293
174.0,144.02602
160.0,136.38684
169.0,131.57938
162.0,139.43106
149.0,120.40159
158.0,110.99265
143.0,95.9018
143.0,90.51184
121.0,84.439316
92.0,84.202736
102.0,79.250046
121.0,105.56582
164.0,128.64816
175.0,125.02038
130.0,128.06061
117.0,129.47386
115.0,127.884575
106.0,122.85174
102.0,120.868004
122.0,119.21032
138.0,122.57881
162.0,125.22591
177.0,125.0252
190.0,131.00618
182.0,127.14013
163.0,122.569084
135.0,122.298
130.0,117.36805
117.0,111.322914
104.0,98.29931
97.0,89.30854
97.0,94.89384
72.0,77.428734
71.0,76.51221
94.0,80.65021
118.0,106.45401
174.0,129.6808
170.0,124.52903
171.0,112.83041
196.0,113.57689
191.0,117.21783
165.0,116.6615
148.0,128.39458
172.0,137.00676
165.0,131.92824
184.0,132.7761
173.0,129.98912
174.0,124.82655
181.0,125.5711
166.0,118.05603
150.0,116.57058
131.0,117.27187
129.0,111.618774
120.0,105.97415
119.0,100.66545
119.0,97.63382
111.0,79.965744
109.0,77.584
110.0,85.438286
126.0,103.544464
148.0,132.53223
162.0,128.73763
173.0,127.15066
198.0,126.73597
219.0,125.54339
206.0,124.57124
155.0,128.90361
150.0,125.30586
148.0,125.7228
158.0,132.33804
152.0,121.82293
148.0,110.04892
147.0,107.13771
144.0,100.69922
144.0,98.111015
126.0,98.0631
115.0,92.10949
116.0,90.82412
112.0,83.94098
112.0,81.95274
67.0,66.51438
67.0,63.484238
72.0,68.30499
69.0,97.91142
107.0,115.06605
117.0,116.43535
115.0,116.03139
120.0,113.7608
128.0,111.86655
138.0,108.81184
127.0,110.614525
111.0,109.64433
122.0,121.317566
134.0,130.12206
153.0,131.73445
169.0,143.21544
162.0,126.38385
152.0,117.770935
127.0,112.68541
112.0,112.951935
98.0,109.27223
89.0,101.74383
82.0,86.5228
82.0,78.6253
77.0,66.42422
55.0,68.996
63.0,88.520836
69.0,102.48738
99.0,121.12544
125.0,114.45674
123.0,115.59579
128.0,110.72397
149.0,102.895386
137.0,107.90593
147.0,101.48667
168.0,108.38781
180.0,112.42181
170.0,119.7362
180.0,124.236664
178.0,123.133064
159.0,120.76235
156.0,110.38496
146.0,112.28848
132.0,111.40905
137.0,101.20419
114.0,99.69297
95.0,86.51531
95.0,83.221634
88.0,74.32945
94.0,79.95141
97.0,90.40184
93.0,101.55874
113.0,126.06502
126.0,129.44987
133.0,134.34511
141.0,131.34329
139.0,121.62954
147.0,116.93213
175.0,116.66053
180.0,118.74121
194.0,115.41714
192.0,121.768036
188.0,124.50571
179.0,129.62228
196.0,126.8822
169.0,118.95215
151.0,110.94337
123.0,109.2795
127.0,103.11496
127.0,99.60607
118.0,87.19873
118.0,87.16198
55.0,73.77936
44.0,67.875854
46.0,59.363934
46.0,73.90969
61.0,120.489555
60.0,104.5341
71.0,104.7714
111.0,104.364914
127.0,111.40097
128.0,106.93505
142.0,111.873535
145.0,97.64163
145.0,93.63752
156.0,103.72747
154.0,111.52894
165.0,120.9099
153.0,132.70291
151.0,122.29273
131.0,120.9375
128.0,116.03113
137.0,113.77632
119.0,106.885735
96.0,84.05918
96.0,78.29118
60.0,63.212914
54.0,64.33851
66.0,71.73942
104.0,97.18525
137.0,117.972015
146.0,122.824684
136.0,119.13755
144.0,121.94517
133.0,119.41141
148.0,119.47119
155.0,117.84595
152.0,117.85796
145.0,119.05703
139.0,125.04942
134.0,125.71099
128.0,128.4078
135.0,119.923454
136.0,110.59271
126.0,103.850716
116.0,94.8401
116.0,87.292946
107.0,76.1557
91.0,76.362816
91.0,75.672806
70.0,66.99375
78.0,62.65445
75.0,72.83236
101.0,88.05926
136.0,116.82627
147.0,120.802795
143.0,115.38369
153.0,117.9623
148.0,111.48726
149.0,105.465485
141.0,113.059875
147.0,111.38024
159.0,117.43458
152.0,120.74457
144.0,119.62427
146.0,117.907875
162.0,115.17965
156.0,103.91622
146.0,93.39539
151.0,89.20161
127.0,85.26439
123.0,83.03508
122.0,71.79594
122.0,71.07767
85.0,65.910805
83.0,64.81262
98.0,65.574295
109.0,89.26423
138.0,113.099945
138.0,115.390205
170.0,120.374794
191.0,114.06511
196.0,107.69102
185.0,104.2542
156.0,106.688255
173.0,106.16691
166.0,105.57625
173.0,111.05682
177.0,112.18076
