y_true,y_pred
7.4,5.5900000000000025
8.4,7.228000000000001
8.9,6.856499999999999
7.9,6.647499999999995
7.7,8.255999999999993
12.1,8.810499999999998
16.6,8.34099999999999
11.4,8.039499999999993
7.9,8.151499999999993
8.1,7.9319999999999915
6.4,7.582999999999995
5.2,6.314
5.2,5.6865000000000006
4.3,5.436999999999996
3.6,4.803500000000002
4.5,4.635
3.3,4.423000000000003
2.7,4.557500000000003
2.4,6.3785
2.6,5.7555000000000005
3.4,6.628499999999998
3.9,6.355500000000001
4.9,8.633000000000003
7.5,7.9664999999999955
7.1,9.302
9.6,9.283999999999999
6.5,8.752000000000006
5.5,8.911000000000001
10.5,8.539000000000001
8.9,8.827999999999996
8.8,8.884499999999994
10.5,8.718499999999992
13.0,7.829999999999991
13.0,6.873500000000003
13.0,6.2725
13.0,6.1075
13.0,5.987000000000002
13.0,6.148000000000001
13.0,4.2025
13.0,3.9375000000000013
13.0,4.774000000000001
13.0,3.4655000000000022
13.0,4.996000000000002
13.0,8.33199999999999
13.0,10.660499999999987
13.0,10.719999999999988
13.0,12.095500000000007
13.0,11.832500000000003
13.0,10.244000000000002
13.0,9.046
13.0,10.230499999999997
13.0,10.0885
13.0,8.135999999999994
13.0,9.287000000000003
13.0,9.583000000000002
13.0,7.894499999999998
13.0,8.623000000000001
13.0,8.707500000000003
13.0,8.444000000000003
13.0,8.346500000000006
13.0,8.170500000000002
13.0,8.126500000000007
13.0,7.491000000000001
13.0,7.361500000000003
13.0,8.340500000000004
13.0,8.666000000000002
13.0,9.459000000000009
13.0,9.784000000000006
13.0,9.90300000000001
13.0,9.431500000000007
13.0,9.033500000000005
13.0,8.381000000000002
13.0,7.838500000000005
13.0,7.868000000000002
13.0,7.737000000000004
13.0,8.079000000000004
13.0,9.52900000000001
13.0,9.513000000000007
13.0,9.65000000000001
13.0,8.639500000000005
13.0,9.014000000000008
13.0,8.771500000000009
13.0,8.539000000000001
13.0,9.21600000000001
13.0,9.090000000000005
5.6,8.915
8.1,8.267500000000007
8.5,8.372000000000005
7.7,8.883000000000012
6.8,8.885000000000009
8.1,8.580000000000005
11.1,8.629500000000005
16.4,9.444000000000003
21.6,8.907500000000004
19.3,8.514500000000005
22.9,7.891000000000004
25.3,7.499500000000001
25.2,7.177000000000003
13.2,7.280000000000002
13.9,7.3585
13.8,7.987500000000003
13.5,8.2025
13.5,8.516500000000002
15.0,9.279500000000011
14.9,10.096500000000011
11.9,10.40200000000001
9.2,10.493000000000004
6.0,10.611000000000004
5.6,11.127500000000005
5.4,11.080999999999992
5.4,6.923000000000003
3.5,5.502999999999999
2.5,4.937999999999999
3.4,5.6339999999999995
1.8,5.3645
2.6,10.790500000000014
4.0,10.576000000000008
6.2,9.847500000000007
5.8,9.120500000000003
6.3,8.388500000000004
5.9,8.650000000000002
8.5,8.339500000000001
6.2,7.891000000000006
6.4,8.391000000000004
7.9,8.414000000000001
7.7,9.063000000000006
8.9,10.175500000000007
12.4,11.732000000000003
11.3,11.463499999999996
8.4,9.482500000000009
7.3,8.864000000000006
5.9,8.064500000000004
4.3,7.785500000000004
3.6,7.262000000000009
3.1,3.916500000000002
2.5,2.7644999999999986
2.5,2.4579999999999997
1.4,2.5489999999999977
