y_true,y_pred
130.0,59.457283
117.0,59.457268
104.0,59.457264
97.0,59.457253
97.0,59.457245
72.0,59.457245
71.0,59.457237
94.0,59.45723
118.0,59.457226
174.0,59.457222
170.0,59.45723
171.0,59.45723
196.0,59.457222
191.0,59.457214
165.0,59.457222
148.0,59.457222
172.0,59.457214
165.0,59.457214
184.0,59.45722
173.0,59.457268
174.0,59.45749
181.0,59.457565
166.0,59.45756
150.0,59.457558
131.0,59.457554
129.0,59.457565
120.0,59.457565
119.0,59.457565
119.0,59.45757
111.0,59.457573
109.0,59.457592
110.0,59.45758
126.0,59.457535
148.0,59.45732
162.0,59.45688
173.0,59.456207
198.0,59.456192
219.0,59.45617
206.0,59.456165
155.0,59.45618
150.0,59.4562
148.0,59.45623
158.0,59.456234
152.0,59.456257
148.0,59.45627
147.0,59.456253
144.0,59.45627
144.0,59.456284
126.0,59.45629
115.0,59.45629
116.0,59.456295
112.0,59.456276
112.0,59.45626
67.0,59.456253
67.0,59.45627
72.0,59.456303
69.0,59.456306
107.0,59.456303
117.0,59.456276
115.0,59.456375
120.0,59.45666
128.0,59.45675
138.0,59.456818
127.0,59.45681
111.0,59.456802
122.0,59.456783
134.0,59.456764
153.0,59.45673
169.0,59.456696
162.0,59.456684
152.0,59.456676
127.0,59.456673
112.0,59.45667
98.0,59.456623
89.0,59.456627
82.0,59.456615
82.0,59.456608
77.0,59.456696
55.0,59.45717
63.0,59.45726
69.0,59.457268
99.0,59.457268
125.0,59.457253
123.0,59.457237
128.0,59.457222
149.0,59.457207
137.0,59.457188
147.0,59.457176
168.0,59.45716
180.0,59.457146
170.0,59.457138
180.0,59.45712
178.0,59.4571
159.0,59.457085
156.0,59.45707
146.0,59.457047
132.0,59.45703
137.0,59.457005
114.0,59.456985
95.0,59.456966
95.0,59.45696
88.0,59.45703
94.0,59.457184
97.0,59.45735
93.0,59.457417
113.0,59.45742
126.0,59.457413
133.0,59.457405
141.0,59.457405
139.0,59.457413
147.0,59.45749
175.0,59.457436
180.0,59.45727
194.0,59.45725
192.0,59.457207
188.0,59.457287
179.0,59.457447
196.0,59.45747
169.0,59.457474
151.0,59.457474
123.0,59.457474
127.0,59.457466
127.0,59.457462
118.0,59.457462
118.0,59.45745
55.0,59.457436
44.0,59.457413
46.0,59.457375
46.0,59.457344
61.0,59.45733
60.0,59.457317
71.0,59.45732
111.0,59.45733
127.0,59.45734
128.0,59.45735
142.0,59.457348
145.0,59.457336
145.0,59.457333
156.0,59.45731
154.0,59.4573
165.0,59.457306
153.0,59.45733
151.0,59.45733
131.0,59.457325
128.0,59.457314
137.0,59.457306
119.0,59.4573
96.0,59.457283
96.0,59.457283
60.0,59.457275
54.0,59.457268
66.0,59.45728
104.0,59.45729
137.0,59.45733
146.0,59.457348
136.0,59.457363
144.0,59.457367
133.0,59.457375
148.0,59.45738
155.0,59.457382
152.0,59.457386
145.0,59.457382
139.0,59.45738
134.0,59.457382
128.0,59.457382
135.0,59.457367
136.0,59.45736
126.0,59.45736
116.0,59.45735
116.0,59.457355
107.0,59.45735
91.0,59.457355
91.0,59.45736
70.0,59.457367
78.0,59.45738
75.0,59.457405
101.0,59.457417
136.0,59.4574
147.0,59.457397
143.0,59.45739
153.0,59.457382
148.0,59.457382
149.0,59.457382
141.0,59.457382
147.0,59.45739
159.0,59.4574
152.0,59.457413
144.0,59.457436
146.0,59.457462
162.0,59.457363
156.0,59.45709
146.0,59.457108
151.0,59.457138
127.0,59.45716
123.0,59.457184
122.0,59.457214
122.0,59.45723
85.0,59.45723
83.0,59.457245
98.0,59.45724
109.0,59.457207
138.0,59.456963
138.0,59.456932
170.0,59.456932
191.0,59.456932
196.0,59.45694
185.0,59.456963
156.0,59.45701
173.0,59.45701
166.0,59.45708
173.0,59.457134
177.0,59.45717
182.0,59.457207
166.0,59.457245
177.0,59.457268
158.0,59.457283
133.0,59.45729
123.0,59.457302
120.0,59.457306
105.0,59.45731
105.0,59.45732
86.0,59.45733
77.0,59.457333
81.0,59.45713
103.0,59.4571
127.0,59.457108
134.0,59.457096
158.0,59.457077
175.0,59.457077
178.0,59.457115
135.0,59.45713
133.0,59.457123
134.0,59.45711
137.0,59.4571
160.0,59.457104
166.0,59.457127
144.0,59.45732
129.0,59.457474
129.0,59.45749
107.0,59.45749
101.0,59.45749
112.0,59.457497
98.0,59.457497
90.0,59.457504
90.0,59.45751
59.0,59.457535
98.0,59.457485
109.0,59.45749
110.0,59.45747
159.0,59.457474
144.0,59.457466
147.0,59.45746
179.0,59.45746
164.0,59.45746
160.0,59.45746
143.0,59.45745
138.0,59.457447
143.0,59.457436
196.0,59.457428
197.0,59.457417
189.0,59.45742
188.0,59.45742
190.0,59.457417
126.0,59.457413
113.0,59.457405
129.0,59.457397
128.0,59.45739
122.0,59.45739
122.0,59.457375
115.0,59.457397
92.0,59.457436
70.0,59.45744
83.0,59.457436
127.0,59.45743
142.0,59.457428
155.0,59.457428
153.0,59.457428
177.0,59.45744
179.0,59.457443
212.0,59.457443
182.0,59.457447
168.0,59.457443
179.0,59.45744
182.0,59.45744
194.0,59.457443
166.0,59.457436
168.0,59.457413
148.0,59.457397
151.0,59.457386
165.0,59.457367
165.0,59.45735
128.0,59.457333
128.0,59.457314
115.0,59.4573
120.0,59.457275
106.0,59.45735
118.0,59.45742
156.0,59.457428
130.0,59.457428
112.0,59.45742
96.0,59.45742
89.0,59.457413
98.0,59.4574
85.0,59.457394
80.0,59.45739
112.0,59.45739
121.0,59.45738
132.0,59.45737
160.0,59.45735
167.0,59.457336
157.0,59.457333
130.0,59.45733
145.0,59.457314
133.0,59.457314
110.0,59.457306
100.0,59.457306
100.0,59.457306
79.0,59.457306
79.0,59.4573
90.0,59.457283
95.0,59.457268
169.0,59.457283
199.0,59.457275
186.0,59.457287
208.0,59.457294
178.0,59.4573
176.0,59.45731
177.0,59.457317
182.0,59.45733
182.0,59.457344
193.0,59.45735
272.0,59.457363
225.0,59.4573
181.0,59.45727
172.0,59.4572
153.0,59.4572
143.0,59.45719
142.0,59.4572
131.0,59.45721
105.0,59.457222
105.0,59.457245
83.0,59.457264
87.0,59.45729
106.0,59.457336
140.0,59.457054
167.0,59.457043
175.0,59.45704
235.0,59.457043
196.0,59.457035
211.0,59.45703
234.0,59.45703
240.0,59.457027
243.0,59.457024
224.0,59.45701
240.0,59.456993
215.0,59.456944
216.0,59.45694
184.0,59.456963
152.0,59.456985
104.0,59.457005
104.0,59.457024
124.0,59.457024
127.0,59.45701
109.0,59.457012
109.0,59.457024
73.0,59.45706
52.0,59.457207
57.0,59.457428
89.0,59.457436
128.0,59.45745
152.0,59.45745
128.0,59.45746
124.0,59.457462
117.0,59.457455
110.0,59.457447
128.0,59.457443
114.0,59.457428
110.0,59.45742
112.0,59.457405
130.0,59.45742
135.0,59.457424
141.0,59.45742
141.0,59.45742
95.0,59.457413
97.0,59.457397
112.0,59.457382
74.0,59.457367
62.0,59.45735
62.0,59.45733
40.0,59.457306
45.0,59.457413
93.0,59.457428
104.0,59.457417
162.0,59.45742
169.0,59.45742
190.0,59.457405
170.0,59.457394
151.0,59.457375
150.0,59.45736
154.0,59.45735
140.0,59.457333
167.0,59.457314
204.0,59.45729
210.0,59.457294
182.0,59.457573
165.0,59.457573
150.0,59.457558
132.0,59.457542
120.0,59.45753
119.0,59.457535
110.0,59.457542
94.0,59.45754
94.0,59.457535
101.0,59.457527
117.0,59.457523
121.0,59.45752
138.0,59.45752
174.0,59.457504
179.0,59.457504
175.0,59.457508
183.0,59.45751
189.0,59.45752
198.0,59.457542
142.0,59.457558
139.0,59.45759
99.0,59.457603
135.0,59.45761
223.0,59.45765
194.0,59.45732
244.0,59.457222
243.0,59.45725
230.0,59.457275
207.0,59.457306
223.0,59.457336
216.0,59.45736
198.0,59.45739
198.0,59.457405
126.0,59.45743
144.0,59.45745
183.0,59.45741
193.0,59.457222
196.0,59.457222
208.0,59.45723
217.0,59.457253
246.0,59.457275
204.0,59.457294
192.0,59.45733
186.0,59.457344
133.0,59.457363
126.0,59.45739
138.0,59.45742
148.0,59.45743
167.0,59.457428
175.0,59.457413
224.0,59.457493
215.0,59.457493
196.0,59.45749
195.0,59.45748
181.0,59.45747
150.0,59.457443
150.0,59.45741
139.0,59.457394
74.0,59.457325
73.0,59.45703
77.0,59.45694
98.0,59.456924
121.0,59.456894
162.0,59.456863
178.0,59.456833
206.0,59.45681
191.0,59.45678
175.0,59.45675
169.0,59.45672
180.0,59.456696
124.0,59.456688
130.0,59.45668
141.0,59.45668
157.0,59.456657
123.0,59.456627
104.0,59.456596
134.0,59.45658
105.0,59.456562
121.0,59.45656
136.0,59.45655
136.0,59.456562
48.0,59.45655
40.0,59.456337
67.0,59.456345
104.0,59.45659
169.0,59.45661
203.0,59.45662
183.0,59.456627
151.0,59.45662
138.0,59.456608
127.0,59.456593
127.0,59.456573
148.0,59.456566
172.0,59.456543
163.0,59.45652
180.0,59.456516
169.0,59.45652
152.0,59.45652
107.0,59.456512
75.0,59.456024
58.0,59.45565
57.0,59.455692
44.0,59.455734
29.0,59.45578
29.0,59.45585
19.0,59.45594
20.0,59.456367
35.0,59.456512
60.0,59.456543
115.0,59.456573
157.0,59.456608
147.0,59.456635
188.0,59.456665
126.0,59.456696
114.0,59.45673
123.0,59.456768
107.0,59.456802
121.0,59.456825
118.0,59.456825
134.0,59.456818
142.0,59.456818
133.0,59.456833
106.0,59.45685
87.0,59.45665
67.0,59.456375
55.0,59.455894
49.0,59.455833
30.0,59.455997
30.0,59.456352
20.0,59.45671
17.0,59.45685
35.0,59.45693
71.0,59.456955
136.0,59.456985
163.0,59.456997
143.0,59.456985
134.0,59.456993
130.0,59.456993
