y_true,y_pred
130.0,59.06528
117.0,59.065205
104.0,59.065163
97.0,59.06513
97.0,59.065098
72.0,59.065075
71.0,59.065063
94.0,59.065044
118.0,59.06502
174.0,59.064976
170.0,59.064907
171.0,59.06489
196.0,59.06487
191.0,59.06486
165.0,59.06485
148.0,59.064835
172.0,59.064808
165.0,59.064777
184.0,59.064728
173.0,59.064648
174.0,59.064888
181.0,59.0653
166.0,59.06525
150.0,59.06524
131.0,59.06525
129.0,59.06529
120.0,59.065285
119.0,59.065258
119.0,59.065258
111.0,59.065254
109.0,59.06523
110.0,59.06523
126.0,59.065212
148.0,59.065166
162.0,59.06512
173.0,59.06509
198.0,59.065033
219.0,59.064995
206.0,59.064964
155.0,59.064953
150.0,59.064922
148.0,59.064915
158.0,59.064865
152.0,59.064762
148.0,59.064754
147.0,59.06473
144.0,59.064693
144.0,59.06474
126.0,59.064777
115.0,59.0648
116.0,59.064808
112.0,59.0648
112.0,59.06481
67.0,59.064804
67.0,59.064785
72.0,59.064777
69.0,59.064777
107.0,59.064762
117.0,59.064648
115.0,59.065678
120.0,59.066822
128.0,59.06725
138.0,59.067234
127.0,59.06722
111.0,59.067196
122.0,59.06718
134.0,59.067165
153.0,59.067146
169.0,59.067135
162.0,59.067127
152.0,59.06712
127.0,59.067127
112.0,59.067116
98.0,59.067127
89.0,59.067127
82.0,59.067135
82.0,59.067135
77.0,59.067135
55.0,59.067135
63.0,59.067135
69.0,59.067127
99.0,59.067135
125.0,59.067127
123.0,59.067127
128.0,59.067127
149.0,59.067135
137.0,59.06714
147.0,59.067142
168.0,59.067158
180.0,59.067165
170.0,59.06718
180.0,59.067196
178.0,59.067192
159.0,59.06719
156.0,59.06719
146.0,59.06719
132.0,59.06718
137.0,59.067173
114.0,59.06717
95.0,59.067165
95.0,59.06717
88.0,59.067165
94.0,59.06717
97.0,59.067165
93.0,59.067173
113.0,59.06718
126.0,59.06719
133.0,59.067204
141.0,59.06724
139.0,59.06731
147.0,59.065876
175.0,59.06194
180.0,59.06223
194.0,59.06412
192.0,59.06546
188.0,59.066208
179.0,59.067047
196.0,59.066944
169.0,59.06686
151.0,59.0668
123.0,59.066753
127.0,59.0667
127.0,59.066666
118.0,59.066647
118.0,59.06663
55.0,59.066624
44.0,59.066616
