y_true,y_pred
275.0,73.58175
275.0,73.58175
275.0,73.58175
275.0,73.58175
275.0,73.58175
275.0,73.58175
275.0,73.58175
275.0,73.58174
275.0,73.58173
275.0,73.58173
275.0,73.58173
275.0,73.58173
275.0,73.581726
275.0,73.581726
275.0,73.58172
275.0,73.5817
275.0,73.58169
275.0,73.58169
275.0,73.58169
275.0,73.5817
275.0,73.58152
275.0,73.58155
275.0,73.58154
275.0,73.58155
275.0,73.58154
275.0,73.58155
275.0,73.58154
275.0,73.58154
275.0,73.58154
275.0,73.58155
275.0,73.581535
275.0,73.58155
275.0,73.58152
275.0,73.58149
275.0,73.58141
275.0,73.58135
275.0,73.581345
275.0,73.58135
275.0,73.58137
275.0,73.58137
275.0,73.581375
275.0,73.581375
275.0,73.58138
275.0,73.58139
275.0,73.58139
275.0,73.58138
275.0,73.58137
275.0,73.581375
275.0,73.58137
275.0,73.58137
275.0,73.58137
275.0,73.58135
275.0,73.581345
275.0,73.58135
275.0,73.58136
275.0,73.58137
275.0,73.581375
275.0,73.58137
275.0,73.581345
275.0,73.58163
275.0,73.581856
275.0,73.58199
275.0,73.58206
275.0,73.58207
275.0,73.58207
275.0,73.58207
275.0,73.58206
275.0,73.58205
275.0,73.58204
275.0,73.58204
275.0,73.58203
275.0,73.58203
275.0,73.58203
275.0,73.58202
275.0,73.58203
275.0,73.58203
275.0,73.58204
275.0,73.58205
275.0,73.582085
275.0,73.5821
275.0,73.582115
275.0,73.582115
275.0,73.5821
275.0,73.5821
275.0,73.582085
275.0,73.58207
275.0,73.582054
275.0,73.582054
275.0,73.58205
275.0,73.582054
275.0,73.582054
275.0,73.582054
275.0,73.582054
275.0,73.582054
275.0,73.582054
275.0,73.582054
275.0,73.582054
275.0,73.582054
275.0,73.582054
275.0,73.582054
275.0,73.582054
275.0,73.582054
275.0,73.58205
275.0,73.58204
275.0,73.58204
275.0,73.58204
275.0,73.58204
275.0,73.58204
275.0,73.58204
275.0,73.58204
275.0,73.581856
275.0,73.58108
275.0,73.581184
275.0,73.58158
275.0,73.58176
275.0,73.58181
275.0,73.581955
275.0,73.58196
275.0,73.58196
275.0,73.58196
275.0,73.58197
275.0,73.58198
275.0,73.58198
275.0,73.58198
275.0,73.58198
275.0,73.58198
275.0,73.58198
275.0,73.58196
275.0,73.58197
275.0,73.58197
275.0,73.58198
275.0,73.581985
275.0,73.58199
275.0,73.582
275.0,73.58201
275.0,73.582016
275.0,73.58201
275.0,73.58201
275.0,73.58201
275.0,73.582016
275.0,73.582016
275.0,73.582016
275.0,73.58201
275.0,73.58201
275.0,73.58199
275.0,73.58199
275.0,73.58199
275.0,73.58199
275.0,73.58199
275.0,73.58199
275.0,73.58199
275.0,73.58201
275.0,73.58202
275.0,73.58201
275.0,73.58201
275.0,73.582
275.0,73.582
275.0,73.58199
275.0,73.581985
275.0,73.58198
275.0,73.58198
275.0,73.58197
275.0,73.58196
275.0,73.58196
275.0,73.58194
275.0,73.58189
275.0,73.58189
275.0,73.58189
275.0,73.581894
275.0,73.5819
275.0,73.5819
275.0,73.5819
275.0,73.5819
275.0,73.58192
275.0,73.58192
275.0,73.58192
275.0,73.58192
275.0,73.58192
275.0,73.58192
275.0,73.581924
275.0,73.58193
275.0,73.58193
275.0,73.581924
275.0,73.581924
275.0,73.58193
275.0,73.58193
275.0,73.58193
275.0,73.581924
275.0,73.58192
275.0,73.58189
275.0,73.58158
275.0,73.58158
275.0,73.581604
275.0,73.58162
275.0,73.581635
275.0,73.58164
275.0,73.58166
275.0,73.58166
275.0,73.581665
275.0,73.58167
275.0,73.58166
275.0,73.58164
275.0,73.581635
275.0,73.581764
275.0,73.581764
275.0,73.581764
275.0,73.58177
275.0,73.58178
275.0,73.581795
275.0,73.58181
275.0,73.581825
275.0,73.58185
275.0,73.581856
275.0,73.58186
275.0,73.58187
275.0,73.58186
275.0,73.58187
275.0,73.58186
275.0,73.581856
275.0,73.581856
275.0,73.581856
275.0,73.58185
275.0,73.58184
275.0,73.58183
275.0,73.58184
275.0,73.58184
275.0,73.58184
275.0,73.58185
275.0,73.581856
275.0,73.58188
275.0,73.58189
275.0,73.58189
275.0,73.58189
275.0,73.58187
