y_true,y_pred
13.0,7.7091866
13.0,8.570989
13.0,8.986462
13.0,9.299455
13.0,9.3803425
13.0,9.570114
13.0,9.749819
13.0,10.060471
13.0,10.32048
13.0,10.310095
13.0,10.234653
13.0,10.290045
13.0,10.313711
13.0,10.302584
13.0,10.271036
13.0,10.247484
13.0,10.249402
13.0,10.155456
13.0,9.85371
13.0,9.651831
13.0,9.398914
13.0,9.267442
13.0,9.172274
13.0,9.096556
13.0,8.975569
13.0,9.008688
13.0,9.0863495
13.0,9.138498
13.0,9.159505
13.0,9.208261
13.0,9.786016
13.0,10.59793
13.0,10.857882
13.0,11.056803
13.0,11.194292
13.0,11.324011
13.0,11.467765
13.0,11.518343
13.0,11.493387
13.0,11.462865
13.0,11.630921
13.0,11.939452
13.0,11.817394
13.0,11.837723
5.6,11.815952
8.1,11.811544
8.5,11.8138685
7.7,11.829365
6.8,11.850416
8.1,11.855066
11.1,11.85891
16.4,11.839362
21.6,11.818635
19.3,11.779966
22.9,11.734652
25.3,11.615786
25.2,11.547554
13.2,11.518611
13.9,11.639233
13.8,11.799806
13.5,12.027185
13.5,12.418656
15.0,12.632285
14.9,12.603758
11.9,12.505608
9.2,12.404615
6.0,12.2355175
5.6,12.173292
5.4,12.155191
5.4,12.168516
3.5,12.169058
2.5,12.106867
3.4,11.47036
1.8,11.586517
2.6,11.741078
4.0,11.652862
6.2,11.347658
5.8,10.398877
6.3,9.697889
5.9,9.122529
8.5,8.698475
6.2,8.486711
6.4,8.435074
7.9,8.418268
7.7,8.378124
8.9,8.301325
12.4,8.270195
11.3,8.287062
8.4,8.308681
7.3,8.328733
5.9,8.377367
4.3,8.441906
3.6,8.698362
3.1,8.985689
2.5,9.104748
2.5,9.166686
1.4,9.204066
1.8,9.20253
3.1,9.211415
7.6,9.210134
15.3,9.164843
9.3,9.030446
11.0,8.785721
10.6,8.647985
11.4,8.701727
13.1,8.739929
14.8,8.787452
16.5,8.843883
16.5,8.923591
21.5,8.95087
22.2,8.673504
20.5,8.326757
17.7,8.103448
15.4,7.866533
11.6,7.7058396
13.0,7.4773874
6.7,6.823807
4.6,6.720216
3.8,6.802272
3.4,6.9888387
3.4,7.7121744
3.6,8.47425
4.5,8.30924
10.0,8.291132
14.7,8.529457
11.3,8.784654
10.4,8.943653
11.2,8.943584
13.1,8.818296
14.3,8.48526
12.8,8.371045
18.9,8.361834
17.9,8.374236
16.5,8.397884
16.9,8.401278
22.4,8.264663
13.6,8.060787
9.1,7.6856127
6.0,7.5164857
6.3,7.3151565
5.5,7.1575375
5.6,7.163655
3.4,7.121149
2.3,7.0898495
1.8,7.019916
1.6,6.9481745
1.6,6.8803177
2.0,6.798619
1.9,6.7349415
3.5,6.844883
5.7,7.248558
8.1,7.4097667
8.1,7.383956
12.6,7.233637
18.1,7.0845118
8.7,7.1222773
8.8,7.2722263
14.1,7.4291096
9.3,7.577018
11.6,7.5335116
9.6,7.5067883
5.8,6.828885
7.5,6.3353577
7.4,6.283301
7.4,6.2660666
3.9,6.2000375
2.1,6.165783
1.3,6.143429
1.8,6.1308002
3.0,8.122809
6.7,8.388774
21.0,8.482042
21.4,8.647518
16.1,8.931343
16.4,9.257444
14.8,9.48579
20.1,9.546693
19.3,9.476511
19.3,9.206096
17.4,9.067151
17.0,9.015652
17.1,9.015873
16.4,8.9606495
17.3,8.856377
14.6,8.965549
11.9,8.991319
7.3,9.046403
7.7,9.173691
4.9,9.257105
3.9,9.246088
2.1,9.233372
2.9,9.250336
2.6,9.359619
3.3,9.550119
5.2,9.742792
19.0,9.881058
26.5,10.068666
15.3,10.038208
15.6,9.81173
16.4,9.471655
16.1,9.211354
18.8,7.9467115
18.0,7.767312
20.1,8.140175
17.6,8.39925
19.3,8.38925
19.7,8.316504
24.5,8.286217
18.4,8.278222
16.6,8.388861
16.2,8.625338
9.6,8.885979
11.4,9.175917
9.1,10.5142
4.3,10.698069
4.2,10.683083
4.7,10.007046
7.3,10.587738
9.3,11.0778475
17.8,11.247475
20.1,11.235801
19.6,11.275457
16.5,11.46907
17.3,11.673248
17.7,11.713367
15.2,11.573423
18.2,11.441972
17.2,11.359512
17.6,11.235722
25.4,11.096223
28.4,11.023735
27.5,10.982384
23.3,10.961258
15.2,10.563341
11.1,10.377037
11.5,10.487845
10.2,10.911879
6.0,11.000421
6.3,11.078918
3.7,11.015854
3.2,10.93811
3.7,10.554897
8.0,10.550489
16.3,10.536301
24.0,10.591924
15.7,10.57432
16.5,10.600255
12.8,11.2352085
11.3,11.934162
12.9,11.951607
14.1,11.945007
15.8,11.926787
19.9,11.900188
26.6,11.863943
19.8,11.850607
13.3,11.854467
13.0,11.8549795
7.5,11.851522
