y_true,y_pred
117.0,111.768005
115.0,112.7563
106.0,113.59993
102.0,114.31406
122.0,114.85504
138.0,115.148155
162.0,115.15706
177.0,114.945175
190.0,114.64543
182.0,114.36844
163.0,114.17606
135.0,113.99428
130.0,113.65555
117.0,112.97542
104.0,111.94429
97.0,110.81842
97.0,109.5179
72.0,107.992935
71.0,106.48739
94.0,105.49844
118.0,105.48279
174.0,106.46219
170.0,108.01088
171.0,109.86647
196.0,111.550766
191.0,112.41043
165.0,112.96561
148.0,113.06622
172.0,112.877335
165.0,112.39012
184.0,111.70885
173.0,110.89729
174.0,110.003555
181.0,109.12332
166.0,108.42494
150.0,108.079285
131.0,107.96153
129.0,108.05081
120.0,108.13935
119.0,108.204475
119.0,108.41394
111.0,108.43501
109.0,108.57385
110.0,108.883286
126.0,109.5406
148.0,110.28375
162.0,111.30996
173.0,112.33414
198.0,113.22337
219.0,113.43413
206.0,113.4819
155.0,113.34209
150.0,113.18581
148.0,113.027985
158.0,112.87271
152.0,112.68602
148.0,112.40425
147.0,112.03871
144.0,111.83078
144.0,112.32168
126.0,113.8123
115.0,116.303635
116.0,119.60292
112.0,122.72495
112.0,125.31938
67.0,126.88348
67.0,127.68261
72.0,128.12868
69.0,128.22229
107.0,128.11377
117.0,128.08722
115.0,128.56938
120.0,128.97516
128.0,129.04471
138.0,128.99194
127.0,128.76958
111.0,128.53944
122.0,128.27971
134.0,128.00793
153.0,127.56763
169.0,127.03978
162.0,126.04064
152.0,124.50041
127.0,122.65226
112.0,120.699165
98.0,118.67761
89.0,116.787506
82.0,115.03939
82.0,113.037476
77.0,110.89383
55.0,108.77011
63.0,107.04187
69.0,105.7474
99.0,104.93468
125.0,104.57306
123.0,104.791595
128.0,104.97917
149.0,104.86301
137.0,104.749405
147.0,104.71138
168.0,104.65427
180.0,104.60398
170.0,104.48094
180.0,104.159256
178.0,103.48299
159.0,102.1174
156.0,99.682465
146.0,96.6548
132.0,93.111885
137.0,89.70802
114.0,86.600975
95.0,84.64848
95.0,83.75653
88.0,83.64955
94.0,84.05295
97.0,85.42903
93.0,87.621895
113.0,90.31513
126.0,93.39022
133.0,96.74658
141.0,99.708466
139.0,101.85913
147.0,103.586044
175.0,104.67051
180.0,105.42325
194.0,105.94027
192.0,106.37372
188.0,106.710205
179.0,107.04347
196.0,107.32414
169.0,107.50363
151.0,107.66699
123.0,107.732635
127.0,107.72644
127.0,107.68414
118.0,107.914474
118.0,108.45703
55.0,109.50197
44.0,110.91408
46.0,112.95093
46.0,115.21165
61.0,118.13074
60.0,121.174835
71.0,124.14061
111.0,126.236534
127.0,127.11711
128.0,127.39167
142.0,127.141205
145.0,126.54939
145.0,125.73418
156.0,124.88495
154.0,124.118385
