y_true,y_pred
130.0,31.483358
117.0,31.483454
104.0,31.482994
97.0,31.482471
97.0,31.481722
72.0,31.482044
71.0,31.483408
94.0,31.484818
118.0,31.486183
174.0,31.486763
170.0,31.487743
171.0,31.487864
196.0,31.488102
191.0,31.487562
165.0,31.487501
148.0,31.487156
172.0,31.48671
165.0,31.487082
184.0,31.487186
173.0,31.486362
174.0,31.484152
181.0,31.480509
166.0,31.47815
150.0,31.47585
131.0,31.477829
129.0,31.47902
120.0,31.480375
119.0,31.481604
119.0,31.482927
111.0,31.48403
109.0,31.48517
110.0,31.48625
126.0,31.48719
148.0,31.488136
162.0,31.48856
173.0,31.488808
198.0,31.48823
219.0,31.488283
206.0,31.488348
155.0,31.48794
150.0,31.487942
148.0,31.48737
158.0,31.486979
152.0,31.486544
148.0,31.486084
147.0,31.485584
144.0,31.485188
144.0,31.485132
126.0,31.48364
115.0,31.482588
116.0,31.481339
112.0,31.480663
112.0,31.48175
67.0,31.483448
67.0,31.483963
72.0,31.484613
69.0,31.48444
107.0,31.484993
117.0,31.484196
115.0,31.483805
120.0,31.483887
128.0,31.484919
138.0,31.486195
127.0,31.486229
111.0,31.486708
122.0,31.487284
134.0,31.487915
153.0,31.488026
169.0,31.487103
162.0,31.484814
152.0,31.48262
127.0,31.479961
112.0,31.47845
98.0,31.479511
89.0,31.481709
82.0,31.484537
82.0,31.4859
77.0,31.486578
55.0,31.486591
63.0,31.486927
69.0,31.486649
99.0,31.487175
125.0,31.486984
123.0,31.486385
128.0,31.485651
149.0,31.484665
137.0,31.483547
147.0,31.483624
168.0,31.483696
180.0,31.484081
170.0,31.48506
180.0,31.485085
178.0,31.484474
159.0,31.482569
156.0,31.480583
146.0,31.47883
132.0,31.476994
137.0,31.47787
114.0,31.479713
95.0,31.480888
95.0,31.48151
88.0,31.481539
94.0,31.481998
97.0,31.482162
93.0,31.48294
113.0,31.483591
126.0,31.48364
133.0,31.483562
141.0,31.484924
139.0,31.484577
147.0,31.48177
175.0,31.47646
180.0,31.47373
194.0,31.474312
192.0,31.476288
188.0,31.47739
179.0,31.477825
196.0,31.47458
169.0,31.474527
151.0,31.47287
123.0,31.469475
127.0,31.470932
127.0,31.473873
118.0,31.476107
118.0,31.477505
55.0,31.479061
44.0,31.479683
46.0,31.480558
46.0,31.48042
61.0,31.481377
60.0,31.48193
71.0,31.481386
111.0,31.481808
127.0,31.48203
128.0,31.48116
142.0,31.481102
145.0,31.481544
145.0,31.482092
156.0,31.482632
154.0,31.482906
165.0,31.481522
153.0,31.477798
151.0,31.47533
131.0,31.472225
128.0,31.47535
137.0,31.47753
119.0,31.478989
96.0,31.48035
96.0,31.481474
60.0,31.482368
54.0,31.483353
66.0,31.484238
104.0,31.484642
137.0,31.48566
146.0,31.485683
136.0,31.485733
144.0,31.485783
133.0,31.485579
148.0,31.485422
155.0,31.485174
152.0,31.484695
145.0,31.48414
139.0,31.483139
134.0,31.48267
128.0,31.48133
135.0,31.47901
136.0,31.476568
126.0,31.473331
116.0,31.46856
116.0,31.474667
107.0,31.476614
91.0,31.477892
91.0,31.478909
70.0,31.47992
78.0,31.480553
75.0,31.481306
101.0,31.482565
136.0,31.48338
147.0,31.484436
143.0,31.484898
153.0,31.484879
148.0,31.484337
149.0,31.48399
141.0,31.483467
147.0,31.482933
159.0,31.482288
152.0,31.481808
144.0,31.482002
146.0,31.480806
162.0,31.47583
156.0,31.469385
146.0,31.465345
151.0,31.457766
127.0,31.467247
123.0,31.47252
122.0,31.474361
122.0,31.476583
85.0,31.478075
83.0,31.47928
98.0,31.480846
109.0,31.481049
138.0,31.482853
138.0,31.482529
170.0,31.484327
191.0,31.483551
196.0,31.48375
185.0,31.484072
156.0,31.483944
173.0,31.483225
166.0,31.482677
173.0,31.48251
177.0,31.481794
182.0,31.480408
166.0,31.478453
177.0,31.476725
158.0,31.47223
133.0,31.467571
123.0,31.475632
120.0,31.47935
105.0,31.480917
105.0,31.481634
86.0,31.482685
77.0,31.483568
81.0,31.48406
103.0,31.48487
127.0,31.485546
134.0,31.485788
158.0,31.485888
175.0,31.485668
178.0,31.485226
135.0,31.484837
133.0,31.484604
134.0,31.484232
137.0,31.483374
160.0,31.482567
166.0,31.48179
144.0,31.48111
129.0,31.478703
129.0,31.476494
107.0,31.47088
101.0,31.473629
112.0,31.479424
98.0,31.482006
90.0,31.483269
90.0,31.484135
59.0,31.484646
98.0,31.485418
109.0,31.486294
110.0,31.48674
159.0,31.487272
144.0,31.487202
147.0,31.486969
179.0,31.486616
164.0,31.485767
160.0,31.48574
143.0,31.48579
138.0,31.485695
143.0,31.485313
196.0,31.48509
197.0,31.485031
189.0,31.48462
188.0,31.483994
190.0,31.482534
126.0,31.479523
113.0,31.472595
