y_true,y_pred
275.0,73.75268
275.0,73.75267
275.0,73.75268
275.0,73.75268
275.0,73.75268
275.0,73.752686
275.0,73.75269
275.0,73.752686
275.0,73.75268
275.0,73.75266
275.0,73.75265
275.0,73.75264
275.0,73.75263
275.0,73.75263
275.0,73.75263
275.0,73.75263
275.0,73.752625
275.0,73.752625
275.0,73.75262
275.0,73.75264
275.0,73.752266
275.0,73.752235
275.0,73.752205
275.0,73.752205
275.0,73.75219
275.0,73.75219
275.0,73.752174
275.0,73.752174
275.0,73.75217
275.0,73.75216
275.0,73.75216
275.0,73.75216
275.0,73.752144
275.0,73.75213
275.0,73.7521
275.0,73.75208
275.0,73.75207
275.0,73.752045
275.0,73.75203
275.0,73.75203
275.0,73.75202
275.0,73.75203
275.0,73.75202
275.0,73.75202
275.0,73.75204
275.0,73.75202
275.0,73.75194
275.0,73.75193
275.0,73.75194
275.0,73.751945
275.0,73.75195
275.0,73.75196
275.0,73.75196
275.0,73.75196
275.0,73.75195
275.0,73.75196
275.0,73.75196
275.0,73.751945
275.0,73.751915
275.0,73.75203
275.0,73.75263
275.0,73.75299
275.0,73.75309
275.0,73.753075
275.0,73.753075
275.0,73.753075
275.0,73.75308
275.0,73.753075
275.0,73.75308
275.0,73.75309
275.0,73.75309
275.0,73.75309
275.0,73.753105
275.0,73.753105
275.0,73.753105
275.0,73.75311
275.0,73.75312
275.0,73.75312
275.0,73.75312
275.0,73.753105
275.0,73.7531
275.0,73.75308
275.0,73.753075
275.0,73.753075
275.0,73.75306
275.0,73.75306
275.0,73.75305
275.0,73.75305
275.0,73.753044
275.0,73.753044
275.0,73.753044
275.0,73.753044
275.0,73.753044
275.0,73.753044
275.0,73.753044
275.0,73.753044
275.0,73.75304
275.0,73.753044
275.0,73.75303
275.0,73.75303
275.0,73.75303
275.0,73.75303
275.0,73.75303
275.0,73.75303
275.0,73.75302
275.0,73.75303
275.0,73.75303
275.0,73.75304
275.0,73.75305
275.0,73.753075
275.0,73.75248
275.0,73.75129
275.0,73.751335
275.0,73.75206
275.0,73.75248
275.0,73.75269
275.0,73.75295
275.0,73.752914
275.0,73.75289
275.0,73.75286
275.0,73.752846
275.0,73.75284
275.0,73.75283
275.0,73.75282
275.0,73.752815
275.0,73.752815
275.0,73.752815
275.0,73.7528
275.0,73.7528
275.0,73.752815
275.0,73.752815
275.0,73.752815
275.0,73.75282
275.0,73.752846
275.0,73.75286
275.0,73.75287
275.0,73.75286
275.0,73.75288
275.0,73.75286
275.0,73.752846
275.0,73.75284
275.0,73.75282
275.0,73.752815
275.0,73.752815
275.0,73.752815
275.0,73.75281
275.0,73.752815
275.0,73.75281
275.0,73.75281
275.0,73.752815
275.0,73.752815
275.0,73.752815
275.0,73.7528
275.0,73.7528
275.0,73.75279
275.0,73.752785
275.0,73.75279
275.0,73.752785
275.0,73.752785
275.0,73.752785
275.0,73.752785
275.0,73.75279
275.0,73.7528
275.0,73.75281
275.0,73.75276
275.0,73.75277
275.0,73.75278
275.0,73.7528
275.0,73.752815
275.0,73.75284
275.0,73.752846
275.0,73.75286
275.0,73.75286
275.0,73.75287
275.0,73.75287
275.0,73.75287
275.0,73.75287
275.0,73.75286
275.0,73.752846
275.0,73.75283
275.0,73.75282
275.0,73.75281
275.0,73.752785
275.0,73.75277
275.0,73.75276
275.0,73.752754
275.0,73.75276
275.0,73.75275
275.0,73.75273
275.0,73.75244
275.0,73.75197
275.0,73.75203
275.0,73.75203
275.0,73.75204
275.0,73.75204
275.0,73.75205
275.0,73.75206
275.0,73.75207
275.0,73.75207
275.0,73.75207
275.0,73.752075
275.0,73.75208
275.0,73.752075
275.0,73.75205
275.0,73.75204
275.0,73.752014
275.0,73.752
275.0,73.75199
275.0,73.751976
275.0,73.75207
275.0,73.75216
275.0,73.75219
275.0,73.75222
275.0,73.752235
275.0,73.752235
275.0,73.75222
275.0,73.752205
275.0,73.752205
275.0,73.75219
275.0,73.75219
275.0,73.7522
275.0,73.752205
275.0,73.752205
275.0,73.75222
275.0,73.752235
275.0,73.752235
275.0,73.75222
275.0,73.75219
275.0,73.75215
275.0,73.75214
275.0,73.75213
275.0,73.75214
275.0,73.75216
275.0,73.752174
275.0,73.75219
275.0,73.75232
275.0,73.75288
275.0,73.75293
275.0,73.75293
275.0,73.75292
275.0,73.75292
275.0,73.75292
275.0,73.75292
275.0,73.75292
275.0,73.75291
275.0,73.75291
275.0,73.75292
275.0,73.75292
275.0,73.75294
275.0,73.75295
275.0,73.75295
275.0,73.752945
275.0,73.75294
275.0,73.75293
275.0,73.75294
275.0,73.75294
275.0,73.75294
275.0,73.75294
275.0,73.752945
275.0,73.75294
275.0,73.75293
275.0,73.75293
275.0,73.75293
275.0,73.75293
275.0,73.75294
275.0,73.75293
275.0,73.75292
275.0,73.75292
275.0,73.75292
275.0,73.752914
275.0,73.7529
275.0,73.75289
275.0,73.75289
275.0,73.75289
275.0,73.7529
275.0,73.75291
275.0,73.75291
275.0,73.752914
275.0,73.75291
275.0,73.75291
275.0,73.7529
275.0,73.7529
275.0,73.75289
275.0,73.752975
275.0,73.75304
275.0,73.753044
275.0,73.75303
275.0,73.75303
275.0,73.75304
275.0,73.75304
275.0,73.75303
275.0,73.75303
275.0,73.75303
275.0,73.75303
275.0,73.75303
275.0,73.75303
275.0,73.75303
275.0,73.75302
275.0,73.75303
275.0,73.75304
275.0,73.75304
275.0,73.753044
275.0,73.75304
275.0,73.75304
275.0,73.75304
275.0,73.75304
275.0,73.75304
275.0,73.75303
275.0,73.75303
275.0,73.75301
275.0,73.753006
275.0,73.753
275.0,73.753
275.0,73.753
275.0,73.753
275.0,73.753
275.0,73.75299
275.0,73.75298
275.0,73.75299
275.0,73.753
275.0,73.75299
275.0,73.753
275.0,73.75301
275.0,73.75303
275.0,73.75303
275.0,73.75304
275.0,73.75302
275.0,73.753006
275.0,73.75298
275.0,73.75297
275.0,73.75297
275.0,73.75297
275.0,73.75272
275.0,73.75274
275.0,73.7528
275.0,73.75281
275.0,73.7528
275.0,73.752815
275.0,73.752815
275.0,73.75283
275.0,73.752846
275.0,73.752846
275.0,73.75286
275.0,73.75286
275.0,73.75286
275.0,73.75287
275.0,73.75286
275.0,73.75286
275.0,73.75286
275.0,73.75286
275.0,73.75285
275.0,73.75286
275.0,73.75285
275.0,73.75285
275.0,73.752846
275.0,73.75335
275.0,73.75344
275.0,73.75344
275.0,73.75345
275.0,73.75344
275.0,73.753456
275.0,73.75345
275.0,73.753456
275.0,73.75346
275.0,73.75346
275.0,73.75347
275.0,73.75347
275.0,73.75347
275.0,73.75347
275.0,73.75348
275.0,73.75346
275.0,73.753456
275.0,73.75345
275.0,73.75344
275.0,73.75344
275.0,73.753426
275.0,73.753426
275.0,73.753426
275.0,73.75342
275.0,73.75341
275.0,73.75341
275.0,73.7534
275.0,73.7534
275.0,73.753395
275.0,73.7534
275.0,73.7534
275.0,73.753395
275.0,73.753395
275.0,73.753395
275.0,73.7534
275.0,73.7534
275.0,73.75341
275.0,73.75341
275.0,73.7534
275.0,73.753395
275.0,73.753395
275.0,73.753395
275.0,73.75338
275.0,73.75338
275.0,73.753365
275.0,73.75336
275.0,73.75334
275.0,73.75333
275.0,73.75333
275.0,73.75283
275.0,73.75283
275.0,73.75283
275.0,73.75283
275.0,73.752815
275.0,73.752815
275.0,73.752815
275.0,73.75281
275.0,73.7528
275.0,73.752785
275.0,73.75277
275.0,73.75276
275.0,73.75277
275.0,73.75276
275.0,73.752754
275.0,73.75276
275.0,73.75277
275.0,73.75278
275.0,73.75279
275.0,73.7528
275.0,73.75282
275.0,73.75284
275.0,73.75285
275.0,73.752815
275.0,73.75288
275.0,73.75291
275.0,73.752914
275.0,73.75293
275.0,73.75294
275.0,73.75295
275.0,73.752975
275.0,73.75299
275.0,73.753
275.0,73.75301
275.0,73.75301
275.0,73.75302
275.0,73.75303
275.0,73.75303
275.0,73.75303
275.0,73.753006
275.0,73.753
275.0,73.753
275.0,73.75298
275.0,73.75298
275.0,73.753
275.0,73.75301
275.0,73.75303
275.0,73.75303
275.0,73.75304
275.0,73.75303
275.0,73.75298
275.0,73.75286
275.0,73.752846
275.0,73.75283
275.0,73.7528
275.0,73.75279
275.0,73.752785
275.0,73.75278
275.0,73.752785
275.0,73.75279
275.0,73.7528
275.0,73.7528
275.0,73.75279
275.0,73.7528
275.0,73.75281
275.0,73.75281
275.0,73.7528
275.0,73.7528
275.0,73.75281
275.0,73.7528
275.0,73.752785
275.0,73.752785
275.0,73.75268
275.0,73.75266
275.0,73.75265
275.0,73.75263
275.0,73.75262
275.0,73.7526
275.0,73.752594
275.0,73.75259
